,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4776968590915468,0.47965237155260876,[-0.00024745 -0.00096918 -0.00034125  0.00021301 -0.00056014 -0.00064083],"[ 1.10725144e-02  5.40163435e-03  2.15006467e-04 -4.04082226e-03
 -8.74109417e-03  8.83753760e-03  6.57731798e-03 -2.39731708e-03
 -4.67418612e-03  8.34723168e-04  9.17179325e-03  7.00283623e-04
 -2.75155289e-03  3.30012469e-03  3.95942007e-03 -6.49558520e-03
 -5.62859741e-03 -4.47932120e-03 -1.23194175e-02  4.10507180e-05]",-5.244132567459675,0.005278398363856093
AAL,-12.704411420316017,13.532744280927794,[-0.00058481 -0.00593793  0.00128261 -0.0011673   0.00024271 -0.00033257],"[ 0.0122127   0.01071431  0.00477182 -0.01126517 -0.02097066  0.0087631
  0.01930651  0.00640018 -0.00642864 -0.00558957  0.01501237  0.01070347
 -0.00256551 -0.01314484 -0.01005     0.00702499 -0.00111038  0.00873457
  0.01005758  0.01135678]",-3.762399155316645,0.02322794602180705
AAP,0.46796939831166284,0.46880365905663235,[ 0.00067385 -0.00168866  0.00038094 -0.00022337 -0.00018167 -0.00056686],"[ 0.00585483 -0.00377375  0.00029094  0.01366621  0.00451201 -0.00816665
 -0.02037543  0.00153119  0.00705288  0.00314134 -0.00012505 -0.00257299
  0.00498889  0.00134702 -0.00698894 -0.0059707   0.00166392  0.00024577
 -0.01439912  0.01939543]",-4.535339932740598,0.010723261419241414
AAPL,0.47937706566179844,0.4805452090301216,"[-6.01748714e-05 -1.93425457e-03  7.31877905e-04 -1.87929129e-04
  1.97599030e-04  3.07004490e-04]","[ 7.10647029e-03 -5.20126168e-03 -4.10595415e-03  1.05796170e-02
  3.64726875e-03  3.52923231e-03 -1.63043532e-03 -3.28464639e-03
 -1.07102880e-03 -2.21743846e-03 -8.92292795e-04  2.24204187e-03
 -1.58817387e-03  2.61821502e-03  7.99878599e-05  4.95043777e-03
  2.50331015e-03 -2.52388644e-03  6.70527922e-03  1.22435085e-02]",-4.771212594602947,0.00847010312893581
ABBV,0.45869572707452233,0.45873601067504743,"[ 1.16869396e-03 -7.03537904e-05  1.30315893e-05  2.65880435e-05
 -2.32442619e-04 -5.92184978e-04]","[ 0.00199665 -0.01347326 -0.0055486   0.02645634  0.01754229 -0.00519249
 -0.01304761 -0.00862998 -0.00634232 -0.00264944 -0.00359292  0.01777486
  0.01446036  0.00011989 -0.00063518 -0.00723375 -0.0049225  -0.0089083
 -0.00426812  0.00843589]",-4.829360531486684,0.007991630028108187
ABT,0.475971652757776,0.47682656756905967,"[ 1.98386622e-03  2.18442298e-04  4.76595129e-04  4.27412371e-04
 -4.80924616e-05 -1.67932927e-05]","[ 0.00534456 -0.00721118 -0.00257451  0.0157865   0.00610624 -0.00350882
 -0.0095734  -0.00065533  0.001312   -0.00208918 -0.00121532  0.00516538
  0.00284321 -0.00157964 -0.00476396  0.00467063  0.00372723 -0.00307143
 -0.00032535  0.01774438]",-4.871792982275408,0.007659619406684754
ACN,0.4790953262024868,0.47850620281914363,"[8.65284987e-04 4.58938426e-04 3.79973164e-04 6.15091137e-04
 8.06583473e-05 6.00363131e-04]","[ 0.00514741 -0.00963735 -0.00573298  0.01644715  0.00721026  0.00200681
 -0.0008888  -0.00213712  0.00019674 -0.00584271 -0.00699006  0.00361438
 -0.00254057  0.0035922   0.00164055  0.0114863   0.00838052 -0.00661688
  0.00422838  0.00032369]",-5.090928818806313,0.006152302857941183
ADBE,0.47301419255392607,0.4738201375790407,"[8.34146715e-04 8.21417018e-06 3.45541130e-04 6.36374525e-05
 1.09981951e-04 1.04055571e-04]","[ 0.00501199 -0.00851908 -0.00393272  0.01736744  0.00883645 -0.00232176
 -0.00951034 -0.00346874 -0.00026073 -0.00174171 -0.00260825  0.00467565
  0.00110142  0.00263876  0.00155048  0.00541804  0.00439881 -0.00879238
  0.00064037  0.00429256]",-4.595124292468884,0.010100965229046193
ADI,10.866695583297622,-9.906051124024504,"[ 1.11791386e-05 -7.80908250e-04 -1.71673710e-04  7.91331833e-05
 -3.87634338e-04 -5.52849315e-04]","[ 0.00496789 -0.00931957 -0.00426274  0.01677285  0.00564145 -0.00111854
 -0.00277459  0.00168119  0.00396699 -0.00733064 -0.01208126  0.00097195
 -0.00419966  0.00733468  0.00658622  0.01237714  0.00394762 -0.01084497
  0.01240494  0.00617762]",-4.495924589251929,0.011154362642097824
ADM,0.46941668627070043,0.4698472261666035,"[-2.55928114e-04  1.48944018e-04 -1.04747475e-04 -1.66575959e-05
  1.11671560e-05  4.28340956e-05]","[ 3.76212309e-03 -1.18423614e-02 -6.94445423e-03  2.20198488e-02
  1.61059746e-02 -3.53448271e-05 -1.08935874e-02 -1.10386253e-02
 -5.78585265e-03  9.09067422e-04  2.26141030e-03  7.14393130e-03
  3.82837459e-04  2.65736343e-03  4.72216076e-03  4.68408716e-03
  2.85203011e-03 -1.12943432e-02 -3.79663139e-04 -5.14406725e-03]",-5.207657015597061,0.005474485306755883
