,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46489363477132284,0.4655772044910029,"[ 2.33556528e-03 -7.64244015e-05  1.82212577e-04  1.03846705e-03
 -6.74368907e-04 -5.31251458e-04]","[ 1.07579278e-02 -9.77880365e-03 -1.11717405e-02  2.43361522e-03
 -1.33899164e-02  1.11411902e-02  7.47987359e-03  1.09059693e-02
  8.35492026e-03  1.89164578e-05  5.48887734e-03  1.57352205e-03
  1.08052738e-02  3.43757451e-03  6.50559801e-03 -1.65392553e-02
 -3.22311951e-03 -4.66738886e-03  1.51645023e-02 -1.15546006e-02]",-4.623771500880943,0.00981570621831477
AAL,0.4499721223618031,0.4517034457649029,[-0.00150421  0.00185538 -0.00097     0.00087619 -0.00033741  0.00053311],"[ 0.01053169  0.00211271  0.0046933   0.00161748 -0.01450764 -0.01606265
 -0.02960486  0.01138148  0.00917102  0.01190001  0.00953882 -0.00343589
  0.00064737  0.01123577  0.01696186 -0.00430977 -0.00325508 -0.01327536
  0.01509678  0.01467014]",-3.926443314199377,0.019713663318104965
AAP,0.47046747059008603,0.471472659160288,[-0.00174786  0.00116532 -0.00108987 -0.00132793  0.0001432  -0.00091273],"[ 0.01010398 -0.00456502 -0.00609138  0.0043599  -0.01257214  0.00564781
  0.00217565  0.01401688  0.01555334  0.00288538  0.01278188 -0.00856413
  0.00597643 -0.00052902  0.00751073 -0.01755767 -0.00479232 -0.01068035
  0.01616185 -0.01294362]",-4.616917935545051,0.009883209858275416
AAPL,0.44965641070935425,0.45049201364922187,"[-7.95894198e-04  8.74404686e-04 -5.12964045e-04  2.31164225e-04
 -1.31432645e-04  9.91203486e-05]","[ 0.01174078 -0.00730609 -0.00601407 -0.00426529 -0.02429175 -0.00095911
 -0.01106556  0.02200793  0.0185638   0.00471674  0.00035282 -0.01313291
 -0.00590813  0.01364144  0.01549909 -0.00140875 -0.00508429 -0.01238529
  0.00778958  0.01452664]",-4.476251365970045,0.011375977702506784
ABBV,0.4617953570678086,0.4624395314120788,[ 0.00074868  0.0019179  -0.00097868  0.00031846 -0.00057474 -0.00095931],"[ 0.01064744 -0.01299786 -0.01475415  0.0038569  -0.00968622  0.01638276
  0.01421292  0.00525661  0.00255181 -0.00245352  0.00428474  0.00572975
  0.00962141  0.00090293  0.00245968 -0.01147297 -0.00050101 -0.00539859
  0.00323655 -0.00786869]",-4.746000027817929,0.008686371048234994
ABT,0.4493211259028496,0.4499656749868621,[-0.00203331  0.00056669 -0.00168594 -0.00103681 -0.00064399 -0.001933  ],"[ 0.01081932 -0.0064893  -0.0070802  -0.00061529 -0.01985744  0.00541755
  0.00342809  0.01943887  0.01744269 -0.00210461 -0.00708928 -0.00855515
  0.00554896  0.01584403  0.01686222 -0.01828008 -0.01059652 -0.00916385
  0.02257502 -0.0011823 ]",-4.422600543414089,0.012002977398670438
ACN,0.46325489857543717,0.4635672820560152,[ 0.000999    0.00204265 -0.00049202  0.00030645 -0.00015189 -0.00026904],"[ 0.00990824 -0.01259369 -0.0155      0.00236423 -0.01688875  0.01937416
  0.01786302  0.01882562  0.01864066 -0.00159672  0.01032073 -0.00840761
  0.00934397 -0.00113126  0.00654693 -0.02101787 -0.00305797 -0.0098651
  0.01638127 -0.02402661]",-4.637996999100262,0.009677061390918893
ADBE,0.4630836054129301,0.46345019332023496,"[ 1.09756890e-03  3.10993543e-03 -6.22847755e-04 -2.49604188e-04
  9.71669705e-05 -5.24495405e-04]","[ 0.01025643 -0.01319038 -0.01558682  0.00155501 -0.01724235  0.0180982
  0.01437114  0.01778221  0.01631142  0.00022168  0.01286964 -0.0053322
  0.010826   -0.00257781  0.00555297 -0.02120123 -0.00291606 -0.01144415
  0.01124968 -0.02536131]",-3.9835373016615705,0.018619659358997984
ADI,0.4669908702625228,0.4674055037637087,[ 0.00079974  0.00205219 -0.00060634  0.0005939  -0.00031216 -0.00021531],"[ 0.01145095 -0.01215261 -0.0126129  -0.00291466 -0.02277647  0.00991115
  0.0004716   0.02079157  0.01574385  0.00429394  0.00996979 -0.00344443
  0.00884535  0.00453487  0.01005564 -0.01492754 -0.0021306  -0.00803528
  0.01583299 -0.00991029]",-4.694313917937614,0.009147140904860365
ADM,0.45085035471680673,0.4512234108591759,[ 0.00261642 -0.00049787  0.00040472  0.00052074 -0.00050562 -0.00082235],"[ 1.17238415e-02 -1.69970285e-02 -1.70204178e-02 -1.69872222e-03
 -1.67120993e-02  1.41718703e-02  4.25037051e-03  8.45015658e-03
  5.65717508e-05  2.64921735e-03  9.77206637e-03  1.27877020e-02
  1.50828235e-02 -2.26025420e-03 -3.82725327e-03 -1.59421221e-02
 -5.11969073e-03  5.69298056e-03  6.80995668e-03 -8.14194641e-03]",-4.390196174636687,0.012398296750496186
