,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4621997013434723,0.4646060650165937,"[-1.20887084e-03  9.72329828e-04 -4.98545695e-04  7.33204007e-04
 -8.66430399e-05  8.18460120e-04]","[ 0.01881262 -0.0089371  -0.00188214  0.01995103 -0.01753682 -0.00662259
  0.02486069 -0.00727529 -0.0036198   0.00848456 -0.00128234 -0.00294035
 -0.00593386  0.00204437  0.0026767  -0.00751063  0.00502626  0.00048423
  0.00761478  0.02033778]",-4.406606997498126,0.012196490927638633
AAL,0.46962758359183215,0.47093007855005387,"[-4.82943223e-04  2.35619262e-03 -3.94999083e-04  1.24346720e-03
 -7.74930202e-06  1.30042624e-03]","[ 0.01369448 -0.00084344 -0.00139487  0.00312349 -0.00401056  0.00873437
  0.00014461 -0.00633549  0.00018336  0.00267644  0.00425243 -0.0030157
 -0.00481858  0.00865312 -0.0026658  -0.00933972  0.00237247 -0.0060996
  0.02092926  0.01883366]",-3.852995814051823,0.021216081701421623
AAP,9.998741677713157,-9.044825533492931,[ 0.00313647  0.00343783 -0.0003713   0.00176331 -0.0006528  -0.00011228],"[ 0.01190084  0.0041129  -0.00517723 -0.00327049  0.00349391  0.00674406
  0.00201114 -0.00224073 -0.0014913   0.00733468 -0.0125302  -0.00945122
  0.00763473 -0.00272584  0.00517427  0.00321724 -0.00252015  0.00943036
  0.00371707  0.0069215 ]",-3.956616721069349,0.019127719351390265
AAPL,0.444718056767149,0.4467329987651273,[-0.00060701 -0.00199117  0.00096362  0.00047501  0.00034457  0.0014023 ],"[ 0.01817916 -0.00748472 -0.00371047  0.0166688  -0.01018877 -0.00667909
  0.01548513  0.00114331 -0.0080655  -0.00014253  0.01440608 -0.00151629
 -0.01016433  0.00873585  0.00073623 -0.00919135 -0.0014277  -0.00030482
  0.01354387  0.00227192]",-3.9979756312777175,0.01835275404993985
ABBV,-8.78060840470093,9.660974208049753,"[-4.43485096e-05  1.00241271e-03 -3.86106123e-04  1.45503711e-03
 -4.80179997e-04  6.62360875e-04]","[ 0.01912374 -0.01144826  0.00219965  0.02213964 -0.02424048 -0.00058239
  0.02253568 -0.01698106  0.00394965  0.01098526 -0.00521157  0.00091453
 -0.00861157  0.00335992  0.00105513 -0.01274556  0.00391115 -0.00103116
  0.01782387  0.00853196]",-4.2234448409816725,0.01464809712576468
ABT,-8.202549057709888,9.09247770068977,"[ 9.14907217e-04  5.26450280e-04  7.33036490e-05  1.49442906e-03
 -4.09199691e-04  6.76467881e-04]","[ 0.01908393 -0.01080272  0.00063166  0.02151257 -0.02161846 -0.00263142
  0.02230332 -0.01394499  0.00264814  0.0104669  -0.00685626 -0.00058593
 -0.00476406  0.00268744 -0.00102779 -0.01021191  0.00670599 -0.00173102
  0.01474983  0.01064805]",-4.272749666650601,0.013943390717874718
ACN,0.47937012278073593,0.4807798723910171,[-0.00013307  0.00225607 -0.00105832  0.00136982 -0.00066024  0.00017293],"[ 0.01323708  0.00224098 -0.00453652  0.00156825 -0.00258905  0.00253852
  0.01436757 -0.00366866 -0.00648556  0.01090292 -0.00709333 -0.01472121
  0.00280041  0.00270321  0.00591151 -0.00544624 -0.00062925  0.00814883
  0.01238045  0.02252208]",-4.511455214827286,0.010982466693280565
ADBE,0.47330998349845926,0.47447036807018395,"[ 1.08948729e-03  1.20961641e-03 -3.68866467e-04  1.44642838e-03
 -6.79064670e-04  5.31484198e-05]","[ 0.01314239  0.0018261  -0.00486597  0.00061888  0.00107878  0.00382944
  0.00510544 -0.00025917 -0.00530884  0.00504777 -0.00274589 -0.0109587
  0.00588849  0.00345907  0.00031578  0.00335238 -0.00462282 -0.00048724
  0.01158235  0.00874615]",-4.066022662741537,0.017145446295743
ADI,0.4654491643332859,0.467367074445438,"[-1.85973913e-03 -5.19149257e-04 -1.10954864e-03  1.46876026e-03
 -1.10640094e-03  3.63587884e-05]","[ 1.70797669e-02 -3.94568566e-03 -6.14904324e-03  1.23989596e-02
 -5.39695770e-03 -7.54339351e-03  1.53141976e-02  3.35663871e-03
 -7.37624387e-03  1.58581023e-03  4.47455276e-03  1.94364488e-05
 -7.58201032e-03 -1.49181841e-03  7.48811064e-03 -1.66215517e-03
 -6.44432018e-04  4.53582533e-04  9.09164519e-03  2.74569301e-02]",-3.9713903906573673,0.018847209924525987
ADM,0.47484810399250343,0.47707258168287986,[-0.0002888   0.00133511 -0.00048866  0.00100552 -0.00027316  0.00056621],"[ 1.82363999e-02 -8.22963444e-03 -2.50757126e-03  1.77114274e-02
 -1.38662552e-02 -4.71044088e-03  1.67053419e-02 -6.28294024e-03
  3.63402201e-04  5.66127941e-03 -4.09267293e-03  2.20164455e-03
 -4.86951647e-03 -5.41868835e-04  1.28779376e-03 -5.45579530e-03
  4.57403727e-03 -9.95346261e-05  9.73424970e-03  7.11708479e-03]",-4.476874808091186,0.011368887649186461
