,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4813054338976539,0.48322738249072633,"[ 8.17188296e-04 -2.08400084e-04 -8.67635791e-06  1.23692285e-03
 -5.90432999e-04  1.37787715e-04]","[ 0.00351142 -0.01282559  0.0027081   0.00024532  0.00279494  0.00816063
 -0.00095397  0.00527549 -0.00215476  0.00215015 -0.00250329  0.00317549
 -0.00150334  0.00108639  0.00126556  0.00777396 -0.01067157  0.0095988
 -0.00627112 -0.00304775]",-4.4347911490724155,0.01185754210771876
AAL,15.938013370175367,-15.038105369731342,[ 0.00015596  0.00052257  0.00120283 -0.00109148  0.00142612  0.00128444],"[ 0.00708533  0.00831738 -0.01768016  0.01602961 -0.02033351 -0.01011722
  0.00023134 -0.01284567  0.00241986 -0.00611449  0.01174559 -0.00618601
  0.00587578  0.00116605  0.00823011 -0.00399213  0.01282185  0.01539445
 -0.00672071  0.00778951]",-4.4603471808442094,0.011558349753172763
AAP,0.44635167653280355,0.4475670235567392,[-0.00211973  0.0028669  -0.00026216 -0.00121997  0.00133441  0.00129196],"[ 0.0070245  -0.00655823 -0.00094202  0.0133649  -0.01606124  0.01263487
 -0.02354098 -0.00947384  0.00061672 -0.01139802  0.00849601 -0.00873261
  0.01130256 -0.00924941  0.02066877  0.00465055  0.00766254  0.01970029
  0.0115877   0.0060369 ]",-4.232133648308178,0.014521373965948709
AAPL,0.47901020572263536,0.48056005488666,"[-1.01936917e-03  1.35581613e-03 -9.39414588e-05 -1.16084336e-04
  5.53593732e-04  9.79001436e-04]","[ 0.00369885 -0.00890983 -0.00263926  0.00058221  0.00229965 -0.00138414
  0.01326837  0.0052217  -0.00390942  0.00819389 -0.01090957 -0.00256949
  0.0049157  -0.00246647  0.00018112  0.0090231  -0.00144827 -0.00348626
  0.0114278   0.01941109]",-4.385514542251368,0.012456477101328597
ABBV,0.4800348774986209,0.48211091702453646,"[-2.16063483e-03  2.90621785e-03 -1.77494672e-03  7.06416062e-04
 -5.99893168e-04 -7.28991532e-05]","[ 3.38646574e-03 -1.43777464e-02  4.49576136e-03 -7.24818385e-04
  4.50805419e-03  1.08374533e-02 -4.87300502e-03  7.19906949e-03
 -3.92310216e-03 -5.01594576e-05  2.41351532e-03  1.27035253e-03
 -3.57595644e-04  4.75946375e-03 -1.52269439e-03  7.10300477e-03
 -6.70013007e-03  8.06698261e-03 -7.01283912e-03  7.81904069e-03]",-3.9048989198559227,0.02014299044476589
ABT,0.47541546754147124,0.477594216794776,"[ 1.66455290e-03 -1.81778994e-03  7.52767950e-04  9.12539919e-04
 -4.60924472e-04 -3.27361893e-05]","[ 0.00288122 -0.01654732  0.005894   -0.00321311  0.00781504  0.01014781
  0.0007081   0.0090925  -0.0033109   0.00387634 -0.00421163  0.00415864
 -0.00239802  0.00160752  0.00010141  0.00754832 -0.00924681  0.00734481
 -0.00271828  0.00150456]",-4.69211554891553,0.009167271815544031
ACN,0.48515907629817817,0.4858868359804843,[ 0.00056633 -0.00023942  0.00067797  0.0006448   0.00026866  0.00109596],"[ 0.00558228  0.00013199 -0.00989697  0.00924459 -0.00981041 -0.00369649
  0.00263707 -0.00333978 -0.00223103  0.00019037 -0.00294994 -0.00500509
  0.00248482 -0.00574243  0.00814217 -0.00188844  0.00064274  0.00625951
  0.00403044 -0.02008167]",-4.526843161875281,0.010814762696648838
ADBE,0.48455436585486233,0.4860369725142066,"[-1.39033183e-03 -7.70621475e-05 -6.01268658e-04  1.60567587e-04
 -2.34970925e-04  5.13204226e-05]","[ 0.00372824 -0.00838126 -0.00313435  0.00133728  0.00020915 -0.00148113
  0.01132331  0.00178175  0.00013137  0.00644261 -0.00922819  0.00194593
  0.00200843 -0.00549948  0.00750387  0.0076404  -0.00561072  0.00466847
  0.01538143 -0.0079226 ]",-4.451713939703056,0.011658567754411034
ADI,0.4423106301253006,0.44256170746693707,[-0.00118897  0.00029956  0.00013094 -0.00124471  0.00086864  0.0004377 ],"[ 0.00848718  0.00358214 -0.0117214   0.01887311 -0.02329624 -0.00068934
 -0.01043562 -0.01394288 -0.00010315 -0.00705948  0.00138356 -0.01416881
  0.01489664 -0.01256963  0.01748958  0.00357     0.00725188  0.00333983
  0.02532151 -0.0104546 ]",-4.612623880595429,0.00992574015284546
ADM,0.46256497951649583,0.46374495950536,"[-2.92032020e-03  1.46830160e-03 -8.78528615e-04 -1.50270203e-05
  2.90293663e-04  1.01214815e-03]","[ 5.41155554e-03 -2.31108090e-03 -7.34860273e-03  8.84119192e-03
 -9.95660596e-03 -8.42596470e-04  3.47015813e-04 -5.25592768e-03
  2.29324915e-03 -6.97709395e-04  1.21709425e-03  3.66124898e-03
 -5.66472615e-03  7.85185409e-04 -6.31198122e-04 -6.75423716e-03
 -5.33277159e-04 -1.92341443e-03 -2.82450421e-05 -2.28604735e-02]",-4.015925257306795,0.018026267896130977
