,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.31902993167058,-10.367328493332396,[-0.00086643  0.00141434 -0.00098687 -0.00024931 -0.00022517 -0.00060171],"[ 1.64552272e-02  3.09644560e-03 -6.63358816e-03  1.96458623e-02
 -1.59391421e-02  4.97495398e-03 -5.93813284e-03 -6.78864025e-03
  1.86640950e-03  7.46283204e-06 -3.92581226e-03  5.08921000e-03
 -3.32343184e-03 -2.18698331e-03  6.07560966e-03  8.54566318e-04
  4.89163423e-03  8.43675436e-03  1.17707456e-02 -7.32402183e-04]",-4.294185421968789,0.013647684274423375
AAL,0.46537172047135333,0.4667528175568269,"[-8.90526691e-04 -7.35351642e-04  1.09249986e-04  2.24330925e-06
  1.22410788e-04  4.59180616e-04]","[ 0.01190779 -0.00714864 -0.00507791  0.00314984 -0.00382999 -0.00806601
  0.01380722 -0.01029938  0.01219059  0.00059013  0.00324105  0.01280008
 -0.0118208  -0.00191719  0.00364531 -0.02080529  0.01601831 -0.00310104
  0.00021657 -0.01071226]",-4.143053317238353,0.01587430813439674
AAP,-10.778810600392811,11.632848935817195,[-0.00218514  0.00207655 -0.00212274  0.00020837 -0.00107794 -0.00143822],"[ 0.00864612 -0.01574963 -0.00251597 -0.01246923  0.0150518  -0.01950697
  0.04428536 -0.00084982  0.01300194  0.01238409 -0.00186987  0.01323457
  0.00083533 -0.00013424  0.00684047  0.00348833  0.00324251  0.00192239
  0.01419019 -0.01657782]",-3.577020882587368,0.027958867056609434
AAPL,0.47405124388547976,0.4755732654737203,"[ 1.29028420e-03 -1.84692043e-04 -2.16482598e-05  3.96082294e-04
 -4.64802766e-04 -6.50029908e-04]","[ 0.0115903  -0.00734722 -0.00509041  0.00272403 -0.00418074 -0.00734151
  0.00859536 -0.01050665  0.00926993 -0.0044283   0.01305815  0.00172155
  0.00409895  0.00102488  0.00549005 -0.00461469  0.01177134 -0.0037907
  0.01522898 -0.00889635]",-4.3791814928156425,0.012535614913944483
ABBV,0.45589007539455156,0.4570382580096139,[-0.00050999 -0.0013987  -0.0002259  -0.00064472 -0.00023225 -0.00096454],"[ 0.01340024 -0.00314084 -0.00669762  0.00936389 -0.01074054 -0.00473493
  0.00351824 -0.01352776  0.01146086 -0.00528727  0.01610977  0.00667134
  0.00303529  0.00745796  0.00128588  0.00680793 -0.0026121   0.00639611
 -0.00119614 -0.01184844]",-3.5154833983533544,0.02973342639021723
ABT,0.4801407663277615,0.48088755835869007,[ 0.00062198  0.00201887 -0.00076169  0.00056674 -0.00040361 -0.00037003],"[ 1.47544681e-02 -3.66313056e-05 -7.38594668e-03  1.45280359e-02
 -1.50249621e-02 -1.02211892e-03 -2.10495336e-03 -1.26418695e-02
  8.02341376e-03 -3.48289300e-03  4.61374864e-03  7.97922229e-03
 -6.54463558e-03  1.23169464e-03  1.13569845e-03 -5.40737805e-03
  3.78329182e-03  2.96507947e-03  2.99748363e-03 -2.62428667e-03]",-4.538033629142404,0.010694415077626501
ACN,0.48222028275494405,0.4833045707517705,[-0.00102454  0.00053867 -0.00092899  0.00010931 -0.00048389 -0.00058504],"[ 0.01382132 -0.0007989  -0.00870645  0.01107887 -0.01183766 -0.00661457
  0.00759224 -0.01158853  0.00714638  0.00052398 -0.00369389  0.00423362
 -0.0028105  -0.00740092  0.00904747 -0.00559119  0.00510528  0.00600159
  0.00538494 -0.00822747]",-4.515995043616508,0.010932721178308328
ADBE,0.47335693772653364,0.47415332957812767,"[ 1.30017448e-03  3.31992346e-04  3.80392313e-04 -6.73331781e-05
  1.80993000e-04 -2.11497550e-05]","[ 1.51529142e-02 -5.46824244e-06 -6.03625021e-03  1.54117798e-02
 -1.38304678e-02  2.82774861e-03 -5.59132560e-03 -8.22646510e-03
  3.34526088e-03 -2.12403187e-03 -3.18456033e-04  6.87706215e-03
 -9.12728190e-03  1.47269894e-03 -2.36112729e-03 -4.73575357e-03
  3.25763964e-04  3.86015167e-03 -3.48804249e-03  6.16405127e-03]",-4.539909426903544,0.0106743733207851
ADI,0.4653633937833532,0.46676177032230587,[-0.00110526  0.00468958 -0.00273908  0.00116866 -0.00124278 -0.00106308],"[ 0.01272936 -0.00369587 -0.00717133  0.00620929 -0.00562388 -0.00897073
  0.01632662 -0.00889996  0.00950771  0.00339794 -0.00084444  0.00825049
 -0.00174898 -0.00329365  0.00877849 -0.00334636  0.01024162  0.00680997
  0.00903891  0.00225665]",-4.311311700662925,0.013415940349890661
ADM,-12.955178027543047,13.796620477193576,"[ 2.77053201e-05 -1.62856924e-03 -4.67020705e-04  1.15985545e-03
 -1.15844083e-03 -6.96273283e-04]","[ 0.00865333 -0.01916434  0.00261663 -0.01459946  0.02188991 -0.01273975
  0.04324188  0.00764765  0.00937918  0.01578101 -0.00614569  0.01688168
 -0.00407875  0.00033639  0.00826975 -0.00144518  0.01272364  0.00647698
  0.01580578 -0.00330816]",-4.4964627848262655,0.011148361028655062
