,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47957069525185086,0.48144446564822824,"[-3.66950427e-04 -2.02347656e-03  2.49757436e-04  2.44578625e-04
 -3.13395713e-04 -7.72705917e-05]","[ 0.00514836 -0.01329825  0.00235586  0.00544333 -0.00374089  0.01076818
 -0.00538592  0.00090834 -0.00411612  0.00165671 -0.00739518 -0.00656302
  0.00661397 -0.00469211  0.00343101  0.00377546  0.00194069  0.00430886
 -0.00195443 -0.00446578]",-4.5309674373955104,0.01077025148694156
AAL,10.998575401122476,-10.0446755295468,[ 0.0002732   0.00064593  0.00104161 -0.00123234  0.00137795  0.00102691],"[ 0.00346528  0.00288976 -0.01380666 -0.00126635  0.00352819 -0.00577459
  0.00244554  0.00096534  0.00687269 -0.00015046 -0.00342867  0.01626854
 -0.00939821 -0.00534723  0.00451929  0.00329336 -0.00457269  0.00173893
 -0.00370486  0.01134551]",-4.194892875776008,0.015072356990156332
AAP,-8.143763882266791,9.021143982706825,"[-5.02738248e-04 -1.69725754e-03  3.85545169e-05  1.17104039e-03
 -6.18294208e-04  3.90035980e-04]","[ 6.50122524e-03 -1.59860729e-02  4.73757770e-03  1.12009494e-02
 -1.33521951e-02  1.22314323e-02 -3.65989985e-03 -9.06869036e-03
  2.38127626e-03  2.83415982e-03 -4.18738505e-03 -5.30031044e-03
  9.57881913e-03  3.89741352e-03 -6.65372240e-03  4.62570513e-03
  6.45351291e-03  3.22412668e-03 -1.85943778e-02 -5.53738933e-06]",-4.683312317680936,0.009248329691261279
AAPL,0.4725025367485521,0.47316494710526036,[-0.0007389   0.00064213  0.00033543 -0.00044159  0.00071643  0.00089075],"[ 0.00360765  0.00112434 -0.01260633 -0.00325906  0.01010409 -0.00585125
  0.00456743  0.01290439 -0.00829387  0.00080089 -0.00451586 -0.00059623
 -0.00247536 -0.00755666  0.0085396   0.0008655  -0.00114724 -0.0003707
  0.01802945  0.01088673]",-4.412224434668547,0.012128169980127
ABBV,-7.522566174044225,8.438609535193462,[-0.00251285  0.00073138 -0.00118132  0.00065277 -0.00050018  0.0002468 ],"[ 0.00538543 -0.01701188  0.00596043  0.00529357 -0.00172735  0.01452405
 -0.00816532  0.00539589 -0.00947254  0.00132897 -0.0090016  -0.01015617
  0.00418296 -0.00836579  0.00772889 -0.00298365  0.00641542  0.0012068
  0.0145135   0.00153447]",-4.586613027483165,0.010187304126127705
ABT,0.471122692711518,0.4733594571325257,"[-3.05740134e-04 -2.43908270e-03  4.96677004e-04  1.42399197e-04
 -2.12014296e-04  1.08526293e-05]","[ 0.00654412 -0.01807984  0.00611498  0.01084723 -0.01071048  0.01206867
 -0.00112906 -0.00335336 -0.00446265  0.00430063 -0.00812392 -0.01070704
  0.00968028 -0.00187737  0.00035988  0.00422683  0.00244868  0.0022752
 -0.00115305 -0.00150109]",-4.918598743336955,0.007309365971865949
ACN,0.47537989168804107,0.4764203421870544,"[2.65182022e-04 6.76849270e-05 3.38114459e-04 5.80384872e-04
 1.32442884e-04 8.21948178e-04]","[ 0.00431312 -0.00244106 -0.00949387  0.00176681  0.00112362 -0.004223
  0.00810953  0.00355361 -0.00239094  0.00360564 -0.0041329   0.00063539
 -0.00112319  0.0002723  -0.00117991 -0.00102351 -0.00025612  0.00335927
 -0.00851629 -0.01729669]",-4.4790065791068,0.011344677598326957
ADBE,7.288922525384035,-6.318852100298184,[ 0.0002119   0.00088681 -0.00054907  0.00048233 -0.00042872 -0.00034584],"[ 3.42539287e-03 -9.62424347e-04 -1.03121249e-02 -2.04981014e-03
  6.84230940e-03 -3.34808454e-03  4.27490803e-03  8.55155639e-03
 -4.87258870e-03  2.18411942e-03 -5.83943543e-03  5.10345199e-04
 -1.66167970e-03 -3.97666747e-03  2.17394777e-03 -2.59334827e-04
 -7.82708632e-04 -8.50134113e-05  1.83985524e-03 -1.27763725e-02]",-4.334107419090125,0.013113573776361954
ADI,0.4912488295685165,0.4926403799619483,[ 0.00068964 -0.00141142  0.00097874 -0.00053057  0.00048464  0.00026195],"[ 0.00451728 -0.00579377 -0.00583186  0.00318789 -0.00133399  0.00054859
  0.00363547  0.00100867 -0.00062329  0.00275336 -0.00424134  0.00118111
  0.00024721  0.0004271  -0.00349944  0.00215281 -0.00233861 -0.00468962
 -0.00015138 -0.01403346]",-4.588762793141735,0.010165427332978543
ADM,0.4722246920640875,0.4735700076882555,"[-2.38801955e-03 -2.71770980e-04  8.34103557e-05 -6.71578723e-04
  7.58723413e-04  1.12587606e-03]","[ 5.18520592e-03 -9.79980743e-04 -1.03224505e-02  5.57074199e-03
 -6.89040488e-03 -3.27803192e-03  3.06663763e-03 -8.06568611e-03
  9.77381991e-03 -6.21139745e-05  3.96216692e-03  9.97244957e-03
  1.72714999e-03  7.17547608e-03 -8.63304110e-03  1.29535975e-02
 -7.81281058e-03 -1.67907713e-03 -1.72962717e-02  2.97588509e-03]",-4.753481329736576,0.00862162816633968
