,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47621666408620184,0.4779409883203262,"[ 4.12530132e-03 -8.22829196e-04  1.35433114e-03  1.07099792e-03
  6.22524285e-05  3.63564936e-04]","[ 0.01120319 -0.0061557  -0.0058988   0.00611175 -0.01012795  0.00076366
 -0.01252026 -0.00817965 -0.00230521 -0.0098622   0.00561039 -0.00428084
 -0.00231376  0.00613474 -0.00805388  0.0092162  -0.00491853  0.00402952
  0.01237487  0.01215257]",-4.303461044700936,0.01352167879699014
AAL,16.668168100504595,-15.744517774119158,[0.00596896 0.00092026 0.00061894 0.00071909 0.00116622 0.00060139],"[ 0.02000763 -0.00074204  0.01005347  0.019725    0.00407655  0.02450152
 -0.00656622  0.01046802 -0.0064305  -0.00328705 -0.00099247 -0.00948695
 -0.00162766 -0.00349257 -0.00550148  0.00181587 -0.0080546   0.00382667
  0.00637534  0.00630802]",-3.7251917305736018,0.024108477651418565
AAP,0.47311774063224626,0.47384872592865196,[ 0.00182405  0.00062764 -0.0005552   0.00018297  0.00026454 -0.00028061],"[ 0.01713254 -0.00356324  0.00606036  0.01397311  0.00272322  0.01726164
 -0.00432608  0.00853639 -0.00639171 -0.00010691 -0.00676066 -0.00124447
 -0.00787579  0.0011569  -0.00703744  0.00437493 -0.00544004  0.00430509
  0.0077143  -0.00325037]",-4.394634912221028,0.01234338592226266
AAPL,0.47265096772297327,0.4741722050213286,"[ 3.89089139e-03  1.64039613e-03 -1.75384364e-05  1.28137015e-03
 -5.32465790e-05  4.45325378e-05]","[ 0.01215303 -0.00618642 -0.00331179  0.00598155 -0.00595081  0.00119134
 -0.00698128 -0.00741709 -0.00109599 -0.01048792  0.00558382 -0.01061845
  0.00014625 -0.00292836 -0.00342371 -0.00049144 -0.0050272   0.00485583
 -0.00233003  0.01825785]",-4.446623994490311,0.011718060504516828
ABBV,0.4686799439635651,0.4700040625429326,"[ 2.30516559e-03 -1.62014717e-03  9.48346932e-04  7.39498144e-04
 -2.73264941e-05  2.61789863e-04]","[ 0.01269818 -0.00410344 -0.00428742  0.01129118 -0.011115    0.0092056
 -0.018709   -0.00199345 -0.00633557 -0.00778919  0.00378914 -0.00610209
  0.00157039  0.00187579 -0.00160467  0.00268451  0.00180536 -0.00016991
  0.01007549  0.00777043]",-4.469509944852756,0.011452927041344551
ABT,0.4822236051937204,0.4834705192690571,[0.0018564  0.00064373 0.00059282 0.00027947 0.00036983 0.00045651],"[ 1.35450633e-02 -4.38922295e-03 -9.48122077e-04  1.02233212e-02
 -3.99099711e-03  9.33185327e-03 -6.19393166e-03  1.19670161e-03
 -1.52229459e-03 -3.34766179e-03  4.52067529e-03 -6.77094687e-05
 -1.24917267e-03  3.76289358e-03 -4.84447821e-03  2.25630241e-03
 -3.40482304e-03 -1.55223443e-03  6.25403729e-03  3.82032324e-03]",-4.538818444506411,0.010686025229036184
ACN,0.4722916367672297,0.4729938570996736,[0.00295944 0.0017364  0.00050281 0.0003504  0.00059475 0.00050054],"[ 0.01681699 -0.00316191  0.00526205  0.01432163  0.00218495  0.01668947
 -0.00113913  0.00673127 -0.00039268 -0.00181529  0.00695631 -0.00249534
  0.00260547  0.00094497 -0.00280025  0.00227513 -0.00792207  0.00231731
 -0.00390063  0.00730398]",-4.183496809911527,0.015245105017532037
ADBE,0.4790906429262089,0.48025842765516086,[ 0.00574035 -0.00032933  0.00163328 -0.00048114  0.00047376 -0.00093528],"[ 0.0151196  -0.00362089  0.00081967  0.0122417  -0.00429557  0.01045171
 -0.00877383 -0.00150202 -0.00186825 -0.00778078  0.00554981 -0.00575718
 -0.00363765  0.00250832 -0.01135537  0.00189728 -0.01164817 -0.00335389
  0.00533193  0.00736822]",-4.528402808915612,0.010797908630630676
ADI,10.976351826249644,-10.012104116746047,[ 0.00413935  0.00079904  0.00048935  0.00084514 -0.00011481 -0.00037628],"[ 0.01736588 -0.00121402  0.00243343  0.01874607 -0.00819522  0.01910318
 -0.02184095  0.00146123 -0.00847632 -0.00980032  0.00226794 -0.01007528
 -0.00423974  0.00253603 -0.0134742   0.00386987 -0.01086676 -0.00544696
  0.01713669  0.00675334]",-4.595725494332321,0.010094894335027237
ADM,0.47181889178002845,0.4732319485740047,[ 0.00061333  0.00112375 -0.00010349 -0.00102769  0.00074424 -0.0001735 ],"[ 0.01371012 -0.00400451 -0.00372854  0.01226953 -0.0128956   0.00863967
 -0.02306011 -0.00625964 -0.00683232 -0.01293988  0.00593599 -0.00999022
 -0.00071985  0.00625798 -0.01131861  0.01416897 -0.01309385  0.00655842
  0.01044051  0.01543563]",-4.319240214211522,0.01330999244476159
ADP,0.48238799441450925,0.4834711696933463,[0.00237398 0.00092469 0.00082794 0.000459   0.00064277 0.00091238],"[ 0.01744481 -0.00248371  0.00340048  0.01548144 -0.00435539  0.01246679
 -0.00967693 -0.00506477  0.00165884 -0.01350683  0.01668426 -0.0110176
  0.00186319  0.00472042 -0.01453773  0.00595446 -0.01639175 -0.00674776
  0.01243002  0.00541437]",-4.759811478424321,0.00856722435190042
ADSK,0.47829130426540645,0.47977364653505894,[ 0.00518559 -0.00083624  0.00141605 -0.00023699  0.00054337 -0.00055753],"[ 0.01413273 -0.00450184 -0.00179936  0.01039975 -0.00800753  0.00552391
 -0.01177707 -0.00797528 -0.00055601 -0.01251316  0.00935473 -0.00829302
 -0.00372989  0.00444969 -0.01424626  0.00491487 -0.01155512 -0.00091794
  0.01241967  0.02249644]",-4.530604226939723,0.010774164065394762
AEE,0.4625319325329364,0.46299353236553703,[0.00105482 0.00104405 0.0003319  0.00022705 0.00046285 0.00069786],"[ 0.01929666 -0.00248055  0.00947348  0.01690117  0.00625034  0.02010273
  0.00398664  0.00810864  0.0026527  -0.00177483  0.0093728  -0.00195204
 -0.00101907  0.00130279 -0.00979528 -0.00149989 -0.01309346 -0.00359183
  0.0004058   0.0144051 ]",-4.448393179199617,0.011697347419089213
AEP,0.4627700418671535,0.4631465346652188,[0.00146674 0.00062939 0.00040098 0.00026329 0.00031979 0.00041062],"[ 0.02040246 -0.00242256  0.01127513  0.01721235  0.00812316  0.0192115
  0.00797745  0.00539065  0.0064145  -0.00454514  0.01480524 -0.00473024
 -0.00038745 -0.00010968 -0.01213279 -0.00642491 -0.01326702 -0.01054586
  0.00489727  0.01440845]",-4.758926085445568,0.008574813071192637
AES,0.47608554762700744,0.4779729692740146,[ 0.00059798 -0.00201962  0.00111929  0.00018878 -0.00018235  0.00018159],"[ 0.00890172 -0.00831518 -0.00776086  0.00121784 -0.00700856 -0.0037416
 -0.00250077 -0.00580333  0.00064964 -0.00330227  0.00095049  0.0037208
 -0.00710646  0.00343024 -0.00583384 -0.00199957 -0.00053891  0.00157471
  0.00122288  0.02257077]",-4.130321030650106,0.016077716554211963
AFL,0.48187410995472607,0.48332776652325576,"[1.50863128e-03 1.45880868e-03 6.73582906e-05 2.14216883e-04
 2.50001632e-04 2.12254374e-04]","[ 0.01302896 -0.00548995 -0.00162888  0.00791245 -0.00354486  0.00510562
 -0.00227593 -0.00225555  0.00117096 -0.00426674  0.00354478  0.00124994
 -0.00839604  0.00336153 -0.01189499 -0.00330681 -0.00713681 -0.00275981
  0.00348909  0.02737777]",-4.8679774270966805,0.00768890093429668
AIG,0.47984181239718965,0.4813560350635045,[0.00214423 0.00013041 0.00095628 0.00024206 0.00015676 0.00022158],"[ 0.01424973 -0.00502082 -0.0010512   0.01005763 -0.0067291   0.00656197
 -0.0119598  -0.00517794 -0.00344633 -0.00950803  0.00179783 -0.00408866
 -0.0098938   0.00780759 -0.0178934   0.01100213 -0.01234213  0.00331408
  0.02134983  0.01888896]",-4.90809829343936,0.007386521980507961
AIZ,0.48723274133016314,0.4889598587851929,[0.00179995 0.00026228 0.00055471 0.00015554 0.00027013 0.00020548],"[ 0.0115385  -0.00606951 -0.00458688  0.00614632 -0.00708627  0.00164219
 -0.00644558 -0.00563013  0.00012484 -0.00633156  0.00421524  0.00080657
 -0.00721796  0.00611765 -0.01176738  0.00222341 -0.00635793 -0.00249507
  0.01034094  0.01530906]",-4.609115143911547,0.009960628132007756
AJG,0.48336911708375785,0.4850750474760009,[0.0014267  0.0010025  0.00045209 0.00048934 0.00044033 0.00082079],"[ 0.01123556 -0.00570643 -0.00573463  0.00694852 -0.00942882  0.00260291
 -0.01032582 -0.00540973 -0.0007165  -0.00656294  0.00699991  0.00123815
 -0.00218587  0.00814668 -0.00731736  0.00558749 -0.001755   -0.00392671
  0.01423351  0.00117914]",-4.945316575723394,0.007116661345196947
AKAM,0.47860792163515564,0.479905745349601,"[ 4.51123007e-03 -9.05936405e-04  1.23261835e-03 -6.96793576e-04
  1.22892475e-03  3.68930363e-06]","[ 0.01457551 -0.00363584 -0.0011343   0.01226402 -0.00792832  0.00903423
 -0.01356619 -0.0045812  -0.0024201  -0.01053165  0.00757534 -0.00758156
 -0.002181    0.0036002  -0.01086755  0.00491376 -0.01005099  0.00144579
  0.00649299  0.02136785]",-4.4123010722767635,0.012127240541803096
ALB,0.4806174486229179,0.48227711892728303,"[3.30529383e-04 1.60736616e-03 1.59719654e-04 1.29455143e-05
 3.58943771e-04 5.46473175e-04]","[ 0.01062065 -0.00668379 -0.00555779  0.00456987 -0.00694216  0.00020143
 -0.00551675 -0.00563207  0.00065409 -0.00637008  0.00839134 -0.00099161
  0.00217185  0.00576058 -0.00270864  0.00886675 -0.00443505  0.00512654
  0.00319332  0.00245302]",-3.9260747724959586,0.01972092996411364
ALGN,0.4435627183436026,0.44423561418703417,"[ 2.02667541e-03  1.59917893e-03 -2.10535507e-04 -4.28554946e-05
  8.94461024e-04  4.31855245e-04]","[ 0.01505899 -0.0040588   0.00225859  0.01287148 -0.00083361  0.01597831
 -0.00575184  0.0082551  -0.00337272  0.00020345  0.00603517 -0.00099222
  0.01029515  0.0009811   0.01071716  0.00485851  0.00960319  0.00456166
  0.00404094 -0.01108715]",-4.068632098243242,0.0171007646817349
ALK,16.12574495796385,-15.233468827331018,[0.00402747 0.00062687 0.00023637 0.00012423 0.00104704 0.00033013],"[ 0.01918993 -0.00391089  0.01034177  0.01149165  0.00972815  0.00877911
  0.01285355 -0.00430847  0.00817361 -0.01200278  0.01452805 -0.01570411
 -0.00132387 -0.00579222 -0.01341756 -0.00455494 -0.01666933 -0.00273218
  0.00677519  0.01554275]",-4.298955033451708,0.01358274511318681
ALL,0.47675040800934754,0.47731059699332395,[0.00266264 0.001166   0.00085704 0.00026076 0.00049884 0.00050837],"[ 0.01919774 -0.00188355  0.00788192  0.01757949  0.00196776  0.01884804
 -0.00361608  0.00341085  0.00067652 -0.00753167  0.01175874 -0.0089965
  0.00165562  0.00050815 -0.01025951  0.00123161 -0.01376234 -0.00392708
  0.00635479  0.01122984]",-4.940921757124991,0.007148006608757684
ALLE,0.48078652398804583,0.4818077848155586,"[ 3.50892290e-03  8.27886903e-04 -6.62976721e-05 -1.34824049e-04
  7.73853013e-04 -2.42751759e-04]","[ 0.0158875  -0.00286069  0.00179407  0.01406    -0.0039888   0.01310196
 -0.00864778  0.00049329 -0.00102934 -0.00604065  0.00795301 -0.00157552
 -0.00145534  0.00662315 -0.00867122  0.00598177 -0.00491788 -0.00226006
  0.01262952  0.00491851]",-4.429542144103193,0.011919946041163674
AMAT,9.259794781194085,-8.302416502118941,"[ 3.92866780e-03  1.11419185e-03  5.09565643e-04  1.33790325e-03
 -5.76123407e-05  2.74606636e-04]","[ 0.01613008 -0.00264346  0.00216881  0.01473276 -0.00447489  0.01458465
 -0.01286633  0.00137136 -0.00561468 -0.00715775  0.00065497 -0.00704448
 -0.00585728  0.00158931 -0.01217054  0.00334315 -0.01154525  0.00046084
  0.00847577  0.0149809 ]",-4.251839302980901,0.014238021774468465
AMCR,0.4719715924243086,0.4727580372000513,"[-3.70261253e-04 -5.69482159e-04  2.59107553e-04  2.29980230e-04
 -2.83153875e-06  4.07353421e-04]","[ 0.01701498 -0.00351318  0.00562753  0.01341149  0.00232526  0.01452799
 -0.00186055  0.00362659 -0.00095943 -0.00497254  0.00677139 -0.00580832
  0.00178958  0.00274619 -0.00574542  0.01045935 -0.00986361  0.00722845
  0.00919193  0.00249187]",-4.573507102276203,0.010321696919351059
AMD,0.46767975745176077,0.4699607744364359,[ 0.00124809 -0.00025603 -0.00066369  0.00034263  0.00049052  0.00024241],"[ 0.0071043  -0.01094579 -0.01092913 -0.00372614 -0.00940991 -0.01230908
 -0.00179432 -0.0129375   0.00298212 -0.00583709  0.00277328  0.00748955
 -0.00999662  0.01087991 -0.00919513  0.00677442  0.0044746   0.00417152
  0.01821432  0.02453563]",-3.9702506959696615,0.018868702234564463
AME,0.47517144892801383,0.4768712080336268,"[ 1.80273257e-03 -5.49764663e-04  5.21418996e-04 -3.38837927e-04
  1.69284590e-05 -6.36655860e-04]","[ 1.09592654e-02 -7.10232944e-03 -4.47067397e-03  4.24835203e-03
 -4.80747182e-03  6.25681381e-04 -2.39247894e-03 -3.40966833e-03
  5.45910163e-05 -2.76031794e-03  2.26650924e-05  5.08584960e-03
 -9.94230181e-03  6.95689014e-03 -1.10636472e-02  3.72247051e-03
 -5.58406165e-03  2.81733738e-03  6.28814829e-03  2.15045571e-02]",-4.269665126793237,0.013986466061945674
AMGN,0.472894590287495,0.4744254635687558,[0.00410117 0.00047498 0.00036396 0.00036814 0.00091829 0.00041323],"[ 0.01249454 -0.00513571 -0.00410894  0.008408   -0.00920245  0.00367808
 -0.01289865 -0.00701429 -0.00289227 -0.01027611  0.00376012 -0.00670774
 -0.00544608  0.0021658  -0.01094913  0.00031614 -0.00665811 -0.00451578
  0.01138334  0.00761469]",-4.4032668353510935,0.012237297296968215
AMP,0.47756763399393387,0.4788690934717877,[ 0.00345033  0.0023542  -0.00018089  0.0004932   0.00060364  0.00022273],"[ 0.01446628 -0.00416961 -0.00057003  0.01103354 -0.00622617  0.00806358
 -0.01176775 -0.00414396 -0.00339739 -0.00992086  0.00392425 -0.00795298
 -0.00462692  0.00292944 -0.01238782  0.00612006 -0.01270006  0.00196142
  0.00795152  0.01209696]",-4.233559799617338,0.014500679050004728
AMT,0.4758759592606226,0.4773223335711982,[0.0036204  0.00079398 0.00059408 0.00083482 0.00024102 0.00029787],"[ 1.35277888e-02 -5.18229304e-03 -1.42820306e-03  8.23527279e-03
 -4.89064075e-03  3.77779224e-03 -5.92913704e-03 -6.58617424e-03
  5.00927917e-04 -1.01353055e-02  7.73552295e-03 -7.48499771e-03
 -2.37609250e-03  1.35298110e-03 -8.75386629e-03  1.16473207e-03
 -5.86531608e-03  5.49300428e-06  8.67573434e-03  1.91780192e-02]",-4.7607430610264965,0.008559246991107442
AMZN,0.4623255624779161,0.4640267999153169,[ 0.00399188 -0.0008806   0.00084025 -0.00032254  0.00059246 -0.00042872],"[ 0.01242664 -0.00734081 -0.00330391  0.00415381 -0.00645325 -0.00370383
 -0.00658036 -0.01429358  0.00058921 -0.01624896  0.00746426 -0.01591653
 -0.00268688 -0.00313804 -0.00886784  0.00196571 -0.00843032  0.00898933
  0.003138    0.03193146]",-4.5868664756783595,0.01018472249945117
