,mse,rmse,mae,mape
ADI,0.2511374021638494,0.5011361114147028,0.4591982937989369,0.3643427190734168
PHM,0.3151497693051632,0.5613820172620095,0.4731943527900873,0.42513151013288863
RF,0.080653171816728,0.28399502076044925,0.2443287079125794,0.17970965385925425
SNA,0.01598855758716717,0.12644586820915568,0.1062201361980706,0.1061810938060052
ICE,0.03859262808989883,0.19645006513080832,0.17023090715967693,0.15154471686352072
MCHP,0.41566436578936306,0.6447203779851876,0.56375277897001,0.4356641143978872
NUE,0.06393558951105298,0.2528548783611916,0.2457832049195975,0.21844490252140356
CMA,0.12931277725995835,0.35960085825809474,0.28672690406983586,0.2069070833414217
NWL,0.031189306675532776,0.17660494521822648,0.16079984447981596,0.18665084455160508
CMI,0.07548185894765358,0.27473962027282045,0.24812533933913897,0.20134811800462993
WBA,0.023607213999995543,0.15364639273343042,0.1445525727305035,0.14742648364833563
AMT,0.028430309248143968,0.16861289763284412,0.1625514249548297,0.1544542531421068
SBAC,0.007985174838426657,0.08935980549680408,0.07750191154569563,0.07615195812819552
NKE,0.017275541625682875,0.13143645470600185,0.11244108672162184,0.12072945647537972
CPRT,0.008043941736705201,0.08968802448880898,0.0684375078222738,0.058038897324345015
XRX,0.6604647874596762,0.8126898470263278,0.7084813470763762,0.5399765619755544
TAP,0.1681634576343149,0.4100773800568801,0.3727640760861182,0.45275871696312303
CTSH,0.24882653096435592,0.49882515069346284,0.4363291397571933,0.39040337060651015
MET,0.1113224857170846,0.33365024459317366,0.28180098894309025,0.24260257141972344
KEY,0.04618887442454916,0.2149159706130495,0.1886071715327007,0.1359905560542521
FE,0.03589221732073436,0.18945241439668792,0.17244125633209567,0.1966449381802724
NFLX,0.9647560153429774,0.9822199424482163,0.8592458566809844,0.6782491929629759
AWK,0.20022299500297058,0.44746284203604053,0.3876826004298693,0.39633404229322156
NTRS,0.02013149180220797,0.14188548834256437,0.116074283947978,0.09323061244428023
WM,0.09364419094258966,0.3060133836004394,0.2815510204277214,0.25079834919174687
CTAS,0.37224548108010097,0.6101192351336753,0.5322372366370733,0.48339007237352255
CCL,0.5853735127759533,0.7650970610164133,0.6781714242693884,0.5237811647126308
ZBH,0.0159575478586258,0.1263231881272231,0.10911337835761147,0.12483686196802203
ETR,0.035137804465820224,0.1874508054552453,0.15369946788897834,0.1513056913380436
HLT,0.016871122460369377,0.129888885053223,0.11864917188936595,0.09532277140418664
WEC,0.0044520961210183525,0.06672402956220759,0.05074087297650708,0.05070436693893275
WY,0.0023573372500545965,0.048552417551081806,0.04129974485542315,0.03960902399578719
ALB,0.26229825993302175,0.5121506223104896,0.43619355121137976,0.3258685891610294
LEN,0.06507460462539387,0.2550972454288636,0.22367604801328758,0.21190044991083257
L,0.0028433186556135917,0.05332277801853155,0.041931979955145034,0.03742946079659657
FCX,0.5680577236599579,0.7536960419558788,0.70705523038283,0.6749424398236956
IRM,0.5482294900068103,0.7404252089217453,0.6352426546234484,0.6789330741251741
CNC,0.8548242662089659,0.9245670696109428,0.7811817317142706,0.7338813660101304
J,0.0910814280270144,0.30179699804175386,0.28193486253103084,0.2767580998337257
GRMN,0.0009865431282903166,0.03140928410980289,0.027139603229019798,0.028530887742247067
DXC,0.0666556407591327,0.2581775372861332,0.22201470611048468,0.16091226661357635
DAL,0.05023931608417354,0.22414128598759656,0.18824667452499355,0.1566114670504733
ATO,0.08344227242200643,0.28886376100509115,0.2494856389392265,0.23494546739313404
FIS,0.07467183845531526,0.27326148366594816,0.2278566667382186,0.20811327804695226
