,mse,rmse,mae,mape
y,1.303694231246466,1.1417943033867641,1.047616986203027,0.8988238491786532
y,2.7996340884042317,1.6732107124938662,1.428649374240922,1.8913412833242222
y,1.70740346330628,1.3066764952758123,1.127849179091405,1.2077315356493028
y,1.2116529801021634,1.1007510981607802,0.9978035079152465,0.9472886471948625
y,1.2296801636412946,1.1089094478997348,0.9516949955368023,1.0508419111408736
y,1.0860925864847404,1.042157659130681,0.9132973336163469,0.959953739676665
y,1.436546650392098,1.1985602406187592,1.0444430050611662,0.8449824944301504
y,0.41238119118535743,0.642169129735584,0.580760245324046,0.46299452560642557
y,2.696665577026763,1.6421527264620557,1.451219284007523,1.5910219122584914
y,0.5519339158799599,0.742922550391331,0.6636004856079942,0.6937768540910122
y,0.83575628659996,0.9141970720801724,0.8138898650474509,0.7677978690070327
y,0.40985599909802256,0.6401999680553121,0.5513510622865438,0.6755440394633653
y,2.8405794815089096,1.6854018753724316,1.4536071836557238,1.4520339574787569
y,0.6490841094173131,0.8056575633712583,0.7028692643093754,0.7466270662962152
y,1.7922003954560315,1.3387308898565207,1.178104630320181,1.339054100231609
y,0.005791627306537745,0.07610274178068584,0.059992562234265454,0.054396140120979555
y,0.7886451984560622,0.8880569792845852,0.785645872495352,0.7165672780425757
y,0.16866183972160717,0.4106845988366342,0.36966381330434167,0.33833198951809396
y,0.5675615517671738,0.7533668109010204,0.6809311364514192,0.6853194220164799
y,0.033627149824371226,0.18337707006158438,0.16994564483480037,0.14614548274714342
y,0.45594262345587544,0.6752352356444941,0.595135713955462,0.610899954981513
y,2.76766318317306,1.6636295210091279,1.4653722636269229,1.5612765390164456
y,0.7069386630447804,0.8407964456661198,0.7622436508656414,0.7949895907823826
y,1.395084185629143,1.1811368191827494,1.0130209516332946,1.1926004312239018
y,0.03792865604149836,0.1947528075317487,0.18262123556254165,0.19499111854694526
y,1.4264755818632515,1.1943515319466256,1.053200902821314,0.9712848936312345
y,2.59961108199286,1.6123309467949996,1.4067462343383235,1.4018781774035083
y,0.8407544947531684,0.9169266572377359,0.8239764991697842,0.6976771556061733
y,0.4193473011720332,0.6475703059684201,0.5715486862760473,0.7020410025554951
y,1.030306438429897,1.0150401166603698,0.862910188177389,0.9127274295272594
y,2.214835587667432,1.4882323701853255,1.3090869419922673,1.1073865104718634
y,0.20379156948262792,0.45143279619742727,0.41296803712025376,0.39329535568284874
y,5.079623383123951,2.253801984009232,1.9337998745875473,1.8510654626999399
y,2.540845798380286,1.5940030735165744,1.4163997028386366,1.1326373482562784
y,1.7307713835564684,1.315587847145324,1.1635462983252935,1.2272715161554228
y,0.06737999779683773,0.25957657405250906,0.24428834511250533,0.2189689233881825
y,5.0114451392326655,2.238625725580912,1.9614836317975255,2.5143399136333993
y,0.8498668951701347,0.9218822566738849,0.8107067943112449,0.805024314056477
y,0.6681075327209705,0.8173784513436664,0.6777119738154933,0.7798154027638566
y,0.46418449814643525,0.6813108674800625,0.5905238921631083,0.558564578557442
y,0.8249957825942242,0.9082927846208095,0.8020971610565587,0.749550225963569
y,1.0422246062274727,1.0208940230148635,0.900480669624889,0.8975838476043878
y,1.87604568202598,1.3696881696305843,1.2254631480751923,1.0184527394092033
y,0.0010287690883748217,0.032074430445057346,0.025207974999652587,0.030914912362948684
y,1.2557300997944232,1.1205936372273506,0.9603398517764951,0.896593039160579
y,2.774218913839496,1.6655986652971044,1.470456519417115,1.1390493676807678
y,2.790899317590412,1.6705984908380627,1.4439438592066858,1.43468738506439
y,3.161071492626938,1.777940238767023,1.5443427716257565,1.5072000071446843
y,1.3627781651218476,1.167380899758878,1.0153592328754089,1.020637931279752
y,3.8687199693094474,1.9669061923003464,1.733073609825207,1.3639233606601011
y,1.1050722811483282,1.0512241821554185,0.9107491237075015,0.7536467067699046
y,0.22751022123680345,0.4769803153556795,0.4325951525594824,0.39190421914792484
y,0.6441686177031546,0.8026011573024017,0.6961937675701836,0.7026550824992848
y,2.001169618890871,1.4146270246573374,1.2225553694239988,1.3997296317491006
y,0.6901375617597557,0.8307451846142448,0.6998013891123754,0.812758704722954
y,1.4105668984202182,1.1876728920120296,1.0430903404659584,0.9610113932043776
y,0.6157007305145129,0.7846659993363501,0.6643971545000936,0.830100451900453
y,0.43950127239524406,0.6629489214074068,0.5752867104076731,0.635021415428361
y,1.1962198328282074,1.0937183516921563,0.9602555390618799,0.8330700994788032
y,1.383677182114112,1.1762980838690982,1.044218171023029,0.8744348557374657
