,mse,rmse,mae,mape
y,0.16599186400649327,0.4074209911215833,0.3700895337684468,0.3152875071605902
y,0.4521266237522627,0.6724036167007601,0.6337982359674763,0.859025992802454
y,0.09176344734000118,0.30292482126758974,0.28539150871560404,0.31834531365148616
y,0.5096921145263773,0.7139272473623467,0.6359739334538024,0.6075421642966456
y,0.25687162050365636,0.5068250393416414,0.4684902849108016,0.5284896041643519
y,0.10326767464395673,0.32135288180434407,0.26875954047309175,0.284891492018608
y,0.10959055436874138,0.33104464105123554,0.2692511792283291,0.2196912225923349
y,0.2523494059383031,0.5023439120147701,0.4465273839536444,0.3604429546020736
y,0.10771002200813101,0.32819205049502803,0.28872745185901,0.31539214692527134
y,0.08780430548257255,0.29631791286146125,0.25904135101829123,0.26927076789298016
y,0.5823588218917817,0.7631243816651265,0.6639346573780609,0.6303685123267158
y,0.1400671953654072,0.37425552148953956,0.31003393233829846,0.37709206221766944
y,0.31011296921297216,0.5568778763903017,0.4457125418936977,0.4453380447074409
y,0.9898970566534447,0.9949357047837035,0.8818829425364092,0.9530352932802711
y,0.02796726243896269,0.16723415452282075,0.1467961762165123,0.17893661748195366
y,0.021469202315452754,0.14652372611782966,0.1327867486606927,0.12206100075720917
y,0.1453458420161895,0.3812424976523335,0.3275455652673012,0.29874155521043166
y,0.14670613142016697,0.3830223641253432,0.33917344715216946,0.3122117472702276
y,0.4182311831811863,0.6467079581860627,0.571881275091152,0.5752573698991638
y,0.07550143632011797,0.27477524692031113,0.24867652199129536,0.21805600129857627
y,0.13227339922664527,0.3636941011710876,0.31041707115970574,0.31706020125037654
y,0.16681811142064717,0.4084337295335036,0.3675747603454467,0.4051352837466059
y,0.03511047323914186,0.18737788887470652,0.17371548432857628,0.17820928226266242
y,0.3170433786241374,0.5630660517418338,0.45623727286002697,0.5272567383860934
y,0.033240824031102845,0.18232066265539637,0.16971165307971592,0.17986607139342528
y,0.09767744706459075,0.3125339134631484,0.2640409825021627,0.24448874746474303
y,0.8644212791156047,0.9297425875561497,0.7861026161732891,0.7869589474904602
