,mse,rmse,mae,mape
y,0.19303567719265943,0.4393582560879668,0.4004558759702823,0.3403867817291654
y,0.20053865555119302,0.44781542576288397,0.4312472271579645,0.5859661248938908
y,0.037321456012257725,0.19318761868261053,0.17850556549267577,0.2025738831643427
y,0.5180241884552336,0.7197389724443394,0.6428822631895501,0.6135450818791921
y,0.08262903786484754,0.2874526706517919,0.2724742997958808,0.3085919507607812
y,0.2890685086750557,0.5376509171154232,0.4568232162477035,0.48478541545041676
y,0.24726276278042003,0.497255229012647,0.4129788818907394,0.3371331257720938
y,0.37409457047996814,0.611632708804858,0.5443586759099341,0.4390870672604729
y,0.16511039818202594,0.4063377882772238,0.3562823494085238,0.3887589563882792
y,0.12777693205739435,0.3574589935326769,0.31310932640134187,0.3256279982865249
y,0.6181239346856601,0.7862085821750231,0.686055545826799,0.6509771212863021
y,0.26081728601628135,0.5107027374278322,0.4280153592637615,0.5220107364808656
y,0.7603270019002419,0.8719673169908617,0.7169608452286246,0.7202143556116269
y,0.7848284387222255,0.8859054344128529,0.7865907081026332,0.8511864681600915
y,0.011154924379161815,0.10561687544688024,0.08241922332089409,0.10221477069461161
y,0.06073747079452116,0.2464497327945826,0.22514216242848817,0.20837242506160947
y,0.3819102783714583,0.6179888982590693,0.5341244275238131,0.48770919595547146
y,0.16436507871681946,0.4054196328704611,0.3598293224570455,0.33104541673808424
y,0.473968977558031,0.6884540489807806,0.6101880491025719,0.613960818388404
y,0.09927726237348958,0.31508294522790276,0.2853240085217273,0.2500097182152615
y,0.10849696760566342,0.32938877880957546,0.28169223539007443,0.28746273165145586
y,0.007549622312667588,0.08688856261135632,0.07431801591670986,0.0801887547216837
y,0.2083024805901738,0.4564016658494728,0.41056354663321504,0.425186621753131
y,0.3381555370269171,0.5815114246744574,0.4735467581488379,0.5488921590233246
y,0.011565812703438011,0.10754446849298206,0.0986145421160517,0.10250882109958086
y,0.22444100045281992,0.47375204532837634,0.40329222571059764,0.3730085496855128
y,0.985134373448721,0.9925393561208145,0.8420341694806006,0.842489881896461
y,0.2571006501661161,0.5070509344889487,0.44889077384837683,0.38133429558938
y,0.23838504647809763,0.4882469113861322,0.42313751185661086,0.5186018390005916
y,0.37717910666486887,0.6141490915607292,0.4996112951356299,0.5325351327405842
y,0.588041029132317,0.7668383331135169,0.653169844254361,0.556064064637699
y,0.08589276433053303,0.293074673642287,0.2645987549981626,0.25201160176951065
y,0.3364365683047584,0.5800315235439867,0.46244527809357316,0.4493141398506386
y,0.27568986780081806,0.5250617752234665,0.45492026302361394,0.36708410643927547
y,0.0021826569203339846,0.04671891394643057,0.03869574750477523,0.04588303710119904
y,0.02590340857803885,0.1609453589826027,0.11292943449055089,0.10327944512979914
y,1.5477284590479992,1.244077352517921,1.0529434453008963,1.386075802458908
y,0.17760002047478,0.42142617440636027,0.36011705877835687,0.36560645935477526
y,0.11036233988446469,0.3322082778686658,0.2394319609823043,0.2684971491697821
y,0.09797753409846406,0.3130136324482754,0.25772893081993536,0.24378427924630502
y,0.10061619016120266,0.31720055195601826,0.27164325980738485,0.25247912605579836
y,0.05457884318025413,0.23362115310958922,0.20164517418482325,0.20124304422389067
y,0.19534560456988795,0.44197919020004545,0.3924430388276762,0.3242755655939762
