,mse,rmse,mae,mape
y,0.0521857721566176,0.22844205426457187,0.188687838126605,0.14917327954776208
y,3.611569302279462,1.9004129294128322,1.6545805416827883,2.1488638630663077
y,0.48804452730121084,0.6986018374590858,0.6069270239519465,0.6494763644289091
y,0.014431170923239827,0.12012980863732294,0.10471643270964984,0.09909604333261218
y,2.757387794986168,1.6605384051524277,1.457647344786183,1.5908128486504114
y,0.12628244332197974,0.3553624112395397,0.3155214187677159,0.30781651545033367
y,0.5639564693740645,0.750970351860887,0.6616662192879813,0.5237974843257682
y,0.2776804471353175,0.5269539326500159,0.4420167569537621,0.36565683452483483
y,1.2759523370685175,1.129580602289415,1.0201789530404148,1.1141618957633286
y,0.0022713518440316723,0.04765870166120424,0.041898113095358194,0.04344897105987611
y,0.11055696981810822,0.3325010824314836,0.2757143507912182,0.25434310469159244
y,1.3320134409471536,1.1541288666986689,1.0146740297363457,1.1697211455857028
y,0.9992910626398418,0.9996454684736193,0.8690966666733981,0.8497858238844062
y,1.3088875371428805,1.1440662293516406,1.014735305890028,1.077119469171755
y,5.777956746892042,2.403738077847094,2.142192364548274,2.399363076162029
y,0.9908879427255293,0.9954335451076226,0.8958910725946265,0.8546663941810256
y,1.0100702145017435,1.0050224945252437,0.9024502118468534,0.819111567873277
y,0.023998626439819263,0.15491490063844493,0.14265196723525478,0.1327998820065396
y,0.017000583493744188,0.13038628568121796,0.12488655845696171,0.12170854069167963
y,0.08510277261224496,0.29172379507377344,0.245904260264282,0.22034310022298928
y,0.5649855359950854,0.7516551975441169,0.6760388811261552,0.6599546710437243
y,0.027821455967978862,0.16679764976755176,0.1364335357108451,0.13663996654334468
y,0.05763010783607645,0.24006271646400332,0.23214396082762434,0.23865393623081174
y,3.193530129578111,1.787045083252829,1.5696999939121141,1.8453901884477772
y,0.36905974316322865,0.6075028750246608,0.551769462656252,0.6056066410869057
y,0.14772073671202873,0.3843445546798195,0.34831017128013425,0.31779180584291333
y,3.0028502626786344,1.7328734121910447,1.5464163822123382,1.4890860097193335
y,0.0309213200473565,0.17584459061158664,0.12490583941338355,0.10396321620759848
y,0.18832407402267035,0.4339632173614146,0.38565540397898446,0.47454697577810645
y,1.0815863094266773,1.0399934179727666,0.898889000525343,0.9333441559425927
