,mse,rmse,mae,mape
y,0.18846341729560226,0.434123735006049,0.39511946734958714,0.3368893118869644
y,0.3182279015028215,0.5641169218369729,0.5367032664084458,0.7280310228143451
y,0.07093202692587562,0.26633067214625433,0.2507617844170504,0.2808121831233177
y,0.08461193043212428,0.2908812995572666,0.26818893541030897,0.25578754330828507
y,0.22454828081399145,0.47386525596839385,0.4394814029377061,0.4957603239675498
y,0.19994406515085,0.44715105406433964,0.3780815765784711,0.4011867585113759
y,0.16957034326338352,0.41178919760404536,0.3392431244005513,0.27687738979713983
y,0.28507502154467623,0.5339241720925137,0.4750450128520487,0.38331063486942946
y,0.1376843204550469,0.37105837876949616,0.32568040532297354,0.35550700799941787
y,0.0762190864979997,0.27607804421576104,0.24187933759054217,0.2514469255789937
y,0.5279685654907366,0.7266144545016543,0.6328474516974607,0.6006177522094276
y,0.18157371546263534,0.4261146740756945,0.3548275490754397,0.4320600816077868
y,0.33641101450930666,0.5800094951889208,0.46629807918427574,0.46577935015667793
y,0.9048074172311259,0.9512136548805037,0.8442341014473344,0.9128780738691812
y,0.021625598674670187,0.14705644723938555,0.12673575427680533,0.155249490703474
y,0.028720243136048245,0.16947047865645581,0.15453422991023072,0.14234410174965584
y,0.3119523815505491,0.5585269747743157,0.4814513070982157,0.4394482485720224
y,0.15337536244592748,0.3916316668068703,0.3471766391746605,0.31949439298936994
y,0.5154870529726765,0.7179742704113264,0.6353743187356866,0.6392893096478875
y,0.09700636293591637,0.3114584449584188,0.28164809314698175,0.24685973208607273
y,0.1081823041642329,0.3289107845058184,0.2808703322616294,0.28665305886791925
y,0.14331632995019047,0.3785714330878526,0.34098631335004154,0.3758120856300784
y,0.06323419822895544,0.25146410922625806,0.23068552218035898,0.23753678830261396
y,0.31009864470740467,0.5568650147992821,0.4517946982846707,0.5224963067990834
y,0.022078772696512143,0.14858927517325113,0.1386596801172648,0.14622948977390565
y,0.16889636998452404,0.410970035385214,0.348777972963609,0.32269125692952044
y,0.9220936076821056,0.9602570529197406,0.8132669161423066,0.8139222938810082
y,0.21664895649689225,0.4654556439628724,0.4118380301925382,0.3499800978980175
y,0.1579391990402489,0.39741565022058317,0.34335111596755663,0.4206715343143571
y,0.1371474770945631,0.3703342775042071,0.2893677916606114,0.30578396014361386
y,0.4949378330632589,0.7035181824681285,0.5966911142201972,0.5078314472834536
y,0.06838052153247827,0.2614966950698962,0.23622978257108765,0.2250012241156303
y,0.11092354138550331,0.3330518599039845,0.3240347626854862,0.37366460893417924
y,0.1626357643928688,0.40328124726159637,0.3470779858541,0.27985799792816146
y,0.018121994004928827,0.13461795573001703,0.12260248478371169,0.13695491483550368
y,0.01257566020773447,0.11214125114218437,0.0763766670618922,0.07014747048337297
y,0.48868540064631966,0.6990603698153112,0.5935187407768688,0.79218598444348
y,0.09976343660370854,0.3158535049729677,0.2677014695224944,0.2715957062244507
y,0.09816737055797246,0.3133167256275548,0.22402704472226131,0.2509904807654668
y,0.0513454259977097,0.2265952912081575,0.1819704736053866,0.17164269630934564
y,0.07333217274538543,0.27079913726853977,0.23172227440616697,0.21541201140481678
y,0.01228562863160689,0.1108405549950328,0.09524041711009652,0.09517933430931251
y,0.18106311307841996,0.4255151149823235,0.37773007488739013,0.31218761559428826
y,0.15911574217387123,0.3988931463109779,0.35137145735249903,0.43134970817645263
y,0.2562160006529893,0.506177835007608,0.4131477497519431,0.3894931970320393
y,0.49916911509893425,0.7065190125530482,0.6063728309103871,0.47366856479202024
y,0.20855708230073575,0.45668050352597245,0.3707201036488786,0.37084981373142617
y,0.16333788847496775,0.4041508239196943,0.33042216328688473,0.32559294008466994
y,0.14191787071533055,0.37671988362088155,0.3125503632920807,0.3158979046254504
y,0.31088664546333317,0.557572098892451,0.46191245892281707,0.38561702817451166
y,0.039671456201832274,0.19917694696382982,0.17006912853962472,0.1514159252558386
y,0.04793349295850209,0.21893718952818886,0.17440840098296762,0.17544380277966395
y,0.2349389585819435,0.48470502223717826,0.39147862477559114,0.450273601410857
y,0.17100911906774052,0.41353248852749225,0.342289442534606,0.39723598850719966
y,0.03753252517330416,0.1937331287449417,0.165385091490915,0.153646551555156
y,0.007820322921179602,0.088432589700741,0.07055967399353069,0.08933292673677465
y,0.0051199534570199896,0.07155385005029422,0.06052236912878324,0.06723977891377723
y,0.18075446490683023,0.42515228437211794,0.3599160883620237,0.31323313100162137
y,0.17006581562679093,0.4123903680092334,0.3560400410703249,0.30188951970371103
y,0.41782679501508585,0.6463952312750194,0.5546738710773713,0.5766102324328385
y,0.03507334683608236,0.1872787944111195,0.14400519710729565,0.15159196726844842
y,0.2618623854106386,0.5117249118526853,0.47045453298743395,0.4465682351441446
y,0.5865738899149627,0.765881119962467,0.6532497146581117,0.560934194345499
y,0.3912444658819763,0.625495376387369,0.5502901520318815,0.45171655341798
y,0.22251501367821352,0.47171497080145075,0.37111868319311475,0.41397975623258126
y,0.017797448117612844,0.1334070767148911,0.09944258200522184,0.08877549894171924
y,0.008345900056194162,0.09135589776360452,0.07933405995681851,0.08025221623456026
y,0.20917943162913127,0.457361379686929,0.36131505014219145,0.3411983643942546
y,0.21651422894804467,0.46531089493804534,0.37932662778780774,0.3645315744891816
y,0.014271225687425301,0.11946223540276359,0.11139127689770252,0.10740868555269925
y,0.6183402269803319,0.7863461241592864,0.6187981008331505,0.6459478304733528
y,0.3953079090090918,0.6287351660350261,0.5625734180987225,0.4976010887489361
y,0.3837922115708559,0.619509654138542,0.5928631946492668,0.6198042075118217
y,0.73321057729686,0.8562771614943727,0.707920565677081,0.8571465408651604
y,0.33030824107221723,0.5747244914497878,0.47402912877939674,0.6341022779185863
y,0.2687427949070461,0.5184040845778958,0.45119751463985175,0.45550883766743716
y,0.07946508060328468,0.28189551362745147,0.21575785310519363,0.1987244339773326
y,0.16642598491840632,0.40795341023014664,0.34167852949207256,0.3041621592224595
y,0.18750453514263576,0.43301793859219706,0.3569458702636167,0.2727954050446937
y,0.10467060660216464,0.32352837062947765,0.2694713441066346,0.29868040239820975
y,0.01313333607722901,0.11460076822268257,0.09626371599506066,0.09195811601910445
y,0.03241311559848844,0.18003642853180696,0.1475719181938697,0.1683639608810302
y,0.32137053890277817,0.5668955273264891,0.43842455400069386,0.4757938112465927
y,0.2913727973418197,0.5397895861739274,0.4489590767777473,0.38794800001996543
