,mse,rmse,mae,mape
y,0.18618236336417013,0.43148854372297085,0.3700102396874977,0.2343569158216413
y,0.02474600514594042,0.15730863023350125,0.1247974662794027,0.09749186494143856
y,0.43047262202603725,0.656104124378164,0.5584179760026726,0.5356298364875416
y,0.13353682553347948,0.36542690860619376,0.32667282188743824,0.24948193405074423
y,0.02204169325305102,0.1484644511425244,0.12660869459721513,0.11618471592341482
y,0.0026238873954584152,0.05122389477049178,0.03997452715541176,0.037205338539361164
y,5.223218074925085,2.2854360798160784,2.002522290898023,4.002662789070681
y,0.03099563516489164,0.1760557728814697,0.1254911755673877,0.11795832844022125
y,0.007224368173788981,0.08499628329397105,0.07113171445392603,0.07859183724102256
y,0.00788978338117862,0.08882445260838155,0.07999235243207516,0.07305639813051558
y,0.006434078536338296,0.08021270807258844,0.07370385659790438,0.06714740349820907
y,0.0122947635912709,0.11088175499725327,0.08690436873940242,0.05827491745870982
y,0.01651983991685022,0.12852952935746018,0.10256444392546908,0.11344498427419755
y,0.0036417384708103606,0.06034681823269857,0.05169826324151668,0.05755126636507701
y,0.03869284796880837,0.19670497698026954,0.16089288031786478,0.1135602612512323
y,0.04781968123700925,0.21867711639997736,0.19506454750634766,0.15824263876462108
y,0.01505842110142902,0.12271275851120379,0.09587962208283217,0.09186475650614448
y,0.016745064019139038,0.12940272029265473,0.1075824320385854,0.10063206077876005
y,0.005295771476780925,0.0727720514811897,0.043472800316292144,0.03926824578798247
y,0.002190906255370367,0.046807117571693806,0.03819445817154882,0.034863488071012055
y,0.010204529382603775,0.10101747068009462,0.08701921371019165,0.07968539883753387
y,0.0790865661516995,0.2812233385615417,0.2416805647614578,0.18303471319162135
y,0.06210104176725275,0.2492008061127667,0.22138619154993738,0.18417650308939676
y,0.028889730633724412,0.16996979329788106,0.12887543336410767,0.11905060036114107
y,0.2632577172313565,0.5130864617502167,0.40712508523758917,0.3756720731887919
y,0.01051292573001346,0.10253255936537164,0.088382181028794,0.07733431127617532
y,0.0015283896430873215,0.03909462422235724,0.03409364057556978,0.02860830158253621
y,0.10035454118619237,0.31678784886133554,0.27188336273212566,0.2229566598035953
y,0.01693540439947105,0.1301360995245787,0.10804315565510926,0.09901913115078606
y,0.09090336219377528,0.3015018444284799,0.26909210366734393,0.21936396963117236
y,0.13808650623104526,0.3715999276520991,0.30032248622752766,0.2719685231362501
y,0.00357496968954986,0.05979105024625224,0.04439490564645888,0.03551988764844989
y,0.008884027236781332,0.09425511782805925,0.0701189145818548,0.062173308515157504
y,0.45000294735571217,0.6708225900755819,0.5734292857626797,0.547854530862606
y,0.022056428739023807,0.1485140691618939,0.1398061916487855,0.1242393093001887
y,0.0013960937146525621,0.037364337471077445,0.027650263821266754,0.02734568309273642
y,0.01474420114883337,0.12142570217558295,0.08414570581690504,0.08037905426503164
y,1.0286565445839526,1.0142270675662095,0.8942010265382614,0.8101548952547071
y,0.025199608495506037,0.15874384553583815,0.14037301683943634,0.15683155189851894
y,0.004153996071851984,0.06445150170362196,0.0483069755957694,0.04739259694020969
y,0.0012915593970319467,0.035938272037369115,0.029308552567685487,0.026751815917004432
y,0.026832398719953795,0.16380597888951975,0.11935698328884269,0.11779195479879714
