,mse,rmse,mae,mape
y,0.26383695527069095,0.5136506159547469,0.43248587189930743,0.26481257093300364
y,0.5333496307911424,0.7303079013615712,0.6431688779685079,0.5144307581201558
y,0.12117156272558999,0.34809705934636964,0.32415874741431827,0.2866803799266589
y,0.15272631336105846,0.390802140937148,0.33171877443423997,0.2785618200135026
y,0.23322350180037077,0.48293219172091933,0.4231998655475732,0.3823638457287662
y,0.11758531868694218,0.3429071575323883,0.2855069060755058,0.27668258753550073
y,0.006877120538818426,0.08292840610320704,0.07218755867136355,0.14566340123318017
y,0.03075515383002565,0.17537147382064636,0.11732079609715065,0.09783638612475312
y,0.010959053104631614,0.10468549615219681,0.09057950003489336,0.09424904292924179
y,0.4018659793836589,0.6339290018477297,0.5483913695258601,0.4563255407426204
y,0.02563757586463,0.16011738151940283,0.1419364937057692,0.1261203430425879
y,0.37923451321017615,0.6158201955199067,0.5394155217641556,0.3906663615479508
y,0.03500443985054062,0.18709473496210582,0.15363311528879506,0.17920113920437422
y,0.15637503518177168,0.3954428342779417,0.34161554213151885,0.38784943224007384
y,0.43836001793257995,0.6620876210386205,0.578107410840445,0.39984007343000955
y,0.006961209892791436,0.08343386538325691,0.06381119029499432,0.05103460170012111
y,0.011516125998464393,0.10731321446338467,0.07909255625341838,0.07729242688996538
y,0.012237320192824707,0.11062242174543417,0.09713274554820138,0.0980825369945869
y,0.06098187093386757,0.24694507675567773,0.21529951872648453,0.18545242058047726
y,0.16953917623069956,0.4117513524333582,0.3591136727830526,0.3056173680118625
y,0.0020335515222788913,0.045094916811974396,0.039529250779183484,0.03708186884215398
y,0.29893122245259035,0.5467460310350596,0.48131939495095344,0.3396818387992059
y,0.16315452525195448,0.4039239102256197,0.36593310357252945,0.3064352992405233
y,0.007852076038306436,0.08861194072079923,0.07726267004505612,0.07967779242982267
y,0.04903915802727262,0.22144786751574877,0.20713149296206024,0.17413670724942723
y,0.008983624332852146,0.09478198316585355,0.08003526950730315,0.06945161908287709
y,0.0896726555332131,0.29945392889927674,0.2635372079026158,0.21197458382266962
y,0.28503088213520306,0.5338828355877374,0.42570932702204123,0.41145789337121774
y,0.10354652643294206,0.32178646092236707,0.27215215318584435,0.25669694047623137
y,0.08651954221868959,0.2941420442893018,0.25877300585554147,0.2143203986799156
y,0.7379338160547176,0.8590307422058407,0.7288513934912584,0.6981200994895287
y,0.2500399559433057,0.5000399543469558,0.450215305728287,0.3640014056632765
y,0.15925751583348535,0.3990708155622074,0.3518529966855555,0.30211619401331735
y,0.07691115233589367,0.277328599924158,0.22081028332859812,0.21356263316523094
y,0.03782533805486797,0.19448737248178344,0.17700153217869563,0.15599105823663936
y,0.028900668085190657,0.1700019649450872,0.14170272740158182,0.13395494505377167
y,0.013792389517394447,0.11744100441240464,0.09299268110836263,0.09482242802028042
y,0.05394072161109842,0.23225141896466084,0.18999789367168407,0.18408581533288065
y,0.055140266430016203,0.2348196466014209,0.20398286418588749,0.22748724715560992
y,0.06262924064832745,0.2502583478094736,0.20737835906431723,0.19840127807807773
y,0.10671583203053611,0.3266738924838288,0.29195128467208337,0.28933074700734457
y,0.18432118872583694,0.4293264360901119,0.36637360323468066,0.3709194920548446
y,0.7910372704139841,0.8894027605162826,0.7874326190880447,0.7141964987542015
y,0.4185520896297856,0.646956018311744,0.5497709737800159,0.5556753241512314
y,0.18059745678501615,0.4249675949822717,0.36755629053730426,0.2857740609945289
y,0.46621556082723303,0.6827997955676561,0.6057871482665944,0.5706981459880294
y,0.06024882788136624,0.24545636655292982,0.21954117954391564,0.1906911424960387
y,0.2131406951918862,0.4616716313483927,0.4227797394104853,0.43408468173005005
y,0.022591727016872874,0.15030544573259105,0.13508846310041633,0.13004861618832972
y,0.08084837387158313,0.28433848468257533,0.25021648863821194,0.21857262608402211
y,1.3556683901808415,1.1643317354520752,0.9878456880437563,1.0278094343407602
y,0.0025402719379358503,0.05040111048316148,0.04432631707892048,0.051246006104559774
y,0.02610918049466562,0.1615833546336553,0.12729307928342184,0.11440555901541061
y,0.029281179485080206,0.17111744354413494,0.1526861005129755,0.13263072229982864
y,0.0779297660091115,0.27915903354380545,0.2414991426188071,0.20957992539672887
y,0.018345785486055928,0.13544661489330742,0.11532117383532747,0.13484512303595098
y,0.045383267614333075,0.21303348941969916,0.1806852705714606,0.17374555565293928
y,0.014737952060910015,0.12139996730193141,0.09708316932216168,0.07685631832464537
y,0.05448144231543378,0.23341260102109693,0.19755336778573018,0.21118430926869988
y,0.02847662083596652,0.1687501728472197,0.13178643808267004,0.14112131950497198
y,0.013762105836962104,0.11731200210107277,0.09485874943537632,0.09896631115109124
y,0.19671578749981716,0.4435265352826335,0.39185958024956474,0.29567806119070894
y,0.23201841386456357,0.48168289762515293,0.4063096185964878,0.36077732049569533
y,0.021408116816537884,0.14631512846092806,0.12390449311311622,0.10964229639379858
y,0.12112944949862689,0.3480365634507772,0.3046059629803372,0.28264228776461753
y,0.060335262796251635,0.24563237326592688,0.23055005505097467,0.25712406097709245
