,mse,rmse,mae,mape
y,0.04966890658829054,0.22286522067898018,0.17413053942923698,0.10863694671514013
y,0.4663796425251239,0.6829199385909918,0.6121617168072628,0.4816239945066024
y,0.01602830172106615,0.1266029293542063,0.10098829282721654,0.09072968126543478
y,0.22003867202750682,0.4690827986907075,0.4096613884788842,0.33399427996538494
y,0.12177063035962056,0.34895648777407845,0.30813827817588235,0.2746595912601205
y,0.05855907946301463,0.24198983338771615,0.20404612511863232,0.1889924346413776
y,0.013669561037936618,0.11691689799997526,0.0952891190750152,0.1701253839414714
y,0.030273898241958686,0.17399396036057885,0.11899236006004735,0.11175691373771868
y,0.04088157354554474,0.2021919225526696,0.15587979759936596,0.1878588434525679
y,0.0019280525986406524,0.04390959574672321,0.039018359226445,0.03613138946123043
y,0.12834619611014947,0.35825437346967515,0.3306187565952631,0.3000794278449972
y,0.11495300239965696,0.3390471978938286,0.2954026204390373,0.19693229976143148
y,0.003710649352135233,0.06091509954137179,0.04844536682471637,0.05481605592380782
y,0.02947311901472987,0.17167736896495667,0.15173637389404807,0.17270375796439408
y,0.015173918245831482,0.12318245916457214,0.08637668690832807,0.05931310553939865
y,0.14927239677553114,0.386357861024635,0.34096913761703085,0.279163372879749
y,0.22666647809605336,0.47609503053072644,0.40612791127966225,0.39807707695465694
y,0.1625550083449323,0.4031811110964058,0.33238691009204047,0.310019339484325
y,0.10519175235497993,0.3243327802658558,0.2894846946720801,0.24971071191012403
y,0.13950438776422594,0.37350286178853565,0.32824186295512126,0.2814708121087267
y,0.019688447762935518,0.1403155293006997,0.11825334940400964,0.10747684727289131
y,0.1898533943292045,0.43572169366374736,0.3855804174044412,0.27375217139861047
y,0.10319760366297728,0.3212438383268655,0.27691019450735044,0.22567930609068165
y,0.14677677456905575,0.38311457107379215,0.3097341554346353,0.2941985909689989
y,0.013859898988542103,0.11772807221959469,0.1105017033121833,0.09400889928288157
y,0.10656006016528279,0.32643538436462854,0.2913779555246984,0.25393528308973995
y,0.01680657092175983,0.1296401593710831,0.10995933803958183,0.08705809977195388
y,0.11666451741837325,0.34156187934014715,0.2830970099066676,0.23174807057958247
y,0.18865737288194553,0.43434706500901504,0.3774199367786683,0.35348229759107364
y,0.025163024280461653,0.15862857334182154,0.13408334232846428,0.1034319370914263
y,0.02126181110531336,0.14581430350042263,0.11259792079565546,0.10402631807183103
y,0.22087028723571137,0.46996838961329235,0.4038092783970898,0.3155695758538025
y,0.08661529059732696,0.29430475802699313,0.2652256248586358,0.22680829475572564
y,0.05898750447048092,0.24287343302732994,0.18737096215150456,0.17768442390035846
y,0.05649705529544996,0.2376910921668079,0.21757876183610264,0.19200271343400852
y,0.0010295900836426249,0.03208722617557686,0.025813651024233296,0.024538581121349354
y,0.15631124331449206,0.3953621672776646,0.34357200128301874,0.3542502198092423
y,1.3325584099976555,1.154364937962712,0.9987674160641667,0.9595068783146569
y,0.0396290239711272,0.19907039953525787,0.13948863207682874,0.19818021982492864
y,0.164530897340976,0.4056240837782885,0.36698490348373475,0.3510972603393795
y,0.001053486973400362,0.03245746406299115,0.027058584702454862,0.025933970798429313
y,0.22675343130322784,0.4761863409456721,0.42816632095833496,0.45879406305523357
y,0.008709123636288755,0.09332268553941617,0.0737674854201949,0.06435357975323579
y,0.0344221787035842,0.1855321500537958,0.15207362740647778,0.149930135244749
y,0.0059252032689957575,0.07697534195439315,0.06759373535147693,0.056961892620700734
y,0.08049965430338221,0.28372460997132803,0.2581520887623456,0.2415971664709205
y,0.11441658582498168,0.3382552081269137,0.30653405886670004,0.2681701661657621
y,0.36486373010351447,0.604039510382818,0.5636090158751706,0.6203697829274635
y,0.01830199385821581,0.1352848618959853,0.11279236754639704,0.10841406514732205
y,0.4464455119755428,0.6681657818053411,0.5917845241098129,0.4921745630422729
y,0.20875760500880325,0.4568999945379768,0.36149308745501746,0.35446593476622124
y,0.038003697801596695,0.19494537132642234,0.155576463659194,0.1778605699396921
y,0.04398540861174022,0.20972698589294658,0.17234709880333005,0.154949464642209
y,0.03462291032516209,0.18607232552199182,0.16821296877406516,0.14742643703563105
y,0.1071410754958604,0.32732411383193327,0.28511069032079356,0.2396887627537513
y,0.2596270854248137,0.5095361473191218,0.4133631315988184,0.4437648622464254
y,0.024348387388658292,0.1560396981176851,0.12383512162286017,0.11706153808987982
y,0.3125262704728644,0.5590404909063962,0.4865018792120158,0.3474207304003971
y,0.047657654696681144,0.21830633224137394,0.188539039921198,0.1958443305657207
y,0.008960022972167116,0.09465739787342094,0.07451935041709555,0.08009229873767762
y,0.028288956645884086,0.1681932122467613,0.14869984591640328,0.15119357185625726
y,0.052276751488806485,0.22864109754986414,0.20040364305278713,0.1508430103806614
y,0.020076672016382684,0.14169217344787496,0.10588637437702447,0.0895822397689214
y,0.10657318511663358,0.32645548719026546,0.28871786409853994,0.25702005615061735
y,0.0035401566344999335,0.05949921541079289,0.050956192000702095,0.048204841697245086
