,mse,rmse,mae,mape
y,0.01795300284905392,0.13398881613423533,0.0941536781400054,0.05963094758088135
y,0.1857289024572367,0.4309627622628627,0.39259894041444826,0.3064022938840116
y,0.054835500836732325,0.23416981196715414,0.1818632763531063,0.16828152337652075
y,0.2765089344745956,0.52584116848588,0.4662908351087558,0.3774437649490716
y,0.14159222778468014,0.37628742708823015,0.3354968846190256,0.2979825504018414
y,0.03226272522703146,0.17961827642818384,0.16619425607718732,0.15336116233196972
y,2.7385777243476306,1.6548648658871306,1.4306396902590135,2.8408815579088746
y,0.4604141240891544,0.678538225960155,0.5752041864443228,0.5316232286908668
y,0.14562856812969752,0.38161311315217866,0.300977505397418,0.3650190388014384
y,0.14687172172882293,0.38323846587839133,0.34766242550198795,0.3000368974189403
y,0.049879864590596054,0.22333800525346342,0.2081160823211932,0.18717183749273805
y,0.014608868485740405,0.1208671522198666,0.0951532705514828,0.06294900081889188
y,0.017745826106623272,0.13321346068105608,0.10401084539639938,0.11477020433892153
y,0.03180907608962766,0.17835099127739004,0.16063262345767504,0.1826316296731503
y,0.011589128193514979,0.10765281321691031,0.07398440802841827,0.051423600470087545
y,0.06682910833606201,0.2585132652999881,0.22819418271894143,0.18526719133296757
y,0.20108775869562512,0.4484280975759939,0.38328478094400176,0.3730739588182841
y,0.08208037857604537,0.286496733970992,0.22865036398983044,0.20927303601951747
y,0.040050352220787906,0.2001258409621004,0.18023158788152813,0.15608894299332288
y,0.006734728691440867,0.08206539277576673,0.06941559935144799,0.06243538148223062
y,0.05029352494432435,0.22426217903231999,0.19414195959134778,0.1763143129282263
y,0.06896100309200176,0.26260427089444255,0.22575888790072285,0.17137725746693497
y,0.11860156358923742,0.34438577727490055,0.302776746036204,0.24985034807758424
y,0.3608261077852664,0.6006880286681818,0.5056817728494934,0.47885182552614214
y,0.18352665621074937,0.42840011229077585,0.32991432017114863,0.29678124412227613
y,0.0868737676345316,0.29474356249888073,0.2657294470562124,0.23166099797743783
y,0.00434185512231608,0.06589275470274468,0.053096586048012574,0.04262764224175564
y,0.052103812112461165,0.22826259464148121,0.19375157767087683,0.16661069828359104
y,0.09890978211774584,0.3144992561481598,0.2731498960715301,0.253079624014874
y,0.0032419698104334586,0.05693829827482956,0.04782309590803777,0.0415134110186549
y,0.04060380717409345,0.20150386391852004,0.15710589966220703,0.14279388730527073
y,0.005237154498527147,0.07236818706121598,0.05253943393928091,0.041470318423678494
y,0.0021126044674587437,0.04596307721920655,0.03663130887997881,0.032059153929984534
y,0.3842773591917139,0.6199010882324001,0.525774708253767,0.5033170992567778
y,0.08458611549157641,0.29083692250396337,0.26696422651943646,0.23476971489956852
y,0.02216806941677153,0.1488894536788,0.13336343368685677,0.12745279863741965
y,0.014347890382550785,0.11978267981035816,0.08219224843523285,0.07876127938074769
y,2.313097925802318,1.5208872166608272,1.3333848330328777,1.2655801984345332
y,0.022964834127529664,0.15154152608288482,0.13363424138179272,0.15480185859020668
y,0.1284845991075262,0.3584474844485956,0.33007421850376967,0.31689214097853724
y,0.3945204534162686,0.6281086318593851,0.5570282041317136,0.4961342582844214
y,0.0706049635559185,0.26571594524212977,0.24255989384320065,0.2617719884788094
y,0.12234676916921434,0.34978103031641716,0.3161772744195505,0.2786729200530914
y,0.7023218784185842,0.8380464655486497,0.7210569948278585,0.713745480072712
y,0.008831718939948704,0.0939772256450929,0.07569432684600205,0.05939175114415334
y,0.002911565196474953,0.053958921379832575,0.04483456817846265,0.04186454391436106
y,0.006597632424951822,0.08122581132221347,0.06446383714605648,0.06042773245768426
y,0.35988163332358314,0.599901352993626,0.5693478680444268,0.6220549443829458
y,0.02758665724469749,0.16609231542939454,0.13957533082145876,0.134638664198647
y,0.00734416633102545,0.08569811159544562,0.07338661306467538,0.06087726515898051
y,0.18414563408726253,0.42912193382215097,0.33640454014815274,0.32251962258599043
y,0.862278979185396,0.9285897798195907,0.8086176609853516,0.9291131006030345
y,0.06862186806192991,0.2619577600719817,0.2203972424470405,0.1983554270420934
y,0.030053297076172058,0.1733588678902007,0.15739308261278273,0.14046929028038674
y,0.02290375057162768,0.1513398512343252,0.12820630676877537,0.10720133357995379
y,0.262528962533313,0.5123758020567648,0.4157590509020895,0.4404348863337052
y,0.002918352914268024,0.05402178185017618,0.04433114490993856,0.0443256793365126
y,0.15642113392088425,0.3955011174710942,0.341451236778088,0.24540263890416802
y,0.0019030257889848066,0.04362368380805095,0.03544775168179683,0.036964425765137386
y,0.0014584751685098433,0.03818998780452598,0.031308996959368035,0.03184863982841802
y,0.0561627590665314,0.23698683310794166,0.20568033497842453,0.21661101182373663
y,0.04586851168819716,0.21416935282200664,0.1885015126710578,0.14296106754875207
y,0.005484492870532945,0.07405736202791013,0.06126324615216619,0.054515840655277016
y,0.10229077612243544,0.3198292921582316,0.2854817904326033,0.25425007734017335
y,0.007993214429981304,0.08940477856345994,0.0671610348409852,0.0604721092721921
y,0.011663685313179234,0.10799854310674396,0.08444679522350375,0.10925220428679729
y,0.1139352319111163,0.33754293343383196,0.2862760945052474,0.2845729459270169
y,0.27355494766960897,0.5230248059792278,0.46576375748955395,0.3382442164021101
y,2.458853501374572,1.5680731811285378,1.3465711112425358,2.7870814198396423
y,0.05037629532649465,0.2244466424932542,0.19519930822559076,0.15212218746296635
y,0.0013095964711545708,0.03618834717356639,0.029534717730659722,0.02626393397095552
y,0.05615954940152545,0.23698006118980863,0.1716855884594828,0.18423282018973472
y,0.13029495885977338,0.3609639301367567,0.3134494347350383,0.2625233647158762
y,0.09999243990881046,0.3162158122371657,0.2877959525464711,0.2534190328643935
y,0.0235713380335917,0.15352959986136777,0.10781396152417844,0.07028810592103792
y,0.0970804039924852,0.3115772841406851,0.252676087910577,0.20705949301386758
y,0.012713602036226212,0.11275460982250886,0.0926340082029484,0.07141122844883879
y,0.026424154908770533,0.16255508269128507,0.14868728587930755,0.1672039596819841
y,0.1693522448190385,0.41152429432420934,0.3706802534826418,0.30587890073010615
y,0.00833517355578223,0.09129717167460463,0.05993951701404924,0.054189421995790035
y,0.06149769460738276,0.24798728718904678,0.2197868674514902,0.21570393078742287
y,0.0807468000173695,0.28415981421969133,0.2586536785037904,0.23177059496129102
y,0.013659977158500097,0.11687590495264666,0.10265486585845907,0.09105821269233998
y,0.01423591856192116,0.11931436863144841,0.09928539446780704,0.08496712137546183
y,0.13249761906779872,0.36400222398743487,0.30728002980641994,0.2750657325310534
y,0.08707659657397195,0.2950874388617244,0.2588840862062109,0.2843407167376158
y,0.009183112564231528,0.09582855818716844,0.08975696636963469,0.08909796188674565
y,0.012656588240321561,0.11250150328027426,0.08009142003702589,0.08604456177343392
y,0.024489814370165255,0.15649221824156387,0.14230055515420445,0.11842021392570706
y,0.4395127795623873,0.6629576001241613,0.5868012708557726,0.5556130839072998
y,0.039916417525016214,0.19979093454162583,0.1672340774858505,0.12504699102917183
y,0.1079238410944506,0.3285176419835784,0.2710721687331854,0.23386358200512689
y,0.2494762035230044,0.4994759288724577,0.40206593831675824,0.2543660692958746
y,0.33477742866849597,0.5785995408471182,0.5139377801149148,0.4200761478244787
y,0.24403928167397063,0.4940033215211924,0.39736479199824265,0.4244584090029326
y,2.6767204333497627,1.6360685906617005,1.4395597120693722,1.4161095645701676
y,0.40335602232761514,0.635103158807776,0.5650291653189505,0.5251474350319685
y,1.721507347633961,1.3120622499081211,1.140189048397808,1.2820322078656308
y,0.0014748527885672354,0.0384038121619096,0.03111509425533927,0.02588272511605485
y,0.027624049186702825,0.16620484104472658,0.11559389878574054,0.0913994799520052
y,0.12351423075326141,0.35144591440684214,0.3092190420392072,0.33417527956446963
y,0.016231061580730892,0.12740118359234695,0.09082217867321471,0.07700927262017503
y,0.00829455832341631,0.0910744658146086,0.07679119091398492,0.07277430213106013
y,0.01573552439405774,0.12544131852805812,0.08905080390359174,0.07415381542427019
y,0.10836562719751433,0.3291893485480876,0.2767547848738134,0.2341810246096838
y,0.3772427851280279,0.6142009322103215,0.5274280492127217,0.5730747391613971
y,0.02446775549741591,0.15642172322735712,0.12120313795242017,0.12517646272253904
y,0.058599162596964086,0.2420726390919967,0.19952041594948483,0.2203052228073903
y,0.006712254466236664,0.08192834958814113,0.06724051829302403,0.07206342369419086
y,0.056792537552960855,0.23831184937589833,0.21797327880787365,0.17465034949178176
y,0.0040514589885868365,0.06365107217154191,0.05359489893189646,0.04446011079761358
y,0.015202106994497424,0.1232968247543197,0.10712109257260678,0.09677563432068041
y,0.17856033692906645,0.42256400335223354,0.35636544464092856,0.28017087332636265
y,0.633778610036651,0.7961021354302795,0.6851536900943977,0.6739654770639508
y,0.21653660989899437,0.4653349437759799,0.39810762419814066,0.3494661119393726
y,1.5984798231112145,1.2643100185916485,1.079656707504759,0.9738941456909547
y,0.06430538861926058,0.2535850717594799,0.21131274158234223,0.16727674746999305
y,0.07467019289067528,0.2732584726786624,0.24719423361329812,0.2206953364369595
y,0.07428833968932773,0.2725588738040421,0.23855729588971425,0.24786007619575912
y,0.04692111483580148,0.21661282241779106,0.1832112275552399,0.18947382918274394
y,0.07420093072574145,0.27239847783301113,0.247871150499211,0.22520049786435514
y,0.1348751542796155,0.3672535286142469,0.3342227637892032,0.2850462569596428
