,mse,rmse,mae,mape
y,0.07639195023647946,0.2763909373269671,0.22363989283978297,0.14024726239537547
y,0.21105016648539682,0.4594019661314009,0.41523263865876103,0.3267879369822322
y,0.031432397287061625,0.1772918421334203,0.13565013023524733,0.12259231852036925
y,0.24187723835533462,0.4918101649573081,0.4301550098684688,0.3505478650976138
y,0.1281499481385731,0.3579803739572508,0.31602065729439643,0.2814646690451856
y,0.024329108597179024,0.15597791060653116,0.13183747275674648,0.12220118084618069
y,0.015753636944215058,0.12551349307630258,0.1072608833083078,0.19351503722536978
y,0.05228579611147246,0.22866087577780433,0.16634770005592517,0.15552797611135485
y,0.029704207220379863,0.17234908534825435,0.13691953147990782,0.16459122085208014
y,0.03214980875174821,0.17930367746297957,0.1630556842839761,0.14308402971959464
y,0.12726561457221922,0.356743065205505,0.3293142692197401,0.29879506085234625
y,0.06058384078960054,0.24613784916099463,0.211561045913945,0.141454170493383
y,0.013766985248131382,0.11733279698418249,0.08864891539724046,0.09760746816000483
y,0.042379280725105495,0.20586228582502794,0.1831414623777398,0.20785763332474574
y,0.014951427930540034,0.12227603170916218,0.08588819995442526,0.05896737732898452
y,0.1650036571678063,0.4062064218692342,0.3587246038469801,0.2935043677098838
y,0.09131665696255527,0.3021864605877558,0.2532439873553549,0.24730134416781113
y,0.13198265164088324,0.36329416681373133,0.29681430244395995,0.2760240586773991
y,0.10388636691357311,0.3223140811593144,0.288216525266543,0.24864786427681584
y,0.07333727765153361,0.2708085627367303,0.2366042452046094,0.20621399852761196
y,0.009552521404057563,0.0977370012025004,0.08282644390882092,0.07539546234395143
y,0.07116792488615939,0.26677317122634236,0.23377117539700204,0.1714905726973243
y,0.13473208119593533,0.36705868903478545,0.31771358998630267,0.25877164057568885
y,0.2414118397474971,0.4913367885142503,0.40584834635309663,0.386552895834302
y,0.0193713919676292,0.13918114803244439,0.11035939678463318,0.09582003365898768
y,0.11485434376260474,0.3389016727055279,0.30308018699084127,0.26418728562255783
y,0.010748869127771166,0.10367675307305474,0.08569804736485674,0.0675785960501724
