,mse,rmse,mae,mape
y,0.11319377524822669,0.3364428261209127,0.28843303670695564,0.23435475523176125
y,0.9773404256922518,0.9886052931743041,0.7300282759835286,0.3642236996696921
y,0.22079549678849134,0.46988881321913945,0.39700604543675033,0.30553929474765346
y,0.010281985652392118,0.1014001264910065,0.07852075176445177,0.07655595549811237
y,0.3391751928813358,0.5823874937542322,0.5392728244927737,0.5930631355883319
y,0.54060519672774,0.7352585917401714,0.6212094106926728,0.7309212106682695
y,0.9788158895646751,0.9893512468100877,0.8283778259305586,0.9785670610197905
y,0.031655001983469676,0.17791852625139878,0.1568231180177352,0.14817168035290612
y,0.02221633183528757,0.14905144023218148,0.10894330486204673,0.10467797937425828
y,0.047780222775323226,0.21858687695130105,0.19272740521213863,0.20941913931586925
y,0.010658057052777534,0.10323786637071465,0.07956187965777652,0.07969258474832715
y,0.22011379685263188,0.46916286815202235,0.399473366107876,0.33494517136742646
y,0.20843326127050477,0.45654491703501066,0.40369029838698145,0.3649719416813215
y,0.07547966820524467,0.2747356333008965,0.25103172507774685,0.2759219754982833
y,0.7314100891112254,0.8552251686609939,0.813184819067198,0.5880939214896249
y,0.026540448915603546,0.16291239644546252,0.13298769889437545,0.11750684111430036
y,0.13444268771896273,0.3666642711240935,0.3251942038782222,0.2628207497005249
y,1.5161568186733894,1.2313231983006694,1.070637322146998,1.2072908367688844
y,0.1774940183169957,0.4213003896473343,0.39293015095413303,0.4922867620206447
y,0.8176058685417085,0.9042156095432706,0.7607986616004506,0.7620709151304512
y,0.21954669477119607,0.46855810180936586,0.424969902012306,0.5701305741657547
y,0.009024990151402216,0.09499994816526068,0.07789828725430187,0.08393411042227193
y,0.44519943007033796,0.6672326656199754,0.5525163040862836,0.5919447737672012
y,0.26429955569081454,0.5141007252385611,0.4699143317245611,0.44595034249681076
y,0.09100953191974279,0.3016778611693984,0.2671544752726593,0.2780987394509772
y,0.02630024152747675,0.16217349206167064,0.14084509881834675,0.12737558495313556
y,0.10259687315697018,0.32030746659572296,0.2778177304872645,0.33163048711343374
y,0.013180912330400424,0.11480815445951748,0.09683611245323115,0.09899983840963118
y,0.006351943133182976,0.07969907862191994,0.06834382174903567,0.05827318552249678
