,mse,rmse,mae,mape
y,0.20365032253687015,0.4512763261427195,0.3829677783619176,0.23802656002570016
y,0.37883974979108626,0.6154995936563129,0.5525855825378798,0.4359000055265479
y,0.010909499038567992,0.10444854732626965,0.0864363676789224,0.07688024084997493
y,0.2648740826901313,0.514659190814787,0.4496264998333048,0.3705455268830206
y,0.11966807792850466,0.3459307415198954,0.30557125900801585,0.2727970777355978
y,0.08031823426700845,0.283404718145285,0.23962016907939301,0.22199644722312112
y,0.024934635164183053,0.15790704596117,0.1472122289548425,0.2712238016851178
y,0.01047374673539412,0.10234132467089782,0.07668848295467805,0.06502630525421908
y,0.06950338899764763,0.2636349540513314,0.19781831876134937,0.2361871525597348
y,0.0846800013571733,0.2909982841137956,0.24800917114512083,0.20150701153407893
y,0.15653051923529018,0.3956393802887804,0.363781641405262,0.3306718524117766
y,0.15070257738188847,0.3882042985103185,0.3396157772095661,0.22595961254496114
y,0.06206370638240075,0.24912588460936924,0.2282985011928281,0.2666310989495047
y,0.026710912144519358,0.16343473359270777,0.14383396045219418,0.16388053586219553
y,0.02822885107146316,0.1680144370923617,0.13306500141232988,0.0908153340883452
y,0.057240289768247576,0.23924943002700672,0.20964042987317816,0.17150455472729315
y,0.2541302344134972,0.5041133150527738,0.43078266458975334,0.4230675742720506
y,0.19155045214970842,0.4376647714286683,0.36400519785983304,0.3408421862803407
y,0.08469708442605522,0.2910276351586825,0.25869565191899924,0.22302392770565416
y,0.22501274087639803,0.47435507889807405,0.4189853645582667,0.3524889433283172
y,0.04173438823651933,0.20428996117410989,0.1755469697947524,0.158034043713889
y,0.20262650461498902,0.4501405387376136,0.3984598756469327,0.27816817114595666
y,0.10629472331845258,0.3260287154814014,0.2802626628702588,0.22877792262462038
y,0.06026168326144046,0.24548255184725545,0.18626593343705633,0.17542696171050823
y,0.018306789209720446,0.13530258389890581,0.12070305203905067,0.10098076887138402
y,0.08824710423402282,0.29706414161595274,0.2644315319991222,0.2303637402939661
y,0.016221622518098153,0.12736413356238935,0.10905318437676355,0.0853036166770277
y,0.13704626771112627,0.3701976063011838,0.3038743540739527,0.25711407824504634
y,0.2886437258026479,0.5372557359420632,0.46691659997194757,0.4382141063917738
y,0.002604824557513945,0.051037481888450816,0.040691344018087626,0.03429682496335368
y,0.014457431331888823,0.12023905909432601,0.09357716401071024,0.08746131427225964
y,0.15991037122104992,0.399887948331842,0.3410844967025455,0.26964236349820075
y,0.11351423573021299,0.3369187375766047,0.3034708493797868,0.2597376028302099
y,0.06908481768146986,0.2628399088446613,0.2061194622702514,0.19627789514947477
y,0.06714132775281895,0.2591164366705033,0.23651466562342338,0.207484940828439
y,0.0009170130523673827,0.03028222337225889,0.02459015087930756,0.023240380591486698
y,0.22690578521659543,0.4763462870817778,0.41639473520249004,0.43184927157137504
y,0.48038348155569494,0.6930970217478177,0.5922970049121867,0.5682657276712995
y,0.03351901152412526,0.18308198033702078,0.1302073858265241,0.1869030058812341
y,0.10172909319965409,0.3189499854203698,0.2898021896880312,0.2768896054719326
y,0.004342913177659789,0.06590078283040186,0.05082087687256531,0.048868779243383086
