,mse,rmse,mae,mape
y,0.2530150107432489,0.5030059748583996,0.4293811085206788,0.26522615944280387
y,0.5277819247910484,0.7264860114214509,0.6482977422193342,0.5132596135081796
y,0.012436786133876743,0.11152033955237378,0.09113152959957636,0.0815091516962702
y,0.2485157460059439,0.4985135364320049,0.43342616959793206,0.3585925381466811
y,0.11930032734341431,0.3453987946467305,0.3035483170050746,0.2716299713435851
y,0.1053842534119293,0.3246294093453785,0.2744299322732708,0.2543881413273048
y,0.059617855936333494,0.24416767995853483,0.23443139438800661,0.5026249171892614
y,0.011403207111628106,0.10678580014041243,0.07746905163932855,0.06583384787182688
y,0.06300234654858528,0.25100268235336703,0.1880781080276147,0.2242137943846524
y,0.24550659003519118,0.4954862157872721,0.4285824268468819,0.3512088873072516
y,0.03861554193355073,0.19650837624272086,0.17977044523685823,0.1618008903192676
y,0.06219767723376857,0.24939462150128372,0.21422528714722724,0.1434409663389261
y,0.10885014385316547,0.3299244517357958,0.2991465616378445,0.35038041588047303
y,0.01967712135125979,0.14027516298782117,0.1222100863879394,0.139577465405054
y,0.1493835939626706,0.3865017386282636,0.33567169146803577,0.2319544882190924
y,0.016553778856838255,0.12866148940859598,0.10816775258885404,0.08819211883194095
y,0.28163591584969283,0.5306938061158174,0.45410565698124605,0.44733219309887295
y,0.11517624308117295,0.33937625591837295,0.2757442114517992,0.25809775350008185
y,0.053191390064782025,0.2306325867365278,0.20317440736559841,0.1749450411745171
y,0.14588269066038206,0.3819459263565748,0.33614517552199585,0.2834784087285345
y,0.07799419762992084,0.27927441277338827,0.24252155376133797,0.21898947122972356
y,0.17650092697349512,0.4201201339777649,0.3710210880691495,0.26044516518082667
y,0.1810557254416738,0.4255064340778807,0.36519859257613746,0.2990235461405784
y,0.011014815734490466,0.10495149229282291,0.08042502537269403,0.076360027461829
y,0.08395328206172607,0.2897469276139543,0.27817110399952905,0.23490765929951737
y,0.04533788601184856,0.2129269499425767,0.1889919775568012,0.1645117324744898
y,0.013197662719526887,0.11488108077280125,0.09745356433739946,0.07711064469959078
y,0.06920262565852958,0.2630639193400144,0.21733252947090131,0.1955865713721387
y,0.4070642384398208,0.6380158606491071,0.5550124342720251,0.5223406982709345
y,0.11806647097204154,0.34360801936515034,0.2997117179584646,0.23604548865207686
y,0.008490634995689424,0.09214464170905123,0.07481909046872616,0.07207877909035885
y,0.11652247580461775,0.3413538864647915,0.2887723432907824,0.2288333666961607
y,0.13909110465449534,0.37294919849021707,0.33412238168347436,0.2862099984868964
y,0.07720684353793922,0.2778611947320806,0.22009464312518232,0.21067333518009146
y,0.05079347965727186,0.22537408825610777,0.20656489013670545,0.1811423294343948
y,0.00132817276856031,0.03644410471613084,0.02969865245212851,0.02800853706123761
y,0.11077210858210591,0.3328244410828416,0.2886009151639652,0.2988677179240099
y,0.0629653139475875,0.25092890217666736,0.2082610421508156,0.20018462059939518
y,0.12880806112161805,0.35889839944142693,0.25498987988492366,0.37309548142197413
y,0.0414337772912224,0.20355288573543337,0.1863511559189317,0.17753180287950607
y,0.04693616685460177,0.2166475636941292,0.18570203144764136,0.17796390456641065
y,0.006233143973480267,0.07895026265618289,0.07114662243767317,0.07609034406265888
y,0.07927191669439485,0.2815526890200036,0.25282798719587424,0.22550233006399287
y,0.03495364475714099,0.18695893869280758,0.15254124718713571,0.15106241404795176
y,0.11277142725109578,0.3358145727199696,0.30129188431278425,0.23984309210103058
y,0.020330456248584924,0.1425849089089898,0.13143891166888816,0.12330344183324445
y,0.07470652488949145,0.2733249437747888,0.2460176774764302,0.21539991314594026
y,0.25095266305477,0.5009517572129776,0.466662319440478,0.4842254378490317
y,0.0399476998916341,0.1998692069620383,0.18157280866855854,0.17169049730381422
y,0.011500380218165353,0.1072398257093201,0.093865809394729,0.07877275967503963
y,0.04279242539439472,0.20686330122666688,0.1400036781609106,0.1323891477909533
y,0.02512880650210971,0.15852068162265046,0.12469318677434407,0.14268326834729383
y,0.04048654452886416,0.20121268481103313,0.16307813385928735,0.14658279884440947
y,0.030059198947128246,0.17337588917472996,0.15607731183239013,0.13641349656410445
y,0.09088276673400315,0.3014676877113087,0.2623350183014607,0.2215236348531445
y,0.12576007766242273,0.35462667364768646,0.2740545460002253,0.2936433548964812
y,0.00924599528341428,0.09615609852429684,0.08254621568139742,0.08172663516353054
y,0.30811257560033123,0.5550788913301705,0.48054341405123857,0.3430211122294727
y,0.09075770446072114,0.3012601939532024,0.25986765815848545,0.2760981209650607
y,0.01338530600074246,0.1156948832089927,0.11144871462042792,0.11427744651479882
y,0.010468639524115024,0.10231636977588202,0.08563724345003741,0.08918020844401048
y,0.00942857733028122,0.09710086163511228,0.08313702444590346,0.06337440161015812
y,0.1740601257796063,0.41720513632936773,0.34876194848798475,0.30442516396420727
y,0.04510124632807433,0.21237054016052775,0.18607242396501134,0.16538122830891963
y,0.027842551713151927,0.16686087532178395,0.14048964166728997,0.12766963165756143
y,0.06331348998464034,0.2516217200176494,0.20607581283149154,0.2551127194324663
y,1.1053027752430697,1.05133380771431,0.9044572058808134,0.9720401678575966
y,0.11983846387389264,0.3461769256809192,0.3024300068122578,0.2373670091840656
y,0.012701469200276165,0.1127007950294769,0.09117968607802591,0.18964990451700203
y,0.05001255324912338,0.2236348659067351,0.1952329024132273,0.15109449652082996
y,0.0011487322927785774,0.03389295343841515,0.02640215104759808,0.02347098073241402
y,0.12328380968060383,0.3511179426924859,0.26602067018877606,0.2922827102512962
y,0.0036538855528870594,0.060447378378942616,0.05077765314314575,0.04233037995323817
y,0.06263595165811167,0.25027175561399584,0.22417024160223875,0.1971930004168809
y,0.43398918045544016,0.658778551909092,0.5525017534723268,0.35294446258839285
y,0.10169567685386087,0.3188975961870219,0.25765474859576526,0.21493520959777307
y,0.24296670561058856,0.492916530064258,0.44287198775600684,0.31650079838770856
y,0.04445097877546122,0.2108340076350616,0.18373322061494968,0.19589231654521239
y,0.06763144335361819,0.26006046095786683,0.23248671894299017,0.1946002712464056
y,0.0033276851273857807,0.05768609128191804,0.044183187316033455,0.03888163685385085
y,0.01857041871403052,0.13627332355978744,0.11483568786687359,0.11274285994286616
y,0.06986784646651466,0.2643252664171828,0.2366372047260869,0.21144949148181644
y,0.07593886419190977,0.27557007129205774,0.23847332985854722,0.21077068591229536
y,0.013766633775952783,0.11733129921701534,0.09804187279618533,0.08409395785417093
y,0.027856632669370534,0.1669030636907859,0.12758476623074483,0.1134671521193748
y,0.18166415744214046,0.42622078485468123,0.37455891950493725,0.41249623396188967
y,0.09362053837261869,0.30597473485995325,0.2476042772913592,0.24966543311633035
y,0.004257799456488067,0.06525181573326574,0.05759567846235497,0.05888683973292585
y,0.06340778952132316,0.2518090338358081,0.23047900351656275,0.19323150532145192
y,0.09396440375055497,0.30653613775630917,0.26554954935575215,0.25059148638490863
y,0.24534602178296186,0.4953241582872391,0.4425771057924274,0.3083897818839795
y,0.14231068719572565,0.3772408874919653,0.3152442109676479,0.2783657718966886
y,0.3585114753424281,0.5987582778905258,0.49390659433149153,0.31113121272795785
y,0.4066406612400852,0.6376838254496386,0.5596703368850237,0.4645335408015712
y,0.013870841007530622,0.1177745346309236,0.10332179730945779,0.11949181056113534
y,0.2957484389803934,0.543827582033491,0.4574307404721529,0.45085463363205763
y,0.039365431985307626,0.1984072377341805,0.17221905989561306,0.15899726070533024
y,0.004123631713128664,0.06421550991099162,0.05557254767903827,0.06331756111525175
y,0.04202575768248209,0.20500184799772436,0.17587102436053864,0.12979947703559572
