,mse,rmse,mae,mape
y,1.439046506284024,1.199602645163816,1.0873841032484728,0.9334388964528216
y,1.8765500994402882,1.369872293113591,1.1511464753638603,1.5318898257297553
y,1.2649242333906208,1.124688505049563,0.9576385528589859,1.0237370376002786
y,1.1515114253421417,1.0730850037821522,0.9633469306506064,0.9181998073145899
y,0.27527049026578865,0.5246622630471803,0.43740717341783075,0.48425932361421875
y,2.080453784383703,1.4423778230351794,1.2561303528611951,1.3314416171004546
y,2.278276966228386,1.509396225723513,1.310209945325989,1.0765180068757754
y,0.46077155434495587,0.6788015574119993,0.6065783839777821,0.4867830368232101
y,4.358749011185545,2.0877617227992147,1.8282959687281188,2.0022694765327422
y,1.101163752576764,1.0493634987823637,0.9282982029285418,0.9683935576177406
y,1.0033248691801986,1.0016610550381793,0.8833903320978367,0.8364394480760479
y,0.6591153552356525,0.8118591966810824,0.6970291441811206,0.854476114400696
y,2.1410990199638658,1.463249472907428,1.2447947859827062,1.252261893898053
y,0.9791586874295252,0.9895244754070135,0.8577430309773918,0.9128301774439855
y,1.1796238511526747,1.0861048987794295,0.9489627074239597,1.0852270332993896
y,0.11858756310717203,0.3443654499324403,0.31401920486528423,0.29115048359667656
y,1.7062399435075746,1.306231198336487,1.1471815540668249,1.0494710029899026
y,0.2748159668357729,0.5242289259815534,0.4671901305351646,0.4288445904533519
y,0.7021095992509562,0.8379198047850142,0.7492584244288097,0.7543950162498487
y,0.12340525582747573,0.3512908422197706,0.3192583634049622,0.2788489005248322
y,0.44603003378081724,0.6678547999234693,0.5834415368078248,0.5983014698560751
y,0.6703996934802084,0.8187793924374309,0.7130811659211715,0.7655610029693454
y,0.7175926085776871,0.8471083806560333,0.7614492026684329,0.7931579319935702
y,0.6001822738535872,0.7747143175736377,0.6481515890328488,0.7601831965241757
y,0.0066538411413042476,0.08157108029997058,0.07344097531673288,0.07573074964801364
y,1.8932682096803097,1.37596083144845,1.2013941978597138,1.112870167833133
y,1.6864768532988872,1.2986442366171296,1.118063491817208,1.1169108903468452
y,1.0680286052435604,1.0334546943352478,0.9187641939852964,0.7793755745212307
y,0.7809204614272486,0.8836970416535571,0.7766967550080907,0.9531718863465485
y,1.5492158390578514,1.2446749933447894,1.060391135792372,1.1338634824667577
y,2.5929284115019264,1.610257250100718,1.4042279000359321,1.1951109672472198
y,0.24862580519686142,0.4986239115775149,0.4503833312027408,0.4289604351121275
y,1.8801279680277077,1.371177584424318,1.146787402697467,1.1045592085946576
y,1.9752832065694355,1.4054476890192091,1.237503628997448,0.9967876436000614
y,1.3692614469891489,1.1701544543303457,1.023511297220726,1.087378282660038
y,0.05465672939571419,0.23378778709700426,0.21853951535538793,0.19465401379857158
y,4.188385668028722,2.0465545846687605,1.7716377039325277,2.2871894636802876
y,0.336056279696839,0.5797036136654997,0.5031080473502865,0.5083837828851243
y,0.39097633225504447,0.6252810026340513,0.5028068541105427,0.5792141077924104
y,0.34676419055462193,0.5888668699753977,0.5029223032474083,0.4768842079409858
y,1.02696482873739,1.0133927317370053,0.8878518251755149,0.8296415547466226
y,1.2211070240110904,1.1050371143138544,0.9688646486542902,0.9669559231344561
y,1.5323547047882105,1.237883154739659,1.0974138521033816,0.9104119169468857
y,0.23569638662998824,0.48548572237501303,0.43092598587388936,0.5290799608070895
y,1.3373659460593992,1.1564453925972462,0.983912533788725,0.9269836516124875
y,2.642995899001067,1.625729343710406,1.4198543383596731,1.1058538554059116
y,1.6410737610456043,1.2810440121422855,1.0893148068276761,1.0880315014988464
y,2.804074016597218,1.6745369558768233,1.4385154032228042,1.4166548013261033
y,1.6095497417392963,1.2686803150279018,1.0955453595786513,1.106969096463477
y,1.7139575516688694,1.3091820162486458,1.1319545709911092,0.9473450454532814
y,0.364959474797962,0.6041187588528948,0.5415511448958791,0.4915735966841289
y,0.7525001564294503,0.8674676688093051,0.7495475412083699,0.7593574138954117
y,3.4577229423182443,1.859495346140518,1.6074418460195057,1.8678347734794618
y,2.1151895469892428,1.4543691233621685,1.23638134789122,1.4415485299424926
y,2.6349184185308956,1.623243179111157,1.415509226843374,1.310039629308737
y,0.4675481611259345,0.6837749345551755,0.572237236221134,0.7205429139000434
y,0.4628277769122938,0.680314469133425,0.5861399778772579,0.6477753388872558
y,1.2267780425257215,1.1076001275395926,0.9648387226630036,0.8400122739212816
y,1.3103707742791684,1.1447142762624953,1.0065189986017506,0.849098862170727
y,3.0835365372687114,1.7560001529808338,1.5332324553451901,1.5897444390080069
y,0.0796206912592973,0.2821713863227406,0.25906061776105466,0.26551360847516164
y,0.009765352694687176,0.0988197991026453,0.07645026205954045,0.0730142999468858
y,1.518534668714053,1.2322883869914758,1.0726774418951954,0.9168002419356219
y,1.7022072886015462,1.3046866629967313,1.1561406593892216,0.9482231984071328
y,2.2719725658020393,1.5073063941355915,1.272519195187795,1.4262794194987738
y,0.08495818533022968,0.29147587435365846,0.27861640156709605,0.2411897223243729
y,0.8286453129343269,0.9102995731814483,0.7770774315708278,0.7446091559092288
y,3.205716574872743,1.7904515002849821,1.5370346977936227,1.4654460042383424
y,1.4250362876383627,1.1937488377537222,1.026493494697017,0.9880166329496555
y,0.028227173340503793,0.16800944420032998,0.16229697296800222,0.15699784836663452
y,2.9998208171944465,1.7319990811759822,1.452592381342666,1.5309708697697995
y,1.3302264305169467,1.1533544253684322,1.0337680666061744,0.9156153004450878
y,1.009717944196304,1.0048472243064137,0.8305473999436113,0.7984574415578822
y,1.690552170942115,1.3002123560950014,1.1090892172995215,1.339650013401853
y,0.5551978085090148,0.7451159698389337,0.6303390009241034,0.8496216465097661
y,0.6643136685508003,0.8150543960686307,0.7159730864134092,0.7201864144010605
y,0.4459128817660883,0.6677670864651,0.5605471919698487,0.5054570181723724
y,0.7998195421571562,0.8943263063094791,0.7737096547879163,0.6842701857673222
y,3.4274914244119854,1.8513485421205769,1.4768632017948398,0.6621288331759289
y,1.4960736500734304,1.2231408954300524,1.060283767610799,1.1815882755790186
y,0.04290388707108434,0.20713253503755594,0.17141616295953901,0.15224244595290834
y,1.6100248338343683,1.2688675399088623,1.1055356270378405,1.2651626022816762
y,2.842485238752335,1.6859671523349247,1.415217846699474,1.5560636370269654
y,1.1178584616734328,1.057288258552715,0.907794478676463,0.783645214973702
y,0.3101978311950218,0.5569540656059724,0.5161494329642573,0.4089600546262069
y,3.7637801934200668,1.940046441047241,1.7032883578376206,1.5712818799140924
y,0.4244034770842044,0.6514625676769191,0.5740541954826921,0.47019310156702343
y,0.39356115097814504,0.6273445233507223,0.5627180344444412,0.537682068757308
y,2.201486120416403,1.4837405839352118,1.2289121358126565,1.2239427480365281
y,0.8249265718111801,0.9082546844421889,0.7847414360770085,0.9449342567704413
y,2.270378025724284,1.5067773643522404,1.3052814180181147,1.3846075879658584
y,0.09988114101596392,0.3160397775849805,0.2947004317161295,0.29240404024991096
y,1.98245363097935,1.4079963178145567,1.1834589239270088,1.268375958863635
y,1.1660263546191978,1.0798270021717358,0.9440912335175891,0.9520786686384495
y,0.5719030046600326,0.7562426889960872,0.6757369415285134,0.6787571647966113
y,0.9916863761873793,0.9958345124504269,0.8731511343642128,0.8604625717429996
y,2.808286970687672,1.675794429722116,1.4743822992143902,1.2185891215823235
y,2.2333329607386703,1.4944339934365352,1.3228982622862813,1.1998376491249636
y,3.242441112837374,1.800677959224629,1.5624426629664618,1.8539481610824915
y,0.4792078236705084,0.6922483829309451,0.6081132853215842,0.5718693087583074
y,1.1446592729531744,1.0698875048121528,0.9511092268340979,0.8401827142897385
y,0.18182611711502966,0.42641073757004483,0.39385967004841077,0.3246639367308682
y,0.10771324474655845,0.32819696029451345,0.3067395772972021,0.28945113057507293
y,0.8776431969027126,0.936826129494002,0.8061503117867653,0.8042064041864815
y,0.16196448655602724,0.4024481166014164,0.36502035172765684,0.3152021731422298
y,2.1048532661548633,1.4508112441509624,1.2549474538458687,1.3116143272239515
y,3.162327883491854,1.7782935313079935,1.5157002858788875,1.5116134573191662
y,0.5740317121691076,0.7576488052977498,0.6591110264918912,0.659593640115645
y,0.29618386960648696,0.5442277736449023,0.48756745315978456,0.45878221527843094
y,0.055974332164062376,0.236588951906175,0.22026770877934107,0.19843122097206303
y,0.8960405711539225,0.9465941956054467,0.8488982377485201,0.8494754331921125
y,0.7895874488050205,0.8885873332458777,0.7763705029466156,0.7624505157949144
y,0.11946660979381558,0.3456394216431563,0.2945889956949504,0.3323505001129436
y,0.5409005980601981,0.7354594469175021,0.6634437248504195,0.6111844483322221
y,1.0577087344777718,1.02844967522858,0.9129491729749043,0.9184850128077297
y,1.367568237055914,1.1694307320469708,1.033631066097563,0.8940265623827618
y,0.8648144747327036,0.9299540175367293,0.8288061734267039,0.6518015301784319
y,1.7975184906349961,1.340715663604702,1.1501251292940906,0.9788753173792987
y,0.9554850521973675,0.9774891570740657,0.8450873608746238,0.6448617243458908
y,1.1884041343383631,1.0901395022373803,0.9973812086002891,0.9750452448210366
y,1.4841988341907444,1.2182769940332718,1.0730787089100196,1.0069786273306374
y,1.3477864268956135,1.160942042866746,0.9624885193420836,1.0745053272786964
y,1.695457080626203,1.3020971855534451,1.1547579666825765,1.0434145307635212
y,1.020346386005139,1.0101219659056717,0.902691660585823,0.7641739626945917
