,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7138294264948255,-0.8157693006632246,"[ 1.33776418e-03 -8.98200382e-04  8.37408520e-04  9.57537323e-05
  2.55450494e-04  5.23793000e-04]","[ 0.0090263  -0.02144014 -0.02046668  0.00755212 -0.00118918  0.0216417
  0.00187619 -0.00427878 -0.00014061  0.01063215  0.01235326 -0.00212722
 -0.0041551  -0.00610734  0.01536362 -0.00074919 -0.0028165  -0.0103105
  0.01132835  0.0067306 ]",-4.615715802413779,0.009895097936384004
AAL,1.209178072147353,-0.31632621911245307,[-0.0031434  -0.00067528 -0.00126007  0.00110902 -0.00063455  0.00108549],"[ 0.01034459  0.01115518  0.01837865 -0.00289846 -0.02001117 -0.03637638
 -0.01769889  0.01604116  0.01331462  0.00755054 -0.00063593 -0.00819442
  0.00078835  0.02120436  0.0162678  -0.01439682 -0.00933117 -0.00018936
  0.01991567  0.01262734]",-4.0844754474357465,0.016831966251723878
AAP,1.4871387804453744,-0.552705717861115,[-0.00191724  0.00105334 -0.00149653 -0.00052551 -0.00037656 -0.0008297 ],"[ 0.01213606 -0.00764344 -0.00488716 -0.00422415 -0.0198913   0.00135925
 -0.00179216  0.01425272  0.0103707   0.00349376  0.00477473 -0.00312942
  0.00387504  0.00251149  0.00563786 -0.01319979 -0.00065472 -0.00240774
  0.01234976 -0.00552982]",-4.700304151611001,0.009092511179164054
AAPL,1.2176524998914984,-0.3122264705934568,"[-1.60103479e-03  3.93203962e-04 -7.51437252e-04 -1.12483314e-04
  7.82643912e-06  4.08041045e-04]","[ 0.01165095 -0.00088308  0.00233198 -0.00437975 -0.02202493 -0.00636923
 -0.00101462  0.01945755  0.01822714 -0.00383335 -0.00124414 -0.01715474
 -0.00627862  0.01088886  0.00603962 -0.0068891  -0.00676541 -0.0037432
 -0.00390036  0.00839708]",-4.403028615365429,0.01224021281300818
ABBV,1.606666986570403,-0.7001155181377208,"[ 3.85641327e-04  8.77679258e-05 -9.02137145e-05 -5.40730185e-04
  3.39862843e-05 -5.23532582e-04]","[ 0.01031538 -0.01498088 -0.01514034  0.00400508 -0.00514948  0.02200037
  0.01084446 -0.00337872 -0.00404664 -0.00633052  0.00370737  0.00846725
  0.00316986 -0.00676705 -0.00685996 -0.000226    0.00610872 -0.00401302
 -0.01096132  0.0044441 ]",-4.924069784176426,0.007269485325921094
ABT,1.5442532281929346,-0.63501232467705,[-0.00133504 -0.00035259 -0.00127693 -0.0002776  -0.00066483 -0.00098224],"[ 0.01127614 -0.01027644 -0.00830971 -0.00150667 -0.01617851  0.00779524
  0.00246731  0.01167763  0.01076497 -0.00205337  0.00018718 -0.00840811
 -0.00221274  0.01597164  0.01980695 -0.00858344 -0.00706481 -0.00524901
  0.01736769  0.01117538]",-4.374887854113892,0.012589554029961834
ACN,1.715146860411419,-0.7812389016903722,"[ 6.32183420e-04  1.00034596e-03 -1.39028702e-06  2.91824789e-04
  1.18265406e-04  4.37195878e-04]","[ 0.01029957 -0.02321451 -0.02343999  0.00172916 -0.01109198  0.02893252
  0.00743239  0.00625978  0.00700181  0.00497377  0.01064283 -0.00611811
 -0.00337514 -0.00801865  0.00954065 -0.0019838   0.00156808 -0.00899891
  0.00849505 -0.0027738 ]",-4.741320451958598,0.008727114837972887
ADBE,1.6878372126481034,-0.7488647757631768,"[ 1.46433046e-03 -6.90228403e-05  3.79629039e-04 -2.38383941e-04
  1.99839081e-04  9.92786285e-05]","[ 0.01068945 -0.02186438 -0.02143991  0.00057447 -0.01251076  0.02466939
  0.00463152  0.00707465  0.0065481   0.00726699  0.01091986 -0.00394425
 -0.00139254 -0.00614119  0.01221425 -0.00295603  0.00247089 -0.00899317
  0.01004886 -0.0009779 ]",-4.220655170538675,0.01468901754005995
ADI,1.5499462608782524,-0.6045106160329867,[ 0.00026429  0.00112887 -0.00048806  0.00082679 -0.0003261   0.00027583],"[ 0.01148131 -0.01195021 -0.01012083 -0.00186775 -0.01708355  0.009471
  0.00114045  0.01323932  0.01233586  0.00360397  0.00639253 -0.00919047
 -0.00043482 -0.00044867  0.00804333 -0.0136284  -0.00576302 -0.00556386
  0.00919235 -0.00477694]",-4.736866918109804,0.00876606801456838
ADM,1.6183554100845345,-0.7017699036828987,"[ 1.40541060e-03 -1.63901475e-04  5.50162204e-04 -8.14553190e-05
  2.50969383e-04  3.17975217e-04]","[ 0.01040483 -0.0166991  -0.01559911  0.00301834 -0.00806753  0.01693863
  0.00289853  0.00180415  0.00164657  0.0056761   0.00953987  0.00375862
  0.00683216 -0.00830886  0.00099037 -0.01977755 -0.00769203 -0.00326158
  0.01180073 -0.00368851]",-4.383974617268104,0.012475673918656133
