,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.535342744034703,-3.568274683975984,"[-5.65917838e-04  1.98293075e-03  2.23909413e-04  9.34990290e-04
  8.52821537e-05  1.30791123e-03]","[ 0.01856722 -0.00488949 -0.01001924  0.01362415 -0.00145354 -0.01082164
  0.00697462  0.00656481 -0.0085659   0.00190326  0.00231912 -0.01359153
  0.00709569  0.01108426 -0.00945708 -0.00034917  0.00146772 -0.00343085
  0.00832507  0.00383911]",-4.40039782767871,0.012272456608853273
AAL,4.592660048041598,-3.6447309241783827,[-0.00127776  0.00293659 -0.0005958   0.00091223  0.00044029  0.00133888],"[ 0.00853016 -0.0009813  -0.00061197  0.00264615 -0.0029978   0.00285938
  0.00219887  0.00032153 -0.00394623 -0.00322269  0.00307027 -0.00249916
  0.00511689  0.00465504 -0.0127393   0.00137077  0.00744536 -0.0060919
  0.01263217 -0.00195485]",-3.6624536248183586,0.02566945218958168
AAP,4.640476990075403,-3.7260707434260616,[0.00320552 0.00236975 0.00036624 0.00077095 0.00072466 0.00071023],"[ 0.00032603  0.00208372  0.00983601 -0.00503409 -0.00887912  0.0151453
  0.00571879 -0.01191479 -0.00314406  0.00223144  0.00228767  0.00073185
  0.00273535 -0.00411959 -0.0062249   0.00648393  0.00294682 -0.0059358
  0.00704884 -0.00925579]",-4.188738503426737,0.015165403916280304
AAPL,4.510097431966848,-3.573901590050672,"[-9.81600475e-04  7.52315311e-05  1.29880281e-03  1.45041106e-03
 -2.15360688e-04  1.70480731e-03]","[ 0.0227554  -0.00495331 -0.01658923  0.01624742  0.0035948  -0.0177281
  0.00206586  0.01764341 -0.00854292 -0.00861671  0.00528102 -0.00650732
  0.00432785  0.01071007 -0.00922902 -0.00240092  0.00185296  0.00033451
  0.00927522 -0.00865528]",-3.9539154868939357,0.019179457647767382
ABBV,4.551781506133469,-3.590138034156479,"[-1.07533876e-03  2.27516895e-03  2.00660896e-05  1.30651544e-03
 -3.25359428e-04  1.20841497e-03]","[ 0.01570364 -0.00468586 -0.00535327  0.01324066 -0.0056578  -0.00998558
  0.01306524  0.00533569 -0.012597    0.00242362  0.00238638 -0.01080769
  0.00967493  0.0027764  -0.01204701  0.00819403  0.00101845 -0.00813875
  0.0054639  -0.01398652]",-4.268336662971038,0.014005058923346834
ABT,4.558280966573334,-3.5954475819453067,[ 0.00098639  0.00094823  0.0008649   0.00128762 -0.0001913   0.00100285],"[ 0.01500989 -0.00450066 -0.00454155  0.01279709 -0.00611841 -0.0094759
  0.01347487  0.00509    -0.01299642  0.00255433  0.00261363 -0.01154945
  0.01011808  0.00427165 -0.01368822  0.00742937  0.00244741 -0.00935735
  0.00727142 -0.0097254 ]",-4.352735345760395,0.012871556226549447
ACN,4.600261506052079,-3.639139299513844,[ 0.0006801   0.00385484 -0.000762    0.00106623  0.00016568  0.00086711],"[ 0.00640722 -0.00077454  0.00332026  0.00291973 -0.00716989  0.00256718
  0.00962538 -0.00023887 -0.01095109 -0.00141401  0.00598087 -0.00513755
  0.00587454  0.00542383 -0.01676694  0.00335487  0.01023335 -0.00955631
  0.0149055  -0.00649899]",-4.524977522740084,0.010834957973865677
ADBE,4.586872719275548,-3.639110107037241,"[6.47797788e-04 1.86377280e-03 6.08745889e-05 7.06793132e-04
 3.01692314e-04 7.90084674e-04]","[ 0.00926413 -0.00173553 -0.00053624  0.00463279 -0.00430582  0.00050951
  0.00519398  0.00126931 -0.00590962 -0.00265147  0.00260192 -0.0022062
  0.00662516  0.00078188 -0.01279807  0.00609809  0.00502299 -0.0100678
  0.01214843 -0.00452859]",-4.076510123140442,0.0169665737057628
ADI,4.4923068423230115,-3.5762830629992246,"[-9.13407559e-04  6.48174399e-04 -6.92463633e-05  2.20922411e-03
 -1.33036735e-03  6.89988640e-04]","[ 0.0265538  -0.0039854  -0.02302462  0.01621183  0.00972045 -0.01918741
 -0.0080387   0.02082767  0.0015449  -0.01209245 -0.00178805 -0.0040095
  0.01167223  0.01073324 -0.01777029 -0.00259598  0.00590705 -0.002569
  0.0179748  -0.00148693]",-4.027936931421835,0.017811037467324087
ADM,4.50415393079179,-3.5722233528279865,"[-9.54070587e-04  2.17871729e-03 -5.25134715e-05  1.07049907e-03
 -8.65984828e-05  1.23457990e-03]","[ 0.02399633 -0.00478539 -0.01832715  0.0150819   0.00549142 -0.01402958
 -0.00338545  0.01077335  0.00146436 -0.00171777 -0.00467517 -0.0101477
  0.01314481  0.00785514 -0.01306118  0.0015521   0.00069117 -0.0012526
  0.00719048 -0.01176438]",-4.584957402875374,0.010204184447407743
