,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.0898814271974326,-1.162568381473059,"[ 1.53074414e-03 -1.07607069e-03  7.66550476e-04 -1.24935007e-04
  7.07190221e-05 -2.97349662e-04]","[ 0.00955693 -0.01039489 -0.01175577  0.00366434 -0.01650906  0.01561706
 -0.00705901  0.0137763   0.00570352  0.011607    0.00592196  0.00915395
 -0.0047901   0.01326183 -0.00995744  0.0113216  -0.0001566   0.01059271
 -0.02614851 -0.01154391]",-4.489466977507315,0.011226626259370508
AAL,2.097165380292799,-1.1483611868254258,[ 0.00110915 -0.00078679  0.00011325  0.00059591 -0.00049959 -0.00045874],"[ 9.48939070e-03 -1.11389823e-02 -1.29372655e-02  9.41627552e-04
 -2.14776475e-02  1.07797230e-02 -1.49750879e-02  1.35796389e-02
 -2.46929997e-03  1.39705411e-02  5.64937923e-03  1.17693977e-02
 -3.53695917e-03  5.29350117e-03 -1.27535369e-02  2.41958271e-03
 -1.06480854e-03  4.37425378e-06 -9.40117406e-03 -2.14869781e-02]",-4.34398951693642,0.012984622361840562
AAP,2.1939807467648853,-1.2498153376888197,[-0.0030869  -0.00085451 -0.00041483 -0.00239844  0.00079115 -0.00070972],"[ 0.01501788 -0.01182225 -0.00604668 -0.00411985 -0.01174802 -0.00229382
 -0.00560087  0.00436422  0.00800741  0.00683741  0.01046997  0.00103304
  0.00055667  0.00131837 -0.00508641  0.00378598  0.00043932  0.00943037
 -0.02073331 -0.00115542]",-4.226706264176645,0.014600401302446631
AAPL,2.0840443386951666,-1.1426778903031547,[-0.00074811 -0.00136074  0.00062882 -0.00162772  0.00082604 -0.0001387 ],"[ 0.00920659 -0.0102475  -0.01235175  0.00306677 -0.01871563  0.01300334
 -0.01138737  0.01243134 -0.00040914  0.01152937  0.00428412  0.00756959
 -0.00568884  0.00397357 -0.01669341  0.00278575 -0.00663577  0.00473749
 -0.00765636 -0.01302944]",-4.432302101225304,0.011887092858734155
ABBV,2.071152500123864,-1.112660460555681,"[ 7.33591170e-04  1.65079181e-03 -9.96803020e-06  7.25161737e-05
  3.02008954e-04  2.60184159e-04]","[ 0.00994486 -0.0083411  -0.00828474  0.00679401 -0.00839543  0.01201063
 -0.00175701  0.00576617  0.0042428   0.00561415  0.00459659  0.0033688
 -0.00253461  0.00579418 -0.00752     0.00184125 -0.003798   -0.00090161
 -0.01738746 -0.01245573]",-4.046109083308978,0.01749029569967956
ABT,1.955578800685922,-1.0540429779800322,"[-2.74465554e-03 -3.63471520e-04 -1.24352206e-03 -1.89821510e-03
  9.12679886e-06 -1.59816833e-03]","[ 0.00384354 -0.00760789 -0.01513935  0.01359705 -0.01614967  0.0292935
 -0.00705575  0.01694152  0.00019918  0.01325928  0.00263749  0.01427403
 -0.00597376  0.0125769  -0.01604517  0.00582838 -0.00634908  0.00386224
 -0.00926502 -0.02160372]",-4.51070724614938,0.0109906843072491
ACN,2.1556871511143685,-1.1989726642080551,"[ 1.46638413e-04  4.92194008e-04 -5.75614236e-05 -8.17742703e-04
  3.20009318e-04 -5.08917218e-04]","[ 0.01294879 -0.01103195 -0.00803746 -0.00079105 -0.01293171  0.00463701
 -0.00513621  0.00736814  0.00868397  0.00731247  0.00895444 -0.00087671
 -0.00285054 -0.00054364 -0.01061809  0.00376322 -0.00085409  0.00598626
 -0.02073846 -0.01085039]",-4.203821588335112,0.01493837926139656
ADBE,2.0624933172394955,-1.1307143735554874,[ 0.00116014  0.00111611  0.00028942 -0.00069991  0.0005697  -0.00029697],"[ 0.0074881  -0.01021767 -0.01441729  0.00617947 -0.01898936  0.02384885
 -0.00574857  0.01894488  0.01237097  0.0128949   0.00985511  0.00380094
 -0.00388991  0.00301475 -0.01044415  0.00514104  0.00189099  0.00048524
 -0.02100692 -0.018227  ]",-3.794835822012738,0.022486597317983654
ADI,2.2127827528188404,-1.2900644051499273,[-0.00023964 -0.00064055  0.00018707 -0.00053234  0.00022336 -0.00018884],"[ 0.01390979 -0.01439439 -0.01117744 -0.00825733 -0.02367069  0.00050616
 -0.01550177  0.01255509  0.00313435  0.0127043   0.00736556  0.00441294
 -0.00659636  0.00344759 -0.01634075  0.00860057 -0.00173133  0.00968335
 -0.02602772 -0.0142167 ]",-4.2441049770271935,0.01434857023363497
ADM,2.1934576920489612,-1.2766368106561006,"[ 2.89038585e-03 -3.34038771e-04  9.93016447e-04  4.83365807e-04
 -3.38162616e-05 -2.14073709e-04]","[ 0.01415432 -0.01283376 -0.00880425 -0.00585636 -0.01827817 -0.00148979
 -0.01254582  0.00800469  0.00151677  0.01071704  0.00806475  0.00771557
 -0.00099613  0.0059932  -0.00795339  0.0053401  -0.00446826  0.01295107
 -0.02143343  0.00665386]",-3.9929289345509504,0.018445608941892653
ADP,2.211741410674033,-1.2618204913273683,[ 0.00010187 -0.00011603  0.00037816 -0.00143293  0.0007083  -0.00035419],"[ 0.0154942  -0.01273471 -0.00607021 -0.00670085 -0.01401321 -0.00747448
 -0.01082254  0.0027001  -0.00078928  0.00738417  0.00462364  0.00380597
 -0.00621795  0.00552024 -0.01673658  0.00929999 -0.00116475  0.01411781
 -0.01823781 -0.01963659]",-4.685778403374085,0.009225550616843284
ADSK,2.0491538852059334,-1.1855744771071643,"[-3.71803051e-04 -3.68245971e-04 -6.37592353e-05 -1.13147758e-03
  2.29136534e-04 -1.00295174e-03]","[ 0.00549075 -0.01357072 -0.02011981  0.00157118 -0.0329438   0.02538422
 -0.02121807  0.02947917  0.00187798  0.02675149  0.01321386  0.03051452
  0.00285459  0.01758639 -0.00810352  0.007748   -0.0090796   0.01392055
 -0.02559882  0.00304275]",-4.013980708901506,0.018061354949802714
AEE,2.246381857068181,-1.3133371102471814,"[-3.48994184e-04  1.57627875e-03 -3.84512194e-04 -2.65819147e-04
  2.56381810e-04  6.43573258e-05]","[ 0.01753476 -0.01308573 -0.00364481 -0.00976181 -0.01104184 -0.01677691
 -0.00937336 -0.00496746 -0.00194405  0.00144998  0.00480047 -0.00442047
 -0.000793   -0.00312124 -0.00295079 -0.00130294  0.00340611  0.00542038
 -0.00078946  0.00892573]",-4.493231137613171,0.011184446875461678
AEP,2.2198298503353073,-1.2800432877074113,"[-2.04795343e-04  1.05684967e-03 -1.37015551e-04 -4.98708645e-04
  3.59014029e-04  1.58566134e-05]","[ 0.01700755 -0.01197079 -0.00247086 -0.00717664 -0.00728871 -0.01646502
 -0.0069039  -0.00766835 -0.0030128  -0.00038032  0.00378519 -0.00460003
 -0.00048753 -0.00320377 -0.0034744  -0.00243245  0.00224784  0.00567445
  0.00424528  0.00732739]",-4.644317643231464,0.009616089024934507
AES,2.421522036447431,-1.5686580325508617,[ 0.0026459   0.00086458  0.00036595  0.00055543 -0.00020349 -0.00045133],"[ 0.02122805 -0.01936334 -0.00643523 -0.02426929 -0.02568326 -0.02653299
 -0.0219742   0.00388103  0.00120625  0.01099269  0.01273521 -0.00052285
 -0.00119027 -0.009036   -0.0142011   0.00231187 -0.0016782   0.01711201
 -0.01134928  0.00391625]",-4.21250150680367,0.014809276458815478
AFL,2.2346603121771045,-1.2927708220331982,"[ 8.05664518e-04  6.29625364e-04  1.69926254e-05 -1.16574620e-03
  3.58583164e-04 -8.64958156e-04]","[ 0.0160911  -0.01330478 -0.00648639 -0.00814097 -0.01549934 -0.00695206
 -0.01039074  0.00465913  0.00368237  0.00806724  0.00767894  0.00201356
 -0.00389672  0.0039926  -0.01052423  0.00907945  0.00518643  0.01298447
 -0.01723705 -0.01304843]",-4.891709402376885,0.007508576320288748
AIG,1.891713346504788,-0.9992617975533369,[-0.00018317 -0.00163866  0.00065282 -0.00176715  0.00065153 -0.00067212],"[ 0.00208602 -0.00496651 -0.01325033  0.02152225 -0.0062084   0.03726632
  0.00506652  0.01390292  0.00856784  0.00771706  0.00300961  0.00821315
 -0.00478536  0.01439838 -0.01099081  0.00767542 -0.0070049   0.00958903
 -0.01628619 -0.00701376]",-4.720636051178912,0.008909509841598554
AIZ,2.0436858388551027,-1.0944761624150128,[ 0.00058163 -0.00095911  0.00080984 -0.001407    0.00073488 -0.00048095],"[ 0.00792539 -0.00808031 -0.01050642  0.01012907 -0.00899949  0.02216228
  0.00281287  0.01157937  0.01568919  0.00674614  0.01058478 -0.00226662
 -0.00077803 -0.00220739 -0.00859923 -0.00070627 -0.00819618  0.00204935
 -0.02448179  0.00025576]",-4.006548383398327,0.018196092906757836
