,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9876998833779523,-0.05485970713545186,"[-2.07037631e-05  2.54671377e-03 -5.93089899e-04  5.32368641e-05
  1.38401676e-04  2.73946718e-04]","[ 0.00602854 -0.0091363  -0.00044554  0.01565982 -0.00446078 -0.01468014
 -0.00795697  0.00903854  0.00144498  0.0044332   0.00782144 -0.00783475
 -0.01433189  0.01113488  0.00910755 -0.00715917 -0.00424853  0.00404386
 -0.01506438 -0.00603566]",-4.565064377627616,0.010409209065003274
AAL,0.8205504803636028,-0.005030905814104383,[-0.00276106  0.00379692 -0.00118158  0.00054075  0.00013061  0.00167288],"[ 0.01259313  0.00778746 -0.00480378 -0.01394241 -0.03005842  0.02445033
  0.03010178 -0.00627115 -0.0112108  -0.00577013  0.00378956 -0.00496011
 -0.00512944  0.03004985  0.01494931 -0.02810024 -0.01562154  0.01220188
 -0.01703809 -0.01295517]",-3.815819567495972,0.022019660458437562
AAP,0.9867603709348834,-0.05493818353137562,"[ 9.10609913e-05 -2.10914279e-04 -2.54867984e-04 -7.97421716e-04
 -2.28479572e-04 -1.03850751e-03]","[ 0.00672321 -0.00688023  0.00132795  0.01072084 -0.01515426 -0.00937488
  0.00516122  0.01134686 -0.00308208 -0.00899013  0.00533887  0.00251301
 -0.00287019  0.00251972  0.00013112 -0.00597902 -0.0041863   0.00538265
  0.0097557   0.00839709]",-4.342138138607768,0.013008684077083253
AAPL,0.9821563361892767,-0.06159031636387717,[-0.00244053 -0.00081404 -0.00010219 -0.00041384  0.00031421  0.00082223],"[ 0.01144551  0.0002655  -0.0062926  -0.00206307 -0.01474748  0.00560214
  0.00505446  0.00718681  0.00350856 -0.00854707 -0.00863656 -0.00693577
 -0.00395964  0.02332659  0.01514161 -0.01018941 -0.01060307 -0.00855291
 -0.01328902 -0.00174527]",-4.486350855657236,0.011261664357899931
ABBV,0.989178719299954,-0.051427289815756665,"[ 8.59147206e-04  1.03935105e-03 -1.34684103e-04 -5.17392474e-04
 -3.46725583e-05 -6.43460617e-04]","[ 0.0093387  -0.00477706 -0.00523126  0.00586605 -0.00786159 -0.00121503
  0.00033245  0.00360578 -0.00134394 -0.0005572   0.00664858 -0.00106589
 -0.00926652 -0.00047726  0.00297231  0.00405543 -0.0010476  -0.00099958
  0.01904907 -0.01084748]",-4.333464007891574,0.013122013911530263
ABT,0.9743495705186767,-0.07107937580073473,[-0.00049907  0.00140462 -0.00107424  0.0001619  -0.00061851 -0.00065038],"[ 0.0104494   0.00099353 -0.00201221 -0.0026715  -0.02472471  0.00540714
  0.0170463   0.01057429 -0.00314909 -0.01821168 -0.00239432  0.00042999
 -0.0064695   0.01829369  0.01771787 -0.01194361 -0.0175228  -0.0049631
 -0.00732551 -0.00189414]",-4.293154744211759,0.013661757890475643
ACN,0.9978550083312981,-0.04046733980485492,[-0.00155597  0.00193227 -0.00095496  0.00032696 -0.00011047  0.00045428],"[ 0.01161629 -0.0036898  -0.01206535  0.00354327  0.00190858  0.00258843
 -0.00781119  0.00134461  0.0036668  -0.00058229 -0.00149826 -0.00178656
 -0.00479324  0.00481605  0.00712139 -0.00054622 -0.00589361 -0.00263251
 -0.00344375 -0.01513486]",-4.5702394858520385,0.010355479429814119
ADBE,0.9983769168187743,-0.04057402542128033,[-0.00188315  0.00061377 -0.00036664 -0.00012435  0.00026057  0.00076093],"[ 0.01034787 -0.00447288 -0.0083762   0.0049838  -0.00304086  0.00064041
 -0.00399801  0.0018      0.00151424  0.00171753  0.00191423 -0.00442498
 -0.00772739  0.00824224  0.00768034 -0.00273055 -0.00531665 -0.00211722
 -0.00295355 -0.00791728]",-4.670842091507406,0.009364380540522695
ADI,0.989745898240785,-0.05189402310237018,"[-7.06323622e-04  2.32999107e-03 -6.40146364e-04  3.05953428e-04
  9.95528280e-05  6.25083545e-04]","[ 0.00802885 -0.00543175 -0.00190203  0.00739065 -0.01247667 -0.0027922
  0.00508902  0.00403897 -0.00360581 -0.00011936  0.00631817 -0.0044402
 -0.00640348  0.01483819  0.00603904 -0.01593778 -0.00770651  0.00952524
 -0.00990462  0.00614877]",-4.526674250919797,0.010816589582835462
ADM,1.2728772595085402,-0.35127713431887037,"[1.87420529e-03 8.97454602e-04 5.54552925e-04 2.25182333e-05
 1.45862858e-04 8.72536992e-05]","[ 0.00402758 -0.01144758  0.0025943   0.02074155 -0.00315587 -0.02105206
 -0.01154009  0.01057692  0.00215763  0.00666349  0.00747843 -0.0072502
 -0.00766693  0.00810932  0.00041664 -0.00988154 -0.00583825  0.01191362
  0.01468632  0.01094351]",-4.260959621284761,0.014108756848525441
