,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9906312107101484,-0.044360852742028535,[ 0.00026243  0.00115138 -0.00044087  0.00037972 -0.00014957 -0.00021373],"[ 0.00422403 -0.00573252  0.00209727  0.00400484 -0.01501946  0.00854397
  0.00284453 -0.0119591  -0.00301284  0.00613978 -0.00084125 -0.00254309
  0.00242286  0.0042743  -0.00230862  0.00323944 -0.00025759 -0.00177511
  0.00571791 -0.0127279 ]",-4.49162694674646,0.011202403261873262
AAL,1.2313252620741062,-0.3344011892645015,[-0.00106915  0.00223653 -0.0008095  -0.00122401  0.00084385 -0.0004354 ],"[-0.00442549 -0.00128455  0.01134533 -0.00351385 -0.03476365  0.02504012
  0.0129674  -0.02994611 -0.01011078  0.0149041   0.00279484 -0.00751096
 -0.00346692  0.00635883  0.00455391 -0.00160367 -0.00757063  0.00977904
  0.0087579  -0.04072042]",-3.862231508454478,0.02102103852041139
AAP,0.9842286961631747,-0.052980412539369734,"[ 2.88353586e-03 -2.26885109e-03  1.75208602e-03  9.35078916e-04
 -2.19894417e-05  3.95602673e-04]","[ 0.00201004 -0.00623332  0.00495871  0.00622318 -0.0236103   0.00177014
  0.00989913 -0.00256818 -0.01120968  0.00052488  0.00394914  0.00092146
  0.00099816  0.00463789 -0.00714557 -0.00086491  0.00693852 -0.00265597
  0.01047127  0.0078122 ]",-4.673027165342577,0.009343941016687831
AAPL,1.2027133992261654,-0.28997054336050754,"[ 1.10421781e-04  1.63045730e-03 -5.68438408e-04  4.57824906e-04
 -1.51397121e-04 -8.40142260e-05]","[-0.00158653 -0.00311533  0.00704209 -0.00198359 -0.02056989  0.02132249
  0.00148723 -0.02289741  0.00223717  0.00862916 -0.0048631  -0.0006388
  0.00562455  0.0008072  -0.0034863   0.00373956  0.00057004  0.00012571
  0.01233402 -0.00313201]",-4.714345073311377,0.008965736044285189
ABBV,0.984219499793672,-0.05402019970536689,"[ 1.02324882e-03  4.82563327e-04  1.93461926e-04 -3.72332442e-05
  9.39687844e-05 -2.59217744e-04]","[-0.00653195 -0.00417502  0.01174397  0.00129733 -0.02802215  0.01218873
  0.00294518 -0.01116835  0.00360193  0.00218231 -0.00544571  0.00241302
  0.00124253  0.00385301  0.00554156 -0.0075082  -0.00878003  0.00556534
  0.00702849  0.01603255]",-4.74399121388942,0.00870383788932801
ABT,1.3265796041378064,-0.4226309948998188,[0.00174078 0.00141582 0.00049484 0.00102831 0.00016717 0.00077391],"[-0.01122463 -0.00294863  0.01744871 -0.00033935 -0.04287059  0.01579789
  0.01268388 -0.01568448 -0.00464274  0.00496745 -0.00272011  0.00025617
  0.00345012  0.00459724  0.00010843 -0.00613371 -0.00418681  0.00488959
  0.01143007  0.00999262]",-4.729092390733419,0.008834485663156668
ACN,0.9949967349747777,-0.03702893851989995,[-0.00219389  0.00112078 -0.00115541  0.00033686 -0.00020678  0.00012099],"[ 0.01492336 -0.0066352  -0.00897979  0.00672957  0.00641258  0.00166483
 -0.00543213 -0.00432062 -0.00181704  0.00275629  0.00218962 -0.00151273
 -0.00175116  0.00553278 -0.00298468  0.00132773  0.0033062  -0.00261384
  0.01018721 -0.00947747]",-4.495273752286385,0.011161624676576276
ADBE,0.9971575583603345,-0.03579039502428241,"[-3.24433002e-04  5.43550360e-05  2.19770677e-04  3.08037694e-04
  2.18674908e-04  6.23439563e-04]","[ 0.00954673 -0.0058453  -0.00331839  0.00432093 -0.00473215  0.00829665
 -0.00104196 -0.01253681 -0.00250402  0.00702085  0.00074178 -0.00328727
 -0.00060268  0.00358714 -0.00039657  0.00715909 -0.00173639 -0.00528063
  0.00857612 -0.01377604]",-4.707303492809468,0.009029091796931154
ADI,1.2058614164657284,-0.2890822615799764,[-0.00033348  0.00160878 -0.00063476 -0.00012624  0.00010755 -0.00023823],"[-0.00302673 -0.00359171  0.00910379 -0.00058903 -0.02688557  0.01871625
  0.00608963 -0.02183079 -0.00200279  0.00969972 -0.00265652 -0.00311671
  0.00280763  0.00339371 -0.00017275  0.0021949  -0.00185885  0.0009915
  0.00134193 -0.0088539 ]",-4.46736342509233,0.011477537379392546
ADM,0.9939742664167714,-0.03976098544873665,"[2.82004145e-03 3.46367830e-05 1.09818512e-03 1.18041152e-03
 3.01059215e-05 5.38836009e-04]","[ 0.00345157 -0.00578787  0.00235745  0.00409344 -0.01362197  0.00720602
  0.00089404 -0.00833554 -0.00129841  0.00295328 -0.00057974 -0.00028554
 -0.00028688  0.00603406  0.00014655 -0.00586434 -0.00153794  0.00381629
  0.00981693  0.00276069]",-4.5243623156342245,0.010841625767829698
