,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.864717136326743,-3.9060572557346678,[ 0.00050937 -0.00024654 -0.00035295  0.00071676 -0.00067211 -0.00057164],"[ 0.01513086  0.00068425 -0.00493409 -0.01248628 -0.00539294  0.01892518
  0.01352675 -0.0069249   0.00116667  0.00033453  0.00130494 -0.00538821
 -0.00374845  0.01136283 -0.00067452 -0.00155203  0.00521183 -0.00425045
 -0.00853563  0.00384206]",-5.269745971876213,0.005144917360747129
AAL,4.800797757729303,-3.9396150872838303,[ 0.00098253 -0.00313651  0.00138137 -0.00108536  0.00098903 -0.00036006],"[ 0.01914729  0.00501726 -0.00735872 -0.02455369 -0.01009335  0.03746111
  0.04248421 -0.01725807 -0.00961698 -0.00472241  0.00128939  0.005056
  0.00921616  0.01075586 -0.00500255 -0.01205234  0.00474712  0.00278299
 -0.01619404  0.00104823]",-3.72323748732767,0.024155637546983345
AAP,4.932691491514137,-3.9875862549287935,"[ 9.40890897e-04  4.59149623e-04  2.23075192e-04 -4.70532730e-05
  2.10061580e-04 -9.11863367e-05]","[-0.00022063 -0.00843329  0.00182774  0.01663195  0.00306782 -0.01346921
 -0.01102181  0.00466209  0.00080449 -0.00373308  0.00454735  0.00478804
 -0.00272996  0.00499123  0.00249239 -0.00727701 -0.00595561 -0.00255295
 -0.01700048  0.00627967]",-4.663213441228456,0.009436091305142811
AAPL,4.8704788530270395,-3.8986435448935146,[ 0.00082202 -0.00104168  0.00038939  0.00010599 -0.00010802 -0.000311  ],"[ 0.01187778 -0.00179874 -0.00435831 -0.00442254 -0.00014628  0.00941329
 -0.00449175 -0.00593709  0.00378558  0.00510967  0.00276893 -0.00423096
  0.0011772   0.00420466 -0.00838237 -0.0021546   0.00527542  0.0039754
 -0.00029521  0.02053864]",-4.7861162973401346,0.008344803265006933
ABBV,4.917327100397767,-3.97045166053497,[ 0.00161161  0.00117056 -0.00022406  0.00085831 -0.00041592 -0.00036262],"[ 0.00221794 -0.00774578 -0.00096436  0.01344416  0.00517612 -0.00692724
 -0.01097388 -0.00264784 -0.00149755  0.00062573  0.00561287  0.00742376
  0.00570899 -0.00124053 -0.00763682 -0.00765608 -0.00046107  0.00588623
 -0.00464356  0.01578471]",-4.856536167436494,0.007777376819032683
ABT,4.905215414584795,-3.932412486298742,"[1.80820888e-03 8.69263847e-04 4.04272173e-04 2.66835106e-04
 1.83165975e-04 5.25688807e-05]","[ 0.00394663 -0.00608776  0.00024994  0.00881526  0.00078799 -0.0045671
 -0.00445692 -0.00062196 -0.00144092  0.0009265   0.00716314  0.00297008
 -0.00272639  0.00139529 -0.00386194 -0.00635808 -0.00112287  0.00514843
 -0.01141858  0.01385394]",-4.800244936684237,0.008227731528913216
ACN,4.891462855344304,-3.91980978057319,"[ 2.67177032e-04  1.64883279e-03 -2.68982551e-04  3.90329533e-04
  9.63264463e-05  3.60267717e-04]","[ 0.00601702 -0.00436193  0.00099594  0.00403739 -0.00293405 -0.00241463
 -0.00117933  0.00221836  0.00118972  0.00059683  0.00629251 -0.00151644
 -0.00656941  0.00195837 -0.0053692   0.00047023  0.00673214  0.00444394
 -0.00525426  0.00742624]",-5.248343615852014,0.00525621750801813
ADBE,4.891633982723904,-3.949402217617141,"[8.80749163e-04 1.60561022e-03 2.88323021e-05 4.70887125e-04
 2.55982917e-04 4.66663081e-04]","[ 0.00666869 -0.00458956 -0.00090814  0.00497792  0.00085675 -0.00321105
 -0.01224907  0.00163972  0.00517564  0.00174652  0.00372517 -0.00093201
 -0.00137486 -0.0011797  -0.00868922  0.00487702  0.00813294  0.00026645
  0.00022279  0.01742931]",-4.623028542233742,0.009823001591872901
ADI,4.871845839817918,-3.922424508645683,[ 0.00173383  0.00072137 -0.00031757  0.00088923 -0.00063112 -0.00077259],"[ 0.00942398 -0.00323277 -0.00356932  0.00111617  0.00282683  0.00182005
 -0.0187874  -0.00161054  0.0106109   0.00574039 -0.00145876 -0.00905397
  0.00341905  0.00919363 -0.00846365 -0.0021519   0.00875136  0.00123714
 -0.0006821   0.02018617]",-4.663940201467072,0.009429236020550158
ADM,4.888185669391989,-3.933732853560637,"[ 9.19557316e-05  4.35632110e-04 -9.96389293e-05  2.94242187e-04
 -2.02105387e-05  1.25403627e-04]","[ 0.00787332 -0.00533274 -0.00626467  0.00482648  0.00795359  0.00662313
 -0.01325226 -0.01488335 -0.00061262  0.01241816  0.00623187 -0.00377798
  0.00019726  0.00510866 -0.00686013 -0.00557519  0.00690388  0.0040172
 -0.01365401  0.0067058 ]",-4.981633489320959,0.006862843015712567
ADP,4.858443218214547,-3.882003818274696,"[ 9.57033405e-04  3.34462683e-04  2.61357304e-04  5.78673954e-04
 -6.75608017e-06  3.25999989e-04]","[ 0.01230415 -0.0005075  -0.00252556 -0.00794343 -0.00491906  0.011978
  0.00570796 -0.00523319  0.00170348  0.0055811   0.00470823 -0.0081991
 -0.00492618  0.0072494  -0.00819899 -0.0018941   0.01247257  0.00799238
 -0.00892946  0.00735991]",-5.129678129347673,0.0059184651473738895
ADSK,4.824211378503529,-3.914767733191828,"[-1.14454455e-04  6.97370893e-04 -3.57831491e-04 -2.93411511e-05
  1.35640284e-04 -2.26438399e-04]","[ 0.01572093  0.00317459 -0.00310073 -0.01831778 -0.01165671  0.02479424
  0.03148002 -0.00677662 -0.00247344 -0.003737    0.00021646 -0.00625285
 -0.00265988  0.02145516  0.0038481  -0.01517064  0.00097838  0.00101019
 -0.02821645 -0.00425747]",-4.294939611184986,0.013637395218552747
AEE,4.847586732357804,-3.889156001001762,"[ 1.27224264e-04 -8.85078532e-04  1.35573418e-04  2.50060987e-04
 -1.41299355e-04 -8.53572940e-05]","[ 0.01310921  0.00096027 -0.00072932 -0.0118663  -0.01051114  0.01440275
  0.02030132 -0.00180023 -0.00133696 -0.00082835  0.00529835 -0.00510901
 -0.00859752  0.00874612 -0.00234776 -0.0045963   0.00337191  0.0065206
 -0.00486332  0.01136904]",-4.786216056106159,0.00834397083925207
AEP,4.871689475652674,-3.8994323823721166,"[ 1.06327476e-03 -7.16549179e-04  3.62976601e-04  4.30822398e-04
 -1.08800566e-04 -8.89044899e-05]","[ 0.00907263 -0.00242435 -0.00056392 -0.00290749 -0.0058876   0.00778503
  0.01434468 -0.00310657 -0.00415902 -0.00030343  0.00742046 -0.0006121
 -0.00757667  0.00651879 -0.00105656 -0.0077676  -0.00095209  0.00811527
 -0.00435896  0.006466  ]",-4.5837089802687485,0.010216931537175991
AES,4.890410549568679,-3.922479134123693,"[ 5.03561057e-04 -3.57808653e-04  1.05774854e-04 -3.17286243e-04
  2.55116443e-05 -5.19599195e-04]","[ 0.00707385 -0.00496039 -0.0029656   0.00387559  0.00168552  0.004194
  0.00021179 -0.00688724 -0.00263847  0.0022182   0.00540429  0.00259393
  0.00217628  0.0039784  -0.00596714 -0.00802458  0.00409284  0.00550627
 -0.01727643  0.00740831]",-4.78882438184565,0.00832223540421266
AFL,4.874071608479636,-3.8952870892295084,"[ 8.48293276e-05  1.11351600e-03 -3.14349143e-04  5.46896896e-04
 -1.29193520e-04  2.06678311e-04]","[ 0.01328507 -0.00115922 -0.00474118 -0.0070396  -0.0025025   0.0119067
  0.00346403 -0.00236533  0.00471118 -0.00332311 -0.0014417  -0.00074999
  0.00297763  0.00665131 -0.00411797  0.00191455  0.00653774 -0.00547697
 -0.00286435  0.00132062]",-5.3736160556113015,0.004637332104379707
AIG,4.927236912468047,-3.979691123281741,"[ 8.54707766e-04  1.87988206e-03 -3.38116150e-04  6.33425474e-04
 -7.49104486e-05  1.22117394e-04]","[ 0.00122022 -0.0087035  -0.00106574  0.01568006  0.00541303 -0.00875485
 -0.00871634  0.00068802 -0.00065721 -0.00564776  0.00300068  0.00902617
  0.00161851  0.00282423  0.00125941 -0.00334295 -0.00223859 -0.00495524
 -0.00927979 -0.00936002]",-4.921905600525522,0.007285234863512657
AIZ,4.939998451047993,-3.9862493055879638,"[ 1.27025458e-03  2.85485780e-03 -3.75814172e-04  6.95867144e-04
  6.41273890e-05  3.22966510e-04]","[-0.00111316 -0.00906664  0.00196851  0.01818172  0.00384976 -0.01375691
 -0.01051125  0.00215089 -0.00212316 -0.00049462  0.00884374  0.00486818
 -0.00901756 -0.0003246   0.00050181 -0.0002932   0.00043172  0.00092877
 -0.00918737 -0.00654143]",-5.090340262461993,0.006155924900603943
AJG,4.884108691343569,-3.9008305777638514,"[ 8.19292203e-04  1.22889703e-03 -2.68644458e-04  5.99417381e-04
 -2.06896005e-04 -5.96331192e-05]","[ 0.00691233 -0.00370662  0.00012583  0.00210249 -0.00261665  0.0011145
  0.00039681 -0.00154624 -0.00013662  0.00332534  0.00634888 -0.00284473
 -0.00242635  0.00569639 -0.00712377 -0.01025376  0.00412028  0.01286
 -0.01570122  0.01596434]",-5.078260471679196,0.006230738139881811
AKAM,4.871025567469195,-3.9183515631862638,"[ 1.27364425e-03  2.45200188e-04  2.04829835e-04  5.56855483e-04
 -1.17927813e-04 -4.53254162e-05]","[ 0.01060897 -0.00325618 -0.00700123 -0.0017704   0.0045333   0.01508455
  0.00108071 -0.01885581 -0.00592179  0.01113812  0.00793439 -0.00049364
  0.00182663  0.00544996 -0.0056345  -0.01262072 -0.00075963  0.0074631
 -0.01428867  0.01359679]",-4.7463206796600295,0.008683586193865412
ALB,4.855629383235043,-3.9189277270491933,[ 0.00386496  0.00056448  0.0007307   0.00128537 -0.00030489 -0.00017663],"[ 0.01426761 -0.00169174 -0.00989463 -0.00684271  0.00532058  0.02024814
 -0.00299233 -0.01856382  0.00043823  0.00963764  0.00200257 -0.0043045
  0.00361365  0.0079786  -0.00603254 -0.00184471  0.00969164 -0.00204103
 -0.00948818 -0.00658671]",-4.6457056425897,0.009602751158155749
ALGN,4.918311068955916,-3.9667299249291457,[ 0.0014292  -0.00106673  0.00083539 -0.00160623  0.0007129  -0.00087837],"[ 1.65514004e-03 -7.74248978e-03 -3.85448262e-04  1.48930087e-02
  6.24410012e-03 -1.06278783e-02 -1.89007283e-02 -5.47733421e-04
  6.49442087e-04  2.38345656e-03  7.32006608e-03  7.24947433e-03
  2.17211122e-03 -7.70123393e-03 -1.00103920e-02 -7.90485207e-04
 -2.76229016e-05  1.06089711e-02  1.75564675e-02  7.41114733e-03]",-4.540295738375262,0.010670250484318671
ALK,4.884192506825069,-3.9230293229684716,[ 0.00375547 -0.00293717  0.00213332 -0.00049335  0.00067498 -0.00041452],"[ 0.00803589 -0.00415669 -0.00219881  0.00159778 -0.00119217  0.00460733
  0.00559855 -0.00324628 -0.00281483 -0.00236326  0.0055922   0.00559419
 -0.00113151 -0.00025375 -0.00400071 -0.00046069  0.00119867  0.00029851
  0.00024267  0.0080835 ]",-4.015250692028854,0.018038431892788205
ALL,4.83699756073913,-3.878519946108719,"[ 4.42669468e-04  1.11756701e-03 -1.03776481e-04  9.51989725e-05
  1.49607886e-04  1.02724727e-04]","[ 0.01412979  0.00162619 -0.00095163 -0.01313074 -0.0105475   0.01345201
  0.01398436  0.00174836  0.00490512 -0.00218408  0.00013593 -0.00890689
 -0.00378961  0.013423   -0.00405249 -0.00577726  0.00697194  0.00674449
 -0.00607964  0.00881261]",-5.011342192406111,0.006661955676559282
ALLE,4.846368124211083,-3.8652627658519294,"[ 4.82409844e-04 -1.55955855e-06  3.89902364e-05  8.16751961e-04
 -2.44832371e-04  2.71368074e-04]","[ 1.39405192e-02  1.37682789e-04 -4.10079376e-03 -8.83171465e-03
 -2.53046044e-03  1.06169865e-02 -6.93922509e-03 -1.76105668e-03
  9.74493024e-03  3.76434800e-03 -6.42033018e-04 -8.44779435e-03
  8.68131498e-05  2.83578666e-03 -1.24363703e-02  1.06485340e-02
  1.80903282e-02  3.61118036e-04  1.55383815e-02  8.13397696e-03]",-5.069763792499506,0.006283904270834053
AMAT,4.824436268281297,-3.9130720572457536,"[ 1.67223951e-03  1.22773397e-03  5.43095926e-05 -8.91714548e-04
  4.05575477e-04 -9.85104453e-04]","[ 1.57329204e-02  2.05070664e-03 -3.55937776e-03 -1.47159785e-02
 -8.38435572e-03  1.66301045e-02  1.14183040e-02  1.55750285e-03
  9.08392902e-03 -6.10353698e-03 -6.57338619e-03 -9.64480823e-03
  4.67633593e-05  2.12079167e-02  3.48802967e-03 -4.44081886e-03
  3.38906257e-03 -1.12275445e-02 -1.52276516e-02  5.29412178e-03]",-4.452092586348489,0.01165415411249835
AMCR,4.873464354874411,-3.8663914699441766,"[ 3.46609922e-05 -3.47701506e-04  1.36375445e-05 -3.49617403e-04
  6.96284879e-06 -3.48909018e-04]","[ 0.01029777 -0.00249951 -0.00208246 -0.00219911 -0.00315895  0.00471831
  0.00106523  0.00074931  0.00304357 -0.00216423  0.00271219 -0.00039499
 -0.00276876  0.00388207 -0.00282494 -0.00022294  0.00154603  0.00100115
 -0.0001929   0.00178057]",-6.526191211670466,0.0014645734904919683
AMD,4.830652183736007,-3.971343556722513,[ 0.00345947 -0.00105599  0.00098419  0.00265451 -0.00019337  0.00058278],"[ 1.32606748e-02  1.90045416e-03 -2.66189362e-05 -1.15620781e-02
 -1.08671061e-02  7.31266714e-03  6.24670700e-03  1.31947480e-02
  1.52069502e-02 -1.36852655e-02 -1.07903615e-02 -7.73886273e-03
  3.99435975e-03  1.78318202e-02 -1.70450857e-03  3.96898531e-03
  1.66062076e-02 -1.35008385e-02 -2.85846165e-02 -6.82508903e-03]",-3.6049197034321416,0.027189627959209043
AME,4.891976784744347,-3.918393880506932,"[ 1.66311258e-03  1.02347569e-03  1.71924198e-04  3.36376246e-04
  4.51113834e-05 -7.77632604e-05]","[ 0.00664326 -0.00503985 -0.00137157  0.00503044  0.00020678 -0.00115909
 -0.00354701  0.00045124  0.00105624 -0.00150102  0.00499042  0.00194491
 -0.00598356  0.00191869 -0.0003054   0.001307    0.00054586 -0.00175621
 -0.00752405 -0.00376364]",-4.882951245492976,0.007574626426072006
AMGN,4.869314015411528,-3.9264098833497294,"[ 1.60788434e-03 -1.70729843e-05  2.34844406e-04  2.16105962e-04
 -1.57083216e-04 -5.75813770e-04]","[ 0.009791   -0.00281008 -0.00368478 -0.00251502 -0.00163818  0.01131776
  0.01082253 -0.00782677 -0.00335833 -0.0009909   0.00263041  0.00202031
  0.0045288   0.01082209 -0.00189229 -0.01410212 -0.00057261  0.00152979
 -0.02639908  0.01070687]",-4.664048949340701,0.009428210666936493
AMP,4.90460003648699,-3.9304489514969516,[ 0.00019008  0.00192679 -0.00084267  0.00011321 -0.00027164 -0.00064422],"[ 0.00560449 -0.0064177  -0.00468732  0.00728738  0.00487008  0.0049262
  0.00282955 -0.00897817 -0.00461047 -0.00337464  0.00164189  0.0080346
  0.00764055  0.01104993  0.00323333 -0.01628243 -0.00731944 -0.00434843
 -0.02805562 -0.00155183]",-5.076708346791453,0.006240416532711913
AMT,4.890010198192691,-3.902950545369313,[0.00188159 0.00073962 0.00056936 0.00065289 0.00013954 0.00043404],"[ 0.0067809  -0.00386002  0.0006009   0.00172646 -0.00476582  0.00165768
  0.00908069  0.00112327 -0.0018709  -0.00346984  0.00505412  0.0013758
 -0.00334722  0.00669971 -0.00188805 -0.00804929  0.00094486  0.00499118
 -0.01445153  0.00772712]",-5.008838208454786,0.006678658009117283
AMZN,4.903037251508755,-3.9449830339274436,[ 0.00352364  0.00055136  0.00079639 -0.00037927  0.00050602 -0.00080876],"[ 4.76121849e-03 -6.64935540e-03 -3.27885737e-03  9.85607781e-03
  6.48253680e-03 -1.72501158e-03 -1.16782523e-02 -7.10036352e-03
 -2.53021697e-03  3.46074406e-03  7.48609178e-03  9.16987243e-03
  5.58371451e-03 -8.67985097e-03 -1.19775891e-02 -8.30961347e-05
  2.76414509e-03  7.51253448e-03  1.13556215e-02  1.37192093e-02]",-4.060994094318839,0.01723188048355781
ANET,4.998035231654651,-4.1570261481463175,[-0.00184401  0.00268713 -0.0008758   0.00066129  0.00040801  0.00128004],"[-0.01063822 -0.01160892  0.00812735  0.03364527  0.00740445 -0.03842459
 -0.03728329  0.02054651  0.01077013 -0.01156727 -0.00233878  0.01099554
  0.01325548  0.0005554  -0.00678701 -0.00933699  0.00043232  0.00496594
 -0.01790721 -0.00313719]",-4.451047918970848,0.011666335188592294
ANSS,4.891937110383721,-3.9153653958142565,"[ 2.53540254e-03  1.19486478e-03  3.27777036e-04  6.35615346e-04
 -7.48842180e-05 -1.32854883e-04]","[ 0.00565747 -0.00504963  0.00024699  0.00576515 -0.00105201 -0.00368221
 -0.00437896  0.00262507  0.00193999 -0.00114831  0.00480736  0.00051435
 -0.00441814  0.0029297  -0.00248876 -0.00187244  0.00108912  0.00158828
 -0.00806697  0.00617975]",-4.997634330849125,0.006753905621409141
AON,4.893367495128378,-3.9205076914989982,"[ 1.73389332e-04  9.09444368e-04 -2.76456372e-04  2.21147246e-04
 -4.23586882e-05 -1.75272425e-05]","[ 5.94134146e-03 -4.32052084e-03  6.41701298e-04  4.21954918e-03
 -1.65090908e-03 -2.09435849e-03 -5.73095231e-03 -7.23646182e-05
  2.32377955e-03  5.17270908e-03  6.23103681e-03 -5.79178496e-03
 -4.86821830e-03  5.06710408e-03 -8.41835778e-03 -5.18891001e-03
  9.28954628e-03  1.15958464e-02 -1.10975138e-02  1.31920574e-02]",-5.098985755812689,0.0061029332921766445
AOS,4.858068402917908,-3.9224974429586736,[ 0.00206858 -0.00114265  0.00113772 -0.00055424  0.00045557 -0.0003328 ],"[ 0.00506718 -0.00710317 -0.00475783  0.01179053  0.01014254 -0.00520039
 -0.02672359 -0.0033771   0.00677768  0.0024851   0.00025505  0.00357941
  0.00785261 -0.00091248 -0.00752148  0.00278887  0.00453547 -0.00597381
 -0.00299217  0.00906691]",-4.595324598080329,0.010098942151653445
APA,4.782197327630436,-3.899814703654991,[-0.00247877 -0.00037055 -0.00085863 -0.00091124  0.00010179 -0.0006401 ],"[ 0.02188654  0.00661318 -0.00799867 -0.02842457 -0.01093768  0.03720882
  0.03307763 -0.01117684  0.00106931 -0.00624777 -0.00613982 -0.00346706
  0.00956371  0.01803862 -0.00314467 -0.00680315  0.00781586 -0.00570972
 -0.0087537   0.00428762]",-4.396836248647785,0.01231624386256542
APD,4.842741409240167,-3.879460082849686,"[-4.43534926e-04  1.71255280e-04 -3.45445115e-04 -1.07832537e-04
 -9.27922664e-05 -3.14091000e-04]","[ 0.01558494  0.00116278 -0.00488608 -0.01292464 -0.00480971  0.01716245
  0.00505268 -0.00492678  0.00621665  0.00198914 -0.00184754 -0.00881292
  0.00286897  0.01321283 -0.00643926 -0.00542609  0.00894408  0.00268692
 -0.00861631  0.01015724]",-4.990219735334503,0.006804169211555844
APH,4.857494334353098,-3.8901415169404703,[-0.00065827 -0.00113436  0.00037137 -0.00044705  0.00032288  0.00019527],"[ 0.01260682 -0.0016655  -0.00478849 -0.00529183 -0.00141108  0.00934776
 -0.00139002 -0.00034793  0.00745006 -0.0038098  -0.00290803 -0.00336403
 -0.0008675   0.00995566  0.00075787  0.00411507  0.00517787 -0.01109637
 -0.00595941 -0.00579839]",-4.9168243573035655,0.007322347122139361
