,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2891650603263634,-0.3526786362351626,"[ 6.78034603e-04  2.71199087e-03 -5.40484879e-04  4.34124955e-04
  4.65517992e-06  4.96309773e-04]","[-0.0003308  -0.01181885  0.00209873  0.01867381 -0.00266895 -0.01215336
 -0.00667613  0.00656733  0.00167494  0.0065849   0.01159149 -0.00782867
 -0.01019867  0.01236376  0.00570117 -0.00556952 -0.00473076  0.00589367
 -0.0133102  -0.00314072]",-4.527950548991672,0.010802793196430092
AAL,0.7462628395181025,0.05291841787059625,[-0.00591562  0.00429444 -0.00251689 -0.00127195  0.00040128  0.00122439],"[ 0.01677041  0.00669196 -0.00262479 -0.01653618 -0.03052596  0.02382508
  0.03171513 -0.00382307 -0.01639462 -0.00632387 -0.00115176 -0.00530397
 -0.00324467  0.04174286  0.01572442 -0.02133415 -0.0139554   0.00906096
 -0.0175118  -0.01142077]",-3.7545446785445207,0.02341110776247246
AAP,0.9885325001744742,-0.05527215439437298,"[-3.17771970e-04 -3.70666266e-04 -2.48127786e-04 -1.09291030e-03
  4.18495677e-06 -6.64658192e-04]","[ 0.00458488 -0.00758124  0.00229215  0.00951433 -0.01433599 -0.00537351
  0.00625732  0.01143926 -0.00126429 -0.00874498  0.00124158  0.00484845
 -0.00254367  0.00504177  0.00212256 -0.00226938 -0.00604759  0.00142188
  0.00983692  0.00400488]",-4.318668977757553,0.013317597769660697
AAPL,0.9789097631502968,-0.0674275175550308,[-0.00254536 -0.00063131 -0.00029927 -0.00044848  0.00027411  0.00087257],"[ 0.01253045 -0.00235615 -0.00385822 -0.00114287 -0.01437144  0.00600383
  0.00776175  0.0062694   0.00454112 -0.0062739  -0.00993242 -0.00544911
 -0.00408291  0.02652715  0.01440186 -0.00609647 -0.01018265 -0.00616787
 -0.01262697 -0.00047376]",-4.490355736244302,0.011216652929793994
ABBV,0.9892365904252048,-0.053232922553150215,"[ 1.01796475e-03  1.01668587e-03 -1.77885508e-04 -4.36883539e-04
 -4.89368034e-05 -3.90340465e-04]","[ 0.00910909 -0.00661241 -0.00414915  0.00634072 -0.00626117  0.00054113
  0.00090425  0.00342453 -0.00017038  0.00019476  0.00670035  0.00035193
 -0.00787592 -0.00065014  0.00324998  0.00500707 -0.00256863 -0.00099447
  0.01889507 -0.01060342]",-4.335083949115088,0.01310077422842335
ABT,0.9733378595891783,-0.07427463016329794,[-0.00038755  0.00149095 -0.00106617  0.00011921 -0.00052326 -0.00026347],"[ 1.02439860e-02 -1.75447406e-03  6.13641562e-04 -1.47729422e-03
 -2.31581941e-02  5.25530069e-03  1.80315670e-02  9.87058441e-03
 -5.33311501e-03 -1.42757856e-02 -3.76008709e-03  3.26673142e-03
 -5.10467556e-03  2.20237259e-02  1.70642014e-02 -8.41760307e-03
 -1.61282574e-02 -3.03821918e-03 -5.39739267e-03  7.01580046e-05]",-4.279337845562668,0.013851831101921676
ACN,0.9993376364177907,-0.040614968847089865,[-0.0022542   0.00226027 -0.00115419 -0.00019854  0.00015667  0.00059752],"[ 1.16335363e-02 -6.39382704e-03 -8.26474295e-03  5.34002081e-03
 -4.81366080e-04  2.76606397e-03 -3.88904525e-03  6.91697809e-04
  4.69964383e-03  2.65865691e-03  8.62105061e-05 -2.81662192e-03
 -4.77187251e-03  7.84255570e-03  4.62006373e-03 -2.54391810e-04
 -3.77350098e-03  2.54070855e-04 -4.16709656e-03 -1.14863718e-02]",-4.58984915533223,0.010154389993433465
ADBE,0.9991518321010087,-0.041459166421415505,[-0.0021217   0.00073528 -0.00041862 -0.00032398  0.0003936   0.00092159],"[ 0.00996723 -0.00674048 -0.00592919  0.00618814 -0.0033674   0.00168024
 -0.00161789  0.00129002  0.00251568  0.00327507  0.00284862 -0.00465786
 -0.00674671  0.01049926  0.00640771 -0.00099724 -0.0048711  -0.00070508
 -0.00293425 -0.00639244]",-4.674917254258931,0.009326296817142856
ADI,0.9909660058950113,-0.052513837567947974,"[-6.05431985e-04  2.56780924e-03 -8.11722582e-04  3.48847091e-04
  2.32527761e-05  6.79050786e-04]","[ 0.00463996 -0.0078014   0.00067952  0.00909743 -0.01123524 -0.00151316
  0.0062142   0.0031096  -0.00581681  0.00166932  0.0070144  -0.00407531
 -0.00373857  0.01937718  0.00360136 -0.01276417 -0.00787305  0.00902578
 -0.00855856  0.00627   ]",-4.5261182060557115,0.010822605764398337
ADM,1.3208965266899482,-0.39947597851294386,[ 0.00297619  0.00091458  0.00046713  0.00068182 -0.00026706  0.00022423],"[-0.00264284 -0.01301243  0.00341677  0.02207055 -0.00059006 -0.01619391
 -0.01082986  0.00857798  0.00537739  0.00637379  0.00788158 -0.00620949
 -0.00526989  0.00839132 -0.00069235 -0.00610112 -0.0073361   0.00908157
  0.01821721  0.00804776]",-4.2435660385083995,0.01435630531500292
