,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.229117890056373,-2.28436666718245,"[-1.57873565e-03  2.19876422e-03 -1.37085495e-03 -3.13006928e-04
  2.08321904e-04 -8.01841982e-05]","[ 0.0174545  -0.00092705 -0.00353944  0.01659193 -0.01145741  0.00790354
 -0.01080752 -0.00373344 -0.00945504 -0.00845053 -0.00096764 -0.0071719
 -0.01285948  0.00202542 -0.01546367  0.00258615 -0.00977573  0.00243193
  0.01723068  0.03176425]",-4.439724388421595,0.011799190065046941
AAL,2.959604036765554,-2.031995326908896,[-0.00230866  0.00038298 -0.00011888 -0.00025897  0.00012712  0.00040791],"[ 0.00469358 -0.00880085 -0.01243994 -0.00532034 -0.01072583 -0.0158933
 -0.00052009 -0.01455121 -0.00216675 -0.00147283 -0.00426416  0.00861796
 -0.02378308  0.00664615 -0.01370794 -0.00016004 -0.00056106 -0.00218277
  0.0217403   0.00876492]",-4.110186986289057,0.01640470678424408
AAP,2.697182049565758,-1.867880881115742,[-0.00524016 -0.0007968  -0.0011586  -0.00076578 -0.00066976 -0.00079143],"[-0.00322515 -0.01923602 -0.01775303 -0.02643283 -0.00787862 -0.04100897
  0.01299744 -0.03386776  0.01458853 -0.00218495  0.0003741   0.02134507
 -0.03251899  0.01490841 -0.02110775 -0.00334621  0.00220627 -0.00871266
  0.0272904   0.01578323]",-3.7535918135774566,0.0234334260183529
AAPL,2.9064769063176352,-1.9822531652162378,"[-1.17380072e-03 -3.44567737e-04 -2.01183331e-04  2.86470925e-05
 -9.26229739e-05  2.78615512e-05]","[ 0.00149653 -0.01103793 -0.01786593 -0.00925516 -0.02038412 -0.02487395
 -0.00810312 -0.03170086 -0.00357098 -0.01502075 -0.00163848 -0.003003
 -0.02185415  0.00527406 -0.01773083  0.00094511 -0.00401639 -0.00119142
  0.02362011  0.02174631]",-4.351125681786886,0.012892291791058707
ABBV,3.1154961555447294,-2.188794820211574,[ 0.00120073 -0.00035216 -0.00043011 -0.00073924  0.00134402 -0.00017994],"[ 0.01174954 -0.00481538 -0.00680431  0.0037067  -0.00751463 -0.00902317
  0.00202357 -0.01776845  0.00820487 -0.01059687  0.00941799 -0.0009403
 -0.00067841  0.00975078 -0.01323754  0.0089011  -0.01712898  0.00062521
  0.00448939  0.00731192]",-3.6867446670012907,0.02505342668482507
ABT,2.9982085115744828,-2.0321158007994056,[-0.0033976   0.00221693 -0.00119321 -0.00045201  0.0002025   0.00045109],"[ 0.00612885 -0.00599482 -0.01329808  0.00141519 -0.01688432 -0.00988526
 -0.00864045 -0.01448721 -0.0064506  -0.00619805 -0.0020026   0.00221314
 -0.01494082  0.00631066 -0.01096782  0.00312667 -0.00459322  0.00179088
  0.00859391  0.01601129]",-4.522477517587891,0.010862079312241217
ACN,3.023230895423588,-2.0456117798132167,[-0.00364169  0.00083421 -0.00148212 -0.00052606 -0.00010252 -0.00011177],"[ 0.0070394  -0.00696756 -0.01024625 -0.00168968 -0.00913705 -0.01189975
 -0.00071351 -0.01275815 -0.00261567 -0.00426239 -0.00255488 -0.00131566
 -0.01364175 -0.0029981  -0.00496456 -0.00490451  0.00075061  0.0023825
  0.00482172  0.01528534]",-4.746930513515818,0.008678292263387816
ADBE,3.1239098460598775,-2.1607690382705345,[-0.0022741   0.00238721 -0.00047947 -0.00081021  0.0003511   0.00030367],"[ 0.01213175 -0.00297719 -0.00664413  0.00887402 -0.00920438  0.00063272
 -0.00409074 -0.00341846 -0.00377111 -0.00208861  0.00053071  0.00119758
 -0.00676097  0.00273845 -0.00612208  0.00046299 -0.00584712  0.00019993
 -0.00038752  0.01208574]",-4.738565277978678,0.008751192711828785
ADI,2.9192940443992885,-1.984270454856754,"[-5.52474033e-03  9.61731929e-04 -1.16106422e-03 -4.42074957e-04
 -6.67976008e-04 -9.84288742e-06]","[ 0.00203511 -0.01115887 -0.01558296 -0.01008777 -0.01489536 -0.02314015
 -0.00371253 -0.02481685 -0.00413494 -0.00939855 -0.00477316 -0.00134764
 -0.02434501  0.00119925 -0.01509301 -0.00073899 -0.00491429  0.00519443
  0.01355554  0.02835751]",-4.386770147079803,0.012440846503515448
ADM,2.6644813967185836,-1.8364218547613997,[-0.0033355  -0.00070693 -0.00094854  0.00099293 -0.00133647 -0.0002277 ],"[-0.00299701 -0.02104817 -0.01575299 -0.02872957 -0.00289023 -0.03960492
  0.01573248 -0.02508924  0.00922141  0.0060305  -0.00862842  0.02547808
 -0.04629959  0.0094993  -0.02010279 -0.00745505  0.00840811  0.00271871
  0.02290847  0.03972821]",-4.641783690126914,0.00964048664172668
ADP,3.004263339820094,-2.0422210142164383,"[-3.43045371e-03  6.04434348e-04 -4.14175206e-05 -8.11594913e-04
  1.07442784e-04  4.85053008e-04]","[ 0.0063524  -0.00841689 -0.01005254 -0.0046039  -0.00725568 -0.01436809
  0.00120394 -0.0133161  -0.00276282 -0.00371053 -0.00440114 -0.00130954
 -0.01912812 -0.0032107  -0.01020307 -0.00325731 -0.00693436  0.00595921
  0.00367174  0.0230943 ]",-4.8573193227448055,0.007771288309527579
