,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.106320615897158,-1.1752578259588944,"[-3.72143921e-04  2.35816172e-03 -8.81058396e-04  2.04360645e-04
 -1.26689052e-04 -8.47462131e-05]","[-0.00233103 -0.00510943 -0.02132245  0.01260462 -0.0171639   0.01214027
 -0.01261079  0.01152911 -0.00442678  0.00680274 -0.00382104  0.00358109
 -0.00137802  0.00124072  0.0067215   0.0018969   0.00442672  0.00267833
 -0.02007854  0.00793312]",-4.333962885713361,0.013115469262438494
AAL,2.1513175612316484,-1.2208399725218697,"[-1.16668893e-03  3.62484010e-03 -1.67492351e-03  6.40154081e-04
 -4.16298885e-04 -4.79126718e-05]","[ 0.00013851 -0.00593171 -0.01907656  0.00996024 -0.01650898  0.00905738
 -0.01416177  0.00855742 -0.0063222   0.00690339 -0.00386853  0.00633497
  0.00049875  0.00276959  0.01060844 -0.00031474  0.0065198  -0.00306178
 -0.01799615 -0.00388375]",-4.154540823417053,0.015692995331466595
AAP,2.2348061865766615,-1.2967928214293534,[-0.00408547  0.001936   -0.00148723 -0.00220307  0.00081216 -0.00017279],"[ 0.00596646 -0.00606541 -0.01138553  0.00763332 -0.00935376  0.00485427
 -0.00533707  0.00079584 -0.00291423 -0.00105808 -0.00349681  0.00084738
 -0.00013722 -0.00062855  0.00842138 -0.00361438  0.00211586 -0.00449397
 -0.01933396  0.00953719]",-4.132860476304607,0.01603693986378206
AAPL,2.0587383580574428,-1.17064182502289,"[-9.13343653e-04  6.80616382e-04 -2.23432877e-04 -9.28941307e-04
  4.38771088e-04 -5.18894647e-05]","[-4.74509594e-03 -6.34589039e-03 -2.54961416e-02  1.09443964e-02
 -2.24803628e-02  1.08727561e-02 -2.17463405e-02  1.05272071e-02
 -9.91425512e-03  4.81128239e-03 -7.07778011e-03 -3.24628897e-03
 -2.86390313e-03 -1.07692033e-02  2.35900191e-03 -9.02544456e-03
  2.35630972e-03 -2.82956557e-03 -9.09596412e-05  8.05216998e-03]",-4.259391464815587,0.014130898943446664
ABBV,2.2433422164806394,-1.2937901581597788,[-0.00058992  0.00530672 -0.00108331 -0.00024523  0.00069763  0.00075332],"[ 0.00674781 -0.00536508 -0.00943464  0.009669   -0.00574145  0.0075574
  0.00373755  0.00440549  0.00525171  0.00129148  0.00271787  0.0028463
 -0.00031695  0.00486545  0.00551035  0.00550517  0.00129431  0.00223896
 -0.02711334 -0.00625735]",-3.994901342082516,0.01840926254063262
ABT,1.998820829591178,-1.092874966153529,"[-3.82687018e-03  2.91015097e-03 -2.35253654e-03 -1.68689572e-03
  9.83726402e-05 -1.06493194e-03]","[-0.00873312 -0.00344013 -0.02723819  0.01912886 -0.01951634  0.01984483
 -0.01156092  0.01960611 -0.00354693  0.00931694 -0.00784343  0.00181104
 -0.00596349  0.00033484  0.00171516  0.00229199  0.00575877 -0.00011632
 -0.01029299 -0.00802533]",-4.304195270707607,0.013511754472557917
ACN,2.1687803285417506,-1.21649062534202,[-0.00147805  0.00203792 -0.00111605 -0.00091391  0.00015214 -0.00054307],"[ 0.00176205 -0.00512137 -0.01570016  0.01061586 -0.01171542  0.0080553
 -0.00584018  0.00308805 -0.00200342 -0.00307236 -0.00337997 -0.00450297
 -0.00062    -0.00458305  0.00926199 -0.00428907  0.00496532 -0.00449066
 -0.02197416  0.00641974]",-4.130573504644295,0.016073657861274845
ADBE,2.093446533354709,-1.1688219198712997,"[-9.56657941e-04  3.70596733e-03 -1.01898533e-03 -9.14305200e-04
  5.50573280e-04 -6.13560349e-05]","[-0.00317063 -0.00314293 -0.01994865  0.01804648 -0.0125542   0.01804326
 -0.00156817  0.01757385  0.00326314  0.0097829   0.00022578  0.00507242
 -0.00140227  0.00206325  0.00547641 -0.00084994  0.00120151 -0.0060123
 -0.0265913  -0.00830451]",-3.953545270193947,0.019186559517819644
ADI,2.180573438867655,-1.2359359622356783,"[-1.27667072e-03  1.39371273e-03 -6.96980141e-04 -2.28472133e-04
  8.38326728e-05  1.03293040e-04]","[ 0.00182185 -0.00738603 -0.01830164  0.00646287 -0.0177367   0.00523244
 -0.01899792  0.00438652 -0.01049182  0.00426538 -0.0071524   0.00348189
 -0.00099236 -0.0021532   0.00587551 -0.0047824  -0.00018489 -0.00283476
 -0.02274335  0.01004894]",-4.1609008283322835,0.015593504520411357
ADM,2.2594325531098707,-1.325159788207355,[ 0.0013747   0.00252379 -0.00056841  0.00030504 -0.00026357 -0.00061791],"[ 0.00677582 -0.00863625 -0.01286791  0.00301968 -0.01395421  0.00156314
 -0.0151701   0.00157229 -0.00740606  0.00596449 -0.00070231  0.00862662
  0.00334274  0.00164982  0.00894417 -0.0031596  -0.00286548  0.00185743
 -0.02246642  0.03020237]",-4.1206626478211215,0.016233753615562577
