,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.958407614442463,-3.988425383731643,[ 0.00040797 -0.0012485  -0.00017174  0.00048995 -0.00083792 -0.0008743 ],"[ 0.01367792  0.00420029 -0.00039656 -0.00216309 -0.01294391  0.00827677
  0.00413422  0.0036779  -0.00441996 -0.00401728  0.00669973 -0.00033866
 -0.00455142 -0.00149824 -0.0023509  -0.00176495 -0.00612404 -0.00258801
 -0.01293926  0.00777842]",-5.039368534344115,0.006477837558988895
AAL,4.871988753321843,-3.9961964032303974,[-0.00104066 -0.00358697  0.00142515 -0.00149311  0.00063968  0.00051386],"[ 1.71018040e-02  2.62700506e-02  8.70248548e-03 -1.61974791e-02
 -3.56861262e-02  3.72640758e-03  9.06639106e-03  1.88747297e-02
 -7.25627009e-03 -1.08844376e-02  1.55711204e-02  9.79513338e-03
 -9.10087136e-04 -2.15720724e-02 -2.24307645e-02  7.72210416e-03
 -9.98010307e-05  3.86593476e-03  9.93163747e-03  2.04364575e-02]",-3.686976515118522,0.02504761876832127
AAP,5.030764056953067,-4.079941635530268,[ 0.00024652 -0.0017064   0.00067517 -0.00075982  0.00015165 -0.00034067],"[ 0.00429247 -0.01071193 -0.00198484  0.01499022  0.00426038 -0.00746815
 -0.00719813  0.00477187  0.01048389  0.00054021 -0.00435378 -0.00741029
 -0.00090904  0.00231345 -0.01343794  0.00060875  0.00465429  0.00277901
 -0.01103268  0.02369032]",-4.498279832926555,0.011128122313354645
AAPL,4.997051158051524,-4.024220246778005,"[ 1.52763340e-04 -1.75613568e-03  5.17107119e-04 -1.41868190e-05
  2.59499163e-04  3.93122451e-04]","[ 0.00919532 -0.0043077  -0.00182886  0.0071618  -0.00193338  0.00191762
 -0.00079779 -0.00032516 -0.00294364 -0.00194762  0.00250075  0.00020837
 -0.00225712  0.00046669 -0.00244785  0.0021676   0.0003175  -0.00432758
  0.00609022  0.01265201]",-4.720936819553098,0.008906830545752621
ABBV,5.061635258698206,-4.1272289468103125,[ 0.00136341  0.0003807  -0.00023821 -0.00017413  0.00018248 -0.00040343],"[ 0.00348938 -0.02025608 -0.0091085   0.01815777  0.01440696  0.00929621
 -0.00100285 -0.01211496 -0.00469608 -0.00180697 -0.00414973 -0.00092217
  0.00411408  0.00611283 -0.00889939 -0.008683   -0.00364186  0.00767898
 -0.00802988  0.01329005]",-4.711735153400868,0.008989166459753416
ABT,5.020075498974562,-4.044487102726621,"[ 1.22935722e-03 -2.92463396e-04  7.36951907e-04  4.25595814e-04
 -1.89505095e-04  9.34210828e-05]","[ 0.00711903 -0.00804729 -0.00266923  0.01088379  0.00205893 -0.00049008
 -0.00318265 -0.00026118  0.00106562 -0.00045274  0.00064513 -0.00236362
 -0.00118547  0.00017841 -0.00955359  0.00133676  0.00315133  0.00084472
 -0.00281669  0.01852533]",-4.890500779142899,0.007517656846445673
ACN,5.024170673417116,-4.052747399454314,"[ 1.38521871e-03  5.21259053e-04  4.18613457e-04  7.61622005e-04
 -8.83640621e-06  4.81144211e-04]","[ 0.0083327  -0.0090345  -0.00443838  0.0091512   0.00111596  0.0063094
  0.00064127 -0.00210155 -0.0012759  -0.00402791 -0.00204917 -0.00330705
 -0.00606136  0.00489097 -0.00124709  0.00449509  0.00712985 -0.0016526
 -0.00069011  0.00068525]",-5.050230805222051,0.006407854309329951
ADBE,4.984286080093497,-4.009856530034733,[ 0.00120469 -0.00045109  0.00087485  0.00013408  0.00015739  0.00034043],"[ 8.00598053e-03 -1.84977899e-03  7.00650418e-04  9.33570942e-03
  1.08577905e-03 -6.97167044e-03 -6.79108718e-03 -2.19086512e-03
 -3.03199093e-03  6.19425357e-03  7.16794690e-03  8.93016446e-04
  3.16635978e-03  1.23160459e-03  7.03920814e-05 -5.67653327e-03
 -2.79846893e-03 -6.72377482e-03 -9.08899706e-03  1.91166069e-03]",-4.485448087044061,0.011271835625474123
ADI,5.0248492014531205,-4.093605891858896,[ 0.00092784 -0.00150986 -0.0002641   0.00011988 -0.00021573 -0.00068064],"[ 6.37615647e-03 -1.13455178e-02 -4.60454840e-03  1.27874261e-02
  5.94711136e-03  2.98911927e-03 -2.29985464e-03 -4.53846383e-03
  3.92385440e-05 -1.08856629e-03 -4.43430882e-03 -5.73246263e-03
 -6.77065005e-03  1.22893200e-02  1.00825364e-02  4.92390688e-04
  2.84117876e-05 -6.14856097e-03  8.83437078e-03 -4.83685653e-04]",-4.465897298989301,0.011494377238204777
ADM,5.048979820934589,-4.105145087903525,"[ 1.62089456e-05  3.28359315e-04 -3.50105566e-04  8.44255785e-05
 -1.09213549e-04 -1.87693107e-04]","[ 0.00436703 -0.01677765 -0.00688281  0.01687346  0.01218666  0.00460377
 -0.00309837 -0.010358   -0.0043858   0.00197071  0.00239377 -0.00257869
 -0.00469196  0.00313353 -0.00181435  0.00267747  0.0046483  -0.00275161
 -0.00439274  0.0012098 ]",-5.148411561683874,0.005808624043740621
ADP,4.953824814823914,-3.9684748973982904,"[ 2.95131725e-04 -2.48272147e-04  2.85485730e-04  2.68777804e-04
 -8.98245905e-05  1.73589101e-04]","[ 1.25351910e-02  5.86385560e-03  1.87075384e-03  1.71654119e-04
 -1.00130675e-02 -8.22643178e-05 -1.19889768e-03  2.05749721e-03
 -5.22858473e-03  2.87493458e-03  1.20213893e-02  1.19511793e-03
 -1.33586818e-03 -3.41867349e-03 -1.99528054e-03 -3.85015928e-03
 -4.55027737e-03 -3.65795651e-03 -9.23913609e-03 -3.64853286e-03]",-5.061916057894569,0.006333412694229053
ADSK,4.918079665333043,-3.971808608536154,"[-7.07694474e-04 -4.79150916e-05  3.00955204e-04  1.89222116e-04
 -4.57932209e-04 -2.89915694e-06]","[ 0.01522211  0.0161848   0.0056097  -0.0085476  -0.02486452  0.00102676
  0.00455107  0.01470578 -0.0018606  -0.00858161  0.00423565  0.00482557
  0.00341248 -0.00565784 -0.00844607 -0.0026777  -0.00452564 -0.00471349
 -0.0193686   0.01709353]",-4.334465805660314,0.01310887488969255
AEE,4.93309739267632,-3.960961586095091,[-0.00040359 -0.00225254  0.00024924  0.00025893 -0.00034785 -0.00011281],"[ 0.01436544  0.01263734  0.00446688 -0.00544155 -0.01975598  0.00082004
  0.00339366  0.00962144 -0.00539888 -0.00595365  0.00767836  0.00477269
 -0.00342383 -0.0052704   0.00050886  0.00591191 -0.00098089 -0.01054167
  0.0112394   0.00920824]",-4.80581363593459,0.008182041102710305
AEP,4.971498060930577,-3.993239370469066,[ 0.00059467 -0.00229933  0.00044614  0.00019112 -0.00020911 -0.00023043],"[ 0.01180875  0.00330638  0.00092329  0.00083687 -0.01133432  0.00235099
  0.0021513   0.00552891 -0.00388548 -0.00549454  0.00472612  0.00287299
 -0.00309802 -0.00418836 -0.00388815  0.00563107  0.00067744 -0.00558583
  0.01255773  0.01166493]",-4.71400984124588,0.008968742150341437
AES,5.026551252117869,-4.060942754396483,[ 0.00035835 -0.00065981 -0.00044565 -0.00068767  0.00022147 -0.00067452],"[ 0.00700047 -0.01357457 -0.0066354   0.01136801  0.00374603  0.01018079
  0.00284628 -0.00397486 -0.00355661 -0.00778175 -0.00411355 -0.00014304
 -0.00312625  0.0020503  -0.00662387  0.00558425  0.00766108 -0.00085792
 -0.00192005  0.00864763]",-4.702263061916715,0.009074717199405651
AFL,4.8934080761668355,-3.9114376640816326,[-0.00057731  0.00013166 -0.00014541  0.00043644 -0.00030756  0.00014599],"[ 0.01226981  0.00022618 -0.00164839  0.000654   -0.01014628  0.00759014
  0.00302828  0.00487856  0.00059228 -0.004347    0.00272468 -0.00414949
 -0.00539935 -0.00017724 -0.00911408 -0.00129241 -0.00105956  0.00616322
 -0.01099293  0.00692216]",-5.33846319541547,0.004803246692660875
AIG,5.020981849198689,-4.079079365906656,"[ 2.05105521e-03  9.06833887e-04 -1.62907043e-04  5.77849392e-04
 -7.83846762e-05 -1.82335024e-04]","[ 0.00526466 -0.01195001 -0.00401156  0.0145644   0.00754086 -0.00093446
 -0.00495158 -0.00412185  0.00050716  0.00163773 -0.00155447 -0.00182181
  0.00563549  0.00442514 -0.00880893 -0.0093621  -0.00044606  0.00407615
 -0.02085399  0.00181934]",-4.793348550798191,0.00828466924707772
AIZ,5.025894537107385,-4.078938798326974,"[ 9.76247512e-04  1.01396930e-03 -8.42087674e-05  5.88810582e-04
 -1.32541849e-04  1.18455257e-04]","[ 0.00573928 -0.01070693 -0.00348517  0.01408741  0.0076376  -0.00236106
 -0.00681907 -0.00491641  0.0013002   0.00698344  0.00554147 -0.0057969
 -0.00243585  0.00228205 -0.00612585 -0.00464872  0.00027317  0.00277723
 -0.01545304 -0.00233379]",-5.102663887444335,0.006080527131852804
AJG,5.025116240455782,-4.040716399686379,[ 0.0011766  -0.00024603  0.00013248  0.00051862 -0.00027706 -0.00017217],"[ 0.00737479 -0.00669721 -0.00174774  0.00997546 -0.00051613 -0.00148143
 -0.0020068   0.00242655  0.00023452 -0.00421985 -0.00173819  0.00145011
  0.00187415 -0.00091202 -0.00822589  0.00341116  0.0050678  -0.00447792
  0.00118383  0.01618871]",-5.234483144105491,0.0053295783960804494
AKAM,5.015479188098056,-4.058888589352293,"[ 7.70913518e-04 -8.46805020e-04  4.20239025e-04  4.43890275e-04
 -2.10385924e-04  3.54600804e-05]","[ 0.00842346 -0.00904788 -0.00493274  0.00915444  0.00261287  0.00821788
  0.00107992 -0.00649766 -0.0072947  -0.00169826  0.00498751  0.00084351
 -0.00371149 -0.00203837 -0.00728496  0.00342038  0.00158749  0.00035272
  0.00327721  0.01634663]",-4.676536481789755,0.009311207640278055
ALB,5.036974049089364,-4.111083311532186,[ 0.0030952   0.00167174  0.00087757  0.00065464 -0.00024883 -0.00014424],"[ 0.00599026 -0.01478032 -0.00871788  0.01356475  0.01242679  0.01517294
  0.00235345 -0.01916083 -0.01612365 -0.0011406   0.0003578   0.00440643
  0.00440915  0.00928407  0.00447583 -0.01004602 -0.00131982 -0.00186553
 -0.02424266 -0.01211339]",-4.54591402402954,0.010610470058098601
ALGN,5.039795645963989,-4.113580367067428,[ 0.0024138  -0.00220281  0.00109931 -0.00115708  0.00067367 -0.00056755],"[ 0.00398828 -0.01383272 -0.0048717   0.01736778  0.01332826 -0.00079963
 -0.00646843 -0.01184524 -0.00598303  0.00632675  0.00428685  0.00074712
  0.00573347  0.00304096 -0.00683828 -0.01032277 -0.00396063  0.00761503
  0.00874941 -0.00110274]",-4.447406266252177,0.011708897381173915
ALK,4.952832620618558,-3.9952077049666395,"[ 3.35791184e-03 -4.63076940e-03  2.13019005e-03 -5.23731997e-04
 -1.04278188e-06 -8.44453396e-04]","[ 1.26530727e-02  6.74788760e-03  2.20896881e-03 -3.89450885e-04
 -1.08649550e-02  1.83420766e-05 -7.53179014e-04  2.32566023e-03
 -6.08026678e-03  2.53227092e-03  1.37656889e-02  2.16885474e-03
 -1.71662323e-03 -6.98340678e-03 -7.04291621e-03 -2.01437541e-03
 -6.23182940e-03  5.26210793e-04  3.98287177e-03  9.89756287e-03]",-4.092668668258749,0.016694621650974333
ALL,4.951658493275269,-3.9768284460858636,"[ 2.23307633e-04 -4.76870687e-04  2.17239121e-04  2.85481640e-04
 -1.92822862e-04  2.49241266e-05]","[ 0.01326462  0.00888132  0.00348236 -0.00302859 -0.0180338  -0.00036952
  0.00240424  0.01240086  0.00075376 -0.00757668  0.00116754  0.00139127
 -0.00153275 -0.00149519 -0.00242181  0.0024368  -0.00070287 -0.00614065
  0.00428604  0.00819485]",-5.026887469159528,0.006559194526499288
ALLE,4.979578638664546,-4.004794905946929,"[ 1.02243495e-03 -9.79387166e-04  2.65580476e-04  7.35463312e-04
 -3.12161197e-04 -1.10906898e-05]","[ 0.01150125 -0.00098235 -0.00184867  0.00289829 -0.00564686  0.00616234
  0.00089249 -0.00078953 -0.00349742  0.00047515  0.00728799 -0.00390047
 -0.00870605  0.00216088  0.00180981 -0.00017515 -0.00164963  0.00122681
  0.0055534  -0.01207563]",-5.083731334480382,0.006196743700613738
AMAT,4.864412497402456,-3.9742297502083113,"[-5.40337311e-04 -9.91171937e-04  8.98194956e-04 -1.03978834e-03
 -8.50136159e-05 -4.72626561e-04]","[ 0.01461458  0.02874775  0.01346559 -0.01135326 -0.03191294 -0.01672676
 -0.00476465  0.02491804  0.00931934  0.00411149  0.01501085 -0.00360884
 -0.00157907 -0.00896927 -0.00889602 -0.00672457 -0.01385428 -0.00245857
 -0.01657967  0.0197847 ]",-4.421243893261717,0.012019272290521795
AMCR,4.986084739050952,-4.001418848880393,[ 0.00019955  0.00023486 -0.0005035  -0.00078437  0.00068505 -0.00013931],"[ 0.01128589 -0.00236828 -0.0022904   0.00248742 -0.00847649  0.00653894
  0.00151342  0.00578138  0.00415277 -0.00245379  0.00418186 -0.00747684
 -0.0081002  -0.00176929 -0.01235458 -0.00088309 -0.00305578  0.00963328
 -0.00559196  0.00988398]",-5.355919564645134,0.004720127039280229
AMD,4.858494998088325,-3.962724614953525,[-0.00127373 -0.00297126  0.00203175  0.00082571 -0.00029474  0.00145828],"[ 0.01456415  0.03015868  0.01441948 -0.01226827 -0.03497556 -0.01821436
 -0.00424747  0.02991813  0.01376115  0.00058006  0.00942882 -0.00538157
 -0.00286404 -0.00635331 -0.00862463 -0.00230417 -0.00226102 -0.00351766
 -0.02482859  0.00265756]",-3.9869189313440603,0.018556800908134413
AME,4.985527762210646,-4.011117923144248,"[ 4.91966167e-04  1.33402715e-04  4.79881859e-05  1.96616601e-05
 -9.21029511e-05 -1.89297033e-04]","[ 0.0083257  -0.00500185 -0.001465    0.00857416 -0.00090369 -0.00170896
 -0.00377936  0.00165485  0.00217122  0.00156829  0.00338182 -0.00329204
 -0.00079982 -0.00064481 -0.00988058 -0.00165556  0.002554    0.00122003
 -0.01549612  0.00748467]",-4.855679113106741,0.007784045310731207
AMGN,4.976733416014961,-4.021852514187781,"[ 2.03063133e-03 -7.70272888e-04  2.72757517e-04  1.51290678e-04
  3.21480373e-05 -3.42802380e-04]","[ 0.01086794  0.00037527 -0.00048516  0.00209119 -0.01037761  0.00363281
  0.00196712  0.00738334  0.00117822 -0.00570957  0.00291742 -0.00059436
 -0.0012756  -0.00616353 -0.01645104  0.00127113 -0.001502    0.00371382
 -0.00941128  0.02824982]",-4.419273815734169,0.012042974528716137
AMP,4.968023859313601,-4.0069541468953975,"[-1.77381507e-03 -6.13859072e-05 -5.47589027e-04 -1.01090415e-04
 -6.62161558e-04 -5.92294109e-04]","[ 0.0099679   0.00359364  0.0028527   0.00368858 -0.00965059 -0.00721362
 -0.00416129  0.0098269   0.00526326  0.00033861  0.00437215 -0.00186025
  0.00174679 -0.00514883 -0.01598819 -0.00148178  0.00131924  0.00314342
 -0.01136405  0.01879983]",-4.701993293398278,0.009077165602655977
AMT,4.969965308545508,-3.9911168968721737,"[ 8.56688307e-04 -9.75735290e-04  5.74875944e-04  4.54015296e-04
 -2.55858052e-04  1.88591718e-05]","[ 1.20471920e-02  1.97819592e-03  2.36853831e-05  8.22038277e-04
 -1.12942637e-02  3.49002098e-03  1.86054336e-03  7.10326799e-03
  1.21849763e-03 -4.94968443e-03  2.08745034e-03 -2.70842805e-03
 -5.68223621e-03 -8.83145059e-04 -6.48901366e-03  3.48411802e-03
  2.03439721e-03  5.40057333e-04  8.61171264e-04  1.02807289e-02]",-5.1250941272531545,0.0059456576817064075
AMZN,5.0506150179188625,-4.127590931078678,[ 0.0031227  -0.00105682  0.00103081 -0.00050651  0.00040795 -0.0004568 ],"[ 0.00449615 -0.01746533 -0.0085808   0.01657253  0.01445988  0.01144975
  0.00077671 -0.01758012 -0.01422266 -0.00175866  0.00014077  0.0048363
  0.0024778   0.00522078 -0.00034815 -0.00257826  0.00192577  0.00135178
  0.0127431  -0.00238173]",-4.040794566315739,0.01758349561028449
ANET,5.0392854859447045,-4.168308366989871,[-0.00152028  0.0013623  -0.00150622 -0.00077843  0.00072351  0.00019979],"[-0.00080112 -0.00729072  0.00315459  0.02092469  0.00842084 -0.02720197
 -0.01915904  0.00937213  0.02104192  0.01155989 -0.00505589 -0.01037787
  0.01371351  0.00517614 -0.0229839  -0.019219    0.00039654  0.01593403
 -0.0262444   0.00527796]",-4.488447734456489,0.011238074753577562
