,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8893713199745952,-0.9352883437774187,[ 0.00098296 -0.00119352  0.00039118 -0.00071079  0.0001169  -0.00072126],"[ 0.00805196 -0.00744782 -0.00969483  0.00809592 -0.01471533  0.01108848
 -0.00514151  0.01006363  0.00135081  0.01685778  0.00255395  0.00910589
 -0.00512292  0.00629149 -0.00615072  0.00601477 -0.00290339  0.00695066
 -0.01706985 -0.0091733 ]",-4.403735196616585,0.012231567162911173
AAL,1.9436355257163362,-1.0162073141945906,[-0.00056773 -0.00026976 -0.00071946  0.00020139 -0.00048813 -0.00060113],"[ 0.0095489  -0.00720287 -0.00478605  0.0045755  -0.01105574  0.00074692
 -0.0104198   0.00147411 -0.00509501  0.01851672  0.01182791  0.01327636
  0.00618923 -0.00145841 -0.00539193 -0.00360185 -0.00215996  0.00416444
  0.00145446 -0.01363261]",-4.191669205615861,0.01512102369819025
AAP,1.9889650500172067,-1.0556109954171715,[-0.0024756  -0.00039252 -0.00049251 -0.00225693  0.00080304 -0.00058806],"[ 0.01013118 -0.01068234 -0.00818765  0.00028805 -0.01770373  0.00388328
 -0.0087599   0.00765759  0.00238502  0.01450348  0.00497041  0.00045373
 -0.00876677 -0.00019208 -0.01079544  0.00474048 -0.00402018  0.00703633
 -0.02168421 -0.01100408]",-4.33287651736435,0.013129725235344435
AAPL,2.0843322140463543,-1.1685065896475044,[-0.00068639 -0.00093011  0.00029746 -0.00162125  0.00073599 -0.00031456],"[ 0.01130798 -0.01441522 -0.01074305 -0.00480818 -0.02257879  0.00581852
 -0.00591832  0.01114768  0.00770183  0.00940206  0.00205083 -0.00399742
 -0.00642289  0.00308546 -0.00066491  0.00245063  0.00087239 -0.00333869
 -0.00756743  0.00048208]",-4.40522792017325,0.012213322435027502
ABBV,1.9167987915512688,-0.9607450710103403,[ 0.00058449  0.00135366 -0.00016681 -0.00014804  0.00031145  0.00010553],"[ 0.00894437 -0.00674545 -0.00663474  0.00779124 -0.00896888  0.00764993
 -0.00062973  0.00311051  0.00232478  0.00540294  0.00255324  0.0010036
 -0.00176675  0.00058712 -0.00361475 -0.0024212  -0.00509421 -0.00539181
 -0.00999404 -0.01148509]",-4.095219101819033,0.016652097378356125
ABT,1.9153363808428412,-0.9728205796781597,[-0.0031292  -0.0002925  -0.00141442 -0.00227837  0.00013119 -0.0016701 ],"[ 8.32248960e-03 -8.06250424e-03 -1.03229077e-02  8.02444588e-03
 -1.39880807e-02  1.36290133e-02  7.64758200e-05  1.10780713e-02
  7.20968356e-03  1.16398180e-02  4.38212700e-03  4.50576160e-03
 -7.74842886e-04  5.67948469e-03  9.20102733e-04  2.11625596e-03
  2.42539552e-03 -1.19521935e-03 -2.33391460e-03 -7.12981437e-03]",-4.506066601203817,0.011041806699517601
ACN,2.055013981474106,-1.147347412848844,[ 0.00113933  0.00031396  0.00026956 -0.00059872  0.00035771 -0.00032434],"[ 0.01056122 -0.0133282  -0.01042732 -0.0026696  -0.02151685  0.00629524
 -0.00607489  0.01181318  0.00973792  0.01126364  0.00467086 -0.0084759
 -0.01292282 -0.0009221  -0.00887341  0.00618479  0.00133924  0.00117951
 -0.02418841 -0.01561407]",-4.340807735330948,0.01302600239062265
ADBE,1.9563548461364901,-1.03656229619107,[ 0.00118428  0.00086608  0.00012033 -0.00124051  0.00070876 -0.00060768],"[ 0.00887923 -0.00934255 -0.01008625  0.00533181 -0.0159888   0.01194847
 -0.00102131  0.01332727  0.01345071  0.01515522  0.01428258 -0.00222995
 -0.00149503 -0.00158014 -0.00284035  0.00147005  0.0045546  -0.00180098
 -0.01312803 -0.01473407]",-3.7665091375969304,0.023132675489458646
ADI,2.1029500970567234,-1.1839300497159368,"[ 3.46743958e-04 -1.51745827e-04  1.94953350e-04 -4.58662627e-04
  3.19682153e-04 -4.68617048e-05]","[ 0.01147502 -0.01519594 -0.00991558 -0.00768901 -0.02560755  0.0001294
 -0.01500928  0.01005889  0.00103107  0.01811962  0.00404382 -0.0002807
 -0.01121013 -0.00051938 -0.01171654  0.00514533 -0.00323541  0.0052756
 -0.02070257 -0.01469746]",-4.2951244337876755,0.013634874952582777
ADM,2.0173985939084664,-1.0964520362411667,"[ 2.61251554e-03 -1.05644268e-03  6.76051252e-04  1.38710604e-05
 -4.54920804e-05 -6.09877311e-04]","[ 0.01057219 -0.01183964 -0.00831302 -0.00220609 -0.01992852  0.00160985
 -0.01259666  0.00727752 -0.00221234  0.01808826  0.00352787  0.00769051
 -0.00539775  0.0036438  -0.0080051   0.00496266 -0.00724257  0.01028259
 -0.02080831  0.00587149]",-4.001767335088054,0.018283297604827005
