,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.127906219966253,-3.2010373571255353,"[-4.20807524e-05  5.13963446e-04  6.76198876e-05  1.70346933e-04
 -4.22278026e-05  2.54461991e-05]","[ 0.02073486 -0.00987093  0.00485848  0.02313889 -0.02519569  0.00168198
  0.00995194 -0.01016843 -0.00121104  0.00624014  0.00113125 -0.01048013
  0.00576286  0.00616247 -0.00522037 -0.0002082   0.00547285  0.00485338
 -0.00599473  0.01487218]",-4.347839165360934,0.012934732222184605
AAL,4.223987419906386,-3.279693286585579,[-0.00043716  0.00180257  0.00015702 -0.00015636  0.00056186  0.00068774],"[ 0.01684914 -0.00158547 -0.00686158  0.00639495 -0.00151556 -0.00361898
  0.0066614   0.00273471 -0.00290285  0.00069959 -0.00113071  0.00352294
 -0.0038703  -0.00618817  0.00560288 -0.00308197  0.00574156 -0.00413262
  0.01641252  0.04011835]",-3.9417233879823135,0.019414726790473718
AAP,4.267517131645948,-3.315503423802556,"[ 1.47579303e-03  3.01633788e-03 -4.70517190e-04  1.13651189e-03
 -4.28125118e-04 -6.51843115e-05]","[ 0.01446369  0.00220252 -0.01068878 -0.00223851  0.00735223 -0.0036184
  0.00495528  0.00487885 -0.00161075  0.00346018 -0.0075561   0.00032935
  0.0043222  -0.01178088  0.00661301  0.01115066 -0.00241883  0.00120312
  0.00065619  0.01333304]",-3.9817797239285406,0.018652413633343874
AAPL,4.166040635295357,-3.2181961885571533,[ 0.00034552 -0.00052533  0.00057985  0.00055384 -0.00022616  0.00015169],"[ 0.01889339 -0.00618908 -0.00142545  0.01591831 -0.01299416 -0.00255407
  0.00903463 -0.00077907 -0.00777665 -0.0010547   0.00836528 -0.00492624
 -0.00329473  0.00917913 -0.0034146  -0.00857222  0.00220103  0.00168159
  0.00684249  0.00122165]",-4.00829771745751,0.018164289687029985
ABBV,4.04302351684272,-3.14244365856524,[ 0.00249038 -0.00149637  0.00110203 -0.00032686 -0.00039867 -0.00165019],"[ 0.02483107 -0.01638816  0.0150587   0.03616252 -0.04300716  0.00887717
  0.00545919 -0.02155097  0.00775098  0.00428563  0.00385739 -0.00759711
  0.00560201  0.01027893 -0.00782978  0.00103111  0.00143175  0.00341061
 -0.00115722  0.00349698]",-3.9831573766339985,0.018626734777572523
ABT,4.053240858879235,-3.131475550837284,[ 0.00283944 -0.00036508  0.00085139  0.00108677 -0.00059023 -0.00040246],"[ 2.48567581e-02 -1.48969455e-02  1.06310987e-02  3.63819915e-02
 -4.08433485e-02  2.77937149e-03  1.24145516e-02 -1.76357013e-02
  2.98313504e-03  6.27523751e-03  4.40681242e-03 -6.10615824e-03
  1.03155249e-03  8.66653897e-03 -3.92382134e-03 -2.38281684e-03
 -8.14981639e-05  1.68008399e-03  6.71486780e-03  9.53714379e-03]",-4.193306230481018,0.015096290456399042
ACN,4.195401082456855,-3.22243779911784,[ 0.00038586  0.00226654 -0.00058893  0.00102282 -0.00037259  0.00019168],"[ 1.80125180e-02 -3.72340159e-03 -4.77502245e-03  1.15087873e-02
 -7.38798787e-03 -4.48623033e-03  1.12600648e-02  1.62605091e-03
 -8.53796615e-03  4.60394133e-03 -1.60967703e-03 -8.44883263e-03
  4.94724984e-03 -4.39083871e-03  5.69665830e-03  8.53611876e-03
 -1.47675270e-03  4.16744442e-03 -2.85644551e-05  2.89239225e-02]",-4.458558483454951,0.011579042644343472
ADBE,4.242947283843469,-3.2805173545302786,"[ 1.57807322e-03 -1.29325274e-04  9.49591884e-04  3.33398257e-04
  5.78246706e-05  1.25564578e-04]","[ 0.01591383  0.00050039 -0.01008088  0.00367205  0.00104852 -0.00647627
  0.01114295  0.00364147 -0.00456051  0.00607212 -0.00482902 -0.00186476
  0.00161825 -0.00568805  0.00052428  0.00343925  0.00108817 -0.00695605
  0.01197159  0.01371447]",-4.076673428749396,0.01696380319533801
ADI,4.216259562113885,-3.2835069085756086,[-0.00083883  0.00282188 -0.00221184  0.00210953 -0.00174686 -0.00079426],"[ 0.01716296 -0.00203349 -0.00701707  0.00894441 -0.00538639 -0.00547902
  0.01145844  0.0008005  -0.00363438  0.00494617 -0.00176904 -0.0006078
 -0.00151956 -0.0024274   0.00094734 -0.00374705  0.00637426 -0.00071571
  0.00281278  0.02389496]",-4.019354832007591,0.017964551355041002
ADM,4.145928299848537,-3.182793434924286,"[ 8.83592569e-04  1.32191294e-03  1.06098060e-04  6.88505902e-04
 -8.61592420e-05  3.03975396e-04]","[ 0.01942738 -0.00737309  0.00082935  0.01832634 -0.01819351 -0.00117659
  0.01138882 -0.00589583 -0.00239899  0.00682147 -0.00180529 -0.00528588
  0.00095783 -0.0022537   0.0058312  -0.00223366  0.00221355  0.00851454
  0.00553448  0.01508546]",-4.340748786902866,0.013026770275620355
ADP,4.240321395885904,-3.3018425787330057,"[ 4.86990375e-04  3.35251436e-03 -9.68873904e-04  8.20151319e-04
 -3.26127587e-04 -6.01501337e-05]","[ 0.01650993  0.00037007 -0.01082745  0.00492646  0.00125891 -0.00822163
  0.01307731  0.00566278 -0.00793642  0.00581054 -0.00433329 -0.00214838
 -0.00027094 -0.00900845  0.00912566  0.00327257 -0.00145741  0.00117893
  0.01161046  0.02168421]",-4.328252739097208,0.013190574742445336
ADSK,4.155140988455375,-3.220729497254962,"[-4.18507029e-05 -1.21665398e-03  7.16788898e-04 -3.63968984e-04
 -1.39961035e-07 -4.21453933e-04]","[ 0.02098851 -0.00684478 -0.00145155  0.02205481 -0.02247572 -0.0054137
  0.0192911  -0.00859249  0.00103866  0.01509162 -0.00930765 -0.00194427
  0.00027549 -0.00975654  0.00776502  0.00028869  0.00190056 -0.00250638
  0.02165924  0.02842035]",-3.9488391787679724,0.01927706601995779
AEE,4.295803030048963,-3.345413814653908,[ 0.00227901 -0.00068989  0.0006991   0.00032492 -0.00026187 -0.00052034],"[ 0.01335282  0.00471727 -0.01265031 -0.00630881  0.00822178 -0.00361151
  0.00807374  0.0007738   0.00445828  0.01338391 -0.01678659 -0.00189464
  0.00813887 -0.01236555 -0.00257571  0.00489503  0.00706126 -0.00660751
  0.01024783  0.00027632]",-4.8627737812058,0.007729015532612846
AEP,4.250722464026949,-3.274473877641423,"[ 1.94937779e-03 -1.04981782e-04  6.10346250e-04  6.53233471e-04
 -1.89798280e-04 -4.95746231e-06]","[ 1.53861110e-02 -5.19838767e-05 -7.62159002e-03  2.80276979e-03
 -5.94839977e-04 -3.00802040e-03  8.66638040e-03  1.45647955e-04
 -6.25351564e-04  8.04393230e-03 -7.76476223e-03 -2.98252171e-03
  3.84473073e-03 -6.67717433e-03  1.16209000e-03  2.91123229e-03
  1.49838476e-03 -2.68787615e-03  1.33411179e-02  6.55190395e-03]",-4.747512868998505,0.008673239883591203
AES,4.061467116464392,-3.1371084925800643,[ 0.00176878 -0.00091826  0.00088172  0.00041351 -0.00043321 -0.00067952],"[ 0.02423358 -0.01484274  0.01185938  0.03454928 -0.04031799  0.00561197
  0.00847399 -0.01980708  0.00854717  0.00571345  0.00159398 -0.00160594
  0.00076271  0.00429117 -0.00032098 -0.00160535  0.00133959  0.00651014
  0.00019012  0.01349743]",-3.981013493649602,0.018666711154342264
AFL,4.1720518163955935,-3.2130122104303216,"[ 7.08291748e-04  2.09398741e-03 -1.43218263e-04  6.64529197e-04
 -4.77082316e-05  3.12074428e-04]","[ 0.01868313 -0.00577464 -0.00118972  0.01537822 -0.01483023 -0.00189718
  0.01129184 -0.00477097 -0.0024706   0.00770593 -0.0036011  -0.0078761
  0.00640047 -0.00205028 -0.00021923  0.0070677   0.00120061  0.00095579
 -0.00176579  0.02104459]",-4.2873898149208545,0.013740744415814694
AIG,4.154618687664776,-3.188263924750005,[ 0.00140442  0.00067243  0.00010179  0.00096811 -0.00050956 -0.00019079],"[ 0.01942408 -0.00737734  0.00089479  0.01878445 -0.01940053 -0.00086682
  0.01040857 -0.00749681  0.00069682  0.00536752  0.00015467 -0.00229115
  0.00018369  0.00187362 -0.00129715 -0.00193201  0.00206713  0.00152945
  0.00203361  0.00830554]",-4.254535367973755,0.014199686842349709
AIZ,4.242297137342311,-3.27692448788482,"[ 3.27195615e-04  2.16877009e-03 -3.18185863e-04  7.02660318e-04
 -4.04567268e-05  4.52286219e-04]","[ 0.01530532  0.00027106 -0.0082657   0.00087878  0.00449319 -0.00246908
  0.00383192  0.00493548 -0.00447501  0.00078209 -0.00397269 -0.00308132
  0.00607089 -0.0085525   0.00481424  0.0144198  -0.00339287 -0.00143973
  0.00181989  0.02581175]",-4.506611993729863,0.011035786222580436
AJG,4.123281726560455,-3.1683191388016105,"[-2.52065093e-04  8.49616327e-04 -3.70195676e-04  4.50872976e-04
 -2.46702951e-04  1.72891253e-05]","[ 0.0214878  -0.01040817  0.00434005  0.02553075 -0.02625983 -0.00027905
  0.01162825 -0.00891666 -0.00244855  0.00472122  0.00261487 -0.00673835
  0.00227831  0.00314129  0.00091759  0.00317066 -0.00282351  0.00281181
  0.00481454  0.01326426]",-4.612653642645155,0.00992544474686943
AKAM,4.182824818375646,-3.2117203842079185,[0.00219512 0.00065829 0.00124405 0.00085793 0.00022767 0.00084741],"[ 0.01708653 -0.00544174  0.00115063  0.00886375 -0.00699135  0.00518141
 -0.00342427 -0.00187701 -0.00120895 -0.0055051   0.00397951 -0.00504151
  0.00644339  0.00296472 -0.00327193  0.00764189  0.00432405  0.0050267
 -0.01669891  0.02786602]",-4.1321126838160644,0.016048936651946403
ALB,4.198278719311096,-3.280411967932554,[ 0.00258823  0.00061771  0.00105951 -0.00024787  0.00017067 -0.00073437],"[ 0.01957183 -0.00276596 -0.00773983  0.01630273 -0.01520411 -0.01079532
  0.02688052 -0.00381533 -0.00717015  0.02301933 -0.01340809 -0.01530861
  0.00819058 -0.00649834  0.00039624 -0.00069174  0.00935546  0.00184564
  0.00360166  0.02057792]",-3.8925468641319574,0.020393340772731573
ALGN,4.201231370651498,-3.2379248292154976,"[1.94830168e-03 2.48384249e-04 8.72859685e-04 2.51676128e-04
 1.46331559e-04 9.70524988e-05]","[ 0.01837407 -0.00304316 -0.00630234  0.01394948 -0.01307658 -0.00726105
  0.01807392 -0.00406545 -0.00166477  0.01192793 -0.00368229 -0.0030527
 -0.00142154  0.00231443 -0.00665468 -0.00979452  0.00785613 -0.00604526
  0.01069833  0.00031263]",-4.295921985809215,0.013624004765846815
ALK,4.220352861881144,-3.246638000253351,"[5.72992732e-05 3.51144703e-04 5.42789298e-04 4.31722817e-04
 1.33318573e-04 6.46087116e-04]","[ 0.01510206 -0.0023882  -0.00175338  0.00105225  0.00199341  0.00639808
 -0.0094599   0.00076513  0.00260412 -0.01004659  0.00406203  0.00171798
  0.00544711  0.00157496 -0.00675245  0.01280726 -0.00074151 -0.00714118
 -0.00536875  0.01761657]",-4.014655657743034,0.018049168572256254
ALL,4.134768898681265,-3.214843323347482,[ 0.00151462 -0.00130411  0.00070176  0.00109365 -0.00078607 -0.00039998],"[ 0.02100312 -0.00783998 -0.00069429  0.02308713 -0.02177028 -0.00587628
  0.01891875 -0.00423915 -0.00997999  0.00876128  0.00321536 -0.01151599
 -0.0009587   0.00643376  0.00104051 -0.00958465  0.00156304  0.00836227
  0.00848348 -0.00263967]",-4.097702363948485,0.016610797156422514
ALLE,4.1820854464690225,-3.2068626338505744,[ 0.00159357  0.0027559  -0.0003102   0.00131879 -0.00034116  0.00031834],"[ 0.01767187 -0.00530301 -0.00071577  0.01214435 -0.01141536  0.00074659
  0.00507837 -0.00404216  0.0002738   0.00122077  0.00119437 -0.00130582
  0.00062055  0.00164583 -0.00215345 -0.00036143  0.00224881 -0.0023275
  0.0086167   0.01517374]",-4.278051295248787,0.013869663648348062
AMAT,4.137196771721557,-3.1932258215358704,"[ 4.39366406e-05  3.58556947e-04  2.37443236e-04  9.41584566e-04
 -2.61888084e-04  5.43727072e-04]","[ 0.02052911 -0.00875468  0.0022024   0.02237965 -0.02300094 -0.00118273
  0.01182515 -0.0080984  -0.00113865  0.00498969  0.00260785 -0.0035499
 -0.00156876  0.0045922  -0.00106044 -0.00685174  0.00490544  0.00431217
  0.00135544  0.01434325]",-4.0773387634238984,0.016952520342713478
AMCR,4.130754543242313,-3.15593004201442,[-0.00156536 -0.00125055 -0.00039498 -0.00092714 -0.0002202  -0.0010779 ],"[ 2.03644878e-02 -9.13586230e-03  2.98277875e-03  2.13430757e-02
 -2.04696183e-02 -3.61713197e-05  9.21214953e-03 -5.25524274e-03
 -5.21937909e-03  1.82051486e-03  4.20760579e-03 -6.68162633e-03
  7.48342119e-04  2.50348986e-03  4.26033289e-03  2.10273747e-03
 -5.85587359e-03  4.18102587e-03  1.41583969e-02  6.73422332e-03]",-4.423702006046672,0.01198976384603921
AMD,4.246391211492108,-3.3625532632218356,[ 0.00322212  0.00266728  0.00029606  0.00146318 -0.00064727 -0.00041953],"[ 0.01523999  0.00049765 -0.00650171  0.00081873 -0.00046127  0.00067053
  0.00367335 -0.00337998  0.00603445  0.00805362 -0.01041163 -0.00273734
  0.00859923 -0.00430418 -0.00934998  0.00023788  0.02048087 -0.00137926
 -0.02073216  0.03866856]",-3.634859148315122,0.026387650870766652
AME,4.18196959081703,-3.2178262693255624,"[ 1.37447661e-03  1.24102478e-03  8.62007625e-05  6.42939775e-04
 -2.73604177e-04 -1.89146167e-04]","[ 0.01769202 -0.00511358 -0.00114408  0.01098502 -0.00813993  0.00089254
  0.00285409 -0.0011558  -0.00142115 -0.00107422 -0.00087674 -0.00068687
  0.00336913 -0.00768224  0.00959013  0.01329803 -0.00639217  0.00542308
 -0.00013448  0.02542596]",-4.194126515051329,0.015083912279776436
AMGN,4.116101766525089,-3.215331474039305,[ 0.00206257  0.00066625  0.00019149  0.00110564 -0.00077386 -0.00066216],"[ 0.02079082 -0.01042265  0.00718053  0.02320086 -0.02798485  0.00509031
  0.0073277  -0.01503549  0.00604854  0.00878137 -0.00378137 -0.00807071
  0.00784026  0.00287502 -0.00632711  0.000623    0.00980671  0.00361367
 -0.00781667  0.02352715]",-4.08089989858422,0.016892257492229022
