,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.971606032861059,-3.988611632176297,[ 0.00090987 -0.00280314  0.00042118  0.00062231 -0.00080861 -0.00071321],"[ 0.00931157  0.00460533  0.00491597  0.00465237 -0.00176372 -0.0011806
 -0.00221425  0.00140395 -0.00320089 -0.00753324 -0.00638651  0.00652103
 -0.00146753  0.00861439 -0.00158928  0.00629082  0.01169648  0.00279204
 -0.00503837  0.01633707]",-4.856304693989618,0.00777917728362447
AAL,4.9417774897773885,-4.0449530786656,[ 0.00068494 -0.00232294  0.00145589 -0.00053369  0.00051136  0.00070433],"[ 0.0103012   0.00931769  0.00975257 -0.00288011 -0.01415585 -0.00453729
 -0.00434452  0.01747915  0.00423284 -0.00547389 -0.00074544  0.00794977
  0.00632656 -0.00289612 -0.01605317 -0.00277399  0.00836217  0.01539368
  0.01350163  0.00093434]",-3.5255743320693385,0.029434897108152645
AAP,4.955496981817501,-3.9962426906774744,"[ 7.54035819e-04 -2.94470378e-03  1.25850658e-03 -6.50325611e-04
  2.97525085e-04 -3.79931310e-05]","[ 0.00842703  0.00699086  0.00856315  0.00807818  0.00332094 -0.00621827
 -0.01076853 -0.00494881 -0.00548787  0.00426743 -0.00047016  0.00404446
 -0.00682345  0.01320053  0.01096991  0.01028088  0.00981446 -0.00428544
  0.01638946  0.0201985 ]",-4.567968655397162,0.010379021687999982
AAPL,5.00925442921097,-4.0346903866921595,"[ 3.93015149e-05 -3.23926422e-03  1.17627395e-03 -6.16928550e-04
  2.88555561e-04  1.31479544e-04]","[ 9.10920949e-03  1.81087288e-03  2.20178471e-03  6.57374874e-03
  1.75087282e-03  2.05505352e-05 -4.36450946e-03 -3.74533035e-03
 -5.85754776e-03  8.81039298e-04  2.04776577e-03  6.55030515e-03
 -2.05144533e-03  8.43167447e-03  8.56234252e-03  3.56747843e-03
  4.98067231e-03 -4.97612799e-03  1.59759963e-02  7.40136038e-03]",-4.658145323683937,0.009484035916877381
ABBV,5.042603089565809,-4.108434973310602,[ 0.00024778 -0.00033759 -0.00023306 -0.00066399 -0.0002235  -0.00104287],"[ 0.00740576 -0.00620502 -0.00748937  0.01370179  0.0124436   0.00974664
  0.00742369 -0.01778175 -0.01330739 -0.01164196 -0.00405976  0.00714403
 -0.007495    0.0063143  -0.00094116  0.01128897  0.00724233  0.00471321
  0.01513842  0.02703018]",-4.273081113645261,0.013938769988731602
ABT,4.980835106120295,-4.010862785149233,"[ 1.78380269e-03 -9.95705714e-04  7.33836968e-04  4.31281228e-04
 -1.72717627e-04 -8.80225279e-05]","[ 0.00922118  0.00414136  0.00422236  0.00528867  0.00042545 -0.00063147
 -0.00317984 -0.00409753 -0.00829842 -0.00141446  0.0029186   0.00857121
 -0.00443513  0.00307916  0.00287152  0.01077131  0.0103585  -0.00433172
  0.01181243  0.02253669]",-4.904015116173063,0.0074167441183193355
ACN,5.036018231587574,-4.075912742739836,"[ 1.14229286e-03 -9.67369859e-04  8.61488851e-04  6.57658098e-04
  1.08999333e-05  6.02883430e-04]","[ 0.00914293 -0.00709514 -0.00790847  0.00662599  0.00055299  0.00873068
  0.00316904  0.0013912   0.00105227 -0.00211908  0.00522491 -0.00019458
 -0.00445986  0.00272121  0.00447978  0.00205916  0.00561987 -0.00639458
  0.00175932 -0.00428067]",-4.870503678344712,0.007669501353140728
ADBE,4.979302059005046,-4.010382529492851,[ 0.00172391 -0.00213015  0.00149558 -0.00023449  0.00034194  0.00023973],"[ 0.00880753  0.00344162  0.00460326  0.0079319   0.00336976 -0.00297644
 -0.00858095 -0.00481445 -0.00558288  0.00542096  0.00451786  0.00606409
 -0.00130133  0.00637585  0.00513502  0.00151876  0.00335454 -0.00361289
  0.00014404  0.00648862]",-4.413795620863156,0.012109129329009457
ADI,5.053822581128442,-4.12523468335827,"[-6.21619808e-04 -2.84665384e-03 -2.43205933e-05 -5.73019468e-04
 -5.22973699e-04 -1.15187256e-03]","[ 8.13709229e-03 -9.49807192e-03 -9.99577967e-03  1.11759524e-02
  6.20333333e-03  9.65275395e-03  3.16211005e-03 -2.29694300e-03
  4.06007429e-03 -3.21997963e-03 -9.59614423e-05 -8.10553351e-03
 -1.07739068e-02  1.06945407e-02  8.08163805e-03  2.10184666e-03
 -2.22289120e-03 -1.80937981e-03  7.67296658e-03  2.13976625e-03]",-4.492204207702237,0.011195938417989819
ADM,5.03354408543602,-4.0981111473347624,"[ 1.46239611e-04 -3.61578735e-04  3.95857090e-06  1.30464160e-04
 -1.78206138e-04 -1.63690223e-04]","[ 7.77360514e-03 -6.30552496e-03 -6.47718189e-03  1.33594183e-02
  1.11397284e-02  6.77766919e-03  7.56900350e-04 -1.30151142e-02
 -7.21152630e-03 -1.19395793e-03  3.07121355e-03  1.67097256e-03
 -8.91660545e-03  3.92959694e-03 -1.47625321e-05  1.01428377e-02
  1.13483977e-02  1.07526483e-03 -1.75247534e-03  1.05755360e-02]",-5.343771335644196,0.004777817935076061
ADP,4.949927992553824,-3.966816824845015,"[ 5.01434325e-05 -1.89155116e-03  7.53131665e-04  4.42653817e-05
  8.17096679e-05  3.52547136e-04]","[ 0.00925223  0.00867803  0.00957942  0.00451082 -0.0013732  -0.00536505
 -0.00667444 -0.00093679 -0.00636335 -0.00280261 -0.00245556  0.00916259
 -0.001493    0.0052575  -0.00389297  0.00876792  0.01549472  0.00418362
 -0.00253428  0.01252716]",-4.840266798051487,0.007904944746371248
ADSK,4.920729517632073,-3.97711043108404,[ 0.00144253 -0.00160415  0.00091845  0.00055486 -0.00021986  0.00014851],"[ 0.01012251  0.0130884   0.01396211 -0.00183416 -0.01147695 -0.0079967
 -0.00678569  0.01118389 -0.00245596 -0.00663199 -0.00730679  0.01356328
  0.00761714  0.0096029   0.00175725 -0.0002455   0.00980701 -0.00304453
 -0.00574235  0.01038021]",-4.110551367317373,0.01639873030924
AEE,4.946603555356013,-3.9608459368954754,[-0.00042412 -0.00159127  0.00031912  0.00046989 -0.0002014   0.00039168],"[ 9.89763984e-03  9.28650182e-03  9.89948436e-03  1.05694708e-03
 -6.91831870e-03 -5.00230241e-03 -5.29540911e-03  6.86289099e-03
 -1.33582538e-03 -5.06592824e-03 -4.41369932e-03  6.67232554e-03
 -9.22312156e-04  7.80455427e-03  9.53318271e-05  5.20056872e-03
  9.50182167e-03  2.35436328e-03  9.57512944e-03  9.73583277e-03]",-4.774860033348743,0.00843926522048197
AEP,4.961066896298241,-3.9726402958184814,[ 0.00064553 -0.00169048  0.00057014  0.00044753 -0.00023357  0.00010852],"[ 0.00952669  0.00660427  0.00714649  0.00367342 -0.00269828 -0.00320896
 -0.00487171  0.00125724 -0.00454841 -0.00337306 -0.00276275  0.00787044
 -0.00103825  0.00829715  0.00222916  0.00550836  0.01017523  0.00190442
  0.01610929  0.00844048]",-4.766779859633643,0.008507732189480453
AES,5.037271467375038,-4.079087027535433,[-0.00048872 -0.00049621 -0.00032373 -0.00072949 -0.00014835 -0.0008629 ],"[ 0.00868387 -0.00670181 -0.00778234  0.00892431  0.00487516  0.00929944
  0.00530377 -0.00618245 -0.00514406 -0.00685747  0.00027381  0.00357665
 -0.00508958  0.00558177  0.00345649  0.00619916  0.00926663 -0.00240673
  0.00693731  0.00344291]",-4.544122084696158,0.010629500422278145
AFL,4.972990889727217,-3.9895179646757737,[-0.00023911 -0.00084765  0.00013097  0.00041184 -0.00020819  0.00019234],"[ 1.02282786e-02  4.38684657e-03  3.81010717e-03 -1.76662542e-04
 -8.18822693e-03  1.04094259e-03  9.06081832e-04  7.04241196e-03
 -3.11342439e-03 -7.77394326e-03 -6.24821958e-05  9.35488067e-03
 -3.47308245e-04  2.08891562e-04 -3.20693718e-03  8.67214740e-03
  1.51496869e-02 -2.47596511e-03  1.02060198e-03  1.64918104e-02]",-5.294864228595098,0.005017295534511787
