,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9957647297392187,-0.0291750329179742,[ 0.0009346  -0.00068764  0.00031021  0.00132697 -0.00046958  0.00044132],"[ 0.00585041 -0.01121796  0.00532457 -0.00147472  0.00245638  0.00799329
  0.00017797  0.00591082 -0.00268752  0.00409675  0.00075626  0.0032665
 -0.00127617  0.00230513  0.00287502  0.00598486 -0.01135577  0.00995785
 -0.00654957 -0.00313294]",-4.437860424302457,0.011821203842034647
AAL,1.2846679837383856,-0.4300812945157411,[ 0.00055538  0.00080477  0.00113806 -0.00077767  0.00148997  0.00144528],"[ 0.01234676  0.01256406 -0.03926216  0.01601769 -0.01979838 -0.01908526
  0.00482886 -0.01993764  0.00509432 -0.00853099  0.01079143 -0.00699722
  0.00946852  0.00497166  0.0079693   0.00250069  0.01087475  0.01677104
 -0.00589551  0.01550553]",-4.404612281263645,0.012220843746502499
AAP,0.9683218767835825,-0.06663720171058143,[-0.00202277  0.00286484 -0.00037314 -0.00103671  0.00156103  0.00157332],"[ 0.01050734 -0.00431015 -0.0018675   0.01137609 -0.01334908  0.01409187
 -0.01517635 -0.01038302 -0.00143468 -0.02213868  0.00826454 -0.01046015
  0.00923837 -0.01346218  0.01730115  0.00225368  0.00727579  0.02068597
  0.01132991  0.00526128]",-4.211959932404667,0.014817298956006796
AAPL,0.9945491808942444,-0.0323207809704259,[-0.00105787  0.00098977 -0.00011895 -0.00018403  0.00066172  0.00101729],"[ 0.00669161 -0.00407426 -0.00891245  0.00079129  0.00059014 -0.00280123
  0.00611568  0.00697551 -0.00843398  0.01074789 -0.00401755 -0.00669628
  0.00284976 -0.00508903  0.00234663  0.00137694  0.00205322 -0.00345258
  0.01167841  0.01230853]",-4.370485669488595,0.012645097738281784
ABBV,0.9974891866901919,-0.02681752683892404,[-0.00134569  0.00198783 -0.00147546  0.00142205 -0.00056739  0.00060897],"[ 0.00618498 -0.01354416  0.01069897 -0.00058197  0.00133644  0.01309443
 -0.00333191  0.00473006 -0.00284815  0.00059467  0.00190404  0.00102075
  0.00132792  0.00321103  0.00205147  0.00727147 -0.00814507  0.00702318
 -0.00386614  0.00765994]",-3.9100479459869786,0.02003954022311543
ABT,0.9932529750761374,-0.0319506344766545,[ 0.00130726 -0.00184551  0.0006923   0.00113087 -0.00049883  0.00020172],"[ 0.00565478 -0.01488533  0.01208767 -0.00257222  0.00392072  0.01178445
  0.00016502  0.00748475 -0.00311326  0.00791304 -0.00254778  0.00345275
 -0.00106043 -0.00094403  0.00212847  0.00671    -0.01086542  0.00498603
 -0.00127456  0.00164138]",-4.67965292531666,0.009282234956814852
ACN,0.9950872644659584,-0.03192898146856304,"[5.89693376e-04 2.76374858e-05 6.38815898e-04 6.09806182e-04
 3.32919615e-04 1.06520406e-03]","[ 0.00792992  0.00259795 -0.01977721  0.00471285 -0.00435239 -0.0062124
  0.0019059   0.00143301 -0.00606658 -0.00205332  0.00333282 -0.0046431
 -0.00180821 -0.00313072  0.0070043  -0.00607153  0.00135146  0.00942305
  0.0001933  -0.02161556]",-4.498925381533734,0.011120940887723795
ADBE,0.9964824610155777,-0.0303561907678244,"[-1.15027574e-03  9.02119136e-05 -6.29659733e-04  2.42711299e-04
 -2.17152487e-04  4.18148737e-05]","[ 0.00701187  0.00123862 -0.0182272   0.00123505  0.00063027 -0.00707196
  0.00460403  0.00834216 -0.01003924  0.00325476  0.00046998 -0.0057914
 -0.00277457 -0.00526589  0.00669611 -0.00724466  0.00254314  0.00582112
  0.00975641 -0.01867556]",-4.379838031580335,0.012527387497918529
ADI,1.2034654488731296,-0.315402447725144,"[-1.88131736e-03 -3.95697828e-04  1.95683636e-05 -1.64843735e-03
  9.59187674e-04  1.99536721e-04]","[ 0.01089955  0.00682902 -0.02449399  0.01254557 -0.01401087 -0.00327492
 -0.00658386 -0.00873584 -0.00515595 -0.01698825  0.0079325  -0.01419862
  0.00790297 -0.01093124  0.01396942 -0.00264672  0.00748927  0.00998605
  0.02149613 -0.01333355]",-4.518727603573074,0.010902887641727515
ADM,0.9753044252660567,-0.05585570749620797,[-0.00401673  0.00157216 -0.00133481 -0.0002941   0.00055165  0.0011004 ],"[ 0.00763839 -0.00113042 -0.01298618  0.0042568  -0.00459172 -0.00243337
  0.0015974  -0.00149276 -0.00021057 -0.0005824   0.00435468  0.00527173
 -0.00848712  0.00719524 -0.00133306 -0.00819888 -0.00104963 -0.00178282
 -0.00575969 -0.02092885]",-4.01488500580438,0.018045029505096954
ADP,0.9828208498041572,-0.05016288241304764,"[-3.52682177e-04  7.82316589e-04 -2.14833185e-04  5.47128336e-04
 -5.77046293e-06  5.76781260e-04]","[ 0.00910597  0.00253167 -0.01713698  0.00854175 -0.00974066  0.00015446
 -0.00618773 -0.00585699 -0.00247959 -0.01485848  0.00875158 -0.00540819
  0.00161386 -0.00358532  0.01041745 -0.00325118  0.0033872   0.01185835
  0.01133161 -0.00931558]",-5.152553610958161,0.005784614196048958
ADSK,1.1298936826017565,-0.21214860428134458,"[ 1.79240241e-03 -1.10177243e-03  7.02898943e-04 -5.81673299e-05
  7.11359053e-05 -3.23092932e-04]","[ 0.00805122  0.00391945 -0.02292588  0.00527374 -0.00563898 -0.00879876
  0.00237072 -0.00097719 -0.00536209 -0.00542662  0.00762341 -0.00943347
  0.00760028  0.002433    0.00741396  0.0046106  -0.00025012  0.01180252
  0.00885091 -0.00126123]",-4.161109494663989,0.015590251020484409
AEE,0.995881097283886,-0.03025228814143045,[-0.00192263 -0.0015138   0.0003107  -0.00091185  0.00065824  0.00057633],"[ 0.00715448 -0.00616354 -0.00238928  0.00313426 -0.00322727  0.00626351
 -0.00317815  0.00044007 -0.00252566 -0.00332544  0.00304823 -0.00011919
 -0.00144886 -0.00011629  0.00281223 -0.00080925 -0.00207969 -0.00289319
  0.01744312 -0.00624864]",-4.430924301846232,0.0119034821758967
AEP,0.9955723987875481,-0.029581193211364872,[-0.00111926 -0.00125893  0.00048406 -0.00019402  0.0004461   0.00085161],"[ 0.00631322 -0.01226662  0.00889679 -0.00058242  0.00201192  0.01273429
 -0.00355598  0.00693296 -0.00445195  0.001735   -0.0007296   0.00380216
 -0.00736772 -0.00146747  0.0008416  -0.00537317 -0.00187711 -0.00558737
  0.01343905 -0.01014113]",-4.7327987316958815,0.008801802651666918
AES,0.9796303950728961,-0.0485860302592743,"[-1.35182522e-03 -7.74272140e-04 -3.23886573e-04  3.41961515e-04
 -7.73815537e-05  4.45190151e-04]","[ 0.0062334  -0.01064678  0.00635752 -0.00109484  0.00334509  0.01226648
 -0.00543534  0.01039019 -0.00895197 -0.00420175  0.00431998 -0.00223257
 -0.00395367  0.00651365 -0.00182364 -0.00459145 -0.00041547 -0.0078515
  0.01284186 -0.00940493]",-3.9925660308154325,0.01845230413706376
AFL,0.9987287176470067,-0.025800235800410215,[ 0.00014048  0.00089789 -0.00031477  0.000991   -0.0003178   0.00039012],"[ 5.87010222e-03 -1.02410591e-02  3.72352647e-03 -1.21519892e-03
  1.62373657e-03  7.99830825e-03 -2.10044948e-03  3.51117212e-03
  4.32031009e-05 -2.78786020e-03  5.95000672e-03  5.61261997e-03
 -1.15885447e-03  6.32733666e-03  4.83568367e-03  6.87098496e-03
 -8.95900477e-03  1.44071785e-02  2.74222383e-03  7.22648222e-03]",-4.906506317796632,0.007398290508705024
AIG,0.987721530600057,-0.04169344365808835,[-0.00011016  0.00040631 -0.00068535  0.00017288 -0.00039522 -0.00057586],"[ 0.00792658  0.00029142 -0.0162026   0.00567382 -0.00719909 -0.00492714
  0.00208543 -0.00557475  0.00074369 -0.00253901  0.00534861 -0.00166078
  0.00375234  0.0008547   0.00716617  0.00381943  0.00057463  0.01251962
  0.00477741  0.00667999]",-4.375797767689019,0.01257810383397956
AIZ,0.990859949306127,-0.034691985767331304,[-0.00071348 -0.00151312  0.00041005 -0.00030474  0.00024011  0.0002778 ],"[ 5.81957556e-03 -1.25905350e-02  9.31840572e-03 -2.94831207e-03
  5.93092134e-03  1.29340289e-02 -4.15616902e-03  1.39621171e-02
 -1.18776253e-02 -8.57244847e-04  1.82989377e-03 -7.17948697e-03
  2.74474692e-03 -9.89782962e-05  4.78921709e-03  3.73792328e-03
 -3.65943529e-03  1.22612585e-02 -8.05140667e-03  5.47470646e-03]",-4.475960618134035,0.011379285724283065
AJG,0.9961013977921753,-0.02968777417660799,"[ 1.39237157e-03 -7.92916791e-05  4.30093905e-04  5.80793117e-04
 -9.59711518e-05  1.61742263e-04]","[ 0.00617291 -0.00536426 -0.00579048 -0.00028149  0.00110921  0.00132249
  0.00054756  0.00540273 -0.00484257 -0.00237614  0.00674176 -0.00250878
  0.0032428   0.00790543  0.00405179  0.00650817 -0.00463048  0.01375752
 -0.00089312  0.00961183]",-4.78941631886302,0.008317310622733673
AKAM,1.2782995734127705,-0.43315341004623054,"[-8.55023956e-04  2.75669737e-04 -1.22172072e-03 -9.57335934e-05
 -3.51568138e-04 -8.28075321e-04]","[ 0.01249293  0.01309002 -0.0422066   0.01602419 -0.02091853 -0.02463108
  0.01131613 -0.02578312  0.01593084  0.00117969  0.00745566  0.01165931
 -0.00374114  0.00946506  0.00089149 -0.00114028 -0.00163451  0.00014836
  0.00738011 -0.01213374]",-3.6579037285801808,0.025786511635759395
ALB,0.9965280210815369,-0.0303658478396677,[ 0.00021982 -0.0015016   0.00093654  0.00025061  0.00041992  0.00097123],"[ 0.00824917  0.00100362 -0.01584681  0.00535214 -0.00490994 -0.00235056
 -0.0003316   0.00130886 -0.00668985 -0.00209771  0.00054265 -0.00546809
 -0.00227885 -0.01061347  0.00899542 -0.00781925  0.00210609  0.00520362
  0.01090346 -0.02688823]",-4.17524010630713,0.015371500417694146
ALGN,0.9939422293327975,-0.031931353713454805,[0.00116053 0.00045455 0.00058632 0.00030709 0.0004277  0.00074002],"[ 0.00713753 -0.00860176  0.00279418  0.00260185 -0.00271329  0.01095124
 -0.00707475  0.00066424 -0.00293679 -0.00986751  0.0073071  -0.00341267
  0.00468956  0.00215818  0.00685866  0.00628718 -0.00190779  0.01273116
  0.00551268  0.01314407]",-4.33422196620594,0.013112071740336436
ALK,1.1868494066867734,-0.31296621494742954,[-0.00024452  0.00186043  0.00016016 -0.00033864  0.0009358   0.00111908],"[ 0.01054579  0.00633992 -0.0277774   0.01200905 -0.01531099 -0.01254551
  0.00437067 -0.01566469  0.00505299 -0.00342069  0.00647801 -0.00333413
  0.00717067  0.00033304  0.0086202   0.00361373  0.00898046  0.01585969
  0.00030278  0.02309347]",-4.644055392677967,0.009618611180307633
