,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.288509736574155,-4.33032760616882,"[ 1.08440433e-03 -4.32891904e-05  2.94469819e-04  2.33255649e-04
 -1.91325033e-04  3.46752310e-05]","[ 1.28976514e-02 -1.13896493e-02 -7.24324022e-03 -1.49071534e-03
 -1.28987450e-02 -1.65839912e-04 -1.19981240e-02  1.45470059e-05
 -5.29407538e-03 -3.04252702e-03 -9.99721335e-03  4.85876300e-03
 -1.57731811e-03  6.51503953e-03  8.80001823e-04 -4.82990329e-03
 -5.83712619e-03 -8.43799884e-03  7.96578905e-03 -5.20862871e-03]",-4.646233776064638,0.009597680962805423
AAL,5.18166671816328,-4.258787512637698,[ 0.00053099  0.0013373   0.00047788 -0.00093289 -0.00020859  0.00044329],"[ 0.00792344 -0.00315973 -0.00263499  0.01006046  0.00415464  0.00582114
  0.00558722 -0.0002984   0.00348098  0.00201665  0.01767008 -0.00092068
  0.00513921 -0.0152849  -0.00629449 -0.01400216  0.00162841  0.00157223
  0.02640994 -0.02320811]",-3.6358469224819134,0.026361598699863154
AAP,5.179464833622728,-4.233338040316276,[-0.00056725 -0.00114039  0.0001883  -0.00071233  0.0001613  -0.00020667],"[ 0.00820822 -0.00098624  0.00280236  0.01101321  0.01177604  0.00036159
  0.00272755 -0.01391843 -0.00577395 -0.00987839 -0.00191342  0.00077958
 -0.00299479 -0.00677406 -0.00819591 -0.00706669 -0.00822372  0.00424898
 -0.00196588 -0.01341611]",-4.2124315651187265,0.014810312280786943
AAPL,5.294637949042522,-4.350814946611373,"[ 3.08790526e-04  3.82740821e-04  1.06927429e-04 -7.78743405e-05
 -1.54613582e-04  2.51251128e-04]","[ 0.01378139 -0.01169165 -0.00313014 -0.00368103 -0.01183502 -0.00794006
 -0.02523589 -0.00910417 -0.0126299  -0.00450215 -0.01782545  0.00556583
 -0.00839904  0.00626614 -0.00465267  0.00019732 -0.00754447  0.00155281
  0.00172299 -0.00985426]",-4.528400400247837,0.010797934639236551
ABBV,5.19569715554598,-4.242248532673843,[-0.00091399 -0.0006928   0.00063571 -0.00164458  0.00091217  0.0001998 ],"[ 0.00776746 -0.0047317  -0.0065072   0.01056175  0.00500161  0.01066033
  0.01755708 -0.00165779  0.00084003 -0.00938866  0.00296821  0.00437493
  0.01023904 -0.00180711  0.0024163  -0.01779455 -0.00527633 -0.01376079
  0.02462535 -0.0127481 ]",-3.875636637212326,0.020741129094938335
ABT,5.238654173342053,-4.252621215853986,[ 0.0015893  -0.00093793  0.00103189  0.00016457  0.00040209  0.00020022],"[ 1.11519604e-02 -6.55368132e-03 -2.57709547e-03  3.23473543e-03
 -5.03685996e-03 -9.17762657e-04 -1.16595360e-02 -2.99863557e-03
 -5.16864356e-03  4.82556265e-04 -3.95252023e-03  4.81700445e-03
 -1.80590627e-03  2.53375520e-03 -2.09205857e-03 -3.50361293e-03
 -5.93398209e-03  4.63468624e-05  5.47528887e-03 -6.04656484e-03]",-4.805433604649655,0.008185151125219456
ACN,5.237667003989513,-4.281943412607404,"[1.81253321e-03 7.53626788e-05 1.02159278e-03 5.45351264e-04
 1.53496635e-04 8.92037440e-04]","[ 1.04030708e-02 -7.00398703e-03 -6.25465369e-03  4.47253691e-03
 -6.69883454e-03  5.03582055e-03 -1.12595071e-03  4.61804251e-03
  1.51532493e-03  8.15426853e-05 -5.30443067e-04  1.08183305e-03
 -2.72445504e-03  4.90845933e-03  3.04847248e-03  3.11964602e-03
  9.63376776e-03 -6.16297092e-03  8.56277158e-04 -1.00160584e-03]",-4.629199780029545,0.009762568179456591
ADBE,5.204784567539655,-4.245386227630862,[ 0.00170083 -0.00196284  0.00180851 -0.00050696  0.00077902  0.00042091],"[ 0.01053285 -0.00378101  0.00202455  0.00482355 -0.00126659 -0.0046303
 -0.01781873 -0.00590014 -0.00612791  0.0050266  -0.00086782  0.00585885
 -0.0008695   0.00470694  0.00332944 -0.00016997  0.00431689 -0.0125222
  0.00564469  0.00372768]",-4.409455979995771,0.012161792789117309
ADI,5.335422881392919,-4.409010281985279,"[-2.88452665e-05 -1.08260777e-03  5.09769639e-04 -9.39180993e-04
 -3.10843653e-04 -9.06944381e-05]","[ 0.01341868 -0.01530096 -0.013712   -0.0042937  -0.02184537  0.00436069
 -0.00910693  0.00980072 -0.00071084 -0.00105322 -0.01021848  0.00332439
 -0.00338079  0.01108544  0.0043376   0.00189313  0.00416922 -0.00795878
  0.0073073  -0.00130277]",-4.395293540498249,0.012335258895896081
ADM,5.2029823067562635,-4.213754910034422,"[-3.25961281e-04 -5.83853782e-04  2.80064504e-04 -3.61237277e-05
  3.13736656e-04  5.21559072e-04]","[ 0.01010471 -0.00456292 -0.00086448  0.00631622  0.00216368  0.00095531
  0.00060556 -0.00655848 -0.0023952  -0.00945651 -0.00484707 -0.00171245
 -0.00420961 -0.00153709 -0.002243   -0.00566172 -0.00302419 -0.0097473
  0.00958584 -0.01104661]",-5.077223403154827,0.006237203194062934
ADP,5.184579934709518,-4.20499134487607,[-0.00010758 -0.00060487  0.00036263 -0.00015372  0.00021633  0.00013194],"[ 9.51630859e-03 -2.03831029e-03  2.29324409e-03  7.80146299e-03
  3.65243282e-03 -1.55278457e-03 -7.53211333e-03 -6.44396418e-03
 -3.24261399e-03 -2.03290892e-05  1.08209717e-03  1.72922216e-03
 -2.44236886e-03  2.82592654e-05  1.25066226e-04 -1.01659990e-03
  4.01020159e-03 -6.53283399e-03  7.71356177e-03 -1.11836042e-03]",-4.513921863705621,0.010955410187298759
ADSK,5.230943233845736,-4.280979905223993,"[ 1.10885444e-03 -1.03233593e-03  8.86899526e-04 -1.76364598e-04
 -1.17366020e-05 -2.57115024e-05]","[ 0.01094736 -0.0065766  -0.00270158  0.00335822 -0.00528159 -0.00087068
 -0.0130531  -0.00251902 -0.00604468  0.00322135 -0.00362491  0.00930118
  0.00382111  0.00895436  0.00644832 -0.00315383  0.00434407 -0.01335634
  0.0133766   0.00234634]",-4.237611724260311,0.014442042267359796
