,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.8005919991988057,-2.872204392458367,[-0.00089047  0.00072003 -0.00104003 -0.00024079 -0.0002647  -0.00089635],"[ 0.01860019  0.00142318 -0.0063042   0.0226196  -0.01617863  0.00578813
 -0.00640397 -0.01462464  0.00225621 -0.00738596 -0.000404    0.00400913
 -0.00560749 -0.00597002  0.0084439  -0.00608669  0.00835056  0.00554557
  0.0069455  -0.00515734]",-4.274720025619227,0.013915944281466398
AAL,3.673334310217128,-2.7230248052742803,[ 0.00043354 -0.0020859   0.00067241  0.00017957  0.00012812  0.00010218],"[ 0.01172926 -0.01036765 -0.00130874  0.00078424  0.00331798 -0.00217627
  0.0067266  -0.00978161  0.0130816   0.00183234  0.00567066  0.01460211
 -0.01550381  0.0010969   0.00079559 -0.01819946  0.01805622 -0.00479656
 -0.00308821 -0.00388895]",-4.082860186054074,0.016859176246498724
AAP,3.5970089505070897,-2.684226879133676,"[-1.53053115e-03  1.28481825e-03 -1.43506526e-03  2.82280405e-04
 -1.41663454e-05 -5.36837227e-04]","[ 0.00777751 -0.01937432  0.00216993 -0.01823387  0.0262236  -0.0117865
  0.02631143  0.00731343  0.01495188  0.02663176 -0.00141622  0.01720738
 -0.00214371  0.00719642  0.00288515  0.00931498 -0.00130477  0.00612441
  0.01453159 -0.00531191]",-3.45713805460582,0.03151984112026728
AAPL,3.7007462887618674,-2.7382941373109344,"[ 1.70893134e-03 -2.42398997e-04  9.83689590e-05  7.37741057e-04
 -4.70603213e-04 -5.94644853e-04]","[ 0.01232188 -0.00678366 -0.0046175   0.00385254  0.00026097 -0.00351977
  0.00630328 -0.01034592  0.00885402 -0.00067923  0.01055548  0.0055241
  0.00195917  0.00188009  0.00565131  0.00146834  0.00716188 -0.00015431
  0.02062611 -0.00499096]",-4.3746741216333325,0.012592245114149598
ABBV,3.7099635063327456,-2.7769891564402807,[ 0.00020441 -0.00279758  0.00048778 -0.00044075  0.00038854 -0.00068027],"[ 0.01357355 -0.00684234 -0.00227151  0.00744723 -0.00268754  0.00148584
  0.0004217  -0.01151653  0.00964939 -0.00804047  0.02145718  0.0081718
 -0.00074787  0.01148128 -0.00239078  0.00453167 -0.00059308  0.00378578
 -0.00530041 -0.00359561]",-3.446581004842525,0.031854360312507254
ABT,3.7446915141021826,-2.7644765372524964,[ 0.00086788  0.00046931 -0.00037651  0.00050497 -0.00040244 -0.00053147],"[ 1.57842205e-02 -3.71080058e-03 -2.83573403e-03  1.41336106e-02
 -7.89645146e-03  4.64758383e-03 -2.59977422e-03 -1.16530397e-02
  7.69211327e-03 -5.30164634e-03  8.54528492e-03  1.07441405e-02
 -9.72336100e-03  4.28600747e-03  4.44731043e-04 -5.55832032e-03
  6.92478092e-03  3.84752920e-03  3.58745713e-04 -4.64214235e-05]",-4.524561567936206,0.010839465764138238
ACN,3.76191670544863,-2.7805708243930223,[-0.00050682  0.00018115 -0.00074174  0.00053654 -0.00052791 -0.00042436],"[ 0.01534194 -0.0011746  -0.00752317  0.01305122 -0.00705656 -0.00176396
  0.0048003  -0.01116412  0.00665387  0.00550829 -0.00596151  0.00791358
 -0.00419873 -0.00471189  0.00831078  0.00044672  0.00253978  0.00799337
  0.0083424  -0.00322998]",-4.547027059918708,0.010598666794069768
ADBE,3.828162037884696,-2.8727961620073033,[ 0.00063887 -0.00068704  0.00016659 -0.00072629  0.00013625 -0.00079177],"[ 1.86454751e-02  4.87591077e-03 -1.07502509e-02  2.20319198e-02
 -1.31860468e-02  8.69610325e-05  2.21449887e-03 -8.68839771e-03
  3.96081352e-04  7.24337912e-03 -9.76595183e-03  5.32165627e-03
 -2.39450483e-03  1.05228505e-03 -3.29331809e-03  8.92710059e-03
 -8.00878307e-03  1.37619169e-03  7.26415578e-03  1.27960620e-02]",-4.52256758710118,0.01086110101410234
ADI,3.7052030352347374,-2.757126694600586,[-0.00072396  0.00373898 -0.00246552  0.00153718 -0.00120653 -0.00087194],"[ 0.01224472 -0.00729485 -0.00426721  0.00304329  0.00167605 -0.00422397
  0.00897251 -0.00950033  0.01129395  0.00557793  0.00250794  0.01055667
 -0.00463023 -0.00122576  0.00882751 -0.00343074  0.01127893  0.00722702
  0.00743915  0.00518462]",-4.26788645732265,0.014011365499501712
ADM,3.4979849685686313,-2.5895803915382194,"[ 9.80227860e-04 -1.67061041e-03 -1.44292344e-05  1.96824733e-03
 -1.07544479e-03 -9.81092661e-05]","[ 0.00547316 -0.03119353  0.01250318 -0.03062455  0.03970038 -0.00819017
  0.02621787  0.01583488  0.0157073   0.02369654  0.00581519  0.01927033
 -0.00646509  0.00669465  0.00819255 -0.00335629  0.0170538   0.00829663
  0.01315954  0.00205525]",-4.348242050731853,0.01292952205741559
