,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.64037203389166,-3.6689760981066666,[-0.00056274  0.00262535 -0.00018036  0.00014092  0.00058507  0.00099672],"[ 0.01922221 -0.00170495 -0.0098136   0.00989826  0.00629548 -0.0061001
 -0.00142759  0.00536724 -0.01193791  0.00512387  0.00928359 -0.01183933
 -0.0016429   0.0159579  -0.01159514  0.0003628   0.00686153 -0.01154538
  0.00941295  0.00385871]",-4.48352967386273,0.011293480418705855
AAL,4.659080536545664,-3.7109406235518794,[-0.00159674  0.00244579 -0.0007911   0.00014004  0.00039951  0.00145954],"[ 0.01571849 -0.00129142 -0.00553048  0.0078796   0.0017468  -0.00019142
 -0.00139225 -0.00249096 -0.00561224  0.00786876  0.00309687 -0.00928654
  0.00117727  0.00775221 -0.00811839  0.00731452  0.00076643 -0.01273592
  0.00996104 -0.00155129]",-3.6460256582546036,0.026094631949116705
AAP,4.733532821767842,-3.835387843528443,[0.00333813 0.00368563 0.0010142  0.000332   0.00081235 0.00038829],"[ 3.71484627e-03  9.98125058e-04  1.02245859e-02  3.77783893e-03
 -1.96479040e-02  8.72255366e-03  5.24959031e-03 -1.02154033e-02
 -7.37153830e-03  6.04160848e-03 -2.82850029e-03 -5.59995585e-04
  7.16575049e-03 -6.20956475e-03 -1.27577329e-02  1.33461725e-02
 -1.75626148e-05 -5.59700846e-03  1.08261303e-02 -1.98851036e-02]",-4.296946098531489,0.013610059391274376
AAPL,4.612292839193494,-3.664862817647737,"[4.86026448e-05 1.77868699e-04 4.00387780e-04 6.36243807e-04
 3.26120400e-04 1.77566661e-03]","[ 0.02375418 -0.00230213 -0.01589602  0.01260437  0.01515256 -0.01403663
 -0.00478454  0.01726251 -0.00844905 -0.00249917  0.01015735 -0.00834688
 -0.00471657  0.01603703 -0.00438646 -0.00314855  0.00266887 -0.0058347
  0.00603809 -0.0009902 ]",-3.9288101682837038,0.019667059127978722
ABBV,4.665818034430182,-3.699853501248388,[-0.0005365   0.00280092 -0.00035437  0.00052269  0.00035721  0.00100597],"[ 0.01466763 -0.00230324 -0.00310936  0.01050771 -0.00456877 -0.00707659
  0.00295405  0.00651494 -0.01507986  0.0032402   0.00579657 -0.00783076
  0.00319782  0.00765304 -0.01539617  0.00701611  0.00494828 -0.01033534
  0.00865512 -0.0111477 ]",-4.300295536902785,0.0135645495947898
ABT,4.6503212108057745,-3.6831449095204283,[0.00135382 0.00203189 0.00070609 0.00061306 0.00051553 0.00081501],"[ 0.01675662 -0.00241396 -0.00519674  0.01136987 -0.00347506 -0.00834435
  0.00373064  0.00521536 -0.01824752  0.00717707  0.00671235 -0.01177106
  0.00402446  0.00897566 -0.01682564  0.0109528   0.00421357 -0.01596124
  0.0082003  -0.0115956 ]",-4.438987354491842,0.01180788967402817
ACN,4.68005009559531,-3.7232139032459055,[-0.0001319   0.00484705 -0.00056804  0.00045457  0.00051399  0.00053471],"[ 0.01228705 -0.00104668 -0.00013156  0.00798456 -0.00849167 -0.00078445
  0.00429035 -0.00174139 -0.01675248  0.00754497  0.00614621 -0.00879483
  0.00375227  0.00533573 -0.0178204   0.01156308  0.00643629 -0.01500094
  0.01093832 -0.01318782]",-4.603649271148035,0.01001522072017614
ADBE,4.6708864977684525,-3.727506995907648,"[ 2.18254403e-04  3.11871247e-03 -6.28318232e-05 -5.56530658e-05
  6.08458550e-04  4.49867807e-04]","[ 0.01361151 -0.00160923 -0.00221769  0.00877417 -0.00432139 -0.00271937
  0.00161368  0.00146892 -0.00980971  0.00454336  0.00234792 -0.005866
  0.00459179  0.00208602 -0.01440944  0.01277619  0.00250726 -0.01487752
  0.01159669 -0.00950677]",-4.13949398530843,0.01593091074017852
ADI,4.583457762183578,-3.6589453318199485,[-0.00018753  0.00074537 -0.00074536  0.00112712 -0.00065695  0.00049343],"[ 0.02888597 -0.00112945 -0.02330876  0.01263524  0.02746286 -0.01534821
 -0.01077426  0.01942033  0.00310319 -0.00333813  0.00404093 -0.00871522
 -0.00014426  0.01657672 -0.01151107 -0.00125589  0.00533672 -0.01177186
  0.01240987  0.00610562]",-3.9852648703741753,0.018587520387184312
ADM,4.582864393707563,-3.6456714678706237,[-0.0009325   0.00201715 -0.00076411  0.00032677  0.00017099  0.00117152],"[ 0.02844442 -0.0011404  -0.02194862  0.01107798  0.02362992 -0.00858819
 -0.00836477  0.00539801 -0.00090809  0.00808111  0.004802   -0.01385681
 -0.00060772  0.01274446 -0.00786562  0.007911    0.00354203 -0.01478327
 -0.00104935 -0.01106795]",-4.466611498546438,0.011486170889905667
ADP,4.636009628637707,-3.6630508783898135,[ 0.00014819  0.00344622 -0.00099599  0.00010683  0.00011774  0.00041585],"[ 0.02054048 -0.00180478 -0.01152387  0.01006311  0.0091855  -0.00574508
 -0.00345734  0.0037193  -0.00435732  0.00586347  0.00261423 -0.00943972
  0.00261134  0.00730568 -0.01073261  0.00967805  0.00056083 -0.01287774
  0.01183957 -0.01445055]",-4.151698389704869,0.01573766508577417
