,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9368773966517399,-0.9802817902580119,[ 0.00143467 -0.00180257  0.00096633  0.00015529 -0.00041328 -0.00057835],"[ 0.01047192 -0.01162664 -0.00952271  0.002163   -0.01237256  0.0035645
 -0.00696397  0.00648616  0.00080607  0.00870761  0.00431054  0.001376
 -0.00267137 -0.00124814 -0.00353862  0.00220439 -0.00087742 -0.00355815
 -0.00657153 -0.00874662]",-4.491332625330167,0.011205700854319416
AAL,1.8870011759622765,-0.9616906804855276,[-0.00077572 -0.00084238 -0.00055546  0.0009057  -0.00079213 -0.0003027 ],"[ 9.70334661e-03 -9.01264043e-03 -4.52879785e-03  4.18857679e-03
 -8.08981043e-03 -6.61549702e-04 -1.62624368e-02 -3.35994064e-05
 -6.64536689e-03  1.51547938e-02  1.21312335e-02  9.70035326e-03
  8.79034048e-03 -7.39009744e-03 -6.20294732e-03 -3.40891255e-03
 -1.62447609e-03  1.04286126e-03  5.05434674e-03 -1.62012708e-02]",-4.211023554171659,0.01483118005018414
AAP,1.9524689111176305,-1.0210025079876561,[-0.00312097 -0.00026854 -0.0004936  -0.00159322  0.0001214  -0.00053526],"[ 0.0108078  -0.01229749 -0.00909493  0.0004653  -0.01432737  0.00152815
 -0.01346383  0.00683529  0.00024429  0.01175991  0.00602287 -0.00078752
 -0.00987017 -0.00677679 -0.01199643  0.00465814 -0.00346606  0.0015841
 -0.01698426 -0.01314941]",-4.345087992675304,0.0129703669002703
AAPL,2.0768795580466715,-1.158824618708115,"[ 8.25862620e-05 -3.71216294e-04  9.76797911e-05 -6.60195313e-04
  2.84598827e-04 -2.64010590e-04]","[ 0.01299534 -0.01685537 -0.01417067 -0.00446079 -0.02019368  0.00410286
 -0.00694278  0.01264193  0.00641694  0.00699848  0.00260195 -0.00452715
 -0.00693768  0.00042351  0.00068629  0.00344009  0.00093654 -0.00822428
 -0.00416191  0.00243248]",-4.476475899298653,0.01137342370310679
ABBV,1.9975117641271423,-1.0503673913477853,"[ 9.25520747e-06  1.03893658e-03 -9.90984537e-05  6.73903864e-04
 -2.22917475e-04  2.93492982e-04]","[ 0.01243368 -0.01344158 -0.00808768 -0.00030708 -0.00990048  0.00182472
  0.00093673  0.00039627  0.00158252 -0.00410938 -0.00069784 -0.00585508
 -0.00048998 -0.00772494 -0.00030184 -0.00780472 -0.00471793 -0.01942348
  0.00101733 -0.01101113]",-4.263543352145848,0.01407235067018055
ABT,1.9942936354262166,-1.0500047199411797,[-0.00207639 -0.00041437 -0.00139283 -0.00150134 -0.00023298 -0.00165724],"[ 0.01102998 -0.01431828 -0.01357287  0.00072992 -0.01430433  0.00730111
  0.00409501  0.0103026   0.00695583  0.00254742  0.00317122 -0.00206358
  0.00296859  0.00201293  0.00654306 -0.00170921  0.00206199 -0.01206801
  0.00856108 -0.00231238]",-4.623304810366226,0.009820288184398996
ACN,2.018412661331771,-1.1102238831053528,"[ 1.46164727e-03 -2.58379617e-04  3.37271997e-04  3.40860690e-05
  2.12372569e-04 -1.12628003e-04]","[ 0.01138193 -0.01507338 -0.01304373 -0.00185399 -0.01835274  0.00417618
 -0.00804534  0.01248125  0.00701987  0.00915441  0.00566001 -0.00717569
 -0.01475837 -0.00653365 -0.00926135  0.00677507  0.00018364 -0.00365243
 -0.01904676 -0.017167  ]",-4.3337063914237,0.013118833736876329
ADBE,1.9668573275243988,-1.046523967250047,"[ 1.34798985e-03  5.85582947e-04  3.82276639e-04 -1.58181022e-05
  1.65982570e-04 -1.32101698e-04]","[ 0.01003748 -0.01333872 -0.01325488  0.00170962 -0.01527157  0.00722024
 -0.00012377  0.01370248  0.01031222  0.00951404  0.01313875 -0.00489518
 -0.00179879 -0.00810612 -0.00196197  0.00043398  0.00214292 -0.00993294
 -0.00721904 -0.01800574]",-3.805857346519449,0.022240121499237892
ADI,2.113415604592424,-1.1898683886649775,"[ 1.50188474e-03  3.39491697e-04  1.52531920e-04  7.47751254e-04
 -6.80382550e-05  1.39895383e-04]","[ 0.01417593 -0.01919526 -0.01475096 -0.00851806 -0.02448701  0.00083217
 -0.0189239   0.01199464  0.00116455  0.01151033  0.00104552 -0.00204211
 -0.01135761 -0.00278858 -0.00892199  0.00364716 -0.0047063  -0.00324518
 -0.01435494 -0.01115265]",-4.322172764292028,0.013271017401411052
ADM,1.990443246922646,-1.070861742335874,"[ 2.68285140e-03 -9.65866853e-04  1.43167739e-03  1.17295229e-03
 -5.07921969e-04 -3.49327707e-05]","[ 0.01185915 -0.0138509  -0.00973474 -0.00205611 -0.01676314  0.00011423
 -0.01893214  0.00646104 -0.00357423  0.01400749  0.00364239  0.00454734
 -0.00509659 -0.00112601 -0.00899786  0.00360575 -0.00662696  0.00387032
 -0.01507815  0.00527357]",-3.9829079468423196,0.01863138141962914
