,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1729051938675659,-0.21866028813951785,"[ 2.55787922e-04  7.20796443e-04 -4.91290930e-04  1.25379183e-04
 -3.68127732e-04  5.56713158e-05]","[ 0.00156812 -0.0045926   0.00502035 -0.00244927 -0.01263366  0.01131343
  0.00298902 -0.01150781  0.00184522  0.0033909   0.00347521  0.00203169
 -0.00126983  0.00285244 -0.00586414 -0.00111993  0.00318147  0.00438213
  0.00777539 -0.00651496]",-4.451988598910256,0.011655366061141913
AAL,1.3714740481522407,-0.4999605234052433,[-0.00017089  0.00385844  0.00063714 -0.00055396  0.00075317 -0.0001111 ],"[-0.00623444  0.00143225  0.01354333 -0.01904838 -0.0137961   0.0268717
 -0.00114248 -0.03390791  0.00060087  0.01385806  0.01518087 -0.00609264
 -0.02127387  0.01603156  0.00408557 -0.01802632 -0.00527491  0.01220292
  0.01400241 -0.01039257]",-3.7581133745160877,0.02332770953647763
AAP,1.0055206341293417,-0.0630133177866255,[ 0.00183849 -0.00171393  0.0002101   0.00115142 -0.00088658  0.00020552],"[ 0.00694126 -0.00715224  0.00032771  0.00647336 -0.01450243  0.0041485
  0.01115516 -0.00741987 -0.00351461  0.00869932  0.00509917 -0.00273605
 -0.00664332  0.00261946  0.00118953 -0.00022053 -0.00127114  0.00248211
 -0.00065917  0.01866246]",-4.729093455564906,0.00883447625592317
AAPL,1.25897121110729,-0.3299817380734562,"[ 1.24421774e-05  1.86537494e-03 -1.07403286e-03  5.59896057e-04
 -5.89567252e-04 -1.47427456e-04]","[-0.00197795 -0.00182047  0.00866827 -0.0111636  -0.01169058  0.02063485
 -0.00478374 -0.02714676  0.01009418  0.01018482  0.00066058  0.00133615
 -0.00606044  0.00366709 -0.00173721 -0.00464337  0.00074009  0.00193073
  0.01105959  0.01108195]",-4.720504848557889,0.008910678869329874
ABBV,1.0059180810117905,-0.06406769689878819,"[-3.13919701e-04 -2.36189506e-05 -3.55338353e-04  1.26499758e-04
 -3.94968777e-04 -4.54562495e-04]","[ 5.32978559e-05 -4.02183933e-03  7.68746440e-03 -4.18175680e-03
 -1.51371628e-02  1.34296607e-02  5.94611290e-03 -1.63484308e-02
 -3.66033812e-04  7.31414252e-03  5.65478116e-03  1.19810534e-04
 -5.18141364e-03  2.14282129e-03 -2.21539774e-03  2.89559457e-03
 -1.22230097e-03 -1.57569433e-03  9.00909916e-03  5.82409639e-03]",-4.802050527154533,0.008212889019052046
ABT,1.232329895228699,-0.3105491343818419,"[ 8.17157963e-04  1.13073283e-03  5.83487637e-05  9.05292362e-04
 -1.46797301e-04  7.09030330e-04]","[-0.00190506 -0.00333031  0.0125422  -0.00562406 -0.02138051  0.01615556
  0.01426946 -0.02564922 -0.00514785  0.01652548  0.00798334 -0.00455374
 -0.0088496   0.00197656  0.00095081  0.00435982 -0.00234442 -0.00086974
  0.00325724  0.00750762]",-4.691282032860686,0.009174916069142891
ACN,1.0101128808646838,-0.05561249584511107,"[-2.00666761e-03  7.74276779e-04 -1.39278856e-03  6.54791967e-05
 -5.50875785e-04  3.77731996e-04]","[ 9.25610205e-03 -6.95030629e-03 -6.25704090e-03  5.94110778e-03
 -4.84877969e-03  2.94698142e-03 -3.98140122e-03  7.45279408e-04
  7.74049789e-03 -1.90786239e-03 -1.98320467e-03  4.02598114e-03
  2.81560053e-04  2.81732692e-03 -3.16120690e-03 -6.91969084e-03
  8.82521065e-05  1.13971709e-02  1.05433815e-02  6.45894630e-04]",-4.446512086418412,0.011719371923452099
ADBE,1.179726943135562,-0.2307218219113778,"[2.86060808e-04 1.05312124e-04 1.26725565e-04 1.46847717e-04
 5.06701823e-06 5.39631375e-04]","[ 0.00183907 -0.00394918  0.00310919 -0.00443594 -0.00843102  0.01284238
 -0.00522308 -0.01110676  0.00791027 -0.00127602  0.00283183  0.00701398
 -0.00617601  0.00281246 -0.00327528 -0.00808527  0.00256501  0.00736833
  0.01334494  0.00231658]",-4.628234594458456,0.00977199541818572
ADI,1.245664504056762,-0.31538864527730026,"[-6.05410865e-04  1.17399545e-03 -3.81890948e-04 -3.02668988e-04
  4.02005171e-05  1.76875965e-04]","[-0.00219591 -0.00268066  0.01080791 -0.00844394 -0.01640549  0.01839408
  0.0042944  -0.02585823  0.00290814  0.01245824  0.00379423 -0.00088154
 -0.0062732   0.00254649 -0.00148671 -0.00109623  0.00113415  0.00447511
  0.00123397 -0.00029097]",-4.4056000258879555,0.012208778633393588
ADM,1.0137221797676923,-0.0521381452989452,"[ 1.34675249e-03  6.50566022e-06 -1.44726261e-04  7.40833815e-04
 -5.06926197e-04  6.87084043e-04]","[ 4.24121321e-03 -5.36093484e-03  1.02607510e-03  2.29839965e-05
 -9.97073071e-03  9.05145055e-03  1.36707363e-03 -9.08166527e-03
  1.87608039e-03  4.02009996e-03  4.85551750e-03 -4.06217830e-04
 -5.37365120e-03  6.07091152e-03 -2.29429670e-03 -4.65418287e-03
 -1.08352439e-04  3.64656550e-03  8.56895705e-03  5.19289478e-03]",-4.4614182315891675,0.01154597680127162
ADP,1.0068532927688825,-0.05995925147683611,[-0.00062133  0.00102561 -0.0004325   0.00011724 -0.00010867  0.00035179],"[ 0.00572772 -0.00641953 -0.00014043  0.00465582 -0.01154135  0.00322567
  0.00816317  0.00301826 -0.00653849 -0.00440395  0.01144839  0.00455534
 -0.00880698  0.00130161 -0.00149249  0.0023163  -0.00191715  0.00208369
  0.00933603 -0.00718431]",-4.50265634274648,0.011079526394597257
ADSK,1.4066950433262024,-0.5357332995272667,"[ 3.20792907e-03  1.49087087e-03  1.43466152e-03  4.01797847e-04
  2.72493498e-04 -8.42223134e-05]","[-0.00687234  0.00168597  0.01245449 -0.02078486 -0.00881836  0.0276128
 -0.01360601 -0.02830519  0.01336668 -0.00081685  0.00626445  0.01264793
 -0.0153356   0.00055242 -0.00089544 -0.01033834  0.00568143  0.01035713
 -0.00020013 -0.00419029]",-4.170581605686096,0.015443275614532542
AEE,1.0128906524730736,-0.0531880621648527,[ 0.00038657 -0.00144525  0.00026367  0.000237   -0.00024393  0.00027425],"[ 0.01174712 -0.00765422 -0.00928075  0.00937469 -0.00539203 -0.000933
  0.00405154  0.00504183 -0.00347653  0.00221979  0.0061463  -0.00407257
 -0.0040247   0.00337015  0.0013188   0.0099975  -0.00726644 -0.00453459
 -0.00887146  0.00334139]",-5.02941394923079,0.006542643768628286
AEP,1.0136754930894627,-0.05251528961236391,[ 0.00015087 -0.00120564  0.00013549  0.00028735 -0.00024774  0.0003176 ],"[ 0.01058758 -0.00752287 -0.00733517  0.00848917 -0.0069013   0.00013743
  0.0051779   0.0033121  -0.00412897  0.00276362  0.00718102 -0.00416953
 -0.00543188  0.00443158  0.00165831  0.00729483 -0.00776433 -0.00381309
 -0.00268352  0.00554506]",-5.076358101069826,0.00624260259471075
AES,1.248285041976806,-0.3126872590490721,"[ 1.63548391e-03  1.20673274e-03 -1.02242231e-04  8.56816310e-04
 -5.14640700e-04  2.51673865e-05]","[-0.00157598 -0.00283458  0.00768114 -0.00657949 -0.01272322  0.01226093
  0.00553724 -0.00352495 -0.00846987 -0.00787228  0.01781113  0.00691266
 -0.00995714  0.00329352 -0.00811416  0.00551645  0.00689475 -0.00947881
  0.003113   -0.00567381]",-4.411085268940293,0.01214199384805815
AFL,1.014729055667995,-0.051051462385442926,[ 0.0004023   0.00154318 -0.00038232  0.00027907 -0.00010316  0.00026833],"[ 2.51441427e-03 -5.14096460e-03  4.08995437e-03 -6.46241824e-04
 -1.26276434e-02  9.42898850e-03  3.99730192e-03 -7.57401426e-03
 -8.09031167e-05 -1.17202073e-03  7.70867900e-03  7.37817104e-03
 -9.86535780e-03 -1.44272558e-03 -9.31329301e-04 -3.29455057e-04
  2.04555262e-03  4.01662003e-03  3.32301344e-03  2.63291908e-03]",-4.7427245015189055,0.008714870134318821
