,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.285228875511332,-4.3100952883254795,[ 0.00265773  0.00075937  0.00080883  0.00119313 -0.00019536  0.00053744],"[ 6.19296058e-03 -8.02029303e-03 -1.34328150e-02  2.14168141e-03
 -1.90309568e-02  1.35848436e-03 -1.13863995e-02 -2.80354157e-03
 -1.28515143e-02 -3.87236668e-03 -8.86657257e-05  7.43178589e-04
  7.18254561e-03  3.87423264e-03  1.48629879e-02  2.78406485e-03
  6.91485507e-03  7.43767398e-03 -1.45594824e-02  8.96857657e-03]",-4.383116082621303,0.012486389316069275
AAL,5.309511242883526,-4.380167164125566,"[ 3.08357441e-03  1.16252231e-03  1.03825033e-03  1.44557956e-03
 -7.71936123e-04  9.26330487e-05]","[ 6.62325836e-03 -4.58011769e-03 -9.14984836e-03  1.15496990e-02
 -6.37207157e-03  1.15356199e-02  2.53534231e-03  7.23831603e-03
  7.37699494e-03  4.73879828e-03  8.35356424e-03  3.13164377e-03
  3.07519238e-03  1.84424654e-03  2.86568202e-03  5.13695706e-05
  1.89206496e-03  8.59624735e-04 -9.97710584e-03 -2.78977431e-03]",-3.5585096099014897,0.02848124125769851
AAP,5.3792828330682365,-4.40077240329165,[ 0.00112868  0.00102236 -0.00017173  0.00082557 -0.00055891 -0.00011955],"[ 0.00938083 -0.00605968 -0.00423422  0.00691623 -0.00519419  0.00735773
 -0.00132446  0.00495193 -0.00245342  0.00591633  0.00010752  0.00587053
 -0.00638735 -0.00071538 -0.00945702 -0.00677348 -0.00503242 -0.00240795
  0.00034898  0.01042589]",-4.144941558344315,0.01584436189500642
AAPL,5.504451362490373,-4.603084939197599,[ 0.00302445  0.002221   -0.00011061  0.00194739 -0.00091148 -0.00011664],"[ 0.01387626 -0.01263497  0.00453922 -0.01084678 -0.00121765 -0.01320531
 -0.00637663 -0.01796101 -0.01738419 -0.01739143 -0.00806281 -0.00136782
  0.00116635  0.01088629  0.01439915  0.00835654  0.00717137  0.00569494
 -0.01872374  0.001402  ]",-4.445941088305282,0.011726065573556389
ABBV,5.128000754827539,-4.190479292979193,"[ 1.11923714e-03 -6.03637460e-04  1.17677573e-03  4.23767036e-05
  3.74728737e-04  8.04540988e-04]","[-0.00164168 -0.00435547 -0.02924852  0.0168759  -0.02916583  0.01736318
 -0.00870079  0.01101845 -0.00064118  0.00282788  0.00675969 -0.00668826
  0.00608497 -0.00667599  0.01144979 -0.00288218  0.00836961  0.00231303
 -0.01086511  0.00020961]",-4.246777699793845,0.014310271686800298
ABT,5.36790630556256,-4.392748737843456,[ 0.00272151 -0.00013716  0.00122669  0.00042016  0.00017701  0.00034505],"[ 0.00894911 -0.00759791 -0.00580836  0.00161239 -0.00854917  0.00023327
 -0.00485568 -0.00426395 -0.0073183  -0.00528004  0.00018304  0.00103077
  0.00335174  0.00545849  0.00919991  0.00352236  0.00400126  0.00488761
 -0.01328816  0.00252671]",-4.643900163522809,0.009620104385086408
ACN,5.348851684139088,-4.36318230538487,"[2.28419909e-03 1.74495353e-03 6.48744378e-04 5.80246877e-04
 8.17757886e-05 4.47170183e-04]","[ 8.07299264e-03 -6.43542420e-03 -6.70303595e-03  5.30897937e-03
 -6.18470134e-03  4.31855639e-03 -3.65076116e-06 -4.16142543e-04
  1.74272426e-03 -2.24045615e-03  4.98279745e-03  2.58349589e-03
  2.61352824e-03  8.70070500e-03  4.77043026e-03  1.01095219e-02
  2.66653146e-03  1.11941838e-02 -1.40914328e-02 -8.67068337e-03]",-4.147459362612146,0.015804519072268774
ADBE,5.363039560989206,-4.4112597874956165,[ 0.00550819 -0.00102523  0.00227426  0.00017098  0.00018594 -0.00044238],"[ 0.00849861 -0.00857465 -0.00733178 -0.00031338 -0.0110668  -0.00161854
 -0.00663448 -0.00606016 -0.0093536  -0.00666723 -0.0013416   0.00196367
  0.00099857  0.00992133  0.00690543  0.00964849  0.00344516  0.00647571
 -0.0174594  -0.01541816]",-4.6480823722768845,0.00957995511514654
ADI,5.343544463843132,-4.3872945264158165,[ 0.00300367  0.0007826   0.0005069   0.00170354 -0.00065092  0.00012828],"[ 0.00835406 -0.00785729 -0.0078726   0.00151978 -0.01238314  0.0005636
 -0.00828916 -0.00348014 -0.01280698 -0.00382895 -0.00443068  0.00276086
 -0.0011522   0.00732483  0.00787293  0.00549457  0.00646182  0.00342652
 -0.01078482 -0.0096896 ]",-4.645499406242687,0.009604731798708901
ADM,5.132893436959363,-4.179140339514888,[ 0.00049202 -0.00073567  0.0007552  -0.00071551  0.00045294  0.00017438],"[-0.00089333 -0.0055274  -0.02796599  0.01289343 -0.02933365  0.0122282
 -0.01106568  0.00465547 -0.00730817 -0.00457621  0.00062045 -0.00949762
  0.00204416 -0.00136714  0.01185697  0.00733866  0.00856241  0.01715387
 -0.02270644  0.00917176]",-4.457817260804693,0.011587628474632607
ADP,5.368643534174061,-4.389517387892583,[0.00149868 0.00128989 0.0005082  0.00059587 0.00018495 0.00070488],"[ 0.0092603  -0.00785769 -0.00509544  0.00074651 -0.00737954 -0.00064152
 -0.00333906 -0.00531914 -0.00407539 -0.00738532  0.00211521 -0.00259961
  0.0021111   0.00317979  0.00495633  0.00454109  0.00291325  0.00701193
 -0.01003426 -0.00750398]",-4.616380485309636,0.009888523019392354
ADSK,5.326979145211628,-4.37895429022086,[ 0.00337013 -0.00130452  0.00136224  0.00024288 -0.0003173  -0.0007045 ],"[ 0.00693124 -0.00838223 -0.01188019  0.00094041 -0.01789709  0.00029184
 -0.01132993 -0.00336213 -0.01349625 -0.00315931 -0.00087379  0.00351367
  0.00612749  0.00733837  0.01423495  0.00562235  0.00742228  0.00668832
 -0.01437577 -0.00162257]",-4.237900445466497,0.014437873145382491
AEE,5.241121305873623,-4.2908379065579645,[ 0.0004005   0.00299386 -0.00027371  0.00042075  0.00030403  0.00090201],"[ 0.00381361 -0.00352232 -0.0137796   0.01602938 -0.00696198  0.01510669
  0.00591195  0.00759475  0.01279304 -0.00080647  0.0091872  -0.00514496
  0.00167215  0.00141324  0.00444474  0.00667182  0.00256265  0.00919545
 -0.02849913 -0.00221104]",-4.470714133042488,0.011439143862299763
AEP,5.274625791830257,-4.321218211525904,"[ 2.56230512e-05  1.86096159e-03 -1.48215525e-04  1.11070374e-04
  2.97031464e-04  6.27230424e-04]","[ 0.00508566 -0.00330882 -0.0093619   0.01607714  0.00065449  0.01394267
  0.0111299   0.00434445  0.01605407 -0.00727151  0.00714828 -0.01123425
 -0.00194825  0.00067243  0.0056342   0.0078297   0.00634504  0.00616722
 -0.02600253 -0.00881638]",-4.738113675397779,0.008755145665558262
AES,5.198231002112351,-4.261268689821396,[0.00170134 0.00081785 0.00082318 0.00029074 0.00028575 0.00070409],"[ 0.00138937 -0.00598879 -0.0239727   0.01161875 -0.02727983  0.0132393
 -0.01025088  0.01026018 -0.00143097  0.00782941  0.01052292  0.00056103
  0.01032701 -0.00646422  0.00579717 -0.00614115 -0.00070228  0.00689866
 -0.01489304  0.0157948 ]",-4.229841449577069,0.01455469801901262
AFL,5.368955863895502,-4.386579899561509,"[ 1.62655843e-03  1.41258420e-03  6.25076225e-05  4.03797272e-04
 -1.50432084e-04 -1.17217569e-04]","[ 0.00887004 -0.00775858 -0.00647528  0.00143213 -0.01005691  0.00054649
 -0.00591676 -0.00325518 -0.00827731 -0.00354628 -0.00102228  0.00239178
 -0.00052692  0.00694873  0.00356072  0.00750823  0.0026963   0.01218051
 -0.01018914  0.00051655]",-4.502250610158643,0.011084022631586601
