,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.113726392964059,-1.179196471335025,"[-1.09527836e-03  1.22685231e-03 -5.76345822e-04 -2.38550213e-04
  1.30981119e-05  8.82375379e-05]","[-0.00424385 -0.0062717  -0.02183454  0.01141583 -0.02264189  0.01479147
 -0.01053902  0.00859542 -0.00742541  0.00446458 -0.00163526  0.00165996
  0.00137948  0.00147512  0.00657399  0.00104444  0.00517666  0.00336852
 -0.01883532  0.0100187 ]",-4.340380949293185,0.013031562893058835
AAL,2.1137766152849697,-1.2042105055478864,[-0.0014628   0.00079112 -0.00064874  0.00039212 -0.00039185  0.00026811],"[-0.0041988  -0.00804332 -0.0230053   0.00782385 -0.02628171  0.00851815
 -0.0152973   0.00484748 -0.01067321  0.00264488 -0.00056045  0.00108737
  0.00748141 -0.00071434  0.01373201 -0.00333928  0.00811708 -0.00225352
 -0.01449623  0.00573447]",-4.0619256313709835,0.017215835822667547
AAP,2.2717482230717834,-1.3244331249139718,[-0.00413471  0.00104924 -0.00110177 -0.00161419  0.00046853  0.00011225],"[ 0.00397307 -0.00824215 -0.01309445  0.00479305 -0.01512162  0.00154271
 -0.00702789 -0.00061453 -0.00544886 -0.001801    0.00125646 -0.00048855
  0.0060227  -0.00241905  0.00689922 -0.0059971   0.00117556 -0.00332847
 -0.01676505  0.01536739]",-4.145945220842097,0.0158284674808191
AAPL,1.9734028757142195,-1.0923530681988785,[-0.00197731 -0.00173597  0.00032643 -0.00121544  0.00046794  0.00027202],"[-0.01046261 -0.00830053 -0.03023084  0.00989378 -0.03357492  0.01265742
 -0.01960886  0.00580734 -0.0129621  -0.003145   -0.00302792 -0.00824932
  0.00125278 -0.01083721  0.00626254 -0.00912082  0.00762894 -0.00042284
 -0.00310328  0.013829  ]",-4.305409260008249,0.013495361299776833
ABBV,2.2726665699746,-1.3147452372218087,"[-4.55006451e-05  4.12675074e-03 -5.01376080e-04  3.39214944e-04
  3.11559866e-04  1.03683730e-03]","[ 4.28097139e-03 -6.77063080e-03 -1.13423348e-02  7.76183447e-03
 -1.02152417e-02  6.65881676e-03 -2.22220230e-05  2.31783695e-03
  1.60256664e-03 -3.62062480e-04  4.62159836e-03  7.29123318e-04
  6.37964864e-03  1.70726305e-03  6.44567427e-03  1.11118547e-03
  1.65128777e-03  2.09976391e-03 -2.29891779e-02  2.49937053e-03]",-3.9288643555263483,0.0196659934531469
ABT,2.014876534325258,-1.0973539666595034,"[-3.66002837e-03  1.86510875e-03 -1.50156350e-03 -1.13154829e-03
  9.42201741e-05 -2.55474739e-04]","[-0.01054216 -0.0058717  -0.02890465  0.01471836 -0.02936783  0.02191718
 -0.0138801   0.01340353 -0.00803856  0.00608106 -0.00159069 -0.00072777
  0.00016193 -0.00212432  0.00481326 -0.00138742  0.00645993  0.00138818
 -0.01013908  0.00144341]",-4.283150704037484,0.013799116590661619
ACN,2.226789923440538,-1.2738692946369177,"[-1.64301477e-03  3.51097760e-04 -5.99590729e-04 -6.97881591e-04
 -5.83463633e-05 -2.94016937e-04]","[ 0.00101254 -0.00727515 -0.01603336  0.00741927 -0.01713079  0.00611077
 -0.00723342  0.00144007 -0.00499794 -0.0032      0.0009235  -0.00383859
  0.00470396 -0.00587732  0.00683559 -0.00832022  0.00264252 -0.00544796
 -0.01704879  0.01279576]",-4.141199778790837,0.015903759060631805
ADBE,2.1588653263105657,-1.221411434373832,[-0.00035583  0.00222053 -0.00022682 -0.00054093  0.0003993   0.00041117],"[-0.00254633 -0.00624132 -0.01985255  0.01194813 -0.02000575  0.01767909
 -0.00684118  0.01321899 -0.00117032  0.01141505  0.00535542  0.00396824
  0.00805367 -0.00182026  0.00499312 -0.00697013 -0.00141486 -0.0067216
 -0.02209926  0.00428817]",-3.9907874368262113,0.01848515249757814
ADI,2.1024411520004422,-1.190954157417118,[-0.00156175  0.00010712 -0.00024466  0.00055436 -0.00013959  0.0009255 ],"[-4.76968791e-03 -9.44063574e-03 -2.41330739e-02  5.55740812e-03
 -2.85021383e-02  3.90251019e-03 -1.81163234e-02  5.32983588e-04
 -1.36563981e-02 -2.87303496e-03 -2.68114414e-03 -2.51814588e-03
  5.08542898e-03 -3.52408886e-03  1.00594669e-02 -4.71540567e-03
  3.61826709e-03  4.82880215e-05 -2.39133466e-02  1.66947077e-02]",-4.181433521022586,0.015276592546088732
ADM,2.2720367330330835,-1.3143381320743868,[ 0.00029621  0.00107902 -0.00044005  0.00035273 -0.00038821 -0.00017614],"[ 0.00319463 -0.0098568  -0.01511193  0.00308428 -0.01947272  0.00030535
 -0.0122889   0.00092023 -0.00972243  0.00375962  0.000221    0.00451855
  0.00746015  0.0014338   0.0078076  -0.0028628  -0.00056725  0.0036231
 -0.02126987  0.03122172]",-4.1202102801997285,0.016241098901331394
ADP,2.24725208854741,-1.273397938338654,[-0.00156467  0.00093162 -0.00026591 -0.00115575  0.00061609  0.00023115],"[ 0.00219719 -0.008543   -0.01458075  0.0045974  -0.01616422 -0.00114305
 -0.00890473 -0.00594747 -0.01079893 -0.00978193 -0.00604477 -0.00181187
 -0.0006126   0.00419768  0.01077327  0.00519078  0.00795092  0.00404298
 -0.0274089   0.005228  ]",-4.517247617460422,0.01091903571053637
