,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0095377566183803,-0.043677857478045486,"[ 2.53386116e-04  3.48162112e-04 -2.68035647e-04 -2.98806666e-04
  8.57389000e-05 -3.49315128e-04]","[ 0.00294791 -0.00332495 -0.00291693 -0.00198099 -0.0033562   0.01067663
 -0.0007815  -0.00951286 -0.00129566  0.00993205 -0.00279146 -0.01178204
  0.00068615  0.00472112  0.00702258  0.00176356 -0.01087663  0.00944448
 -0.00149062  0.00372715]",-4.70713173442442,0.00903064275234763
AAL,1.2666723386575809,-0.36288214911439626,[ 0.00180386  0.00248973  0.00015868 -0.0023842   0.00045196  0.00042822],"[-6.01401509e-04  8.55567173e-05 -1.55075006e-03 -1.23616883e-02
  1.83148400e-03  2.18087974e-02 -1.45189252e-02 -1.75782495e-02
  7.84346620e-03  9.01702882e-03  1.05898073e-03 -1.27028408e-02
 -5.19564441e-03  2.19088685e-02  1.04530013e-03 -1.89998148e-02
  2.61323034e-03  1.90072262e-02  1.54282990e-02 -2.13364490e-02]",-3.7591441516893207,0.023303676254590754
AAP,0.9987289081566614,-0.055888799002456045,[ 0.00078242 -0.00209146  0.0006502   0.00116214 -0.00015985  0.00019574],"[ 9.89594659e-03 -8.31250227e-03 -3.17468855e-03  1.41232476e-02
 -1.48871412e-02  4.75756909e-05  1.21302967e-02 -9.00982142e-03
 -2.13481013e-03  1.02642608e-02 -2.96798306e-03 -4.79907982e-03
 -4.32736424e-03 -1.52924957e-03  7.87388277e-03  1.80818006e-03
 -3.54174783e-03  6.56636952e-03 -1.11452198e-02  2.02078947e-02]",-4.677540356423857,0.009301865045296778
AAPL,1.3019505804461258,-0.38075908050912455,"[ 1.36769685e-03  3.56023667e-03 -9.22978556e-04  4.52774635e-05
 -5.26958893e-04  6.79480810e-05]","[-0.00088325  0.00076526 -0.00377252 -0.01438519  0.00894434  0.01985311
 -0.01978803 -0.00867902  0.00659469  0.00321241 -0.00343807 -0.01338261
  0.01114394  0.01546083 -0.00820645  0.00198204 -0.00113605 -0.00267575
  0.01251588 -0.00939692]",-4.344972391245676,0.012971866379896096
ABBV,1.0047783847144027,-0.04913646341484145,[-0.00067212 -0.00101256 -0.00030707 -0.00037071 -0.00011389 -0.00051352],"[ 0.00403279 -0.00505798 -0.00114486  0.00151979 -0.00784568  0.01167582
 -0.00163246 -0.01325212  0.00218075  0.00776844 -0.00020277 -0.00819527
 -0.00012347  0.00692889  0.00182837  0.00339409 -0.00779195 -0.00054483
  0.0034379   0.00522728]",-4.864008990756502,0.007719474472626752
ABT,0.9982284962583243,-0.05694329162431669,"[ 9.14772328e-04 -7.16211611e-05  3.12360312e-04  9.25490925e-06
 -1.16727911e-04  3.07704960e-04]","[ 2.74469597e-03 -4.24348966e-03  1.55688351e-04 -2.75630135e-04
 -1.10828563e-02  1.36994027e-02  4.12112150e-03 -1.87024511e-02
 -8.68785020e-04  1.60020632e-02 -1.61998516e-03 -1.48877101e-02
 -4.35038283e-05  9.49445176e-03  4.34326628e-03  1.25426120e-03
 -1.02248237e-02  3.01501274e-03  2.06020350e-03  7.03957597e-03]",-4.796449777409829,0.00825901640853275
ACN,1.3059095193862589,-0.360134980890313,"[-8.10380870e-04  1.47249411e-03 -4.54230598e-04  5.59277572e-04
 -8.49841267e-05  5.77553504e-04]","[ 0.0018373   0.00096607 -0.00845618 -0.00841383  0.0080863   0.00464725
  0.00304369  0.00540846 -0.0130885   0.0095495  -0.00513083 -0.01451654
  0.00057787 -0.00846771  0.01974548  0.00768409 -0.01889171  0.01890974
 -0.01377967  0.02345224]",-4.866146224134587,0.007702993771947702
ADBE,1.2719303036444896,-0.3461386329858025,[ 0.0008923   0.00221109 -0.00105875  0.00046169 -0.00064531 -0.00060892],"[ 0.00080825  0.00021086 -0.00652503 -0.01069851  0.01073547  0.01142285
 -0.01204635  0.00260745 -0.00371     0.00070366 -0.00158345 -0.01236875
  0.00837865  0.00392424  0.00337041  0.00882787 -0.01252139  0.00694605
 -0.00833235 -0.00655611]",-4.409733186875094,0.012158421923726388
ADI,1.0077350319726923,-0.04782530944500182,"[ 7.90236206e-04  1.09618240e-03 -1.13337243e-04 -9.48417883e-04
  9.85046397e-05 -2.46572245e-04]","[ 8.73679698e-04 -1.55963047e-03 -2.57433869e-03 -7.75704717e-03
  5.70715466e-04  1.60130566e-02 -8.27089429e-03 -1.24219023e-02
  3.39905175e-03  1.03075794e-02 -5.43712214e-03 -1.48621470e-02
  7.29907606e-03  1.15058557e-02 -1.28940058e-03  9.10972928e-06
 -4.11387896e-03  6.00499317e-03  1.63653472e-03 -9.91963055e-03]",-4.440596771733094,0.011788901137142031
ADM,1.0096790988136737,-0.042972252712170096,[ 0.00068041 -0.00088091  0.00017102  0.00055021 -0.00019424  0.00024562],"[ 5.54338395e-03 -5.57069219e-03 -2.94388716e-03  4.02744753e-03
 -6.44432473e-03  7.42507543e-03 -1.93736647e-04 -8.39422553e-03
  9.21323172e-04  5.59746513e-03  6.51769604e-07 -5.76432025e-03
 -3.00594047e-03  5.33189378e-03  3.73266386e-03 -7.71752972e-04
 -3.67672493e-03  5.14836716e-03  7.95507228e-04  5.96908298e-03]",-4.708858173003152,0.009015065352890081
ADP,1.0038297993451517,-0.04968373202370957,"[-7.55420251e-04  4.09483577e-04 -4.37188361e-04  7.17366814e-05
  1.14857574e-04  1.13104572e-04]","[ 0.01049806 -0.00802143 -0.0059079   0.01327421 -0.00695435 -0.00244884
  0.00359565  0.00144245 -0.00196703 -0.00170206  0.00335657  0.0009685
 -0.00639643  0.00176477  0.00390747 -0.00096209 -0.00268857  0.00546935
  0.00718031 -0.00579592]",-4.688786360282955,0.009197842251802906
ADSK,1.5323899475167733,-0.6521461635238233,"[ 4.06420428e-03  8.36326258e-04  1.16022440e-03 -4.52007998e-04
  9.29391279e-05 -8.51020217e-05]","[-0.00565872  0.00761007 -0.00673151 -0.03079091  0.02552842  0.02669613
 -0.03379711 -0.00080333  0.00374916 -0.00302805  0.00026516 -0.01634161
  0.01132657  0.01581847 -0.00202998  0.00227949 -0.00983783  0.01008793
 -0.00452134 -0.02294269]",-4.354857951774971,0.012844263959498123
AEE,1.0056182948898387,-0.047861519453512746,"[-4.31518445e-04 -1.61056385e-03  3.00882242e-04  6.26867100e-04
  3.85078532e-05  1.13553105e-04]","[ 0.01427393 -0.01049469 -0.00605966  0.02009389 -0.00914031 -0.00512643
  0.00021191  0.00370046  0.00122176 -0.00890073  0.00469478  0.00416986
  0.00362803  0.00457513 -0.01025823  0.00976951  0.00284931 -0.01183307
 -0.00774889 -0.01847638]",-4.796698700057672,0.008256960808153115
