,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.5253643914206965,-4.561509116555783,[ 0.00322931 -0.00067137  0.0011562   0.00069372  0.00024483  0.00023374],"[ 0.00439993 -0.00461807 -0.0088859   0.00389852 -0.0107836  -0.00014561
 -0.00797908 -0.01263543 -0.00738578 -0.01363242  0.00485565 -0.00227949
 -0.00556557  0.00801016 -0.00862969  0.01156476 -0.00355868  0.00764531
  0.01650565  0.00921357]",-4.319287585327225,0.01330936195050321
AAL,5.891577642023641,-5.004244275206927,[0.00736681 0.0003725  0.0005539  0.00013576 0.00219172 0.00060855],"[ 0.03177365  0.00136298  0.00901542  0.03256661 -0.01097326  0.03026444
 -0.02296304  0.01712654 -0.02214008 -0.0059403   0.0048138  -0.00221163
  0.00501315  0.01932789 -0.00898639  0.02572958 -0.0058964   0.00323116
  0.04131705 -0.00999131]",-4.182016137448589,0.015267694744592367
AAP,5.618397853145127,-4.672206627239333,[ 0.00061107  0.00025006 -0.00026138 -0.00011569  0.00034041 -0.00010043],"[ 0.01178982 -0.00243182 -0.00258134  0.01279836 -0.00787647  0.01163047
 -0.01016282  0.00683413 -0.01459637  0.00392373 -0.00195311  0.00708499
 -0.01026736  0.01071468 -0.00354994  0.00946237  0.00398273  0.00359594
  0.01193287 -0.01196205]",-4.5757809892495125,0.010298253211456117
AAPL,5.5651916009123585,-4.615912977446837,"[ 3.33777607e-03  1.88689459e-03 -7.42516760e-05  9.84169525e-04
  2.80325547e-04  1.69426876e-04]","[ 0.00938526 -0.00297674 -0.00642059  0.00889252 -0.01133669  0.00278457
 -0.0082909  -0.01417246 -0.00345186 -0.01841336  0.00980779 -0.00468808
 -0.00212771  0.00457997 -0.00858531  0.00144972 -0.00135028  0.00075342
  0.00300768  0.01828828]",-4.396091493888582,0.012325419860307442
ABBV,5.665575556618905,-4.7204108340396065,[ 0.00377892 -0.00042439  0.00014859  0.00078138  0.00066904  0.00023645],"[ 0.01606945 -0.00078722 -0.00384877  0.01764495 -0.01523083  0.01040975
 -0.01575856 -0.01016344 -0.00856428 -0.02117572  0.00997601 -0.00577294
 -0.00290582  0.00972125 -0.0133467   0.00432727 -0.00180338 -0.00503052
  0.02246178  0.01413427]",-4.365975839500231,0.012702253764375322
ABT,5.622991726722116,-4.644067232190805,"[ 1.80634457e-03  1.06857850e-03  3.24019205e-04 -2.19603075e-05
  6.40058093e-04  3.42619570e-04]","[ 0.01046894 -0.00326923 -0.00215569  0.00807673 -0.0041837   0.0054691
 -0.0031518  -0.0030301  -0.00503223 -0.00537274  0.00504198  0.00030967
 -0.00500752  0.00375052 -0.00683085  0.00336196 -0.00298354  0.0011018
  0.00878785  0.00362388]",-4.540772950581348,0.010665159725328327
ACN,5.694476423174404,-4.740784382850634,[0.00288988 0.0020731  0.00012373 0.0002293  0.00083875 0.00038168],"[ 0.01785198 -0.00147633  0.00327901  0.01488681 -0.002253    0.01193259
 -0.00327296  0.0022325  -0.00325421 -0.00494383  0.00913086  0.00019109
  0.00135828  0.00614934 -0.00677711  0.00494714 -0.00599561  0.00049127
  0.00067314  0.00647754]",-4.176118662936203,0.01535800161470308
ADBE,5.6152453936791416,-4.647191521435316,[ 0.004968   -0.00039166  0.00131717 -0.00068496  0.00057333 -0.00102104],"[ 0.0121874  -0.00249158 -0.00259474  0.01106367 -0.00764727  0.00709931
 -0.0074927  -0.00525011 -0.00682288 -0.01099227  0.00618039 -0.00230575
 -0.00594958  0.00625845 -0.01262419  0.00484358 -0.00890057 -0.0023945
  0.00912651  0.00470885]",-4.542275984542131,0.010649141668920913
ADI,5.739456254438359,-4.7972090088145585,[ 0.00440333  0.00114433  0.00015963  0.00066336  0.00028375 -0.0003809 ],"[ 0.02162206 -0.00020076  0.00293345  0.02215396 -0.01003733  0.01908647
 -0.01737935  0.00592354 -0.01843615 -0.01144301  0.00266478 -0.0083471
 -0.00236155  0.00405531 -0.01178798  0.0099243  -0.01048327 -0.00156987
  0.02268451 -0.00032758]",-4.61319142823851,0.009920108420705197
ADM,5.572951380598747,-4.614721607874887,[ 0.00010337  0.00134404 -0.00017694 -0.00135151  0.00092216 -0.00021464],"[ 0.00927444 -0.00328227 -0.00640724  0.00969409 -0.01301956  0.00548128
 -0.01438754 -0.00946751 -0.01412802 -0.01830864  0.0033702  -0.0088954
 -0.00400051  0.00628282 -0.01196309  0.017688   -0.01257361  0.01226052
  0.01458775  0.01189192]",-4.333485759547723,0.01312172848909989
ADP,5.627447597310847,-4.639321258931898,[0.00192153 0.00139861 0.00052994 0.00045615 0.00071421 0.00099046],"[ 0.01365646 -0.00231866 -0.00149429  0.01173938 -0.00710418  0.00719822
 -0.00673256 -0.00739968 -0.00379523 -0.01536916  0.01111975 -0.00528666
  0.00271722  0.00743224 -0.01183494  0.00826841 -0.01226004 -0.00394176
  0.01304785  0.00024225]",-4.748215993613389,0.008667143658592337
ADSK,5.615388583496679,-4.651957195140378,[ 0.00503927 -0.00107546  0.00146522 -0.00055912  0.00084259 -0.0005668 ],"[ 0.01257862 -0.00243976 -0.00481928  0.01196321 -0.0124754   0.00537935
 -0.01105601 -0.01388751 -0.00489559 -0.02123299  0.01048387 -0.0046485
 -0.00620144  0.01233329 -0.01925835  0.00874267 -0.01064148 -0.00151243
  0.02180348  0.02174621]",-4.5883958225680415,0.01016915843023835
AEE,5.749864701961808,-4.813264454233533,"[ 1.53097643e-03  1.18896511e-03 -3.32003863e-05  1.92206326e-04
  7.66103690e-04  6.30210103e-04]","[ 0.02170809 -0.00139974  0.0075977   0.01586181  0.00226848  0.01318399
  0.00095194  0.00391545  0.00040706 -0.00372902  0.01018371  0.00075228
 -0.00315941  0.00527316 -0.01335814  0.0008255  -0.01117667 -0.0034963
  0.00512711  0.014012  ]",-4.4819859061918885,0.011310928393011666
