,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.140474225278831,-3.2116845691388716,[-0.0008365   0.00148698 -0.00070384  0.00027174  0.00011599  0.00076035],"[ 2.11115748e-02 -1.15705576e-02  4.39531308e-03  2.32442812e-02
 -2.81927459e-02 -6.51056252e-05  1.21743598e-02 -8.69360612e-03
 -4.68790109e-03  7.69135778e-03  4.59958007e-03 -7.48407867e-03
  1.63500974e-03  6.49495454e-03 -1.06578592e-03  1.65395666e-03
  5.69447293e-03  2.31397343e-03 -3.51239632e-03  1.37653279e-02]",-4.307908974764787,0.013461668874261715
AAL,4.244020988594395,-3.2695601272450787,[-0.00077507  0.00379241 -0.00118222  0.00050303  0.00046941  0.00164786],"[ 0.01606032  0.0021659  -0.01037341  0.01011535 -0.00089253 -0.0038426
  0.00790384  0.00336875 -0.0029576   0.00375905 -0.00105689  0.00405024
 -0.00857748 -0.00751857  0.00479802 -0.00403389  0.01230594 -0.00688352
  0.02064163  0.03074275]",-3.8846813726008143,0.02055437690582137
AAP,4.273217856198715,-3.3161785056100848,[ 0.00279711  0.00322254 -0.00088831  0.00146126 -0.00057123  0.00011995],"[ 0.0125196   0.00625511 -0.01117182  0.00298189  0.00939901  0.00019495
  0.00101427  0.00449325 -0.00207477  0.00512661 -0.00811306 -0.00155349
  0.00524333 -0.01238923  0.0048388   0.01274023 -0.00049884  0.00087732
 -0.0021004   0.01060422]",-3.99022168528928,0.01849561345988778
AAPL,4.1785487426159245,-3.275457065080687,[-0.00063989 -0.00037074  0.00021465 -0.00019887  0.00078852  0.00169949],"[ 0.0193873  -0.00662021 -0.00274235  0.0188724  -0.01576987 -0.00381454
  0.01167462  0.00142138 -0.00836564 -0.00035072  0.01285402 -0.00401252
 -0.00774336  0.01045094  0.00060262 -0.00598361  0.00031041  0.0013735
  0.00985366  0.00187527]",-4.024408905435858,0.017873986247518736
ABBV,4.086522334985446,-3.1786861930055244,"[ 5.63945693e-04  1.89647889e-03 -6.22491195e-04  8.05498171e-04
 -1.18242240e-05  8.99720639e-04]","[ 0.02540968 -0.01804755  0.01175907  0.03178805 -0.04739316  0.00238641
  0.01294861 -0.02182585  0.00179296  0.00901063  0.00620137 -0.00058963
 -0.0050106   0.01022188 -0.00310472 -0.00334658  0.00077599 -0.00163965
  0.00922443  0.00175288]",-4.131019554503975,0.016066489807214878
ABT,4.0976782463044925,-3.180273549376978,[ 0.00209429  0.00100326 -0.00017466  0.00136719 -0.00038421  0.00057065],"[ 0.02487317 -0.01681857  0.00962135  0.03072104 -0.04418829  0.00059638
  0.01527573 -0.01840913 -0.00071481  0.01019611  0.00596414 -0.00294323
 -0.00423458  0.00922281 -0.00158227 -0.00301226  0.00124418 -0.00103768
  0.01075458  0.00724053]",-4.212530589258531,0.01480884577496404
ACN,4.201951265864041,-3.2231989838752395,[ 0.00034939  0.00262626 -0.00104759  0.00109687 -0.00044105  0.00028368],"[ 1.78150883e-02 -3.42635316e-03 -5.07835852e-03  1.47136022e-02
 -8.13819994e-03 -3.32232617e-03  1.09354055e-02  4.04998546e-03
 -8.76504864e-03  5.63636747e-03  6.04664367e-04 -8.39639334e-03
  4.03715535e-03 -5.41519276e-03  6.98834147e-03  1.04227640e-02
  3.48835837e-04  3.18889993e-03  5.65410810e-05  2.71679699e-02]",-4.451332933151108,0.011663010591433048
ADBE,4.25685928746129,-3.291513604084127,"[ 1.57848887e-03  4.08134656e-04 -5.19537639e-05  2.89902926e-04
  2.80810364e-05  3.33655692e-04]","[ 0.01467695  0.00446686 -0.01284928  0.00803381  0.00183096 -0.00515188
  0.01088894  0.00411907 -0.0041627   0.00893667 -0.004202   -0.00133789
 -0.00074378 -0.0052992   0.00016421  0.00397705  0.00333057 -0.00802443
  0.01348343  0.01022469]",-4.080873538936367,0.01689270277205664
ADI,4.216095429695166,-3.250525664519069,[-0.00169073  0.00296068 -0.00216149  0.00114681 -0.000785    0.00033269],"[ 0.01708183 -0.00095335 -0.00826842  0.01350015 -0.00685182 -0.00493267
  0.01186603  0.00259797 -0.00540342  0.0056281   0.00121537 -0.00085405
 -0.00497899 -0.00290211  0.00341352 -0.00130308  0.00817897 -0.00149159
  0.00495568  0.02044066]",-3.9423824758727046,0.019401934995072645
ADM,4.1843632440956116,-3.219336802807124,"[ 2.75623851e-04  2.19287986e-03 -6.17962064e-04  5.32063233e-04
  7.12817121e-05  6.71682913e-04]","[ 0.01878498 -0.00648361 -0.00107767  0.01828977 -0.01904649 -0.00187796
  0.01280609 -0.00535092 -0.00362563  0.01006136 -0.00076139 -0.00302516
 -0.00324184 -0.00277901  0.00592351 -0.00201714  0.00439781  0.00548467
  0.00737471  0.01163889]",-4.344609007544499,0.012976581001268793
ADP,4.240206533163433,-3.280844527215563,"[ 4.07568818e-04  3.65885811e-03 -1.42804931e-03  5.37246650e-04
 -2.77677125e-04 -5.17378509e-05]","[ 1.58515846e-02  2.79461162e-03 -1.23532213e-02  9.85181624e-03
  1.34404865e-03 -6.38072966e-03  1.23708829e-02  7.59931430e-03
 -7.45327483e-03  7.18738851e-03 -2.59063469e-03 -2.90445357e-03
 -2.06063442e-03 -1.00249762e-02  8.96731136e-03  5.05769729e-03
  8.97231808e-06  8.58699142e-04  1.19659374e-02  1.96316965e-02]",-4.308419975202595,0.013454791712839243
ADSK,4.1895061119252635,-3.2482768032863674,[-0.00151647  0.00062658 -0.00085408 -0.00047145  0.00028002  0.00060229],"[ 0.02116108 -0.00467178 -0.00599689  0.02144476 -0.02402008 -0.00767018
  0.02321685 -0.00806252 -0.00144701  0.02041473 -0.00894487  0.00173509
 -0.00754382 -0.0115894   0.00763623 -0.0033459   0.00601671 -0.0058104
  0.03021218  0.02187577]",-4.03033523208711,0.017768372426565007
AEE,4.295605076479304,-3.3391263914108245,"[ 2.25931630e-03 -8.51618886e-04  5.04009447e-04  5.98322636e-05
 -2.13442030e-04 -6.09192692e-04]","[ 1.15203130e-02  9.75229780e-03 -1.39384799e-02  7.08431152e-04
  9.80798283e-03 -5.12576652e-04  4.84727464e-03  3.17406795e-05
  1.30540295e-03  1.57689330e-02 -1.68922181e-02 -1.76072040e-03
  7.05929629e-03 -1.22845807e-02 -1.98257987e-03  6.40975256e-03
  8.86502273e-03 -6.22911835e-03  1.08980532e-02 -4.20070859e-04]",-4.851517396290485,0.007816507806001726
AEP,4.253803725556601,-3.2721532465919885,"[ 2.11822318e-03 -7.58274384e-05  4.54022901e-04  6.13119112e-04
 -1.32852376e-04  1.11799736e-04]","[ 0.013551    0.00390836 -0.00914012  0.00637584  0.00083328 -0.00068961
  0.00662092 -0.00053052 -0.00150264  0.01126508 -0.00810641 -0.00280036
  0.00273706 -0.00619949  0.00050087  0.00364437  0.00391156 -0.00304239
  0.01366372  0.00423925]",-4.7421100131489755,0.00872022696634874
AES,4.0959070103940505,-3.1739870110124913,"[ 2.10353856e-04  7.37016342e-04 -6.21119877e-04  3.24634664e-04
 -5.72486524e-05  5.41810579e-04]","[ 0.02478208 -0.01736537  0.01101751  0.03056739 -0.0445682   0.00233891
  0.01210782 -0.02029516  0.00200059  0.008624    0.00387647  0.00150341
 -0.00682704  0.00328053  0.0031852  -0.00325028  0.00183156  0.0034006
  0.00627087  0.01074877]",-3.972910024833062,0.018818590811007157
AFL,4.187500206866119,-3.227808284767708,[ 0.00027543  0.00254071 -0.00070366  0.00030552  0.00015989  0.00058042],"[ 0.01823993 -0.00540446 -0.00191314  0.01681016 -0.01595418 -0.00157632
  0.01148409 -0.00377834 -0.0044425   0.00978087 -0.00191788 -0.00638463
  0.00422368 -0.00232328  0.00135761  0.00820368  0.00298343 -0.0009029
 -0.00073585  0.01859842]",-4.276555105416818,0.01389043083002049
