,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.768995908437544,-3.8047602450612428,"[-6.56931376e-04  1.32229765e-03 -9.30324742e-04  1.02958419e-03
 -6.52588497e-05  8.82981227e-05]","[ 0.01469323 -0.00011836 -0.0103424  -0.0027625   0.00289164  0.01064377
 -0.00129782 -0.01071536 -0.00305722  0.00577506  0.00691977  0.00252418
 -0.00333022  0.00100486 -0.00144567  0.00178431  0.00154323 -0.0027977
 -0.0023182  -0.00100517]",-4.881601943808853,0.007584853780606985
AAL,4.733661119606832,-3.858792867960132,[-0.00177596 -0.00216298  0.00024604  0.00010234  0.00062632  0.00088939],"[ 0.01800028  0.00356233 -0.01473267 -0.01174294  0.0052931   0.01986376
  0.00048279 -0.02118254 -0.00856609  0.00811126  0.013479    0.01028004
 -0.00104638 -0.01536341 -0.01083626  0.01265175  0.01152775  0.00213413
  0.00855862 -0.02011524]",-3.7656843688253407,0.023151762467895565
AAP,4.883324417827713,-3.95493846125157,[ 0.00213913  0.001209    0.00024531 -0.00061237  0.00018189 -0.0003017 ],"[-0.00473147 -0.00424918  0.01733954  0.0131635  -0.01883931 -0.00581102
  0.00416457  0.00537999  0.00512386  0.00466839 -0.00837326 -0.00789802
 -0.00160221  0.01278294  0.00476486  0.00385043 -0.00230848 -0.01446998
 -0.00956702 -0.00660379]",-4.615672110684007,0.009895530279773952
AAPL,4.765051417670464,-3.8033153137618645,"[ 1.46673746e-03 -1.33453929e-03  8.01351619e-04  8.37270454e-04
  9.38890773e-05  1.00479693e-03]","[ 0.01609293 -0.00131175 -0.01441272  0.00363916  0.01072311  0.00253018
 -0.01083557  0.00123069  0.00527786 -0.00330522  0.00635664  0.006594
 -0.01385067  0.00141771  0.01387093 -0.00280543 -0.00851233  0.00484008
 -0.02289086 -0.00710447]",-4.576558876924413,0.010290245442186223
ABBV,4.825564089562845,-3.863380346859574,[-0.00053958  0.00141867 -0.00075141  0.00087003 -0.00027149  0.00044253],"[ 0.00428786 -0.00341482  0.00472984  0.00828908 -0.0092858  -0.00150059
  0.00219709  0.00438737  0.00130115 -0.00197134 -0.00283235  0.00188464
 -0.00076532  0.00697277  0.0016426  -0.00332263 -0.00294238 -0.00073929
 -0.00811816 -0.00090506]",-4.623611770821212,0.009817274206879441
ABT,4.827420947542337,-3.862970268258371,[0.00180351 0.00100238 0.00038833 0.00055129 0.00022038 0.00067277],"[ 0.00421425 -0.00364956  0.00416793  0.00889389 -0.00760647 -0.00147723
  0.00011636  0.00246598  0.00226614  0.0017733   0.00016647 -0.00144376
 -0.00526141  0.00740047  0.00428839  0.00081647  0.00020226 -0.00604278
 -0.01324544 -0.00216016]",-5.229171869985108,0.0053579605538773755
ACN,4.815930356466744,-3.8628932011333372,"[ 6.96132129e-04  2.89796325e-03 -6.35558032e-04  5.50094434e-04
  4.64015453e-05  4.09077887e-04]","[ 0.00138281 -0.00243657  0.00926326  0.00490617 -0.01388399  0.00293288
  0.00482919 -0.00333082  0.00111603  0.00505501 -0.00545894 -0.00132297
  0.00104809  0.00404369  0.00165683  0.00544172 -0.00491016 -0.00905956
 -0.00835642 -0.00892537]",-5.142820589623743,0.005841190853705583
ADBE,4.836666798816887,-3.869530772747768,"[1.68190113e-03 2.12791268e-03 2.55674643e-05 5.32468878e-05
 1.36045833e-04 3.19170673e-04]","[ 0.00327708 -0.00334911  0.0053124   0.00800275 -0.00783313 -0.00044871
 -0.00142272  0.00117463  0.0059079   0.0020282  -0.00608559  0.00019312
 -0.00281584  0.00271841  0.00595754  0.00696193 -0.00565549 -0.01062867
 -0.01258487 -0.00625122]",-4.671522639366368,0.009358009799438313
ADI,4.762148324493324,-3.8200038214777776,[ 0.00114992  0.00092483 -0.0002743   0.00144588 -0.00018132  0.00042809],"[ 0.01667085 -0.00102559 -0.0164926   0.00393924  0.01579941  0.00207909
 -0.01915535  0.00146183  0.01754391 -0.00269817 -0.01213946  0.00580595
 -0.00468643  0.00058606  0.01200307  0.00176088 -0.01429488 -0.00296717
 -0.01519139 -0.00383568]",-4.416624287215539,0.0120749250413853
ADM,4.750130194146076,-3.7959084992798084,[-0.00135284  0.00131605 -0.00068326  0.00062606  0.00023639  0.00049264],"[ 0.01847744 -0.00014269 -0.01843279 -0.00050631  0.01542184  0.00802699
 -0.01494923 -0.00798783  0.00943447  0.00494055 -0.00100488  0.00242338
 -0.00604767  0.00029212  0.00458799  0.00310153 -0.00064544 -0.00147383
 -0.0143166  -0.00850369]",-4.853940350718733,0.007797591689498114
