,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.421195784712524,-4.462921263979866,[ 0.00253207 -0.00050708  0.00102591  0.00131065 -0.00031062  0.00072918],"[ 0.01079931 -0.00495878  0.00052964  0.00144664 -0.00505192  0.00025189
 -0.00553082  0.00182387 -0.003816    0.00675814  0.00010572  0.01455485
 -0.00231862  0.01155567 -0.00053137  0.00898099 -0.00179728  0.00691739
 -0.01222418 -0.01033607]",-4.571146890068912,0.010346087086082374
AAL,5.349825025686528,-4.430429231311774,[ 0.00227989  0.00041091  0.00019244  0.00037868 -0.00078653  0.00027026],"[ 0.00616292 -0.00259726 -0.00386649  0.01197396  0.0009698   0.01947002
  0.00990787  0.00947344  0.0097607   0.00305737  0.00783069  0.00316714
 -0.00026238  0.0079699   0.00152702  0.00903665  0.00084111  0.00710962
 -0.0153487  -0.01430042]",-3.6066181666283565,0.027143486572617323
AAP,5.326061736304633,-4.357229438371389,"[-9.08831744e-05  3.72698946e-04 -1.05559847e-04 -1.08533096e-05
 -1.43133909e-04  4.89720103e-04]","[ 0.00428703 -0.00184849 -0.0061856   0.01362075 -0.00074113  0.01776716
  0.00489989  0.00282762 -0.00072197 -0.00651528 -0.00591207 -0.00144508
 -0.00711951  0.00815476  0.00179935  0.00576264  0.00034523  0.00229195
 -0.01516773  0.00220527]",-4.095705859603969,0.016643993812718534
AAPL,5.528678479263784,-4.62770936668315,"[ 3.02538154e-03  1.37031268e-04  4.60877330e-04  1.32698402e-03
 -7.55628180e-04 -9.59118987e-05]","[ 0.0175039  -0.00826305  0.01151927 -0.01135744  0.00079388 -0.02679566
 -0.00857164 -0.01646758 -0.00882374 -0.00590808 -0.00191072  0.0085597
 -0.00106186  0.00991915  0.00018248  0.00823811 -0.00161474  0.00981008
 -0.01129456 -0.00887153]",-4.4890393744218455,0.011231427825907601
ABBV,5.293870255183405,-4.357700856194486,"[ 1.51704913e-03 -1.13000330e-03  9.68555181e-04  4.00071795e-04
 -8.65885692e-05  7.43156303e-04]","[ 0.00100967 -0.00213864 -0.01412919  0.01727133 -0.00896193  0.03296494
  0.00520028  0.01874538  0.00694655  0.00707203  0.00084881  0.00121495
 -0.00970087  0.00789754 -0.00149712  0.01112982  0.00368239  0.00162509
 -0.01263029 -0.03035494]",-4.209664190985455,0.014851354719597087
ABT,5.444848507909364,-4.472580508118678,"[ 3.62851994e-03 -8.30312520e-04  1.48339182e-03  7.26753950e-04
 -3.19874799e-05  2.80325346e-04]","[ 0.01273293 -0.005768    0.00286105 -0.00168238 -0.00429305 -0.00404994
 -0.0041283   0.00055736 -0.00014302  0.00445974  0.00371847  0.00679589
 -0.00362769  0.00672214 -0.00362661  0.00647878 -0.00193767  0.00797036
 -0.00687153 -0.01236088]",-4.7868861545294825,0.008338381430484584
ACN,5.397860243644761,-4.420667216146415,[ 0.00324016 -0.00032216  0.00114753  0.00099609 -0.00024805  0.00047284],"[ 0.01008573 -0.00378608  0.00223512  0.00563487  0.00211829  0.00571781
  0.00275692  0.00229644  0.00064661  0.00462453  0.00180952  0.01306805
 -0.0024114   0.01082295 -0.00311322  0.00655065 -0.00501873  0.00511044
 -0.00709003 -0.01580202]",-4.3682336494223595,0.012673606841615406
ADBE,5.467077598229974,-4.514223690685149,"[ 4.62144023e-03 -1.18686001e-03  2.06630374e-03  1.04276510e-03
  8.18638939e-05  6.22690923e-04]","[ 0.0139275  -0.0071514   0.00295383 -0.00594389 -0.0083716  -0.00996251
 -0.00955072 -0.00023374 -0.00228426  0.00704937  0.00415041  0.00841768
 -0.00473827  0.00657113 -0.00646795  0.00885998 -0.00259301  0.01161695
 -0.00837897 -0.02705418]",-4.90099180637879,0.007439201163650889
ADI,5.468434490964561,-4.51323591514628,[ 0.0018294  -0.00062905  0.00066127  0.00082923 -0.00030253  0.00024709],"[ 0.01299839 -0.00644861  0.00233646 -0.00371581 -0.00760916 -0.00711215
 -0.00952142  0.0004685  -0.00423333  0.00818008  0.00190091  0.01213644
 -0.00501817  0.00798252 -0.00681966  0.00744436 -0.0039978   0.00958918
 -0.00371324 -0.02515852]",-4.821223370435057,0.008056924504265744
ADM,5.352937233337831,-4.425148339250852,[ 0.00106021 -0.00128805  0.00136911 -0.00045248  0.00065652  0.00062887],"[ 0.00580665 -0.00376483 -0.0068444   0.00997042 -0.00574709  0.01955865
  0.00333071  0.01279578  0.00462649  0.00767875 -0.00102592  0.0079953
 -0.01344658  0.01365925 -0.00678566  0.02350508 -0.00136141  0.01844642
 -0.02982873 -0.02407618]",-5.315176600712299,0.004916410437091455
