,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.0349388684196,-3.0830701816745867,[ 0.00176389  0.00082715 -0.00155412  0.0007488  -0.00025297 -0.00040839],"[ 0.01558496  0.00216925 -0.0117969   0.01194023 -0.01071472 -0.00271854
  0.00326809 -0.00983122  0.00286742 -0.00143832  0.00363025  0.00047493
 -0.00176058  0.00169876  0.00059456 -0.0033126   0.00795783  0.00023065
  0.00080586  0.00014337]",-4.278093319630329,0.013869080796558126
AAL,4.034082809966347,-3.104808986819345,[ 0.00115983 -0.00045514  0.00019027 -0.00012039  0.00077215  0.00088767],"[ 1.42793460e-02  2.41123253e-03 -1.48796287e-02  5.57535167e-03
  2.83070792e-05 -8.55068486e-03  1.65301959e-02  6.62536054e-04
  1.65615045e-03  1.05068749e-02 -2.25773220e-04  9.26631810e-03
 -1.26392331e-02  1.08213773e-02 -1.57663679e-02 -7.70886293e-03
  1.09434386e-02 -8.79419403e-03 -6.37542433e-03  1.53755691e-02]",-4.225444563070729,0.014618834270919827
AAP,3.994783035632252,-3.0643736412200036,[-0.00132667  0.00048857 -0.00231341 -0.00033162 -0.0005794  -0.00076334],"[ 1.32529481e-02 -9.80573992e-04 -7.31052917e-03  4.98459705e-05
  1.12153423e-02 -4.35229575e-03  1.62873597e-02  1.64973703e-02
 -8.56799461e-03  1.78216493e-02 -1.71017535e-02  6.78090490e-03
 -1.93901642e-02  1.40538145e-04 -1.07521825e-02 -1.25089721e-02
  1.34493058e-04 -1.07742004e-02 -4.31523370e-03 -2.43328109e-02]",-3.735570156860276,0.023859563496079726
AAPL,4.040474298636463,-3.0825015045673085,[ 0.00319612  0.00089355 -0.00161875  0.00030828  0.00048157 -0.00038262],"[ 0.01459154  0.00251507 -0.01262528  0.00832688 -0.00406858 -0.00319042
  0.00302561 -0.00114555 -0.0020533  -0.00325159  0.00828465  0.00041843
 -0.00671403  0.00547143 -0.00286351 -0.00763978  0.00821098 -0.00291049
  0.00864374 -0.00801928]",-4.1533392522244235,0.015711862915685743
ABBV,3.9343184902134998,-2.9914250779676,[ 0.00113884 -0.0019775   0.0001341  -0.00037523 -0.00033808 -0.00025853],"[ 0.01537848 -0.00482076  0.00482972  0.01032999 -0.00924916  0.00909581
 -0.00900245 -0.01246296  0.01068881 -0.00745867  0.00787469  0.01299319
 -0.00735054  0.00515975 -0.0033165   0.0027566  -0.00955709  0.00054705
 -0.0065129  -0.01155183]",-3.4667372869499435,0.031218722408361668
ABT,3.9979417732802838,-3.024980608055016,"[ 2.98166626e-03  1.69286617e-04 -2.59752246e-05  1.51332115e-03
 -7.01032015e-04  2.33960236e-05]","[ 0.01576034 -0.00122284 -0.00351664  0.01249989 -0.01255994  0.00348166
 -0.00347479 -0.01459807  0.00903366 -0.004221    0.00266205  0.00794517
 -0.00485624 -0.00065677  0.00281449 -0.00127545  0.00310157 -0.00065841
  0.00968425  0.00094178]",-4.3248269868442195,0.013235839872880316
ACN,4.102332066981282,-3.1434534793309186,"[ 1.49319643e-03  1.22544501e-03 -1.05954114e-03  8.40541104e-04
 -1.86234560e-04 -9.00308226e-06]","[ 1.60181328e-02  6.81537218e-03 -2.36265683e-02  1.12584388e-02
 -8.02734948e-03 -1.21824603e-02  1.49639581e-02 -3.99299918e-03
 -3.67317769e-03  5.22537575e-03  1.24649125e-03 -6.77337027e-03
  1.02770534e-03  2.47951288e-03  2.00097357e-05 -5.66799353e-03
  1.33736568e-02  7.71646041e-04  9.63446832e-04 -1.52521876e-03]",-4.490406779281919,0.011216080412368198
ADBE,4.113355067768528,-3.1654901211632764,[ 0.00289988  0.00032    -0.00022164  0.00072108  0.00039301  0.00048889],"[ 0.01573024  0.00751664 -0.02542948  0.01030703 -0.00694938 -0.01347269
  0.01549728 -0.00410747 -0.00203099  0.0031662   0.00735942 -0.00510806
  0.00359736  0.00652758 -0.0007926   0.00069719  0.00534486  0.00288842
  0.00695127  0.00275295]",-4.40222859903471,0.012250009101222849
ADI,4.040264312248816,-3.1069117482381223,[ 0.00139319  0.00303135 -0.00238356  0.00188869 -0.00169991 -0.00092288],"[ 1.41639784e-02  2.69509053e-03 -1.48992474e-02  6.37238060e-03
 -1.35741867e-03 -7.59343046e-03  1.35915816e-02  3.79464202e-05
 -1.23438978e-04  7.81277738e-03 -1.09951044e-03  4.07208331e-03
 -7.02730290e-03  4.90716754e-03 -4.82896562e-03 -5.00833380e-03
  9.49255739e-03 -8.14061512e-05 -3.71362386e-03  1.05163838e-02]",-4.1405994517455085,0.015913309383690073
ADM,3.88646982904071,-2.9421851651753124,[ 0.00060386 -0.00173511 -0.00010049  0.0018249  -0.0015904  -0.00015239],"[ 0.01272847 -0.00852213  0.01070612 -0.0019099   0.01369817  0.00826767
  0.00479511  0.01691699 -0.00532156  0.01659232 -0.0264643   0.01309307
 -0.02289696 -0.00883791 -0.00348583 -0.01203162  0.00277384 -0.00927827
  0.00222851 -0.00488869]",-4.351323480655477,0.012889741962513806
