,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.044740451489195,-4.072848344358343,[ 0.00141157 -0.00255066  0.00031575  0.00093276 -0.0010232  -0.00088066],"[ 0.0106695  -0.0042164  -0.00155334  0.00241389 -0.00827959  0.00049963
 -0.00220933  0.00241549 -0.0008309   0.00032435  0.00051602  0.00752213
  0.00151392  0.0075362   0.00540226  0.00210514  0.00822158 -0.00670544
  0.00235533  0.00859609]",-4.742403467955809,0.008717668349266391
AAL,5.027716792846914,-4.113321553512816,"[ 1.70470654e-03 -3.13656235e-03  1.27617981e-03  3.64537204e-04
 -3.25619729e-04 -2.90784285e-05]","[ 0.00938282 -0.00168475  0.00263111  0.00576694 -0.00391333 -0.00707112
 -0.01142232  0.00082485  0.00474744  0.00579528  0.00411792 -0.00213261
 -0.00770266  0.00611118  0.0012244   0.00266815 -0.00069566  0.01298979
  0.02845891  0.01205139]",-3.803193737733493,0.02229943944709674
AAP,5.034995477398465,-4.069730527040877,"[-5.60007547e-05 -2.24180438e-03  6.02037200e-04  2.88453039e-04
 -1.67267326e-04  2.82170426e-04]","[ 0.00924432 -0.00282833  0.00145783  0.00655694 -0.00147594 -0.00687646
 -0.01388574 -0.00444594 -0.00337001  0.00857001  0.00441732  0.00419155
 -0.00494479  0.01332667  0.01467314  0.00575099  0.00629979 -0.01091499
  0.01985483  0.01293281]",-4.505019524172251,0.011053374376767363
AAPL,5.066252368374449,-4.093200184980144,[-0.00068935 -0.00406175  0.00121118 -0.00059972  0.00022711  0.00027526],"[ 0.00924906 -0.00509783 -0.00210752  0.00765218  0.00054766 -0.00099362
 -0.00738962 -0.00606311 -0.00330667  0.00510468  0.00298789  0.00393334
 -0.00229915  0.01151431  0.01107478 -0.00076136 -0.00024901 -0.00573505
  0.01842436  0.00025032]",-4.673618434542399,0.009338417865155315
ABBV,5.121351715832105,-4.187195342683995,"[ 1.71398355e-03 -1.36782748e-03  3.23805656e-04  1.73880016e-05
 -5.32930076e-04 -1.01260587e-03]","[ 0.00865261 -0.01178051 -0.01238716  0.00955815  0.00467022  0.01576456
  0.00982111 -0.01280771 -0.01129642 -0.00215903  0.00376454  0.00829155
 -0.0026141   0.00377471  0.00360283  0.00363188  0.00270795 -0.00190665
  0.0132486   0.01528458]",-4.059527240407837,0.017257175682484218
ABT,5.086613645316753,-4.11461202337257,[ 0.00203894 -0.00130869  0.00085052  0.00035505 -0.00017682 -0.00019324],"[ 0.00928056 -0.00797941 -0.00569492  0.00698922 -0.00071386  0.00255252
 -0.00802362 -0.00496501 -0.00308593  0.00966538  0.01104996  0.00400185
 -0.00343094  0.00762701  0.01269261  0.0019354   0.00145218 -0.01113267
  0.02125577  0.00972033]",-4.9054452199224805,0.007406144985483507
ACN,5.129992175058181,-4.170967888982854,"[ 1.85708085e-03 -9.85197660e-04  1.10975557e-03  9.43056819e-04
 -2.37274078e-05  7.15156123e-04]","[ 0.00963341 -0.00915221 -0.00849946  0.00656983 -0.00191127  0.00982202
  0.00390606 -0.00156688  0.00296428  0.000938    0.00624429 -0.00100249
 -0.00561007  0.00290553  0.00486431  0.00017034  0.00116049 -0.00939728
  0.00362218 -0.00863347]",-4.891699786080115,0.007508648525334139
ADBE,5.023679763651158,-4.046325808506889,"[ 2.08453597e-03 -2.49124374e-03  1.53356926e-03  6.84278027e-05
  9.87107494e-05  1.30007683e-04]","[ 0.00906019 -0.00144556  0.00280707  0.00867742  0.00263482 -0.00683155
 -0.01031474 -0.00864822 -0.00502437  0.00463481  0.00295271  0.00379184
 -0.00375698  0.00696186  0.00426112  0.00043813 -0.0008332  -0.00365314
  0.00081078  0.00416343]",-4.413471470650126,0.012113055142103259
ADI,5.1171947748598505,-4.159987336183107,"[-1.39765998e-04 -3.55483616e-03  4.63097803e-04 -8.98818138e-05
 -5.47358332e-04 -7.00707770e-04]","[ 0.01017045 -0.00975881 -0.00961235  0.0041698  -0.00630019  0.01228515
  0.00784942  0.00316726  0.00535899 -0.00258407  0.00196818 -0.00011474
 -0.00358332  0.00478722  0.0042205  -0.00023922  0.00194148 -0.00697418
  0.00225209 -0.00287598]",-4.463652796775155,0.011520205368170547
ADM,5.099183032143651,-4.17685798305377,"[-1.20925086e-04 -5.14119692e-04  1.20095015e-04  1.28267054e-05
 -2.79025384e-05  4.78019707e-05]","[ 0.00909902 -0.01063058 -0.01015468  0.00833093  0.00254074  0.0106489
  0.00155929 -0.01033909 -0.00918914  0.00469247  0.01070552  0.00660704
 -0.00621776  0.00216589  0.00654979  0.01033677  0.01314022 -0.01023056
  0.00753616  0.00876445]",-5.2946253277533355,0.005018494313827345
