,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.4869500618416893,-1.545965510115145,"[-1.23552544e-03  1.46221403e-03 -5.76771224e-04 -5.07214143e-04
 -7.16063585e-05  3.04243923e-04]","[ 0.00810784 -0.00728038 -0.01676492  0.00462236 -0.01526311  0.01021442
 -0.02166512  0.00597791 -0.01907265  0.01501617 -0.00429104  0.00905595
  0.00868781  0.00104853  0.01603827 -0.01703114  0.00755081 -0.00414217
 -0.02775733  0.02843049]",-4.488264986487887,0.01124012867657919
AAL,2.408941712169106,-1.504007840113897,[-0.00158177  0.00088552 -0.00154322  0.00130688 -0.00075973 -0.00030554],"[ 0.00575178 -0.00656804 -0.02093974  0.00466412 -0.01713922  0.00905315
 -0.02027012  0.00436909 -0.01385771  0.01142662 -0.00161329  0.00704869
  0.00598138  0.00146825  0.01019716 -0.01439468  0.00566685 -0.00766632
 -0.00969508  0.00828913]",-3.952449568955062,0.019207593776380434
AAP,2.4134671149003517,-1.4883118697256366,"[-4.46527959e-03  1.49156036e-04 -1.65518558e-03 -1.45300375e-03
  1.75089966e-05 -3.32394667e-04]","[ 6.22911485e-03 -7.70836892e-03 -1.95188455e-02  1.15379338e-03
 -1.50178192e-02 -3.72355715e-04 -1.56849362e-02 -3.78006029e-03
 -5.27383092e-03 -4.03404132e-03  6.34282541e-03 -3.14346144e-03
  1.28004429e-02 -1.05292172e-03  1.11897853e-02 -8.86603449e-03
  3.39599021e-05  3.08660458e-03 -2.38911267e-02  1.90358669e-02]",-4.212550444286816,0.014808551747831284
AAPL,2.17206983077873,-1.2757866560705533,"[-3.02322081e-03 -3.05522909e-03  6.80968528e-05 -2.68883593e-04
  8.01237817e-04  1.68209229e-04]","[-0.00203675 -0.00927677 -0.03776826  0.00181156 -0.03077726  0.00290038
 -0.0315308  -0.00166675 -0.01614836 -0.00299544  0.00395644 -0.00532352
  0.01332778 -0.00337989  0.01269527 -0.01190492  0.0033604   0.00145508
 -0.01634176  0.01414191]",-4.409557617450513,0.0121605567582677
ABBV,2.48637312591213,-1.5407330337951377,[-0.00163474  0.00318693 -0.00124286  0.00070247 -0.00015599  0.0005815 ],"[ 0.00838298 -0.00738099 -0.01445028  0.00152456 -0.01013507  0.00058937
 -0.00996564 -0.00256437 -0.00018863  0.00015267  0.00852414  0.00266796
  0.01457387  0.0038581   0.01327058 -0.00126313  0.00082391  0.00206036
 -0.03449606  0.00745293]",-4.068724332901,0.017099187471294935
ABT,2.2420483798108184,-1.307729145961314,[-0.00521623  0.00083793 -0.00227788 -0.00100674  0.00028803 -0.00080325],"[-3.94807173e-04 -7.57434229e-03 -3.38782889e-02  5.15085425e-03
 -2.69537478e-02  1.10297396e-02 -2.68229284e-02  5.30546001e-03
 -1.19755756e-02  1.08639976e-02  5.05463739e-03  5.31528638e-03
  1.22753639e-02  1.60419089e-03  1.06451892e-02 -7.80478586e-03
  9.62657633e-04  5.86741196e-05 -2.05375998e-02  7.51328071e-03]",-4.418595611866449,0.012051144890892807
ACN,2.4807681316331887,-1.5231129181632028,[-0.00227899  0.00012051 -0.0011474  -0.00023842 -0.00030792 -0.0004348 ],"[ 0.00790059 -0.00727499 -0.01615402  0.00194159 -0.01274521  0.0021785
 -0.0149237  -0.00095274 -0.00772473  0.00244075  0.00253275  0.0008714
  0.00854051 -0.00200912  0.00882112 -0.02020481 -0.00012272 -0.00788573
 -0.0197435   0.01995801]",-4.236050934056865,0.014464600865488397
ADBE,2.4079917748231687,-1.4618770986697909,"[-1.74269968e-03  1.61585307e-03 -1.06440697e-03 -5.76931847e-04
  1.77616108e-05 -1.46847900e-04]","[ 0.00490007 -0.00659162 -0.02225418  0.0059418  -0.01695091  0.01293536
 -0.01661703  0.00757005 -0.00409455  0.01642377  0.00812861  0.00875109
  0.01378509  0.0004943   0.01017987 -0.01797142 -0.00263772 -0.00779315
 -0.02900433  0.01331783]",-4.1006148282315245,0.016562489184760124
ADI,2.395732779159477,-1.4979607824882726,"[-3.77215132e-03  4.31950290e-04 -1.40342219e-03 -3.45808523e-04
  5.73728075e-05  6.46030103e-04]","[ 5.25901627e-03 -9.35599053e-03 -2.34742390e-02  7.80124902e-04
 -2.16430991e-02  1.30071365e-03 -2.87650434e-02 -1.21340759e-03
 -2.38337229e-02  1.86447343e-03 -3.71623120e-03  9.47333898e-05
  1.23970428e-02 -2.27304420e-03  1.89186261e-02 -1.82078886e-02
  7.29488794e-03 -2.48288533e-03 -3.38160292e-02  2.96961660e-02]",-4.316661807208814,0.01334435530416827
ADM,2.471112634501614,-1.5227803361594714,[-0.00060942  0.00081596 -0.0009296   0.0005464  -0.00070843 -0.00029368],"[ 0.0078771  -0.00684692 -0.01622653  0.00357985 -0.01298212  0.00607973
 -0.01590169  0.00181156 -0.0106332   0.00643764 -0.00110248  0.00348277
  0.00440552  0.00060685  0.00686408 -0.00949878  0.00046895  0.00565318
 -0.01756245  0.03349945]",-4.1048131680141235,0.01649309998914855
