,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.026590688922215,-0.052234837454198144,[ 0.00045698 -0.00152694  0.00014942  0.00104748 -0.00052666  0.00060074],"[ 0.00681734 -0.01000629  0.00258985  0.00315831 -0.00243613  0.00563016
 -0.00412199  0.00353996 -0.00404567 -0.00099348 -0.00155077  0.0001934
  0.00267329 -0.00150328  0.00519253  0.00618434 -0.00562659  0.00951361
 -0.00207726 -0.00403395]",-4.462091343042622,0.011538207687078573
AAL,1.3915991853590013,-0.5353589670494137,[ 0.00015462  0.00210868  0.00160763 -0.00039989  0.00163073  0.00090153],"[ 1.13916033e-02  5.71860177e-03 -2.77609512e-02  1.83233467e-02
 -1.64683985e-02 -1.85423970e-02  1.26764670e-02 -1.45932138e-02
  8.00548383e-03 -7.75146593e-04  1.00301070e-02  4.02580360e-05
  9.65196768e-03  1.01266096e-02  1.99622516e-03  6.66825916e-03
  7.01403445e-03  1.56255443e-02 -1.18530605e-02  1.88429025e-02]",-4.3825934345736615,0.012492917008761739
AAP,1.008683427325596,-0.07525373635011738,"[-2.18420231e-03  3.01912534e-03  1.02001570e-06 -2.64647949e-04
  1.15177728e-03  9.92894834e-04]","[ 0.01008563 -0.0091053   0.00362469  0.01435519 -0.01236903  0.01149482
 -0.01794152 -0.00774235  0.00026065 -0.01272549  0.00690817 -0.00543777
  0.0113727  -0.00714392  0.01884496  0.00579901  0.00568082  0.01815773
  0.0097649   0.00807755]",-4.14910179458592,0.015778582530147894
AAPL,1.0214347709259026,-0.06040788025528613,"[-1.39057577e-03  1.68925448e-03  6.30130432e-05  1.56974967e-04
  6.00001502e-04  6.67831346e-04]","[ 0.00660336 -0.00424381 -0.00924991  0.00116159  0.00031504 -0.00535824
  0.00738453  0.00887504 -0.01076522  0.00516984 -0.00657262 -0.00462297
  0.00268536 -0.00312541  0.00253644  0.00014344  0.00345495 -0.00126299
  0.01208143  0.01012786]",-4.363199222878145,0.012737572063312557
ABBV,1.0173330192865602,-0.0638756424705712,[-0.00260732  0.00038842 -0.00209529  0.0009735  -0.00099995  0.00049667],"[ 0.00798357 -0.01267677  0.00828985  0.00706897 -0.00608773  0.01120341
 -0.01003323 -0.00107434 -0.00184806 -0.00358199 -0.00131732 -0.00269706
  0.00997313 -0.00337405  0.00616205  0.01238328 -0.00320218  0.00603614
  0.00521262  0.01453435]",-4.048232896603019,0.017453188994959998
ABT,1.0188217962335981,-0.06319073900351119,"[ 1.50691130e-05 -2.24197310e-03  3.04327681e-04  3.95077127e-04
 -3.79083841e-04  1.05892880e-04]","[ 0.00719939 -0.0140271   0.00996222  0.00378735 -0.00282567  0.01065207
 -0.00537475  0.0034084  -0.00466762  0.00249269 -0.00963537 -0.00119752
  0.00419989 -0.00638229  0.00248904  0.00672583 -0.00422485 -0.0003099
  0.00059029  0.00054529]",-4.734655902679152,0.008785471368868033
ACN,1.0207904802482475,-0.06096526594355047,[0.00090286 0.00074748 0.00090775 0.00079274 0.00042152 0.00099497],"[ 0.00716152 -0.00208923 -0.01301166  0.00378395 -0.00251279 -0.00744719
  0.00647568  0.00430797 -0.00550341  0.00139034  0.00109684  0.00046256
 -0.00253847  0.00244875  0.0034456  -0.00340018 -0.00105409  0.01008304
 -0.00368049 -0.02012313]",-4.519662806139918,0.010892695999586716
ADBE,1.0221001941240464,-0.058929394347157604,[-0.00094699  0.00120189 -0.0003193   0.00064467 -0.00015211 -0.00014421],"[ 0.00682448 -0.00056704 -0.01582576  0.00077169  0.0012827  -0.00955579
  0.00796602  0.01097267 -0.01273434  0.00192697 -0.00020932 -0.00346843
 -0.00412653 -0.00031576  0.00615577 -0.00941102  0.00345749  0.0081318
  0.0078992  -0.0220881 ]",-4.399391294561707,0.012284815461610957
ADI,1.0170071485039751,-0.06734049181581249,[-0.00015104 -0.00056345  0.00085888 -0.0003025   0.00056375  0.00027907],"[ 0.00888246 -0.00028185 -0.01470527  0.01099175 -0.00929573 -0.00552806
 -0.00129899 -0.00356235 -0.00273294 -0.00652348  0.00812333 -0.00500828
  0.00755701  0.00025242  0.01115943  0.00217497  0.00291576  0.01131565
  0.01576446 -0.00976439]",-4.5044406645291675,0.011059774581345326
ADM,1.002147507398241,-0.0826303126243418,"[-3.74254594e-03  2.30674777e-03 -8.74449114e-04 -4.19913963e-05
  5.67165838e-04  9.77126413e-04]","[ 0.00734049 -0.00735183 -0.00362662  0.0046197  -0.00401977 -0.00139432
  0.00506064  0.00017054  0.00197642  0.00439295 -0.00262447  0.00927123
 -0.00921572  0.00720686 -0.01076119 -0.00388955 -0.00480627 -0.00644025
 -0.01159789 -0.01894555]",-4.07161512051555,0.017049828729127126
ADP,1.0204967982177,-0.06357300798590806,"[-1.33713239e-04  6.66925387e-04  1.06004558e-04  7.35825448e-04
  3.78156511e-05  6.29440056e-04]","[ 0.00835659 -0.00337555 -0.00901869  0.00988523 -0.00876553 -0.00140399
 -0.00367831 -0.00394111 -0.00021414 -0.00654552  0.00817317 -0.00079861
  0.00367761  0.00252316  0.00801171  0.00149317  0.00189907  0.01188949
  0.0083776  -0.00489382]",-5.102467036332586,0.006081724208197768
ADSK,1.3218129798120144,-0.4090396095753906,[ 0.00191389  0.00072567  0.0016457   0.00070518  0.00049516 -0.00028385],"[ 0.00802983  0.00420244 -0.0238284   0.00565593 -0.00344552 -0.01345133
  0.00494038  0.0050783  -0.01006456 -0.00637618  0.01419143 -0.00732482
  0.00521955  0.00814228  0.00791492 -0.00118595  0.00406981  0.01735592
  0.00524368 -0.00805146]",-4.076495251923986,0.016966826021229002
AEE,1.0233308442109703,-0.0569253487550108,[-0.00171838 -0.00146547  0.00049861 -0.0006028   0.00052827  0.0005417 ],"[ 7.16862863e-03 -7.88449432e-03 -9.73542629e-04  4.71547412e-03
 -3.82124876e-03  3.70278644e-03 -4.44059937e-03  1.94754613e-03
 -2.98222562e-03 -2.91116639e-03  1.54393825e-03  1.43444157e-03
 -7.95122345e-04  9.04523367e-04  1.44338330e-03  3.33524498e-05
 -1.03432051e-03 -2.53035592e-03  1.67181125e-02 -6.43373803e-03]",-4.427944608586675,0.011939003796987164
AEP,1.0237639859094976,-0.05577094675966563,[-0.00123231 -0.00141453  0.00029548 -0.00024783  0.00027093  0.00072438],"[ 0.00685688 -0.01359788  0.00945017  0.00194562 -0.00088678  0.01084842
 -0.00688122  0.00580133 -0.00507197  0.00043646 -0.00609165  0.00298737
 -0.00536623 -0.00284772 -0.00141853 -0.00436956 -0.00010333 -0.00806081
  0.01247979 -0.00951998]",-4.725040538608005,0.008870354310823208
AES,1.0077956070256662,-0.07460373146930231,[-0.00157816 -0.00050779 -0.00014914  0.00050628 -0.00012956  0.00031838],"[ 0.00652304 -0.01144543  0.00594348  0.000264    0.00125122  0.00940698
 -0.00910912  0.00990734 -0.01050615 -0.00448136  0.0028938  -0.00187802
 -0.00252652  0.00412769 -0.00399096 -0.00439941  0.0012654  -0.00782917
  0.0133377  -0.00957813]",-3.99264725237106,0.01845080547307957
AFL,1.0287944366477468,-0.05032412084856009,[-0.000132    0.00064257 -0.00041965  0.00076726 -0.00026874  0.00054593],"[ 0.00680863 -0.0082752  -0.00011224  0.0029787  -0.00241319  0.00490808
 -0.00716084  0.00303237 -0.00265994 -0.00633326  0.00695814  0.00219592
  0.00051426  0.00268977  0.00773762  0.00409443 -0.00288991  0.01449643
  0.00612569  0.00240433]",-4.94820749031792,0.007096117394760707
AIG,1.2265055461798975,-0.2763680821873199,[-0.00028979  0.00036198 -0.0005011   0.00027632 -0.00034704 -0.00046302],"[ 8.51018892e-03 -1.24458726e-05 -1.58800309e-02  9.90710653e-03
 -8.69637802e-03 -7.57061291e-03  2.07726899e-03 -3.94598828e-03
 -4.59726533e-04 -4.36810846e-03  7.45007365e-03 -1.87503859e-03
  5.75138178e-03  1.88181093e-03  1.00584595e-02  2.66077778e-03
  4.41425141e-03  1.50844299e-02  7.56930030e-03  4.63635187e-03]",-4.406110603151099,0.012202546699689837
AIZ,1.0201004855477795,-0.060435301413044984,[-0.00062784 -0.00201909  0.00040492 -0.00022647  0.00013636  0.000518  ],"[ 0.00652332 -0.01034219  0.00419937 -0.00049991  0.00251732  0.00865057
 -0.00980316  0.01290753 -0.01569552 -0.00569505  0.00270375 -0.00872224
  0.00504094 -0.00173507  0.00901555  0.00093238  0.00186223  0.01459192
 -0.00332165  0.00168661]",-4.505452823504427,0.011048585994507953
