,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9927772135488535,-0.021837146889842965,[-0.00086546 -0.00156514  0.00077979  0.00043726 -0.00053765  0.00041208],"[ 0.00689829 -0.00794742  0.00183025  0.0067013  -0.00827726  0.00835058
 -0.00223018 -0.00293153 -0.00278947 -0.00051763 -0.00042794 -0.00828971
  0.00850636 -0.00061912  0.00568433  0.00574172 -0.00043551  0.01032399
 -0.00199227 -0.00159022]",-4.480506183521413,0.011327677819375699
AAL,1.2146451538761447,-0.3117372258048984,[ 0.00108065  0.00175812 -0.00034935 -0.00041846  0.0015247   0.00140183],"[ 0.00786846  0.00292317 -0.03022903  0.00859772 -0.0121788  -0.01486619
  0.01186487 -0.01133451  0.00525112  0.00321292  0.00649762  0.00349652
 -0.00077716  0.00868215 -0.00194809  0.00302066  0.00095668  0.00897403
 -0.01787739  0.01279455]",-4.33460677809988,0.013107027029871106
AAP,0.9651511036854031,-0.054595118288157544,[-0.0011623  -0.00042947  0.0005454   0.00112566 -0.00099527  0.00054667],"[ 0.00808037 -0.01486935  0.02142097  0.00923558 -0.01180224  0.02133583
 -0.00822245 -0.00664599 -0.00165404  0.00109786 -0.00629916 -0.0080176
  0.00624824 -0.00320652  0.00235309 -0.00061165  0.00589833  0.00375795
 -0.00709703 -0.00013806]",-4.537075438100422,0.010704667281353601
AAPL,0.9866739755208522,-0.029651638026709254,[-0.00158081  0.00112645 -0.00020107 -0.00025184  0.00047693  0.00106293],"[ 0.00522921 -0.0017356  -0.01607025  0.00036382  0.00256891 -0.00424785
  0.0055838   0.01082558 -0.00799893  0.00365893 -0.00225468 -0.00642576
 -0.00043349 -0.00255806  0.00687226 -0.00072364  0.00143694  0.00510717
  0.01809215  0.00926188]",-4.373034671245951,0.01261290640723469
ABBV,0.9855970850699386,-0.030101071869117105,[-0.00247258  0.002094   -0.0017514   0.0012007  -0.00099605  0.00027573],"[ 0.00788287 -0.00756475  0.00271443  0.00871563 -0.01152819  0.01221005
 -0.0090406  -0.00750498 -0.00070211 -0.00948769  0.00388773 -0.00939213
  0.01540091 -0.00336918  0.0126683   0.01320143 -0.00073632  0.01378876
  0.01308057  0.02004936]",-4.217907127012562,0.0147294391143008
ABT,0.9794908876568469,-0.037426993444375785,"[-1.19982681e-03 -2.16812387e-03  6.68241757e-04  2.39109833e-04
 -6.11803599e-04  9.06286604e-05]","[ 0.00705397 -0.01158034  0.01156318  0.00677798 -0.00812763  0.01369639
 -0.00255522 -0.00236233 -0.00343908  0.00523785 -0.00821941 -0.0093114
  0.0092626  -0.00391351  0.0022526   0.0055326   0.00061368  0.00138517
  0.00046239  0.00160921]",-4.7936154168912015,0.008282458644744393
ACN,0.988465299462154,-0.02789023778216991,"[-8.00853786e-05  4.79367291e-04  5.57107007e-04  5.24943879e-04
  1.88588722e-04  1.15528939e-03]","[ 0.00623355 -0.00311904 -0.01320788  0.00419463 -0.00400079 -0.00379117
  0.00704972  0.00223514 -0.00391624  0.00541169 -0.00033912 -0.00398911
 -0.00220693  0.00312228  0.00063043 -0.00340256  0.00028757  0.00723328
 -0.00756693 -0.01959368]",-4.505603316282528,0.011046923387215888
ADBE,0.9884805205291771,-0.02760128923385425,[-0.00164688  0.00035865 -0.00059734  0.00060953 -0.00064183  0.00017664],"[ 0.00551974 -0.00260629 -0.01492801  0.00077704  0.00254557 -0.0054545
  0.00882375  0.01201751 -0.0093056   0.00771573 -0.00270582 -0.00643543
 -0.00600531  0.00119898  0.00179165 -0.00933293  0.00288396  0.00535132
  0.00361619 -0.02231125]",-4.407018768517525,0.01219146979998464
ADI,0.9964352684567905,-0.018446976072584886,[ 0.00040258 -0.0015977   0.00067939 -0.00020823  0.00052944  0.00066667],"[ 6.66914215e-03 -4.65355093e-03 -8.13056170e-03  6.16147003e-03
 -7.43663888e-03  7.92715320e-04  2.94681400e-03 -2.04290610e-03
 -2.56774508e-03  2.00401201e-03  6.19206324e-04 -5.66217034e-03
  2.57967920e-03  2.32286835e-03  1.19282329e-03 -2.97697405e-05
  7.43925102e-04  3.77851766e-03  6.22842653e-03 -1.32713825e-02]",-4.5456937110382265,0.010612807940019765
ADM,0.9700571129908053,-0.049178280324478,[-0.0046168   0.00175097 -0.00068037  0.00029721 -0.0002844   0.00146072],"[ 0.00656177 -0.00771047 -0.0011953   0.00488137 -0.00594137  0.00249785
  0.00669517 -0.00308303  0.00202502  0.01044192 -0.00374435  0.00558412
 -0.00945897  0.00837876 -0.01474378 -0.0028051  -0.00378297 -0.01032986
 -0.01781629 -0.01816518]",-4.129422324775278,0.01609217218724127
