,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.337439290849129,-4.370296848869106,[0.00299372 0.00091117 0.00078004 0.00107511 0.00039335 0.00077813],"[ 0.00468317 -0.005391   -0.01241393  0.00218645 -0.01269303 -0.0002688
 -0.0191293  -0.00354462 -0.01069347 -0.00156535  0.00060525  0.00227883
  0.00754527  0.00468082  0.01291761  0.00046258  0.00504938  0.00416703
 -0.01143169  0.01176512]",-4.376529465594048,0.012568903827978019
AAL,5.441559726577187,-4.519084289953949,[0.00672234 0.00092631 0.00042383 0.001861   0.00099705 0.00053999],"[ 0.01097163 -0.00341186 -0.00048257  0.00788496 -0.00090695  0.01093333
  0.00130968  0.01254937  0.00151417  0.01020386  0.00448133  0.00851517
  0.00207413  0.00435192  0.00087325 -0.00865046 -0.00019471 -0.00985709
 -0.00499544  0.00024829]",-3.5430948565031866,0.028923673801775882
AAP,5.421825216397049,-4.453393227007761,[ 0.00150085  0.00105703 -0.00050743  0.00081654  0.00027492  0.00012166],"[ 9.81778497e-03 -3.53292739e-03 -2.40910852e-03  7.36724225e-03
 -2.41733620e-03  9.58278097e-03 -9.68186268e-04  9.69562767e-03
 -1.02756557e-03  6.66936582e-03 -3.18014761e-03  4.55207651e-03
 -6.75363422e-03 -4.97371996e-06 -1.44837924e-02 -9.26373740e-03
 -6.84235864e-03 -3.67380375e-03  7.05529190e-03  1.09448241e-02]",-4.1874416999514725,0.015185083222120933
AAPL,5.504492344420611,-4.59780756270515,"[ 4.51490473e-03  3.10991127e-03 -7.25170787e-04  2.15953404e-03
 -1.95032107e-04 -4.12644150e-05]","[ 1.36923052e-02 -8.18773531e-03  2.37249642e-03 -6.57983697e-03
 -1.59754695e-03 -1.65529681e-02 -8.04928572e-03 -2.39338060e-02
 -1.11540452e-02 -1.28544625e-02 -9.27172637e-03  2.98407025e-05
  1.68405121e-03  1.04028425e-02  1.00981495e-02  8.06416781e-03
  5.28468121e-03  4.49462835e-03 -1.41321295e-02  2.10251206e-03]",-4.449043874690043,0.011689738483692117
ABBV,5.24546549404919,-4.3007413461596675,[ 0.00143786 -0.00090509  0.00129221  0.00058792  0.00032243  0.00084887],"[-0.00097846 -0.0049601  -0.02163675  0.00749623 -0.0193407   0.01108546
 -0.02478114  0.01129887 -0.00839821  0.00644473  0.01075189  0.00247612
  0.01375703 -0.00455087  0.01658129 -0.0146024   0.00355797 -0.00712009
 -0.01514695  0.01420081]",-4.433868281171026,0.011868490103719369
ABT,5.458764628510324,-4.488192764489795,[0.00281927 0.00024747 0.00099977 0.0001067  0.00083835 0.00063578],"[ 0.01192321 -0.00473794 -0.00012804  0.00245673 -0.00263259  0.00034244
 -0.0065902  -0.00136882 -0.0075407   0.00141323 -0.00516974  0.00476984
  0.00094067  0.00486031  0.00502216 -0.00420752  0.00344002 -0.00283495
 -0.00487475  0.00883938]",-4.55150135678534,0.010551351143511722
ACN,5.408894459673349,-4.4308563255660784,[0.00293988 0.00163316 0.00047296 0.00052541 0.00084097 0.00070923],"[ 0.00981467 -0.00391668 -0.00245834  0.00493084 -0.00261217  0.00396027
 -0.00144892  0.00130312 -0.0005131   0.00156038  0.00249427  0.00483941
  0.00204582  0.00895782  0.00312554  0.00557371  0.0017114   0.00433625
 -0.00886506 -0.00357135]",-4.0913116080305505,0.016717292637509516
ADBE,5.422155987794487,-4.465604963223786,"[ 5.98747149e-03 -5.33853870e-04  1.78457140e-03  5.54951512e-05
  6.72005765e-04 -2.94247707e-04]","[ 0.00943458 -0.00508682 -0.00407401  0.00185925 -0.00561281 -0.00167479
 -0.01036742 -0.00598427 -0.00966746 -0.00291514 -0.00697854  0.00318041
  0.00117087  0.00925733  0.00797148  0.00558038  0.00465474  0.00102455
 -0.01515721 -0.00950823]",-4.5505803216389,0.010561073785517518
ADI,5.455526483950825,-4.5012945373373885,"[3.86327358e-03 2.06048140e-03 9.15529271e-05 1.41799417e-03
 1.04924730e-04 2.07988339e-04]","[ 0.01144645 -0.00441506 -0.00096224  0.00408541 -0.00372764  0.00306119
 -0.01027988  0.00126379 -0.01328018  0.00235166 -0.01543387  0.00513141
 -0.00363369  0.00607458  0.00591552 -0.00254261  0.00875688 -0.00519697
 -0.00340814 -0.00237012]",-4.494938959327342,0.011165362135532035
ADM,5.2617159114490395,-4.3083936039516955,[ 0.00033441 -0.00062965  0.00090837 -0.00061245  0.0006164   0.0003291 ],"[ 0.00070256 -0.00481555 -0.01884432  0.00644948 -0.01740513  0.00811002
 -0.02426012  0.0062016  -0.01217351  0.00250287  0.00011947  0.00110347
  0.00672376 -0.0011741   0.01088102 -0.00527285  0.00291503  0.00467175
 -0.01765343  0.02261649]",-4.46405424888895,0.01151558148556996
