,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8186755996311108,-0.8914213481263837,[ 0.00123554 -0.0014828   0.00029698  0.00020968 -0.00049757 -0.00088416],"[ 0.01205536 -0.0202538  -0.02482913  0.00163631 -0.00893848  0.01101993
  0.005207    0.00501404 -0.00166772  0.00887081  0.01175642  0.00641627
  0.00293184  0.00253935  0.00675651 -0.00047922  0.00203826 -0.01063354
  0.01270569  0.0034811 ]",-4.623526178896853,0.009818114522232357
AAL,1.4556274138397918,-0.5585787654617922,[-0.00261949 -0.00082711 -0.00080898  0.00117571 -0.00071832  0.00034911],"[ 0.01118115  0.00487922  0.01644245 -0.00238261 -0.01375087 -0.01540508
 -0.0256652   0.01747748  0.01056046  0.02373456  0.005477   -0.00594348
  0.00027438  0.02187317  0.0216838  -0.00490627 -0.00742313 -0.01523647
  0.02782075  0.01931701]",-4.125412260760583,0.016156832386969706
AAP,1.672276010805291,-0.7378606429927786,[-0.00239895  0.00036881 -0.00123594 -0.00112458 -0.00013906 -0.00114606],"[ 0.0130221  -0.01095075 -0.01020197 -0.00596373 -0.01479213  0.00242967
 -0.00316349  0.01785634  0.00900462  0.01070164  0.00807899 -0.00108259
  0.00429747  0.00763134  0.00807115 -0.00729841 -0.00175425 -0.00684888
  0.01822371 -0.00288513]",-4.713439014970015,0.008973863205499678
AAPL,1.625910208726873,-0.718269674569602,"[-1.30880228e-03  4.44732010e-04 -4.47897474e-04 -6.25904911e-05
  7.65693837e-05  1.28134590e-04]","[ 0.0127168  -0.00769598 -0.00530253 -0.00599338 -0.01560224 -0.00011045
 -0.0046838   0.02193165  0.0161954   0.00882453  0.00403916 -0.01520398
 -0.00570256  0.01302123  0.01269083  0.00039506 -0.00452026 -0.01487224
  0.00581569  0.0139805 ]",-4.42587023756768,0.011963795425086837
ABBV,1.9006508769992283,-0.9961739243886745,[ 0.00027015  0.00050999 -0.0001352  -0.00077756  0.0001901  -0.00065762],"[ 0.01148876 -0.02570767 -0.03314784  0.0033695  -0.00734025  0.01569503
  0.00970197 -0.00035672 -0.00838867  0.00731231  0.0125469   0.01387816
  0.00295123  0.00072237  0.00523317  0.00703815  0.00915105 -0.01124483
  0.00237417  0.01024298]",-4.952892591683011,0.007062949124492572
ABT,1.7274021338224075,-0.824274956400251,[-0.00202848 -0.00026891 -0.00146911 -0.00055564 -0.00075057 -0.00173498],"[ 0.01259009 -0.01389448 -0.01488976 -0.00594633 -0.01519895  0.00546568
  0.00140986  0.01904133  0.01042432  0.00440057  0.00017378 -0.00358463
  0.00243455  0.0195259   0.01839438 -0.0061538  -0.00495392 -0.0142783
  0.02477501  0.01013386]",-4.37553832915482,0.012581367502143585
ACN,1.9200964983824405,-0.9946134801915063,"[ 4.28553172e-04  1.20181973e-03 -3.52345563e-04  6.50875371e-05
 -9.31447279e-05 -3.54038986e-04]","[ 0.01219488 -0.02776531 -0.03603471 -0.00486016 -0.0141201   0.01691729
  0.00964687  0.01512146  0.00527149  0.0094251   0.0143799   0.00235478
  0.0023391   0.00125781  0.00809996  0.00161994  0.00705069 -0.01287064
  0.01458747 -0.00228737]",-4.714825160353837,0.008961432743646303
ADBE,1.8636841506973838,-0.9376862260140879,"[ 9.14814569e-04  5.62198513e-04 -2.20248470e-04 -5.56912132e-04
 -8.93058945e-05 -1.22074000e-03]","[ 0.01259171 -0.02450011 -0.03096404 -0.0075493  -0.01605017  0.01396466
  0.00665102  0.01882984  0.00714756  0.01048488  0.01354602  0.00433968
  0.00683066  0.00318698  0.009675   -0.00456748  0.00581569 -0.01339061
  0.01716182 -0.00795967]",-4.2331858170481205,0.014506103065391638
ADI,1.763313957134106,-0.8262342221435444,[ 0.00018612  0.00108031 -0.00064216  0.00054136 -0.00046555 -0.00043889],"[ 0.01314738 -0.01717289 -0.01924722 -0.00893496 -0.01689552  0.00693038
 -0.00036395  0.02126367  0.01049589  0.01195895  0.010253   -0.00095618
  0.00465499  0.00739226  0.01034729 -0.0067107  -0.0009239  -0.01077103
  0.01709533 -0.00164086]",-4.699520163833018,0.00909964239182622
ADM,1.7539659054475178,-0.8486888426508161,[ 0.00039466 -0.00039252  0.00026795 -0.00037444  0.00010336 -0.00045129],"[ 0.01247036 -0.01617682 -0.0193471  -0.00244393 -0.01207151  0.0089112
  0.0054092   0.01116036  0.00128041  0.0058863   0.0103533   0.01128651
  0.01354613 -0.00099982 -0.00055115 -0.0180289  -0.00673784 -0.00033115
  0.01415529 -0.00816369]",-4.426981602621492,0.011950506666639096
