,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0186475662955827,-0.06543793340827923,"[ 4.01257099e-05  9.53594008e-04 -5.83806205e-04  4.65509595e-04
 -1.28582606e-04 -9.54561036e-05]","[ 2.68339108e-03 -4.17634742e-03  7.19015663e-03 -9.38650682e-04
 -1.11842109e-02  1.28589487e-02  3.58411496e-03 -9.12176408e-03
  3.00113273e-04  4.49818894e-03 -2.36485794e-05  6.50873593e-04
 -2.16187298e-03  6.46623479e-04 -4.56539010e-03 -1.78400120e-03
  4.38427965e-03  5.79790138e-03  8.36527578e-03 -5.91445124e-03]",-4.439804213352393,0.011798248233107864
AAL,1.4942918295060081,-0.6194883328711022,"[ 6.64763066e-04  3.68697307e-03 -5.95536679e-04 -1.10358471e-03
  4.48763720e-05  6.26006546e-04]","[-0.00670099  0.00290448  0.01694917 -0.02049799 -0.01121223  0.03557293
 -0.00081765 -0.02110691 -0.00250184  0.01087257  0.00876774 -0.01127019
 -0.02080009  0.01546247  0.00579569 -0.02206244 -0.00308044  0.010279
  0.01771104 -0.00967546]",-3.754797119523367,0.023405198585403623
AAP,1.0136168430743597,-0.07196906347872623,[ 0.00138642 -0.00134561  0.00035018  0.0016486  -0.00048506 -0.00010519],"[ 0.00852882 -0.00675544  0.00211989  0.00854518 -0.01337874  0.00305125
  0.01097208 -0.00718633 -0.00434118  0.00960242  0.00104049 -0.00594068
 -0.00763016  0.00050209  0.00563667 -0.00068533 -0.00016524  0.00257558
 -0.00197146  0.01913939]",-4.688752881201916,0.00919815019226379
AAPL,1.3048445383403826,-0.3752903100635534,[-0.00013071  0.0020484  -0.00112285  0.00078903 -0.00042622 -0.00025313],"[-0.00050658 -0.00140294  0.01057075 -0.00974144 -0.01000168  0.02602481
 -0.00364582 -0.01942574  0.00862321  0.01208347 -0.00278129 -0.00185917
 -0.00526793  0.0014178   0.00126702 -0.00484201  0.00167996  0.00318267
  0.01111187  0.01144071]",-4.703802869246835,0.009060754635930809
ABBV,1.0147172307173407,-0.07252522768351921,[-0.00022263  0.00010846 -0.00047036  0.00011416 -0.00043085 -0.00040898],"[ 0.00119366 -0.00350225  0.00979213 -0.00289972 -0.01330087  0.01592483
  0.00599363 -0.01206188 -0.00187423  0.00814108  0.00155182 -0.00302108
 -0.00591146  0.00077912  0.00022843  0.00258107 -0.00061824 -0.00010338
  0.00934719  0.00715827]",-4.80548223432035,0.008184753093693792
ABT,1.2906918344110236,-0.36888243313376884,"[ 7.72081644e-04  1.25801401e-03 -5.55340942e-05  1.02641388e-03
 -9.11979589e-05  6.79358071e-04]","[-1.34589255e-03 -2.63735554e-03  1.60407210e-02 -4.70634816e-03
 -2.00919607e-02  2.00742763e-02  1.40173397e-02 -1.78808336e-02
 -6.59700846e-03  1.62895607e-02  3.09082485e-03 -9.83912308e-03
 -8.90256301e-03  7.78619363e-04  4.22421199e-03  4.44962456e-03
 -1.88756153e-03 -3.59296349e-06  3.11584536e-03  8.17738560e-03]",-4.682594150207411,0.009254973926381178
ACN,1.0187961460669224,-0.06429231436738209,[-0.00223078  0.00103426 -0.00146224  0.00050184 -0.00022521  0.00015168],"[ 1.07885038e-02 -6.47349237e-03 -5.48734943e-03  7.48306217e-03
 -3.05180859e-03  1.61097154e-03 -3.52947750e-03 -1.70180420e-03
  6.22748705e-03 -7.35903249e-04 -3.50152373e-03  4.31327416e-03
 -2.51139354e-04  6.13283339e-04 -1.62112347e-03 -8.19578337e-03
  1.78053344e-03  1.07421729e-02  1.06692903e-02 -4.39591763e-05]",-4.432427491386586,0.011885602427688064
ADBE,1.0171315803046859,-0.06846063818948732,"[1.75450848e-04 3.44691871e-04 8.14116097e-05 3.47824227e-04
 1.43083726e-04 4.36605701e-04]","[ 0.00353843 -0.00366844  0.0041791  -0.00267291 -0.00648782  0.01478466
 -0.00421424 -0.0090671   0.0062564   0.0010591  -0.00079154  0.00665977
 -0.00664891  0.00103793 -0.00050704 -0.00952711  0.00400215  0.00790746
  0.01376014  0.00295894]",-4.615208492480165,0.009900119091394429
ADI,1.302582698716411,-0.3717679432039844,[-0.00059671  0.00136315 -0.00059742 -0.00015319  0.00011085  0.00015842],"[-1.17790528e-03 -2.16032299e-03  1.33634324e-02 -7.32181757e-03
 -1.47063507e-02  2.30020774e-02  4.57696180e-03 -1.81709020e-02
  1.48391484e-03  1.32973808e-02 -2.23605559e-04 -4.99787049e-03
 -5.81431593e-03  1.10150857e-03  1.29006376e-03 -1.51988710e-03
  1.43598040e-03  5.09667189e-03  1.30181126e-03 -2.34226209e-05]",-4.404955750937413,0.012216646978060316
ADM,1.022041601999485,-0.061416472611817666,"[ 8.79385295e-04  2.82760625e-04 -1.30611618e-04  1.30043897e-03
 -8.48819871e-05  3.78947768e-04]","[ 5.28949145e-03 -4.90602519e-03  3.13087120e-03  1.50408921e-03
 -8.80588517e-03  9.78888554e-03  2.35296023e-03 -7.46742380e-03
  7.11360911e-05  4.45228207e-03  1.01689201e-03 -1.94933788e-03
 -5.94327311e-03  3.37166105e-03 -3.23583173e-04 -5.33664770e-03
  1.65782806e-03  4.51945398e-03  8.74158769e-03  5.04158009e-03]",-4.439702258022967,0.011799451188715946
