,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9740667830610623,-1.0397836106845568,[ 0.00244821 -0.00037406  0.00026147  0.00055866 -0.00045646 -0.00085461],"[ 0.01065769 -0.01370266 -0.01799124 -0.00040491 -0.01665452  0.01020474
  0.00187998  0.0072154  -0.00083687 -0.00064865  0.00056075  0.00270399
  0.00751307  0.0031027   0.00010083 -0.01299432 -0.00550734  0.00191387
  0.00725305 -0.0129681 ]",-4.575049739497547,0.010305786560606834
AAL,1.7591168457742448,-0.8328488980430522,[-0.00161393  0.0003025  -0.00052302  0.00165687 -0.00166282 -0.00037035],"[ 9.06352582e-03 -4.23186710e-03 -1.35248973e-04  5.42003433e-03
 -9.68786740e-03 -4.54022742e-03 -1.19668677e-02  5.46608535e-03
  1.59061173e-03  1.40312455e-02  1.29723055e-02  1.62897121e-03
  8.45359190e-03  5.05686479e-06  9.00237403e-03 -1.11211955e-02
 -7.27273651e-04 -7.82545164e-03  1.51975454e-02 -3.57229672e-03]",-3.97964599175044,0.018692255379204166
AAP,1.9084236487826118,-0.9648449840542801,[-0.00069882  0.00085698 -0.00151429 -0.0010698   0.00034893 -0.00112708],"[ 1.09248762e-02 -1.16227675e-02 -1.27609668e-02 -1.09583590e-03
 -1.77245897e-02  4.60895709e-03 -2.96570181e-03  9.47445107e-03
  3.57308110e-03  2.74538989e-03  4.03408703e-03 -2.63439437e-03
  7.08165796e-05 -3.28504384e-03 -2.82363267e-03 -1.02756830e-02
 -7.33206500e-03 -1.00911831e-03  1.36031316e-03 -1.32579072e-02]",-4.342772381294075,0.01300043603025707
AAPL,1.8907000785195802,-0.9725217646379258,"[-8.58996481e-05  7.74591526e-04 -2.22222896e-04  3.27030842e-05
 -4.38473933e-04 -6.59838861e-04]","[ 0.01027562 -0.0112769  -0.01419754 -0.00067685 -0.0214901   0.00698355
 -0.00348948  0.01835803  0.00997594  0.00741383  0.00597895 -0.00409777
 -0.00283227  0.00797374  0.00907683  0.00296696  0.00227211 -0.00487715
 -0.00066497  0.00994891]",-4.602764723597671,0.010024083578362392
ABBV,1.8593322581915233,-0.9296931872879826,[-0.00128337  0.00274286 -0.00115277  0.0004348  -0.00052793 -0.00023302],"[ 0.00846194 -0.0101479  -0.01643196  0.00734053 -0.00837438  0.01545276
  0.00903261  0.00684346  0.00330766 -0.00195231  0.00438948  0.00190979
  0.0108957   0.00348807  0.0072516  -0.01241722  0.00019779 -0.00430638
  0.00678348 -0.00532057]",-4.573598570867332,0.010320752851452725
ABT,1.9157470454740395,-0.9953857188622977,[-0.00144782  0.00068793 -0.00173185 -0.00104803 -0.00074113 -0.00225141],"[ 0.0094485  -0.01298151 -0.02014505  0.00251419 -0.01626659  0.01588436
  0.0072661   0.01326963  0.00585055 -0.00124261  0.0020488   0.0008427
  0.008887    0.00871986  0.00943756 -0.01072022 -0.00032124 -0.00335832
  0.01443368 -0.00403931]",-4.730190832564947,0.008824786822325658
ACN,2.010202642709758,-1.0860167104638034,"[ 2.15681384e-03  9.34103233e-04 -4.64229941e-04  3.78223281e-04
  6.13216686e-05 -6.23507029e-04]","[ 1.10270294e-02 -1.71547885e-02 -2.44068712e-02 -3.79103551e-03
 -2.35142506e-02  1.51615116e-02  5.80522459e-03  1.57234346e-02
  6.82316143e-03 -3.49462345e-03  3.60109503e-05 -3.22835090e-03
  1.00499403e-03 -5.78187682e-04 -2.78289153e-03 -1.15925292e-02
 -6.67159464e-03 -1.23219337e-05  1.29910853e-03 -1.92991385e-02]",-4.299935927505002,0.013569428411482362
ADBE,1.9499054666726636,-1.021917602017077,"[ 2.18077868e-03  9.84622858e-04 -4.06228550e-04  2.35212637e-04
 -3.62296902e-05 -1.19211609e-03]","[ 1.00635158e-02 -1.46726607e-02 -2.18042056e-02 -3.11049781e-04
 -2.01632420e-02  1.53973779e-02  6.02848292e-03  1.64752099e-02
  9.07152122e-03  2.33793789e-05  5.96744086e-03 -2.69046031e-03
  5.89918441e-03 -3.20598473e-03  1.84598091e-03 -1.49738935e-02
 -3.93927304e-03 -5.71157064e-03  3.83094884e-03 -1.93286610e-02]",-3.817945985241875,0.021972887209038117
ADI,2.00677337636462,-1.0708946176141048,[ 0.00306302  0.00057525 -0.0003508   0.00080705 -0.00023919 -0.00081099],"[ 0.01211027 -0.01677215 -0.0205481  -0.00734214 -0.02773701  0.00720275
 -0.00495709  0.01617196  0.0034162   0.00508037  0.00250476 -0.00028055
  0.00157033  0.00307089  0.0001039  -0.00798009 -0.00573355 -0.00041716
  0.00149686 -0.01038856]",-4.4658745658067165,0.011494638544951382
ADM,1.9918550241284387,-1.0741007428768021,"[ 4.23657041e-03 -6.23009879e-04 -1.03067219e-04  6.55024981e-04
  2.40801681e-05 -1.16500002e-03]","[ 0.01151984 -0.01551811 -0.01888968 -0.0039532  -0.02068156  0.00701462
 -0.00390527  0.00690098 -0.00475817  0.00376421  0.00209371  0.00567766
  0.00902082  0.00063675 -0.00475712 -0.01457158 -0.01135139  0.00726559
  0.00276901 -0.004769  ]",-4.200337841193314,0.014990511552586492
