,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.552382183829016,-4.5887696627560315,[ 0.00380599 -0.00075607  0.00160451  0.00057255  0.00022745 -0.00019131],"[ 0.00919469 -0.00536087 -0.00762416  0.00344966 -0.01727757 -0.00137452
 -0.00498069 -0.01024905 -0.00289825 -0.00774371  0.00462708 -0.00611805
 -0.00050309  0.00620639 -0.00684589  0.00674524 -0.00868891  0.00617461
  0.0141207   0.00888035]",-4.306355723935447,0.013482594469747174
AAL,6.0218799685195785,-5.172445823243277,[ 0.00562214  0.00187312  0.0024741  -0.00047258  0.00069425  0.00021663],"[ 0.02469032  0.01211924  0.00661296  0.04765313 -0.04846775  0.05585337
 -0.02216515  0.00412719 -0.00253989 -0.00623432  0.01845017  0.01050237
 -0.00736884  0.036124   -0.0133381   0.005719    0.00773952 -0.00979957
  0.03897379  0.00653178]",-4.167603284235543,0.015489339215617504
AAP,5.765351851013919,-4.825448331766145,"[ 5.86605011e-04  1.49994116e-03 -2.85287881e-04 -3.50253777e-04
  9.86814043e-05 -3.87352703e-04]","[ 0.01608989  0.0041254   0.00208349  0.02172583 -0.01318948  0.0236321
 -0.00325245  0.00265016  0.00222392  0.00024367  0.00624837  0.00667303
 -0.01046944  0.00860033 -0.00641419 -0.00677566  0.00413315 -0.0111472
 -0.00123973  0.00073096]",-4.781555106956966,0.00838295243809003
AAPL,5.614535959249203,-4.676235672848171,[ 0.00323785  0.00133984  0.00071853  0.00065843 -0.00012698 -0.00014721],"[ 0.01107717 -0.00214485 -0.00741712  0.00944047 -0.02635713  0.00235742
 -0.00758517 -0.01518149 -0.00031608 -0.01152717  0.01076677 -0.00657729
 -0.00282934  0.00593729 -0.00925056  0.00071163 -0.00473341  0.0001854
  0.00629327  0.02050207]",-4.362272438569003,0.01274938251726374
ABBV,5.6829004773921925,-4.7523012255079715,"[1.93695794e-03 5.93649752e-04 5.02687789e-04 9.91112022e-04
 8.92688642e-05 2.67257946e-04]","[ 0.01364423  0.00163031 -0.00521359  0.01807288 -0.03416458  0.01487882
 -0.01308743 -0.01103651 -0.0031416  -0.01194305  0.01181957 -0.00586929
 -0.0022271   0.01096425 -0.01067171  0.00171801 -0.00237653 -0.00673118
  0.02245108  0.0136153 ]",-4.319041108898038,0.013312642798820813
ABT,5.6065894444750795,-4.6345674700048916,[ 0.0014651   0.00062368  0.00075013 -0.00046636  0.00057974  0.00015233],"[ 0.01102979 -0.00302409 -0.00351889  0.00770504 -0.01020505  0.00666938
 -0.0028011  -0.00304166 -0.00189769 -0.00333247  0.00281541 -0.00173667
 -0.0041809   0.00606498 -0.00686028  0.00264675 -0.00582157  0.00024981
  0.01101128  0.00540685]",-4.487539418130589,0.01124828711767431
ACN,5.687142899218155,-4.7521658611353805,"[ 3.31523917e-03  2.70751744e-03  7.83331309e-04 -4.22745600e-05
  1.66046721e-04  3.49736786e-04]","[ 0.01335451  0.00069185 -0.00173431  0.01500238 -0.01559833  0.01518003
 -0.00502016 -0.00144568 -0.00094466 -0.00299163  0.00599534  0.00170696
 -0.00483754  0.01249905 -0.00790345  0.00464246 -0.00582506  0.00426897
  0.00585704  0.01092928]",-4.2424712223202325,0.01437203143749999
ADBE,5.656446433799519,-4.702929226778459,[ 0.00559905 -0.00045972  0.00166565 -0.00086409  0.00032737 -0.00147769],"[ 0.01247663  0.00026925 -0.00484313  0.01355061 -0.02272638  0.00979093
 -0.00652374 -0.00787112 -0.0006085  -0.00621575  0.00606418 -0.00031799
 -0.00861192  0.00976078 -0.01097334  0.00049365 -0.00678456 -0.00401591
  0.0075866   0.00773535]",-4.531474836540361,0.010764788056734385
ADI,5.770590479470575,-4.852763868180976,"[ 5.00046525e-03  2.20342042e-03  9.96530906e-04  4.89137603e-05
 -1.58164364e-04 -4.24064881e-04]","[ 0.01607566  0.0048467  -0.00152077  0.02554412 -0.03367358  0.02872651
 -0.01581821  0.00011253 -0.0085014  -0.00642598  0.00057869 -0.00258631
 -0.00789281  0.00980436 -0.00945965  0.00302531 -0.0043224  -0.00168894
  0.01962501  0.00352057]",-4.635362362173018,0.009702590549471393
ADM,5.615672208787273,-4.671474402502271,"[ 7.65719945e-05 -2.27974327e-04  3.32856596e-04 -8.00883798e-04
  8.17125905e-04 -4.89709246e-04]","[ 0.01096058 -0.0018118  -0.00850225  0.01138894 -0.03305284  0.00766141
 -0.01306765 -0.01051468 -0.00724849 -0.01030321  0.00310188 -0.00668791
 -0.00270934  0.01116492 -0.00928553  0.01047632 -0.01091078  0.01170987
  0.01292507  0.01222812]",-4.23452787919026,0.014486648031489925
