,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0351513980674416,-0.07047822319750872,[ 0.00124999 -0.00101003  0.00024701  0.00077512 -0.00042756 -0.0003159 ],"[ 0.00670224 -0.01067701 -0.00036668 -0.00211489  0.00253757  0.00339777
 -0.00068005  0.00380208 -0.00809506  0.00204842 -0.00207533 -0.00388033
  0.00107607  0.00184294 -0.00317664  0.00077647 -0.00882129 -0.00094587
 -0.01601509 -0.00212876]",-4.427027007150749,0.011949964071827735
AAL,1.4581672515631054,-0.5960705079279839,[ 0.00225699  0.00100565  0.00142569 -0.00128928  0.00113187  0.00102062],"[ 0.02137273  0.01262886 -0.01487422  0.05304754 -0.03992614  0.00478082
 -0.01707075 -0.0136328   0.00071478 -0.00641608 -0.01467213  0.00183679
 -0.00828886 -0.01165735  0.00572016 -0.00679693 -0.00819144  0.00598614
 -0.01625871  0.00353713]",-4.433358887579733,0.011874537376606792
AAP,1.2963950059895404,-0.40499500996066096,"[-1.49646676e-04  3.05446530e-03 -3.00185960e-05 -1.90716015e-03
  1.12907064e-03  1.27053741e-03]","[ 0.01657164  0.00257758 -0.00478875  0.03497742 -0.02209778  0.01322011
 -0.0243577  -0.00122971 -0.01735643 -0.0129472  -0.00840881 -0.01460063
  0.0022377  -0.00730706  0.00391502 -0.00051743 -0.00360113  0.00381544
 -0.00514544  0.01380597]",-4.162955625999354,0.01556149592056172
AAPL,1.0431919370010798,-0.06296260550118682,"[-1.23066748e-03  6.83839813e-05  5.70199062e-05 -2.98394727e-04
  5.69785093e-04  5.70395177e-04]","[ 0.00908583 -0.00880484  0.00093445  0.00435403  0.00244603  0.00709321
 -0.00037938  0.00722796 -0.01003793  0.01472088 -0.01093656  0.00597372
 -0.00613619  0.00385325 -0.00457698  0.00339556 -0.00542565  0.00343264
  0.00030312  0.02261656]",-4.923751421522907,0.007271800026996815
ABBV,1.0349526671861695,-0.06949630938343486,"[-1.76585735e-03  1.91875150e-03 -1.74765162e-03  7.02750768e-05
 -4.85664133e-04  1.57873391e-04]","[ 0.00720631 -0.01204449  0.00239089 -0.00146682  0.00392077  0.00742709
 -0.00532573  0.00584277 -0.01041594 -0.00114212  0.00121405 -0.0032805
  0.0006932   0.00573135 -0.00480892  0.00163292 -0.00537629  0.00025154
 -0.01371032  0.00818653]",-3.8970821846048946,0.0203010598567553
ABT,1.0263728449499374,-0.08218217923346455,[ 0.00062189 -0.00253855  0.0006548   0.00055051 -0.00015495 -0.00038859],"[ 3.83238363e-03 -1.75232844e-02  3.46860004e-03 -1.54445570e-02
  1.15415240e-02  2.39056768e-03  3.62613004e-03  5.51338309e-03
 -5.10464039e-03  1.24795803e-03  3.67086387e-03 -2.37567368e-03
  2.84627651e-03  3.55119450e-03  2.37571262e-05 -8.42584646e-04
 -1.65338586e-03  7.29454744e-04 -1.12160268e-02 -9.96278070e-04]",-4.648318100998022,0.009577697110727394
ACN,1.0319267666217886,-0.0765361309559245,[0.00094031 0.00079663 0.00049134 0.00069303 0.0003646  0.00125714],"[ 0.01125262 -0.00044931 -0.00731971  0.01690113 -0.01126761  0.00118125
  0.00060285 -0.00156709 -0.00349505  0.01005778 -0.01142667  0.00087152
  0.00126595 -0.00373993  0.00355664  0.00898163 -0.01349095  0.00402227
  0.00529996 -0.00447609]",-4.462470469908314,0.011533834071692404
ADBE,1.037865454730549,-0.06611467943335056,[-0.00194764  0.00054201 -0.00093626 -0.00035891 -0.00030883  0.00011477],"[ 0.00828502 -0.00568768 -0.00512651  0.00245747  0.00060614 -0.00226051
  0.01130367  0.00328466 -0.00469244  0.02029143 -0.01075968  0.00137183
  0.00452392  0.00180386 -0.00162726  0.0156183  -0.01385969  0.00094463
  0.01337838  0.01081371]",-4.422507642521033,0.012004092537788011
ADI,1.3048322596606374,-0.3966853841372454,[-0.00121495  0.00132925 -0.00048327 -0.00138721  0.00027078  0.00067463],"[ 0.01535885  0.00400748 -0.00789164  0.03255363 -0.02223825  0.00742858
 -0.01453612 -0.00420445 -0.00771562 -0.00506038 -0.0078408  -0.00535504
  0.00152072 -0.00482341  0.00426688  0.00406738 -0.00659776  0.00375023
  0.00768334  0.00457267]",-4.130829282503887,0.01606954710121439
ADM,1.1322110180958833,-0.19406610449135034,[-0.00105494  0.00121397 -0.00053857 -0.00071743  0.00041374  0.00087116],"[ 0.00951393 -0.00449119 -0.00506391  0.01108013 -0.00983176  0.0017243
 -0.00231716 -0.00415752  0.00342472 -0.00109902 -0.00131006  0.00679901
 -0.00599595 -0.00025049  0.00036983 -0.00817334 -0.00327129 -0.00209914
 -0.00071908 -0.02369459]",-4.0085655984764,0.018159424470279916
