,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6645076434829804,-0.7560969993334862,[ 0.00032815  0.00093761 -0.00027979  0.00025036 -0.00015248 -0.00018791],"[ 0.00197518 -0.02232685 -0.01392995  0.02644902  0.02242702  0.00359943
 -0.00468769 -0.01007186  0.00514708 -0.00154294 -0.00412726 -0.01165583
 -0.00395253  0.01244952 -0.00463547  0.00470435  0.00594858  0.00747189
  0.00210505  0.01879641]",-4.853112803473275,0.007804047235788324
AAL,0.8223951326525974,0.01633916410548756,[-0.00618383  0.00165799 -0.00264476  0.00016517 -0.00039814  0.00045803],"[ 0.0107552   0.01698938  0.01125246 -0.01990582 -0.05381597 -0.01468124
  0.00345572  0.03901902  0.02243292 -0.01293634  0.00232207  0.00132842
  0.00341343 -0.01630133 -0.0194676  -0.00027481 -0.00741305  0.0028657
 -0.01106064  0.03840089]",-4.15650396681532,0.01566221795137235
AAP,1.148278053051155,-0.20945496043259407,[-0.00187435  0.00069956 -0.00111153 -0.00076877 -0.00016962 -0.0009423 ],"[ 0.00957896 -0.00135835 -0.00164262 -0.00222394 -0.01896601 -0.00208169
  0.00313005  0.01143272  0.00665057 -0.00630833  0.00068304 -0.00157914
 -0.00323083  0.00263351  0.00013288  0.0012891  -0.00347697  0.00172104
  0.01505081  0.00468643]",-4.31624095397228,0.013349972501212356
AAPL,1.134206851512024,-0.23012036413588255,"[-3.03500109e-03 -2.13448821e-04 -9.36595204e-04 -2.21253295e-04
 -1.31492593e-04  6.77998564e-05]","[ 0.01000488  0.00338686  0.00216188 -0.00659946 -0.02857762 -0.00743207
  0.00029064  0.02144016  0.01744085 -0.00721428 -0.00112238 -0.01107649
 -0.00405021  0.00645528  0.00286132 -0.00107538 -0.00565509 -0.00678275
 -0.00509762  0.01267633]",-4.491416934502082,0.011204756150783807
ABBV,1.384727534771661,-0.4684256869062692,[-0.00056448  0.00015634 -0.00011838 -0.00099289  0.00030276 -0.0005338 ],"[ 0.00737362 -0.01087125 -0.00987414  0.00856225  0.00498877  0.0093319
  0.00551754 -0.01276527 -0.01298609  0.00200581  0.00313315  0.00384213
 -0.00382562  0.01243444  0.01329899 -0.00765578 -0.00743563 -0.00020423
  0.00733557 -0.01969106]",-4.407528598358331,0.012185255809050926
ABT,1.13213340972535,-0.22991095240747028,[-0.00230735  0.00058442 -0.00144499 -0.00033496 -0.00048767 -0.00095153],"[ 0.01016033 -0.00063897 -0.00233626 -0.00573374 -0.02423856  0.00274179
  0.01162735  0.0143787   0.00781109 -0.01626243 -0.0034471  -0.00181189
 -0.00268687  0.00934914  0.00419687 -0.00081408 -0.00656569 -0.00246993
  0.00690787  0.01573374]",-4.317227846562235,0.013336804011286167
ACN,1.4590164946551947,-0.5113365732319064,"[-5.63730074e-04  1.13909548e-03 -4.79612948e-04  2.87980874e-04
 -8.88589513e-05  1.28853956e-04]","[ 0.00591746 -0.01431678 -0.01025816  0.01344354  0.00609148  0.00538343
  0.00293195 -0.00458484  0.00106802 -0.00577381 -0.00264992 -0.00579009
 -0.00617263  0.01193391  0.00218665  0.00678039  0.00646381  0.00296533
  0.00820019  0.00058042]",-4.8040062199860785,0.008196842826697255
ADBE,1.433008494190865,-0.4897459174547668,"[ 8.66458685e-04 -4.09362209e-04 -7.32893972e-05  1.10457014e-04
 -4.50875850e-04 -9.17349438e-04]","[ 6.50880843e-03 -1.34567845e-02 -9.96908438e-03  1.14283711e-02
  3.57300814e-03  5.62353149e-03  2.60251148e-03 -3.37296610e-03
  2.11704328e-03 -2.54902407e-03 -5.76921213e-05 -9.03000220e-03
 -7.98980781e-03  7.81986231e-03  7.73385672e-04  3.56888917e-03
 -4.62444034e-04  4.04395041e-03  5.24537468e-03  6.77046335e-03]",-4.557931888091084,0.010483718041118596
ADI,1.1611769762326745,-0.20150353475996088,[-0.0003283   0.00062253 -0.00061179  0.00059992 -0.00049641 -0.00026569],"[ 0.00824608 -0.00685718 -0.00516216  0.00347611 -0.01087973  0.00095795
  0.0034164   0.00780766  0.00806283 -0.00666705 -0.00042454 -0.00804173
 -0.00717357  0.00488484  0.00085778  0.00428414 -0.00362645  0.00054517
  0.01376815  0.01165811]",-4.96460545277851,0.006980704383355695
ADM,1.5754538772805846,-0.6972318813554396,"[ 1.50635000e-03  1.53326593e-05  4.90237143e-04  2.21393912e-04
 -5.90939240e-05 -2.80967814e-04]","[ 0.00334804 -0.01753808 -0.01090907  0.02220231  0.01874564  0.00035022
 -0.00855419 -0.01158976 -0.00018633  0.00655    -0.00045162 -0.00699541
 -0.00072338  0.01554112  0.00663301 -0.00979388 -0.00954476  0.00764926
  0.02497204  0.00454267]",-4.502013059381644,0.011086655962537528
