,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.771970164781175,-0.8367145967455164,[ 0.00252831 -0.00079381  0.00060881  0.00106409 -0.00065859 -0.00033786],"[ 7.95375019e-03 -1.69013056e-02 -1.51422366e-02  7.99125410e-03
 -1.66294832e-03  2.30855778e-02  5.38711489e-03 -6.99608143e-05
  1.64948080e-04  7.24522986e-03  1.57400754e-02  3.79821895e-04
 -1.48876382e-03 -1.71232438e-03  7.43924292e-03  2.84413172e-04
 -2.72806999e-03 -1.19604862e-02  9.35551242e-03  5.02382048e-03]",-4.616296428510499,0.00988935425192044
AAL,1.2434433054279832,-0.3459499612249025,"[-2.83373777e-03 -1.67089306e-05 -1.24895472e-03  1.10884592e-03
 -9.62441148e-04  4.29782058e-04]","[ 0.00837298  0.00387227  0.00973461  0.0003856  -0.01358647 -0.0386764
 -0.02556044  0.02444609  0.01273972  0.01028576 -0.00560618 -0.00680615
  0.00402387  0.02208727  0.01381784 -0.00946103 -0.01109502 -0.00445052
  0.0226539   0.01291612]",-4.068608607744411,0.01710116639194584
AAP,1.2678849908765202,-0.32834139519314187,[-0.00219983  0.00115606 -0.00131281 -0.00087005 -0.00014326 -0.00079397],"[ 0.0102276  -0.00895363 -0.00596273 -0.00038733 -0.01289745  0.00218725
 -0.00269774  0.02131766  0.01009456  0.00487501  0.00542784 -0.00316557
  0.00667087  0.00463058  0.00417137 -0.00820839 -0.00409768 -0.00456138
  0.01375593 -0.00580088]",-4.712206916200923,0.008984926705571985
AAPL,1.451550821371457,-0.5409520553495881,"[-1.41060608e-03  7.13758569e-04 -6.97052817e-04 -8.91649482e-05
 -1.45550021e-04  3.77904956e-05]","[ 0.00994756 -0.00417365 -0.00078178 -0.00114939 -0.01506191 -0.00774803
 -0.00377921  0.02862742  0.01708602 -0.00061816 -0.00538547 -0.01498013
 -0.00571798  0.01120797  0.00460416 -0.00442917 -0.00850788 -0.00524156
 -0.00291514  0.00801407]",-4.39796280994855,0.012302376671446128
ABBV,1.7473298117431533,-0.8372622016360365,"[ 4.93686177e-04  4.27439025e-04 -1.62464357e-04 -4.95170594e-04
 -6.74761410e-05 -7.37598293e-04]","[ 0.00855879 -0.01551825 -0.01432622  0.00624144 -0.00300781  0.02542591
  0.01234526 -0.00071415 -0.00332806 -0.0014836   0.00769843  0.00831885
  0.00537381 -0.00435701 -0.00278009  0.00203228  0.00432913 -0.00526504
 -0.00770589  0.00360617]",-4.912972694532661,0.007350604718376894
ABT,1.631894717328371,-0.7191084945878117,"[-8.80726488e-04  2.40619020e-05 -1.34973597e-03 -1.93357702e-05
 -1.05418548e-03 -1.59424787e-03]","[ 0.0096118  -0.0110041  -0.00841688  0.00109141 -0.01127687  0.00857116
  0.00185315  0.01927216  0.01035825  0.00062844 -0.00283097 -0.00665126
  0.00025828  0.01623246  0.01485217 -0.00547062 -0.00837545 -0.0101004
  0.0183616   0.01061358]",-4.359109777663014,0.012789768320564231
ACN,1.8402808233497354,-0.9017995491909598,"[ 1.28495679e-03  1.22631610e-03 -1.81145060e-04  8.04899895e-04
 -4.04338066e-04 -9.92677317e-05]","[ 0.00860382 -0.01979685 -0.01872864  0.00351861 -0.00819838  0.03255065
  0.01104675  0.0129222   0.00673632  0.00510314  0.01624818 -0.00389492
 -0.00120277 -0.00367364  0.00620599 -0.00010579  0.00075368 -0.01173079
  0.00905787 -0.0040216 ]",-4.716144893554309,0.008949613843943296
ADBE,1.801084499336435,-0.8597530705476233,[ 0.00263893  0.00037157  0.0001913   0.00059434 -0.00071201 -0.00097278],"[ 0.00906521 -0.01837523 -0.0169076   0.00255631 -0.00916776  0.02744788
  0.00775172  0.01412677  0.00662964  0.00643673  0.01570084 -0.00226397
  0.00154894 -0.00196715  0.00718494 -0.00135002  0.00096754 -0.01154534
  0.00924911 -0.00329855]",-4.18202897347625,0.01526749876929809
ADI,1.6314604679364824,-0.6831026860988796,[ 0.00073324  0.00133181 -0.00060753  0.00116942 -0.00070908 -0.00014698],"[ 0.00989856 -0.01166017 -0.00927082  0.00033791 -0.01239124  0.01042239
  0.00150099  0.02186383  0.01181011  0.00428943  0.00781342 -0.00684189
  0.00353192  0.00252675  0.00510016 -0.0089782  -0.00719413 -0.00758283
  0.00985016 -0.00536173]",-4.733507840801932,0.008795563425664387
ADM,1.7049215279230518,-0.7859297659728394,"[ 1.93805905e-03  1.23716662e-05  6.30542249e-04  2.13846284e-04
 -1.25464723e-04 -2.18555794e-04]","[ 0.00882258 -0.01427551 -0.01237616  0.00493025 -0.00563355  0.01818887
  0.00526574  0.0068977   0.00213424  0.00458314  0.01295586  0.00458257
  0.01282532 -0.00517084 -0.00149792 -0.01322692 -0.00976698 -0.00355526
  0.01131414 -0.00395723]",-4.381841361261,0.01250231613221325
