,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.00347385573158,-4.03834391895321,"[ 1.68682125e-04 -2.01205815e-03 -1.30802135e-05  3.94159205e-04
 -7.51063897e-04 -7.98939538e-04]","[ 0.01178706 -0.00116769 -0.00418213 -0.00147951 -0.00970158  0.00973305
  0.00530775  0.00540249  0.00334381 -0.00751356  0.00317913  0.00114767
 -0.00837901 -0.00297253 -0.01103342  0.00137901 -0.00520328 -0.0016826
 -0.01338812  0.01414005]",-5.032160577731341,0.0065246982129534776
AAL,4.916563180752958,-4.043644937854842,[-0.0014085  -0.003231    0.00124021 -0.00156707  0.00103247  0.00049875],"[ 0.01520879  0.00828199  0.00869846 -0.01729272 -0.02562719  0.00170612
  0.00699901  0.01814118  0.00465522 -0.01486044  0.00591253  0.00847142
 -0.00040134 -0.01807972 -0.03505174  0.00803598  0.00185813  0.00979679
  0.00488712  0.01725888]",-3.651431137307346,0.025953958508924173
AAP,5.01678532792627,-4.063931942474167,"[ 3.42812259e-04 -2.86428081e-03  8.27620137e-04 -4.25161468e-04
 -6.95570270e-05 -4.55595854e-04]","[ 5.86118970e-03 -3.90136603e-03 -3.29028429e-03  1.25848867e-02
  1.00004844e-04 -2.12793151e-03 -3.30396519e-03  2.83353704e-03
  9.10520518e-03  3.51936969e-03  9.59711486e-04 -3.83367808e-03
 -8.71759735e-03  2.95566828e-03 -9.52054808e-03  1.66879136e-03
 -2.39197505e-03  4.88935401e-05 -4.97302267e-03  2.01957805e-02]",-4.516390865090573,0.010928394628823074
AAPL,5.01041962242108,-4.043077526909817,[-0.00058263 -0.00256379  0.00103634 -0.00059057  0.00044835  0.00045168],"[ 0.00946391 -0.00210386 -0.00359359  0.00582518 -0.00268801  0.00467136
  0.00139608 -0.00108933 -0.0011282  -0.0009196   0.00408565  0.00344349
 -0.00733818  0.00130809 -0.00165661  0.00363477 -0.00303104 -0.00395617
  0.00834155  0.01148236]",-4.727261178137758,0.008850678306140163
ABBV,5.130006826403499,-4.19722398679539,[ 0.00195005 -0.00071819  0.00034556  0.00038764 -0.00049157 -0.0007858 ],"[-0.00108984 -0.01522632 -0.02205622  0.02683782  0.01310689  0.01997915
  0.00445663 -0.00855023  0.00410063 -0.00693063 -0.00553104 -0.00416133
 -0.00780822  0.00401768 -0.02086426 -0.00415069 -0.00625086  0.01361932
 -0.00707316  0.02280493]",-4.629229594289107,0.009762277120053776
ABT,5.042223634257734,-4.070527797754433,"[ 1.36457925e-03 -9.88233484e-04  6.51789654e-04  5.21539121e-04
 -1.90534536e-04  3.36204213e-05]","[ 0.00705009 -0.00406929 -0.00487     0.01112575  0.00044078  0.0022006
 -0.00091141 -0.00054923  0.00305266  0.0013439   0.0026342   0.00084665
 -0.0056319   0.00066145 -0.00994891  0.00201062 -0.00154673 -0.00015484
 -0.00147004  0.0165186 ]",-4.906566268151392,0.0073978469918590355
ACN,5.041132010810004,-4.0739908942468945,[ 0.00078501 -0.00031752  0.00064365  0.00032711  0.00019546  0.00057923],"[ 8.02756662e-03 -4.93665126e-03 -7.94494945e-03  9.50791881e-03
  3.42751409e-04  8.96783469e-03  2.58359864e-03 -2.38206249e-03
  1.14258605e-03 -3.74051160e-03 -8.14384334e-04 -3.42353707e-04
 -1.16727822e-02  5.81516770e-03 -2.19016125e-03  6.23213879e-03
  2.71014297e-03 -3.26477921e-04  1.72517572e-05 -2.59240345e-04]",-5.0380730333920765,0.0064862350420128705
ADBE,5.01062193910482,-4.044954543282292,"[ 1.19593535e-03 -1.61587463e-03  1.07306486e-03  2.28194217e-05
  2.13245280e-04  3.09863007e-04]","[ 0.00803489 -0.0023907  -0.0024963   0.00926719 -0.00022082 -0.00060993
 -0.00286139 -0.00157409  0.00111996  0.00789528  0.00820927  0.0017891
 -0.00342477  0.00092783 -0.00232304 -0.00462623 -0.00538746 -0.00492747
 -0.00684269  0.00416007]",-4.455807820439946,0.01161093653325526
ADI,5.052006798603901,-4.129837220270163,[ 0.00011078 -0.00252143  0.00025089 -0.00024878 -0.00050503 -0.00102625],"[ 0.00641916 -0.00664699 -0.01030369  0.01300606  0.00353758  0.01027034
  0.00187702 -0.00459613  0.00232641 -0.00099463 -0.00158038 -0.00440797
 -0.01687609  0.01270243  0.01066325  0.0025318  -0.00440582 -0.00216021
  0.01215913  0.00085007]",-4.494623484664689,0.011168885080055799
ADM,5.080764291513368,-4.148349029224539,"[-7.48605917e-05 -5.19541710e-04  2.09385601e-05  6.02727650e-05
 -1.60644095e-04 -1.72011434e-04]","[ 0.00497543 -0.00950842 -0.01516821  0.01669374  0.00797691  0.01518784
  0.00197608 -0.00986407 -0.00126214  0.00533431  0.00826339 -0.00375076
 -0.0159797   0.00283998 -0.0026912  -0.00086427 -0.00545758  0.00251609
 -0.007099   -0.00194368]",-5.2224245464529,0.005394234686241609
