,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.087656967812975,-1.167565352272046,"[-1.59857874e-04  7.45191931e-05 -5.29424219e-05 -2.21668702e-04
  1.48282712e-04 -2.33584484e-05]","[ 3.37463713e-03 -4.48428889e-03 -1.43591063e-02  1.49587896e-02
 -1.33686583e-02  1.07892379e-02 -6.31011223e-03  1.20704545e-02
 -3.60506914e-03  1.31059358e-02  1.02277736e-04  7.20195867e-03
 -3.31311526e-03  9.69786851e-03 -1.82425046e-03  5.81249011e-03
 -1.66023723e-03  1.38673112e-03 -1.99992258e-02  5.79178014e-05]",-4.383067580983942,0.01248699494108261
AAL,2.201805504226721,-1.2649852837927789,"[-4.11173883e-04  1.00523823e-03 -8.17013648e-04  8.04758638e-04
 -3.96940650e-04  2.13488687e-05]","[ 8.24844289e-03 -6.81917954e-03 -1.13530469e-02  3.91169236e-03
 -1.51475532e-02  4.57892898e-03 -9.95151418e-03  1.17852445e-02
 -2.79159478e-03  1.82430233e-02  4.38336223e-03  9.31297596e-03
 -5.80245009e-05  7.48876908e-03 -3.96048230e-03  4.18466681e-03
 -2.06222513e-03  8.40942234e-04 -1.38224236e-02 -1.49502826e-02]",-4.217167455323552,0.01474033809374499
AAP,2.1947751604475028,-1.2521801419828746,[-0.00284695 -0.00019584 -0.00094832 -0.00156739  0.00037451 -0.00045844],"[ 0.00854231 -0.00615273 -0.00985784  0.00355113 -0.0113397   0.00089202
 -0.00758636  0.00326703 -0.00369496  0.00465238  0.00251926 -0.00010744
  0.00053078 -0.00359905 -0.00055073 -0.00476159 -0.00014464 -0.00257996
 -0.01083797  0.00744564]",-4.061751153058783,0.017218839874708358
AAPL,2.072521211516231,-1.160124780034889,[-0.0015546  -0.00093778  0.00037997 -0.00164982  0.00096561  0.0003137 ],"[ 0.00268044 -0.00472244 -0.0159928   0.01313884 -0.01778328  0.00919076
 -0.01166072  0.01076057 -0.00781779  0.01154646 -0.00192549  0.00405215
 -0.00596018  0.00045605 -0.00683954 -0.0031679  -0.00458729 -0.00240585
 -0.00520732 -0.00247611]",-4.357761940653793,0.012807018466226942
ABBV,2.2176498383164254,-1.2680360470870462,[ 0.00060691  0.00265784 -0.00050812  0.0004541   0.00029405  0.000522  ],"[ 0.01022846 -0.00567126 -0.00646937  0.00688142 -0.00305742  0.00422436
  0.002401    0.0068336   0.00502176  0.00853078  0.00688123  0.00341701
  0.00056801  0.00472855 -0.00361927  0.00485641 -0.00366427  0.0023355
 -0.01906664 -0.00860079]",-3.9687156302562165,0.018897689175159136
ABT,2.012337721970904,-1.1133089509237555,[-0.00378637  0.00109337 -0.001894   -0.00186143  0.00016296 -0.00105563],"[-6.11916083e-04 -4.30937820e-03 -1.95159765e-02  2.01178847e-02
 -1.95986238e-02  1.74300342e-02 -7.81856741e-03  1.96195997e-02
 -1.72255236e-03  1.76862951e-02  3.66015200e-04  5.44478013e-03
 -9.12524156e-03  5.20789884e-03 -8.62721349e-03  5.51395273e-03
 -5.47411442e-05  1.66321073e-03 -8.25083227e-03 -1.62191567e-02]",-4.331695346722334,0.013145242843997915
ACN,2.1783432433757253,-1.2307507244819176,[-0.00106584  0.00059686 -0.0007343  -0.000982    0.0002096  -0.00057188],"[ 0.00783411 -0.00541777 -0.00971804  0.00751153 -0.00854005  0.00404027
 -0.00312509  0.00531639 -0.0001307   0.00501563  0.00342498 -0.00013633
 -0.00089667 -0.00161191 -0.00220088 -0.00186373 -0.00205326 -0.00201192
 -0.01746324 -0.0006328 ]",-4.109010895771807,0.01642401155418456
ADBE,2.0326936337222308,-1.1147964168205726,[-0.00125857  0.00181641 -0.00085417 -0.00015213  0.00034304  0.00041682],"[ 5.20955060e-04 -3.25627230e-03 -1.59942608e-02  2.31398785e-02
 -1.07759624e-02  1.73182908e-02  7.21710731e-06  1.62062677e-02
  2.27579050e-03  1.33268822e-02  3.31127481e-03  5.37074841e-03
 -2.73923364e-04  6.17530105e-03  8.47605932e-04  4.51914073e-04
 -1.97919286e-03 -5.80365247e-03 -2.51065190e-02 -1.09297268e-02]",-3.942554159112873,0.019398604293928118
ADI,2.189246355563639,-1.2503684367786565,[-0.00157211  0.00014829 -0.00034478 -0.00044566  0.00032229  0.00031042],"[ 7.57914934e-03 -6.51272924e-03 -1.14429970e-02  3.74296250e-03
 -1.50226740e-02  1.97380975e-03 -1.23861838e-02  6.21348183e-03
 -8.53148449e-03  1.15636957e-02 -7.29013432e-04  6.98374595e-03
 -2.28498438e-03  5.59214444e-03 -3.88163204e-03  2.98297825e-05
 -7.47511318e-03 -1.51133405e-03 -2.25994167e-02  1.55654518e-03]",-4.219468537828772,0.014706458354623317
ADM,2.2013235857205333,-1.2769636345062818,[ 0.00140432 -0.00017518  0.00010659  0.00012697 -0.00017919 -0.00058031],"[ 8.71026771e-03 -6.23458906e-03 -8.66760648e-03  4.22630697e-03
 -9.23800680e-03  4.95300664e-04 -8.59976112e-03  2.85665612e-03
 -7.99815624e-03  9.30689012e-03 -1.49236407e-05  9.23363334e-03
  3.78351626e-03  1.05208981e-02  3.37877931e-03  8.45890707e-04
 -6.64183895e-03 -5.17482585e-04 -2.42341834e-02  2.48693780e-02]",-4.116753214292125,0.016297342613740086
