,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0442253639290688,-0.07711499908308231,"[ 7.73171922e-04 -5.59167792e-05  1.41295081e-05  9.89745461e-04
 -6.61733424e-04  1.33326359e-04]","[ 0.00678064 -0.01128028  0.00228862 -0.00116273  0.00432511  0.0074825
 -0.00286623  0.00809878  0.00061616  0.00270572 -0.00047114  0.00125752
 -0.00435087  0.00039121  0.00146534  0.0074748  -0.01203223  0.01051724
 -0.00640135 -0.00297483]",-4.43400627585734,0.011866852428148356
AAL,1.4877301610757803,-0.6185690085710166,[-0.00040626  0.0013597   0.00101484 -0.00055921  0.00114095  0.002016  ],"[ 0.01636938  0.01116245 -0.02095307  0.02363375 -0.03279965 -0.01666522
  0.0069034  -0.02711508  0.00271412 -0.00417486  0.00702413 -0.01458815
  0.01117104 -0.00115874  0.0083568   0.00309104  0.01638295  0.01015481
 -0.00378382  0.01001903]",-4.391493878206005,0.012382217871615303
AAP,1.0152303645545868,-0.11845641683124951,[-0.00228966  0.00296203 -0.00026151 -0.00132542  0.00111995  0.00147713],"[ 0.01126688 -0.00788912  0.00060051  0.01058958 -0.01377195  0.01169344
 -0.01860076 -0.00955527  0.00123122 -0.01711198  0.00896205 -0.00952739
  0.00740382 -0.00725832  0.02346195  0.0060322   0.00822551  0.02505209
  0.01627656  0.00403581]",-4.250343462389502,0.014259335522390396
AAPL,1.0423009808110644,-0.08006587202616387,"[-1.14961331e-03  1.20355446e-03 -9.76630721e-05 -5.44821833e-04
  4.21451807e-04  7.61649920e-04]","[ 0.00696422 -0.00786605 -0.00265131 -0.00113545  0.00407679 -0.00162259
  0.00944955  0.00780901 -0.000308    0.01307029 -0.00677532 -0.0035182
  0.00252495 -0.00249924  0.00116481  0.01061974 -0.00218405 -0.00102011
  0.01345526  0.01972107]",-4.380653646336548,0.012517174141466724
ABBV,1.0418339863420627,-0.07740014549696103,"[-2.18592060e-03  2.86472952e-03 -1.78531278e-03  2.53173210e-04
 -7.54042322e-04  2.29044487e-05]","[ 0.00682112 -0.01176824  0.00313921 -0.00151848  0.00570058  0.00945907
 -0.00632908  0.01144214 -0.00147567 -0.00138509  0.00355085 -0.00164149
 -0.00314278  0.00399132 -0.00253896  0.00594277 -0.00602903  0.00776003
 -0.00945266  0.00655003]",-3.9006460285484166,0.020228838816236487
ABT,1.0386061465482883,-0.08498844595818235,[ 0.00160544 -0.00193492  0.00076753  0.00045395 -0.00051479 -0.00035059],"[ 0.00572622 -0.01419121  0.00484654 -0.0052456   0.01046334  0.00893746
 -0.00157289  0.01330471  0.00045864  0.00485023 -0.00074202  0.00296877
 -0.00517428  0.00154177  0.00072399  0.00779518 -0.01023261  0.00999977
 -0.00162466  0.00166588]",-4.677131348103136,0.009305670363648917
ACN,1.0498903163789537,-0.07335419634888407,"[2.41091680e-04 1.41632018e-05 5.98902585e-04 5.91747846e-04
 1.54884772e-04 1.23751083e-03]","[ 0.00923948 -0.00286162 -0.0066815   0.00686184 -0.00854892 -0.00240896
  0.00247719 -0.00464194  0.00138472  0.00266878 -0.00185932 -0.00456058
  0.00025427 -0.00596614  0.01051462  0.00280799 -0.00142876  0.00840074
  0.00785132 -0.01811604]",-4.534157592383334,0.010735947462111256
ADBE,1.0472783789495,-0.07423887454120368,[-0.00178787 -0.0001284  -0.0007261  -0.00022987 -0.0003506  -0.00014959],"[ 0.00661542 -0.00923262 -0.00145961 -0.00178776  0.00321123 -0.00074739
  0.00871224  0.00208794  0.0042419   0.01144912 -0.00529554  0.00330432
 -0.00098482 -0.00455945  0.01026491  0.01120089 -0.00984391  0.01106868
  0.02187329 -0.00537193]",-4.457803936609658,0.011587782871483005
ADI,1.2185178141486166,-0.3295007852560607,"[-1.64766318e-03  1.50083366e-04 -7.92350093e-06 -1.65669236e-03
  7.09809526e-04  1.50199590e-04]","[ 1.24053653e-02 -1.54732784e-03 -7.14535048e-03  1.42819757e-02
 -2.01275782e-02  9.74809924e-05 -5.86761619e-03 -1.69629144e-02
  2.41874039e-03 -7.77134289e-03  3.06320808e-03 -1.21147024e-02
  1.19809333e-02 -1.02372140e-02  2.16654687e-02  9.30213789e-03
  4.54890269e-03  1.00763510e-02  3.31643293e-02 -7.96665410e-03]",-4.58155740042818,0.010238937746672774
ADM,1.1534213092945333,-0.22027954491055035,"[-3.09770832e-03  2.02853874e-03 -8.91739357e-04  5.82910674e-05
  7.65732278e-05  1.57503900e-03]","[ 0.00945111 -0.0038656  -0.00520325  0.00759911 -0.00978027  0.00023654
 -0.00073053 -0.00694425  0.00353007  0.00027684  0.00070163  0.0017404
 -0.0084099  -0.0008877  -0.00026948 -0.00434111 -0.00064051 -0.00359793
 -0.00066342 -0.02302244]",-4.026981189149663,0.017828068366021358
ADP,1.036459841039933,-0.09485326147647637,"[-8.12505612e-04  9.04350615e-04 -3.58260459e-04  4.49271537e-04
 -3.72531562e-05  6.13336223e-04]","[ 0.00987982 -0.00477878 -0.00407778  0.00902371 -0.01307151  0.00259059
 -0.00552674 -0.01180664  0.0040107  -0.0061289   0.00479609 -0.0040661
  0.00383188 -0.00372413  0.0122321   0.00746582 -0.00039736  0.01001754
  0.01612362 -0.00183197]",-5.220785605810422,0.00540308276546169
